target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
2,-2.625621004692721,0.563160764210835,-0.8559610818033795,0.27568402610016435,0.6511122082281523,0.4473196172818278,0.5766521830285501,0.3990306202434036,0.3234797645872394,0.7616701996936891
2,-4.280638778751086,0.6496709640237062,-1.458196961638567,1.1281643024386065,-0.35955425002746505,1.616643894205311,-0.07532072215180832,0.7640679148079215,-0.09874431239250624,-0.023844641293970112
2,-3.582641372001103,1.2727027497273002,-0.11078403762472656,1.049909044562016,-0.5235518995888909,0.6001736007175624,-0.18846582342875698,-0.42134595622883203,0.42409544483676653,-0.1509340533112812
2,-2.8070637200816573,1.5705337870411966,-0.47252793457208725,0.6273584503465387,-0.2601729969289204,-0.55324291264642,-0.4494641718620591,-0.12287297801598508,-0.04462703727263643,0.02186805929521928
2,-2.8996593330239104,2.041057007938463,-0.4959598102350971,0.4711556154388479,1.4388772090990618,-0.17854341124205633,-0.3935198611380939,-0.04605865487143789,-0.09047737030242112,-0.610527033101211
2,-2.320736976549204,2.3563660755566738,0.4376817436187575,-0.05225977554051235,2.2344271940530813,-0.07677854217494609,-1.2734386989773205,0.46646842662469956,-0.30464942144850693,-0.4229418510815757
2,-2.5498309472261362,2.045283091019523,-0.3122679986509355,0.3869716822307235,1.8475226161978893,-0.9800291475357912,-1.6271916638443211,-0.26966324937885056,0.1478021990295126,-0.43265507921266316
2,-1.8125412848422975,1.527645946268751,1.3625897815878678,-0.18939590603490075,1.7493871973183601,-0.9702915176984928,-1.5418507978367482,0.07949071380612954,-0.3687743892935432,-0.30306874710364184
2,-2.7601446419239486,2.13893234764261,-0.9646286882006808,0.6683861119278013,-0.4770416925743398,-1.802113441221322,1.0184060612851953,-0.3717591183460497,0.013306511192955629,0.09597919646625591
2,-2.7371505006679904,0.4098862708817914,-1.1904046839669888,-0.6630452043229434,0.4590367767023815,-1.8818902559718913,0.023338202493236062,-0.3931957869739269,0.0022895069661671283,0.8378260475959831
2,-3.6048688681834227,1.802384217583966,-0.09403686133597228,1.2688404735137289,-0.6094653319307216,-0.1919327958112629,1.4184227681317993,0.19787534308086419,0.17466377168982958,-0.18659121061650263
2,-2.889825996873506,1.9252186131303415,-0.7823225555084475,1.3247254007768916,-0.5712429547605464,-0.43060567468070693,0.21785574035230393,0.13700216837059642,-0.3493415189080087,-0.14518875221439118
2,-3.3921560768357195,1.3118763884735962,1.602025968900022,-0.4828421441297839,-0.6708713844634323,-0.8035654872896905,0.09583651626235305,-0.10776718337770905,0.4303124358270399,0.31039038335064906
2,-1.0481818968536765,3.5150896912197287,1.160038565913228,0.9353293944209213,-0.8994485346148502,-3.284281308155322,-0.642463357419894,0.5223360804340315,-0.9432669079743425,0.3518843227367729
2,-1.6099122828479338,2.4066381595743267,0.5485596972407107,0.75430968398071,-0.9952068461741665,-2.9194770585946137,-0.711056113717058,-0.13752765255948923,-0.18954886165592588,0.0799471007383347
2,-3.143130966743973,0.7381610441757973,-0.09099872392222322,0.9806478454856721,-0.4098135188778003,-0.39892233349539474,-0.0740312244223426,-1.0931903336938444,0.1557978231959541,-0.6210545123987355
2,-2.240156896269543,1.1754652881188636,-0.10137693249612204,-1.1652787163314828,-0.2644492921931613,0.8010387615716302,0.5398826927126965,0.13260424271757665,-0.5555902832056437,-0.24682103385630955
2,-2.847673776119519,0.556043965882674,0.8042152181010284,-0.8978880662595405,-0.25480131672439027,0.2885680350234468,0.8677623971976084,-0.2519840999626012,-0.3186105921277021,0.2526222542108572
2,-2.5974970566487636,0.6979655372009193,-0.8849395211306358,-0.27422874768254024,0.7722354971886533,0.719842430248937,0.27250025258744254,-0.2605415555250064,0.3394921044924186,0.22480227683204526
2,-2.9492993731348447,1.5553089642839824,-0.9834007272249421,0.01548034692587753,-0.364082110484988,-0.4912059937332298,-0.9859350902141919,0.7857973191952703,-0.3563284687278878,0.007654517692400053
2,-3.5300322663493104,0.8825267962042362,-0.46602912777853894,0.5807896245708655,-0.6689597199930865,0.4588143074807695,0.522220668108743,1.0751276155481677,-0.48643943793658473,0.03427664636222427
2,-2.406110540478552,2.592356175042396,0.4282262107995763,-0.18433509160571068,0.44766112377072914,-0.5695062683836793,0.03580206910510989,0.6732450468722672,-0.1680070155589291,-0.8658553533125672
2,-2.9290847269674547,1.2744469479044809,-1.2133582715051496,0.2953160469465668,-0.2673499275876972,-0.3812131102676715,-0.6443207361032219,-0.0005529116872208073,0.5025310841108642,-0.6000243350530352
2,-2.1814127788126196,2.0775373127345147,0.7637825515581181,-0.3895933218994562,0.3598736020403021,-0.6295677883052255,-0.7533223475598838,0.9260736918317346,0.10983353740991936,0.21663434609491108
2,-2.380927787135638,2.588667432418589,1.4180440294968124,0.5885019355198823,1.1279968090043762,0.9836449646975421,-0.9304726426560761,0.2940048697952697,0.0025256720979694785,-0.7087895820104647
2,-3.2116172150412465,-0.2512491044255908,-0.8471291521285036,-0.21706535466547644,0.6090952147103302,0.39537773143444094,-0.2918493003613593,-0.5829062710113532,0.5971232366526755,0.1549254971401147
2,-3.677918720973816,0.8477478441497628,-1.3394202310855179,-0.12517586515270782,-0.48611193269185576,-0.8579592100532747,-1.0256400176634854,-0.6760870244040686,-0.020623256060563172,-0.027336961241308317
2,-2.4655557980404486,2.1937983036540922,-0.9187809604264906,0.018024995000058157,-0.7012095215705462,-0.6808550027296513,-0.8291991199880578,0.29651613097458585,-0.3268362327898524,0.27415872838323113
2,-3.370524145442859,2.2162891398611344,-0.3425695124143222,1.0585268387311864,-0.5741638992346672,1.1087884201217963,0.9584158333692451,0.14609746749776656,0.022497654947327885,-0.30411736104307197
2,-2.6019558512247363,1.7572293509792738,0.20758135498124994,0.34949642154655736,0.25506317773383896,0.026465377477739194,0.14689354682507663,0.5524270406733189,0.09796937524835206,-0.20606078677196513
2,-2.6778394608645013,2.760899131674544,-0.9409418766769987,0.3120347462649483,1.271355002961265,-0.2730679235129934,0.6792354057330996,-0.047023804306265654,-0.001222146868003964,-0.2479973118543735
2,-2.387017091279719,2.2973466797128173,-0.5506961970110908,-0.6882845476085535,0.8139552190463881,-1.1787829773529088,0.6339752705059146,-0.39082877403759664,-0.05744767254810341,0.4914895016467198
2,-3.20875816419802,2.768919566047574,1.013913664113115,0.5969031860643247,-0.8951925879513921,-0.29609218412742455,0.005741257097528373,0.29291373426616885,-0.7416604229158609,-0.11796901888786186
