target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
2,-2.62562100469272,0.5631607642108349,-0.8559610818033797,0.27568402610016424,0.6511122082281522,0.4473196172818278,0.5766521830285504,0.39903062024340386,0.32347976458723937,0.7616701996936891
2,-4.280638778751085,0.649670964023706,-1.458196961638567,1.128164302438607,-0.35955425002746527,1.6166438942053107,-0.07532072215180843,0.7640679148079215,-0.09874431239250613,-0.023844641293969918
2,-3.582641372001102,1.2727027497273005,-0.11078403762472643,1.0499090445620167,-0.5235518995888909,0.6001736007175624,-0.18846582342875712,-0.4213459562288321,0.4240954448367664,-0.15093405331128085
2,-2.807063720081657,1.5705337870411966,-0.4725279345720873,0.627358450346539,-0.2601729969289204,-0.5532429126464202,-0.4494641718620593,-0.12287297801598493,-0.044627037272636456,0.021868059295219445
2,-2.8996593330239104,2.041057007938463,-0.4959598102350976,0.4711556154388482,1.4388772090990616,-0.1785434112420562,-0.3935198611380935,-0.04605865487143795,-0.09047737030242123,-0.6105270331012107
2,-2.320736976549204,2.356366075556673,0.4376817436187569,-0.05225977554051209,2.2344271940530813,-0.07677854217494592,-1.2734386989773203,0.4664684266246994,-0.3046494214485068,-0.4229418510815754
2,-2.549830947226136,2.045283091019523,-0.3122679986509362,0.38697168223072376,1.8475226161978893,-0.9800291475357912,-1.627191663844321,-0.2696632493788505,0.14780219902951272,-0.43265507921266294
2,-1.8125412848422977,1.5276459462687508,1.3625897815878667,-0.1893959060349007,1.74938719731836,-0.9702915176984929,-1.5418507978367484,0.0794907138061295,-0.36877438929354306,-0.30306874710364157
2,-2.760144641923948,2.13893234764261,-0.964628688200681,0.6683861119278014,-0.4770416925743398,-1.8021134412213218,1.0184060612851953,-0.3717591183460498,0.013306511192955601,0.09597919646625608
2,-2.7371505006679895,0.4098862708817909,-1.1904046839669895,-0.6630452043229432,0.45903677670238147,-1.8818902559718915,0.02333820249323571,-0.393195786973927,0.002289506966167295,0.8378260475959827
2,-3.6048688681834222,1.802384217583966,-0.09403686133597232,1.268840473513729,-0.6094653319307217,-0.1919327958112629,1.4184227681317993,0.19787534308086419,0.1746637716898294,-0.1865912106165021
2,-2.8898259968735056,1.925218613130342,-0.7823225555084475,1.3247254007768923,-0.5712429547605464,-0.430605674680707,0.21785574035230384,0.1370021683705966,-0.3493415189080087,-0.14518875221439093
2,-3.392156076835719,1.311876388473596,1.6020259689000214,-0.48284214412978366,-0.6708713844634324,-0.8035654872896905,0.09583651626235244,-0.10776718337770923,0.43031243582703993,0.31039038335064933
2,-1.0481818968536765,3.5150896912197287,1.1600385659132273,0.9353293944209217,-0.8994485346148502,-3.284281308155322,-0.6424633574198944,0.5223360804340313,-0.9432669079743422,0.35188432273677334
2,-1.6099122828479338,2.4066381595743267,0.5485596972407105,0.7543096839807102,-0.9952068461741668,-2.9194770585946137,-0.7110561137170582,-0.13752765255948943,-0.1895488616559256,0.07994710073833507
2,-3.1431309667439726,0.7381610441757973,-0.09099872392222332,0.9806478454856725,-0.4098135188778003,-0.3989223334953948,-0.0740312244223428,-1.0931903336938442,0.15579782319595387,-0.6210545123987352
2,-2.2401568962695424,1.1754652881188636,-0.1013769324961222,-1.1652787163314828,-0.2644492921931614,0.8010387615716302,0.5398826927126965,0.13260424271757662,-0.5555902832056437,-0.24682103385630938
2,-2.8476737761195188,0.556043965882674,0.8042152181010281,-0.8978880662595403,-0.25480131672439027,0.2885680350234468,0.8677623971976084,-0.2519840999626011,-0.31861059212770204,0.2526222542108575
2,-2.5974970566487636,0.6979655372009194,-0.884939521130636,-0.27422874768254013,0.7722354971886533,0.719842430248937,0.2725002525874425,-0.26054155552500624,0.3394921044924187,0.22480227683204526
2,-2.9492993731348447,1.5553089642839821,-0.9834007272249419,0.015480346925877735,-0.364082110484988,-0.49120599373322993,-0.9859350902141921,0.7857973191952703,-0.3563284687278878,0.007654517692400094
2,-3.53003226634931,0.882526796204236,-0.4660291277785389,0.5807896245708657,-0.6689597199930865,0.4588143074807697,0.5222206681087429,1.0751276155481682,-0.4864394379365847,0.03427664636222463
2,-2.406110540478551,2.592356175042396,0.4282262107995761,-0.1843350916057104,0.4476611237707291,-0.5695062683836793,0.03580206910511,0.6732450468722672,-0.16800701555892908,-0.8658553533125667
2,-2.9290847269674543,1.2744469479044807,-1.2133582715051494,0.29531604694656716,-0.2673499275876972,-0.3812131102676716,-0.644320736103222,-0.0005529116872207817,0.5025310841108643,-0.6000243350530351
2,-2.1814127788126196,2.0775373127345147,0.7637825515581178,-0.389593321899456,0.35987360204030217,-0.6295677883052255,-0.7533223475598838,0.9260736918317345,0.10983353740991954,0.21663434609491133
2,-2.380927787135638,2.588667432418589,1.4180440294968122,0.5885019355198828,1.1279968090043762,0.9836449646975421,-0.9304726426560759,0.2940048697952697,0.0025256720979693953,-0.7087895820104639
2,-3.2116172150412465,-0.25124910442559084,-0.8471291521285037,-0.2170653546654764,0.6090952147103302,0.3953777314344409,-0.29184930036135953,-0.582906271011353,0.5971232366526757,0.1549254971401147
2,-3.6779187209738153,0.8477478441497625,-1.3394202310855179,-0.1251758651527077,-0.48611193269185576,-0.8579592100532747,-1.025640017663486,-0.6760870244040686,-0.020623256060563006,-0.027336961241308275
2,-2.465555798040448,2.193798303654092,-0.9187809604264906,0.018024995000058355,-0.7012095215705463,-0.6808550027296514,-0.8291991199880582,0.296516130974586,-0.32683623278985224,0.2741587283832313
2,-3.3705241454428587,2.2162891398611344,-0.3425695124143221,1.0585268387311868,-0.5741638992346672,1.1087884201217961,0.9584158333692452,0.14609746749776648,0.022497654947327642,-0.3041173610430715
2,-2.601955851224736,1.7572293509792738,0.20758135498124983,0.3494964215465574,0.25506317773383896,0.026465377477739305,0.14689354682507666,0.5524270406733188,0.09796937524835206,-0.20606078677196485
2,-2.6778394608645004,2.760899131674544,-0.940941876676999,0.31203474626494854,1.271355002961265,-0.2730679235129932,0.6792354057330998,-0.04702380430626565,-0.0012221468680041027,-0.24799731185437326
2,-2.3870170912797186,2.2973466797128177,-0.5506961970110913,-0.6882845476085535,0.8139552190463881,-1.1787829773529088,0.6339752705059146,-0.39082877403759675,-0.05744767254810335,0.49148950164671995
2,-3.20875816419802,2.7689195660475736,1.0139136641131148,0.5969031860643252,-0.8951925879513921,-0.2960921841274246,0.0057412570975281735,0.29291373426616873,-0.741660422915861,-0.11796901888786138
