target,x000,x001,x002,x003,x004,x005,x006,x007,x008
1,0.02461562644044877,-0.19375445195662533,0.7473537449754893,-0.2507651079318316,-0.3247360449113299,0.12747537685208188,-0.3781894372532667,-0.3528768282577753,-0.5864509016728099
1,2.7311006689054214,-2.673214916486256,-1.865510549428498,-1.354957146973229,0.7234901380482704,-0.7639186386341386,4.030806278715454,-0.3528768282577753,-0.5864509016728099
0,1.1072096434264231,0.12538402367590118,0.81684481663517,-1.1341187391649497,-1.11414094812783,-0.41043480490684425,0.4106404672012004,-0.3528768282577753,0.5451109200794807
3,-0.7741275202382689,1.7701746288589235,-1.865510549428498,1.8773140945843159,0.8140775859583702,-0.7639186386341386,-0.13872321625816053,0.9372996372570381,0.33937240703360966
2,-1.701593736009797,-0.5006183708340549,-1.865510549428498,3.1621921036506695,-2.5247169227278112,8.780144872002808,-1.4276149351435854,-0.3528768282577753,-0.5864509016728099
1,2.97864503254552,-2.930980608343298,-1.865510549428498,-1.3951095847565527,0.5552563062152516,-0.7639186386341386,4.228013754829072,-0.3528768282577753,-0.5864509016728099
0,1.242533895549679,0.9846029965327053,0.7890483879712977,-1.9572437137230825,-1.1400230761021546,-0.5948611529384761,0.4317698396419459,-0.3528768282577753,-0.5864509016728099
0,-0.2955417505340389,-0.69701127891561,0.5666769586603202,-0.6121370479817438,0.8011365219712079,0.09673765218014338,-0.2866288233433726,-0.3528768282577753,-0.5864509016728099
1,0.008112668864407984,-0.6847367221605131,0.684811780481777,-0.41137485906512594,-0.10473795712969833,0.1889508261959592,-0.19506820943347972,-0.3528768282577753,3.0139730766299326
1,-0.6289014935694178,0.00263845612492978,0.6014224944901603,-0.39129864017346416,0.20584757856205144,0.28116400021177523,-0.6035694099545433,-0.3528768282577753,-0.5864509016728099
3,-0.7510233796318558,1.9665675369404787,-1.865510549428498,2.1383049401759187,0.5164331142537828,-0.687074326954292,-0.08942134722975612,0.7155505572466796,-0.5864509016728099
1,-0.5595890717501785,-0.5742657113646387,0.6431171374859687,-0.37122242128180233,0.128201194639114,0.09673765218014338,-0.25141320260879885,-0.3528768282577753,-0.5864509016728099
1,-0.8203358014510952,-0.3533236897728897,0.5041349941666078,0.2712165832513745,0.7881954579840639,-0.6563366022823534,-0.3993188096940109,-0.3528768282577753,1.3680649722629648
0,2.7410024434510163,0.7145627479205665,0.7056591019796813,-1.4754144603232,-1.3988443558452732,-0.7331809139621999,0.6078479433148181,-0.3528768282577753,0.44224166355654526
3,-0.01829206325715467,1.2055450181244542,-1.865510549428498,0.753045836651257,0.2705528984978265,1.4030909507375353,-1.7515986459016704,5.452917266558885,-0.5864509016728099
0,0.2688593985653247,0.7759355316960511,0.6222698159880646,-0.15038401347352265,-0.7388500925003234,0.09673765218014338,-0.46270692701624483,-0.3528768282577753,-0.5864509016728099
3,-0.7378210135710379,0.5795426236144982,-0.6285694738861848,0.6928171799762717,0.5811384341895579,-0.7639186386341386,-0.20211133358039446,1.1792077245410657,-0.5864509016728099
0,1.1864238397912577,1.1687213478591614,0.8098957094692021,-1.114042520273288,-1.670606699575536,-0.5333857035945988,0.13595862547152054,-0.3528768282577753,-0.5864509016728099
0,-0.0413962038635678,-0.6601876086503192,0.552778744328384,-0.310993764606817,0.3870224743822327,0.15821310152402054,-0.37114631310635193,-0.3528768282577753,-0.5864509016728099
2,1.0378972216071838,-2.9187060515882006,-0.6772132240479611,0.2310641454680509,1.0211346097528577,0.12747537685208188,1.8756102897594975,-0.3528768282577753,-0.5864509016728099
4,0.437189565840589,1.4142124829611062,-1.865510549428498,-1.7765577436981264,1.0728988657014888,-0.7639186386341386,1.593885323882903,-0.3528768282577753,-0.5864509016728099
1,-0.7213180559949971,-0.488343814078958,0.5666769586603202,0.07045439433475659,0.3093760904592952,0.15821310152402054,-0.5894831616607139,-0.3528768282577753,-0.5864509016728099
1,-0.6322020850845674,-0.00963610063016714,0.5597278514943522,0.15075926990140376,-0.0012094452324361439,0.2657951378758059,-0.6176556582483729,-0.3528768282577753,0.44224166355654526
5,-0.13381276628922031,0.11310946692080426,0.4693894583367674,0.371597677709683,-0.9200249883205047,0.11210651451611255,-0.1035075955235856,-0.3528768282577753,0.33937240703360966
1,1.2722392191864644,1.254643245144842,-1.865510549428498,-0.8932041124650084,0.024672682741870205,-0.6102300152744454,1.805179048290349,-0.3528768282577753,0.2365031505106742
0,-0.17672045598682376,-0.8811296302420681,0.5944733873241924,-0.21061267014850804,0.3870224743822327,0.11210651451611255,-0.14576634040507527,-0.3528768282577753,-0.5864509016728099
3,-0.4143630450813274,1.009152110042899,-1.865510549428498,1.2750275278344632,0.917606097855614,-0.7639186386341386,-0.2373269543149694,3.013677386444941,-0.5864509016728099
0,-0.33184825720127004,-0.7706586194461937,0.6500662446519369,-0.310993764606817,0.1799654505877451,0.14284423918805123,-0.18098196113965023,-0.3528768282577753,-0.5864509016728099
0,-0.0942056681067664,0.027187569635123622,0.12888320720433297,-0.5117559535234348,0.24467077052352015,0.08136878984417405,0.051441135708541176,-0.3528768282577753,-0.5864509016728099
5,-0.5496872972045833,-0.20602900871172225,0.6153207088220964,-0.1303077945818613,0.06349587470333892,0.09673765218014338,-0.3641031889594372,-0.3528768282577753,0.44224166355654526
2,0.6814333379654649,-0.034185214140360985,-1.865510549428498,-0.09015535679853774,-0.5188520047186735,-0.256746181547151,2.495405214688008,-0.3528768282577753,-0.5864509016728099
0,0.2094487512916805,0.10083491016570734,0.552778744328384,-0.19053645125684623,-0.9070839243333423,0.08136878984417405,0.030311763267796957,-0.3528768282577753,-0.5864509016728099
0,-0.19322341356286454,-0.24285267897701301,0.08718856420852462,-0.310993764606817,0.4258456663437014,0.01989334050029672,0.044398011561626434,-0.3528768282577753,0.33937240703360966
4,0.22595170886772128,0.7268373046756634,-0.20467393676213352,0.2310641454680509,-0.3635592368727986,-0.7639186386341386,0.4317698396419459,-0.3528768282577753,-0.5864509016728099
3,-1.0084695178175498,1.1932704613693574,-1.865510549428498,2.439448223550846,0.5811384341895579,-0.7024431892902614,0.08665675644311613,0.9372996372570381,-0.5864509016728099
4,0.2622582155349524,0.9109556560021216,-1.865510549428498,1.2951037467261244,0.11526013065195163,-0.7639186386341386,1.3544191028877968,-0.3528768282577753,-0.5864509016728099
1,0.014713851894853615,-0.4760692573238611,0.6500662446519369,-0.7727467991150377,-0.40238242883426734,0.21968855086789787,0.12187237717769107,-0.3528768282577753,0.9565879461712228
1,-0.8137346184206495,-0.4760692573238611,0.6222698159880646,0.13068305100974195,0.6070205621638827,0.29653286254774436,-0.7021731480113516,-0.3528768282577753,-0.5864509016728099
1,-0.8038328438750544,-0.19375445195662533,0.53193142283048,-0.029926700123552363,0.6717258820996577,0.1735819638599899,-0.7726043894805003,-0.3528768282577753,-0.5864509016728099
1,-0.6487050426606081,-1.0529734248134273,0.552778744328384,0.8534269311095659,0.7493722660225951,0.20431968853192856,-0.6176556582483729,-0.3528768282577753,0.33937240703360966
1,-0.5727914378109964,-0.5865402681197356,0.5944733873241924,0.35152145881802166,0.39996353836937665,0.21968855086789787,-0.6528712789829477,-0.3528768282577753,1.5738034853088358
1,-0.48367546690056673,-0.09555799791584778,0.5944733873241924,0.3314452399263599,-0.14356114909114864,0.28116400021177523,-0.5965262858076286,-0.3528768282577753,-0.5864509016728099
0,0.10713041432050613,-0.267401792487209,0.47633856550273557,-0.5318321724150967,0.08937800267764527,0.11210651451611255,-0.08942134722975612,-0.3528768282577753,1.0594572026941584
5,-0.19982459659323687,0.14993313718609502,0.5041349941666078,0.15075926990140376,-0.7906143484489362,0.12747537685208188,-0.11759384381741632,-0.3528768282577753,-0.5864509016728099
0,-0.2031251881084597,-0.6847367221605131,0.552778744328384,-0.4314510779567877,0.41290460235653903,0.1735819638599899,-0.2795856991964578,-0.17144576279475462,1.6766727418317713
1,0.07742509068364736,-0.05873432765055701,0.518033208498544,-0.029926700123552363,-0.5059109407315111,0.01989334050029672,-0.25141320260879885,-0.3528768282577753,-0.5864509016728099
0,-0.3846577214444686,-0.034185214140360985,0.5666769586603202,-0.5920608290900821,0.25761183451066416,0.004524478164327385,-0.37114631310635193,-0.3528768282577753,-0.5864509016728099
3,-0.7048150984190296,0.9723284397776062,-1.865510549428498,2.700439069142449,1.0470167377271642,-0.7024431892902614,0.05848425985545591,0.45348346268898315,0.33937240703360966
0,-0.7213180559949971,0.14993313718609502,0.6014224944901603,0.19091170768472732,0.43878673033084536,-0.1645330075313351,-0.8289493826558194,-0.3528768282577753,-0.5864509016728099
0,-0.24933346932128594,-0.7338349491809008,0.5944733873241924,-0.4314510779567877,0.7623133300097391,0.12747537685208188,-0.3993188096940109,-0.3528768282577753,-0.5864509016728099
5,-0.7477227881166331,0.014913012880026702,0.4971858870006396,-0.4515272968484495,0.050554810716176554,0.14284423918805123,-0.44862067872241534,-0.3528768282577753,-0.5864509016728099
1,-0.8071334353902773,-0.6724621654054161,0.5805751729922562,1.3553324034011103,0.011731618754707835,0.29653286254774436,-0.6951300238644368,-0.3528768282577753,-0.5864509016728099
1,-0.7378210135710379,0.6286408506348858,0.5805751729922562,-0.39129864017346416,0.2964350264721329,-0.19527073220327376,-0.7162593963051811,-0.3528768282577753,0.8537186896482875
1,-0.4869760584157163,-0.905678743752262,0.13583231437030088,0.5322074288429773,0.7234901380482704,0.3580083118916217,-0.2936719474902886,-0.3528768282577753,-0.5864509016728099
4,0.051020358562084714,0.8373083154715378,-0.3436560800814947,0.4318263343846684,0.024672682741870205,-0.7639186386341386,0.25569173596907363,-0.3528768282577753,-0.5864509016728099
