target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,4.780572933668814,0.387281572179657,0.0950794651693321,1.1087605430892695,-0.9163221473539236,0.9621035657754111,0.12718758445635878,-0.0931967847770224,-0.46193411437389625,-0.4455216153501356
3,0.24716118508799134,0.14567774074077672,0.17737079666321626,-2.7939797876129537,0.9540417031679727,0.14555194731893883,0.5230947876491429,-0.03994857257807114,-0.672312736781463,-0.5232696466737822
0,-1.7226137951527478,1.4707307638604303,0.4316568854047631,0.7150807123409498,-0.126192337844794,-0.28753933505511664,-0.3416499005214766,0.004209145540779765,-0.36385907555940156,-0.040646896328996034
2,-1.0206020281825536,3.160964664518145,-0.5242540572263278,-1.748455437079768,0.5497203275768944,0.021934630472625262,-0.20875484363337665,-0.14369615968780114,1.0849996320147917,-0.34228391179831824
3,-2.719621560753728,2.276098066464238,0.7883578065085355,1.7387345991768715,0.5083514881871181,0.1697727602180191,-0.3728462683230589,0.9146086720459291,-0.5560658582122953,-0.17345249516617264
2,2.5923054348017343,1.7548355016312343,0.2790857728965716,-0.340678494115295,-1.268566437889639,0.2687246746907521,0.2405708051540492,0.21335343714571026,-0.22178901233138015,0.3950516518605119
0,1.2066809906204545,1.330387271931835,0.9289022444303009,1.3628344461934956,-0.08955143740665084,-1.4857585357956573,-0.8270375614851032,0.25245603709285297,0.009581520532323657,-0.7103697558101516
1,-2.1243402271184997,4.0024937070262165,-0.21732969962643814,1.6524882749521785,0.7391285871027276,-0.4037969981232689,0.029289586154914365,0.378574817798862,0.573665078567965,0.08076560673509096
2,3.681970487100525,1.046772078958898,-0.1998949339420853,1.7077036057795143,-0.28489203918266304,0.1246041970995106,0.23934533065808863,0.14656506246768378,-0.5957287592412925,0.053289721808148824
3,-1.999537262181555,0.3964193778215525,0.4349180070667644,-0.5342722615964828,0.050180874829889595,-0.04962860373035707,0.1838492162768972,-0.5340405078357842,-0.32035307263161833,-0.07350077615508867
0,6.483943255333019,-2.9613611494598278,-0.5131247094740695,0.3189904820013153,-1.0876540096991185,-2.060425120736295,0.2723449188046054,0.5326412065236302,-0.0069470363158143445,-0.05465393270431607
1,-2.5223788113665497,2.3745937646545037,-0.9200812914943126,0.6901734096986132,1.2280268231899345,-0.04871358736823817,-0.0015460720056778962,-0.6997676151170488,0.8063976875980112,-0.017133869227147124
3,-3.0372218979239385,-0.5540277776238529,-0.373486993369217,-0.7837391803891541,-0.5058747595476389,0.4269445911634765,0.5530551870589632,0.7136373719123381,-0.3654997460591643,0.16103892872899747
2,-2.1355795335949534,0.5102588490210366,-0.5306357123507939,2.527499725033665,0.6577189939231695,0.38451383832335667,-0.4939304508530464,0.04223866690635587,-0.09898829423893907,-0.08008806583729904
1,-1.2269083902098958,0.7927745829809797,-0.9667163254056367,-2.3871205961179367,0.43829226668883475,-0.06670187902839858,-0.30315822981407475,-0.3002233048871117,0.28955137572413764,0.10699470802828961
1,-4.463778400730849,-3.058064255884328,0.3679271153737269,0.32595480510576474,-1.1667531077365862,-0.7872192621993207,0.26860916845364763,0.06743780289880033,-0.2315653096295942,-0.16092802309503965
1,3.7887222097325006,1.9375881811845899,-0.10652623548193084,-2.4357996141311773,0.41804101198510935,-0.35548975668973803,0.5538904454190873,-0.22695636849502318,-0.05372603799531545,-0.26455639696077204
2,-0.44231672603328437,2.919268166529579,0.055756163639497563,0.47887844418197073,0.5006504180414146,-0.4777641643235826,0.46855032571171673,-0.1533172498820047,-0.30915143712120036,-0.2676528928560886
2,-3.1955445327232583,0.5259434198331763,-0.424170232917969,0.07876546843562719,-0.7760969974051489,0.18970537712306895,-0.29443009607327986,-0.1347972332763465,0.011141134699699184,0.19629103871388398
1,3.9174743474545815,-0.9045103966982951,-0.5340643929682046,1.553214607281113,-0.10500778006994163,1.2128011406646422,-0.4310330419736542,0.1686218022111376,0.16435783336329837,-0.04816908387327756
1,3.924923946679238,-0.4950390095757735,-0.8044297173291721,2.0809122063429637,0.36700867226686945,1.245814985265524,0.13170690573314767,0.7615337375300503,0.11116640154356813,-0.5166482399907946
2,-1.9695368689300374,3.8806042827381813,-0.552862758398578,0.9295034273031367,-0.14315295383420507,0.018407531581377173,0.675771270147013,-0.18205335563062397,0.7457331838294357,0.0010350650181463938
2,3.9684435189502216,0.49929296565055437,-0.8865256996996818,-2.195503286346889,0.8986459193148437,-0.4121020167693124,1.5284219364457676,-0.5580076851203283,-0.17855806905745364,-0.19054080124578646
0,-2.258602918769596,-2.534253377280878,0.48864027808374516,-0.09048435851452312,-1.5492753951217038,-0.04754600297094341,-0.704756222723521,-0.12175970342255507,-0.07030852365222287,0.100002560040187
3,-3.417584870199701,-0.8785220467012426,-0.6443756226663234,0.8790465380337613,-0.3371809666242577,0.4329442606758948,1.3969388401242964,0.902217962336006,-0.9186186751299092,0.4019169893491363
1,3.7155836677338274,0.5334641460811134,-0.4614111915777691,-0.7258963300550396,-0.7395878040074142,-0.0737350745393696,1.2639501223631828,-0.3712038470479084,-0.43717918567825426,-0.08277347043112732
0,5.277440016967635,-3.7370058336037193,-2.5033418238093743,0.7740569027811293,-0.5481572480158666,-0.9212033833172669,0.9147476592824264,0.2510717589933362,0.8295916132558506,0.1679726577980195
3,-0.8852671249072777,1.5901665760373997,0.3412605147263274,-1.0434147429653293,0.6094289611093543,0.51673632773439,-0.6905309172938978,0.30422971192142045,-0.2511616416727822,0.34621115023340027
0,3.0987883109431396,-1.0647304310134305,-1.0010611202763138,1.3811959045720383,1.0575825964035035,-0.793779536979464,-0.6230521784465044,-0.1408118298591869,0.5699428225688328,0.12771810572793207
3,-0.12073123387612178,-0.6690508669798525,0.2760283724119199,-0.5711305700913879,0.5268259858453386,1.4666777729322202,-0.4278833457843042,0.3425655097867418,-0.41838559984538093,-0.15189337822941723
0,-1.1441693696127047,0.9440652557522288,1.1554648464178645,0.8862723064200101,-1.0463305414401438,-1.1874810048062288,-0.5631845397648526,-0.17745228426372645,-0.06015968207753716,-0.2583878869758116
1,-0.2763239200840117,1.002964627464832,-0.3064349264951455,3.044517744520404,1.3286072626663388,-0.47887098775962483,-0.6043101778287564,-0.9743643400431938,0.6681709078885611,-0.12391051571537717
0,-1.5955527375858622,0.5768333671626604,0.2748233605210673,-1.7977762515794766,-0.25778074157654873,-0.09757998725300285,-0.527189137842967,-0.11455538945720362,-0.1322406783758598,-0.21451046324492923
0,-1.75573080373928,2.4044610047579154,0.5982325223847353,1.5694074965792773,-0.2597929860496385,-0.49226549520696283,-0.11377770607215956,0.4154214251682536,-0.011304000300051086,-0.04355894488772901
3,-2.486943623651986,-1.4274647474122062,-0.28755401651447543,-1.3577075746079104,0.10139449042914003,-0.13670686783140634,-0.07489509811935445,0.26895046882450596,-0.08688656726886478,-0.016393371594497212
2,4.5074959006256385,0.18118078067901885,0.5627472240260897,1.5067398429592525,-0.37689608899534,0.7418630193821197,-0.9030052100409868,0.4037335998418775,-0.11391397000928127,0.8296005450822288
1,-5.3009836311112775,-1.809062823040816,-0.18031982495361912,1.1983932387487983,0.3606818803398595,0.04625784109577712,-0.031730095459082626,-0.5207224131787525,-0.503644239808432,-0.16899760160815655
0,-1.669185642247081,2.3517344976268544,0.5091370324430935,-1.0315772624554325,-1.561207903510965,-0.2887188800156645,-0.06625071329525739,0.5072857170286839,0.7373731699016025,-0.15583034014498848
2,-5.350401919909559,-0.5227815964490032,-0.6135228293645563,0.8500757466150116,1.9686953163724215,-0.24283613511466245,-0.5620007898828194,0.4954323197972735,-0.5212386325917112,0.04177792766127002
2,3.1157892462352694,0.6730243327145394,0.18086614388558153,-0.3553363259747911,0.04261303706658935,-0.7509382418714682,0.24942250594386497,-0.5806349207102198,-0.20729972522418333,0.7377825159075386
0,0.4433178214819249,1.6128463330984915,0.4473154124098261,0.7426680481510203,0.2160387624057548,-1.9819441033673655,-0.2663975276924734,0.6726888194176386,-0.1164322859702796,-0.3357996183981119
0,-0.2560568527069664,2.307987222429453,0.3020845953265576,1.3203223446421353,-0.24310842657079612,-0.7279696240960375,-0.9561737138911232,0.1990993458252841,0.32088416580976686,-0.1961466711563537
1,-0.28286067416224836,0.36788616966042287,-0.5785750849041194,-1.309163812527373,0.6768759686817257,-0.2082212004229336,-0.14979956769631148,0.295922762068663,-0.21297690585930218,0.3386014372119311
1,4.0025386274428705,-0.455481176153779,0.3350946099861728,0.956875763306899,0.29272934822622276,0.06435985439203246,-0.6958581109573025,-0.04912771728735636,-0.4211744130845876,0.4234793880039339
1,-1.719375110460746,1.5798588766111286,0.34417044741676595,1.6979780723801343,-0.2826989963982316,-0.6119476730879466,0.07805371733564208,-0.5310408027928547,-0.162557189799229,0.41587825223987906
1,1.8246521632730197,2.126591146612171,-0.4008930641415915,-2.146253185659408,1.4190475073101856,-0.37248145818800654,-0.4204312479488116,-0.467599804430719,0.47000820662668297,-0.09499107747080045
3,-1.816699648560319,0.7153985657565446,1.0705094293363593,0.8337805300854041,-0.7827802042838408,0.46839406490508,-0.23034266546304916,-0.32007951206229557,-0.27507766050511634,0.20075074025045914
2,-1.4339865523367714,-0.0012244949868847538,-0.7375524149721234,-2.068920628644878,0.2662010369750092,-0.25558587546450506,0.22727001787188,-0.39471834353084073,-0.078362586632021,0.28642266756051715
0,5.477663415136775,-2.6672823401546033,-0.8400127844039074,-0.21324564514053104,-1.5597921649177602,-1.1870734058173338,0.5706046158931487,0.3193642411206787,0.36470189785305984,0.23197389419315212
2,-1.323364018124895,1.0788342732233016,-0.4635063254595533,0.8047461050953707,1.0376073914129975,-0.6761549573106502,0.18307619578898107,-0.7303498852350232,-0.28648769711073685,0.20224350880773026
0,-2.1191944599418777,-2.304682049484628,-0.37051192852664827,0.32615529289524836,0.38772447873158594,-0.013376181199269256,-0.16397430710040295,0.08155448695867346,0.2626815388822287,0.004869357655994643
2,5.2224868819303465,0.043999148336841105,0.3540815325889133,-1.919865004741198,1.3912474100789656,-0.6381028488410403,-0.44184511043044994,-0.14298242624174004,-0.7230279701310278,-0.4162025506603021
0,-1.7043840243073631,-1.8337352391572763,0.5672220693846631,1.161295974451495,-0.5426356124214581,0.12457870479459587,-0.9240494331818554,0.017398522570233294,0.2180383739413726,-0.0003453867927672639
0,-1.8159006298636247,-2.6344562186673413,-0.2951894357985677,0.47245200911618945,-0.1701944780172335,0.7640500754243504,-0.7910063181889767,-0.07487018306496404,0.47126315377972,0.04743818038496605
0,-2.075966148976658,-2.260542636570533,0.11843541945639585,0.4322371014294659,0.5278759122278913,0.18177758856868115,-0.9391868025126335,-0.09082825761351508,0.17861799037533657,0.1414022328563147
3,-0.24349637029548193,-0.6586517050582594,0.7069195373924638,-0.21237277905768695,0.4580881481768609,1.023111426466875,-0.3934562425284037,0.09801045166207947,-0.780805488545613,-0.11376874681594408
2,-1.9246305693623513,2.8423905122910464,-0.3027954568450431,1.0486361466539769,0.37020678064634094,-0.3954435890096032,0.3232906958711976,-0.5523069980863939,0.24848678729188323,-0.1563028706581264
1,4.48476332330979,-0.17552100821826133,-1.8339839595891123,-1.6789213949467787,0.6721270146006977,0.37563104916555967,1.5996477996134577,-0.05086878051365406,0.15670504037864827,-0.3776968387666384
1,4.212824860711943,-0.849896263499967,-0.2945492045571124,-0.6349230276931148,0.4101488762568653,0.5377947705664436,-0.10744520641622712,0.14871766684545826,-0.15888728488057793,-0.2782445350629189
3,-3.6242957481262,2.3191450205411575,-0.3523577972531699,-1.3870496281588385,-0.6706214444242138,0.724680116976331,0.0380761839126185,0.7069777418335124,0.5160480161593083,0.07348085870983521
3,-1.1766952454219235,-0.25113625498421344,0.39194922905138957,-0.11977140406713241,-1.391828188625853,1.2272088865839963,-0.369045984540143,0.03700337354334359,0.13801849045397357,0.15015420667740062
1,-0.2233839653102936,0.6534896296436268,0.19198080529385245,0.10229575646059358,-1.0576445413737598,0.37834451833599714,-0.4190932596550974,0.05331616725301376,-0.11325047112726734,0.12923802265994286
0,-2.6341293237272603,-3.1985505229976776,-0.17103816713224362,0.33938237608348243,-0.7421959822006919,0.17889246179394747,0.21817176257843873,0.24658025303448755,0.17210740610107292,-0.1301855979735187
0,-1.610109016336427,-1.653010451031928,0.5456760598653793,-0.6284899579457981,-0.35955718453679325,0.1108847527399418,-0.71109062176842,-0.036517622532468375,-0.17142536731743435,0.08559527843950625
1,3.8506432376570823,-1.8303651732846777,-0.767887013492357,-0.4319673330833927,-1.4205254680550963,1.0970959484764111,0.6579384780726716,-0.01697785280503904,0.23051559958215795,-0.07769356790410792
1,-0.13283898329826574,3.505446905531354,0.007646303023847202,1.4876139601427087,0.11768658162046555,-0.3585922657113531,0.5558868117501335,-0.41400836439210686,0.4174688379405222,-0.47479145585081944
3,-3.2428160316573784,0.42430305742245095,0.559846205969365,0.4433010005822638,-1.0149574194904338,-0.179423129724435,0.4509419705092754,-0.34027407789727543,-0.265589622416533,-0.3350493885327327
0,-1.6078483046067091,0.8812273468080433,0.6261551792772961,0.8186459756562702,-0.21049483030206953,-0.32014744349101454,-0.6192413713038222,0.3764864088962371,-0.07244413706981742,0.019095352308958757
0,2.8738151030998855,-1.152364780008375,-1.6296058344628839,1.8438762277875553,-0.30978337917383286,-0.8607730984205637,0.3817182661354604,0.9390855721179243,0.6338376140173264,0.09855772415753666
1,-3.4734911370089283,-0.15279567710453834,-0.19975789016510212,0.24129228770256245,-1.2185759091211736,-0.4680850220316311,1.1233573530530747,-0.5483322711173138,-0.3105412117691418,0.2570310143224858
1,-1.1511954879339257,-0.2773213844662125,0.10094981871223739,2.0513134438487906,0.0660620335844813,-0.6316516921757211,0.07408405459295758,-0.5766708764210912,-0.3859223021354097,0.2702060402497961
2,-1.7567400584184816,-1.7336526745652463,-0.3299346100000006,-0.8780332472677331,-0.3965513502775325,-0.39305910107107855,-0.4946087239791014,-0.6703248368592148,-0.012634697149055603,0.008670118355976413
1,4.97155271469554,-0.8691953897096222,0.587618095007414,-0.6515014372682209,-1.3142060336045454,0.21886782137184613,-0.029897942149982506,-0.0012945691164991658,-0.5660389328153453,-0.3932220320823374
0,-2.0824618413979388,-1.2335985144978696,0.32048445893336736,-0.31137045136605285,-1.489601967301643,0.3703764709711075,-0.31412468488611806,-0.3187353667402307,0.25655129530410564,0.15087579514405267
3,-4.450177385311709,1.917293031199877,-0.854922785698192,-2.2996811546788636,1.11174354180255,0.34069788906247245,-0.31225636115020255,0.22860087690487021,0.46292769634612907,-0.06826130750596733
1,4.601083746019585,-0.9707652170222338,0.23023642356123278,-0.3287456618106348,-1.5276382424877428,0.9300154365437925,0.40305043885275454,-0.44726250230161385,-0.049109177940986605,-0.6316254940586392
3,-0.8398797884144168,-0.9801627589618744,-0.10401511833809556,0.3502504466051388,0.3476753636082247,1.3149928766643828,0.1726597982791408,-0.2419665554684175,0.24523529695459576,-0.09646441021771182
0,1.9767265693760023,0.5083296687317413,0.19034756897931712,-1.12949890897031,-1.333037673528639,-0.9116646904642954,-0.2613745872423721,0.801986006742825,0.4778330624514053,-0.27890739542254017
0,-1.8806650672220337,-2.2164149699123206,0.051832940648943844,0.9753833107301944,-0.44875341516713846,0.23501153662222213,-0.840261234475998,-0.04244963653590949,0.3830159488682074,-0.08959980147040497
2,-3.1692919940292628,-1.1128581790935541,-0.5398910695462376,0.292615179047094,0.1406703587899332,0.2896527214498137,-0.29622873040229264,0.014117653285140688,-0.257465788383048,0.2989711653766462
3,-1.670883977365288,1.7610850993896447,0.16800075130143916,-0.19256692499774772,-0.6675834572830659,0.5064755976139736,0.31894676786097287,0.28076499927337,-0.23478641680006193,-0.5787745052394441
2,4.435019791939651,-0.2987149899390845,0.05852237166066317,-2.094664974027249,0.0037921070813536273,-0.43217009994541555,0.3661124479240831,-0.1854895784293272,-0.4724441762165179,-0.23923159943474498
3,-3.4142771587507355,2.147950084237553,0.2276808480675922,-0.5085428827152629,0.05957713391150388,-0.5212613768124871,1.0786579397616913,0.08589273698876831,-0.19409050062464442,-0.06510411245092197
2,4.410125764569558,0.504921152090555,-0.05075727208624652,-0.4301101635737981,1.4669948280792262,0.0791143653884226,-0.773684859443002,0.04075576090843107,-0.5945852241385451,0.10632236502128697
2,-2.407944237994377,-1.972482991512386,-0.01806843257597275,0.028304356371091112,-0.29943608055134147,-0.6822571165802176,-0.46940822067288857,0.03141620204738418,-0.16588082537167564,0.04100569910571669
3,-5.65468151745997,-2.553663688411702,-0.3016459525005314,0.27229139692071413,0.2724642453820913,-0.9704486268449304,0.25403991923242164,0.8827994947113894,-0.11477081501084524,0.061673636617340315
2,-6.144995673027945,-1.9086796440151057,-0.38590862552405153,0.31263031939773667,2.1151755739224147,-1.2428420758595329,-0.22417728636052991,1.0453221010724236,-0.3939506243987243,-0.11496391501650777
0,-2.442026399434319,-3.3461709033552975,-0.47640215091326205,-0.11148093070097351,-0.4606020495690537,0.20038885160839703,-0.1274168012243108,-0.13647750236269712,0.5742118580418435,-0.2527128528108809
2,3.469175752060598,-0.14895501080832013,-0.5382335151381062,1.4374641133487804,-0.34633700131169043,0.8465160491468647,0.11038646365118947,-0.1274021759226978,-0.09936861996555967,-0.03621410706783556
3,-2.127217708334824,1.0380060487885112,0.8661798311268777,-0.5363921359282469,0.1527827170778341,0.26289827657208503,-0.47831038523349595,0.9110521885226975,-0.12271860861987832,0.30538874217436673
3,-0.5607462569252405,-1.713394351392234,-0.12529944307421087,0.3434524736015431,-0.44926905584137194,1.9879545403060117,-0.00021855559416472832,0.43244913265265766,-0.05828175975636896,-0.3156715031950921
0,-0.9786126072213891,1.7386817488243582,1.1426328430148065,0.4510254948977191,-1.62829673852905,-2.1735557976303754,0.25607816273000283,0.09385466382671055,-0.3165694899872748,-0.24382077128467847
0,-2.1246615972408214,-2.833557069009205,-0.12170872238298408,0.46123673317200603,-0.5958109861832852,0.5759728226694315,-0.2032283417670332,0.17405623403652046,0.15069983741572085,0.23445863733639496
1,4.4771965885991865,-0.5852971991507997,-0.943531634890909,0.12332641909602439,0.054003208384579365,0.8498835752134121,0.01222164231242316,-0.05834987199305187,0.31848567537526656,-0.6479245788740603
0,-1.433861651030555,-1.870033196050539,0.03406463418761764,-0.3326939977512687,-0.2258864493984107,0.5596963963474362,-1.281833370256856,-0.46467240228681206,0.5661372597205642,0.07044311493694533
1,-1.9275988306662202,2.9202499500266894,-0.03403702114750296,1.2648630776592722,0.3019234936129695,-0.47794084424686156,0.17220155005937565,-0.5260084641282922,0.39352149762283545,-0.04693051679869348
1,-0.4428085954036919,1.3613742986243076,-0.7200495601244409,-0.7899433015835662,0.5029673003168448,0.19163928679861422,-0.5651734415684799,0.26091322940783074,0.5335198826455366,0.3070880928496438
0,-2.6140134587543455,-2.912723346178667,-0.039677589590195676,-0.6952201792794249,0.08071762286498158,-0.3708154353977865,-0.06614806011743496,-0.006038915133595088,-0.011258555399637249,-0.26927323298805417
2,4.671171594255069,0.026291637910303502,0.8244165928430168,0.6793793421333063,-0.7128128835428568,0.47984825441192236,-0.3909308571724077,-0.17217844817926864,-0.3727294978317641,0.041386036655699655
3,-1.2752308792487526,-2.053836623063691,-0.525482755554361,-0.036252454052433845,-0.9561533756039945,1.741943505144362,0.09749518561298032,0.07011257690643286,0.31269561596733225,-0.6468897249846912
3,-2.767378787146425,-1.4583534276435817,-0.9348667814335306,0.4471691325013197,0.4330325449570731,0.3589945678800229,0.7127430074667581,0.38964332041973965,-0.39824008684355483,0.27409348188120863
0,-1.5101281192535387,2.6767994983882777,1.0953260557223832,1.4354524895319434,-0.3579975355877088,-1.6051535280175575,-0.03265043131796078,0.5122443818453839,-0.00010311529754265094,-0.23841888894455088
2,-0.8608156258245071,1.4007822340214162,-0.357566822382063,2.1566438790341227,-0.24416050043140933,-0.2890582560657156,0.1639887939929489,-0.4175539503711743,0.11186679704344668,0.10917614483435126
1,4.62220103159783,-0.5629082769839295,0.1546286370422599,0.10857592072237139,-0.2858132207958964,0.3712864660604138,-0.5501585324579958,0.1760267328472542,0.04235299656555331,0.8489131313853502
2,-5.3460823184039326,-0.11041201336500027,-0.2521883899324069,1.173423480936216,0.419333507888069,-0.018367192536761796,-0.053174136601331225,0.27011945054497793,-0.6922132620960806,0.3909083514602943
3,-3.3839041737762825,-1.531286778069364,-0.6859062778113277,-0.7957664381397556,1.0002677421099075,-0.25082533444171307,1.1698947253932297,0.416940039174692,-0.6145812533061856,0.06800096270118017
1,5.443123458059892,-0.725686012469345,0.5187684365185214,-1.1447513603854602,-0.9416936152174237,0.1682958658905706,-0.5480869706610134,-0.03334643318339607,-0.41937771477654306,0.16070552223315288
3,-1.1799149735861738,-1.1170077838074883,0.04307786430413651,0.3545324094379154,0.34624101805965235,1.4843708111872633,-0.32190831800192066,-0.3961888783118491,0.11438155338401162,-0.29961362256154134
0,-1.547792808164776,2.074716587100005,0.15066256948025034,-1.3917115862238718,-0.1624663670240924,-0.2322612067354224,-0.7773385732309377,0.685827313243841,0.08248652199669658,0.33569168432330887
3,-0.3635851085854766,-0.778410371815233,1.0402878799209507,-0.040987280443923184,-0.6184225226662797,1.1416356229692544,0.0693832978825253,0.18633841268369059,-0.44776360408550936,0.0749145706083163
2,4.337004770345188,0.8365461064736693,-1.263027673480594,-0.2961293394981638,2.6331010063433187,-0.06165446983261014,0.8183250654661085,0.14187580209586406,0.06911750154548225,0.34432244879193014
2,-2.1482470323094898,2.0394737312023437,-0.7498913118770721,0.4697082701727526,0.40234766640581304,-0.6799265827611451,0.7829790128006221,-0.6895262071086513,0.3007212314366361,-0.09442978455444384
1,-1.3660370756209699,2.127668891942687,-1.0168768212525559,-0.954859999422168,1.1643563989311576,0.26517790265865815,-0.4044776732938576,0.2943584761821691,0.6839190855925298,0.07851472591224752
2,2.7874838447963373,-0.21603260681751973,0.08169036031301985,-0.5896165551735623,-0.414282332852433,-0.5452412403921163,0.5074254067428596,-0.8548597799243463,-0.004418445310509327,0.2579731122019741
1,4.901598125561992,-1.1081894001219452,0.2508729530251497,-1.059737848552842,-1.1881357672940664,0.7351520395775885,-0.06609455415603062,-0.5647626421649543,-0.18448446306951902,-0.8981644259200244
2,-4.650021788310979,-2.093097261474922,-0.5548100504311376,0.728968881894428,0.17183199814828978,-0.4900445237812557,-0.022919216189862413,0.17543640403445487,-0.22866277352972456,-0.09108692604750974
2,-0.14423150379760766,1.1068409028598556,0.3064370022835256,2.1499269650961144,-0.2283208936047363,-0.4681045418446242,0.1189879373262249,-0.653278372529974,0.08577838133187005,0.3364078152836379
3,-3.9371893377058633,1.209123563661663,-0.7439227965116834,-1.3111431852745004,0.21661321217331658,0.5618921029471846,-0.13157330108654036,0.49325970725159646,-0.03970376249694855,0.32035309954901625
3,-3.9869403162756747,2.999803906660917,-0.3457246892754351,0.7269940697498634,0.11633023803149284,0.4281504428648797,0.4249575974707407,0.3358825100037024,0.26304948267075257,-0.050912516035135906
2,2.3861922180860873,2.43263492388033,-0.591016438953339,-1.512495217343177,0.24573797128479083,0.3531615269355424,0.4962550363476118,-0.23954549612317427,0.09089804534113777,-0.18576334215449805
0,-2.122220516156102,-2.2045110992324743,-0.3468808901579204,0.7118934773620704,-0.03913184633484747,0.7730528001170239,-0.704792986432012,-0.2079687786365561,0.4294778614733006,-0.15997035993725395
0,-2.560320297575417,-3.1260679551654467,-0.596527682198892,-0.18761078212044635,-0.3019900860300909,-0.25728044986144055,0.38683935509627737,0.009816968045760389,0.34421528602260015,-0.03663673629804049
2,0.6246475367754081,2.3999978242780844,-0.32159936798079625,-1.5812823885826448,0.3591459513115141,0.18859686815245472,0.10727897409398958,0.3038758086282158,0.18209141553957753,-0.03351828932860961
3,-3.986221984074696,2.82148191899932,-0.19684429585423285,-0.9849327936313886,-0.42669732445102443,0.6655774847102544,-0.23127054544872253,0.3994837806375518,0.4753626842528933,0.06889974695928634
3,-4.955229864710762,-1.8991160991181246,-0.3572519168293317,0.6523897694579686,-0.7132050905706709,0.19767100031074786,0.540052738667174,-0.011706109555032972,-0.32023878748777124,0.17777021467082216
0,-2.0318307271132885,-2.3581630740567174,0.7365833461987688,-0.7839893568717878,-0.9830569406894061,-0.6070427696810283,-1.1629927296165679,-0.2638352094674608,-0.31780943441728615,-0.14431650208307828
2,1.071210161558787,1.1790982662319314,0.3343414179583771,-0.2559616745061483,-2.099769129978721,0.05209357922556904,-0.6345373496631548,-0.09702470735961093,0.26153550648308777,0.5455050728445318
3,-1.0372677944163209,2.447014480089263,-0.10240998518513557,1.266272322204069,-0.07825593618562197,1.720176748813636,-0.27353587413674,0.4699310568241992,0.07355527962904014,-0.5282005272191799
3,-1.0541850429634834,2.451490275282429,0.09539350818578061,-0.6527343035358099,-0.6192531823297497,0.8888334360788093,0.03843670732544777,0.6630669876108417,0.07500630906904361,0.09339113135520015
0,6.327214425266044,-3.3665576084480504,-1.7500711059038763,1.6856520694483514,-0.18885546056740637,-0.35610641149434363,0.900858754191603,0.3073468070132186,0.5916706829347816,-0.19130828110952386
0,-1.4239196558365759,1.1903717630136768,1.1889899464056994,-1.199791055243526,-1.2079388945936929,-0.5666507857590194,-1.2517046047618874,0.07481096303818928,-0.03530863030332967,-0.014705027336546248
0,-1.8917635496902154,-1.3553478288140772,-0.31890121882994377,-1.3316386999087666,-0.6082408553056455,0.20807899191615906,-0.5751743388243021,-0.4603321084505369,0.3027275236607601,-0.062402838185680425
1,-3.354709353478272,-1.7394247760886623,-0.4003693729214603,-0.1889873552503128,-0.7095112307390022,0.39158333869688633,0.17440122122520757,-0.29893116896880984,-0.4928325057130905,0.45380986697001163
2,5.024602390293747,0.9894234021636259,0.037967111737186025,0.6443271501685883,1.6560532962242305,0.42984038664167445,-0.6310063000963256,0.4020716713286973,-0.7991707253927213,0.12479229025402293
0,-1.706910908227566,2.6273831898231723,0.9645240565598868,0.4435776531918749,-1.115989085810626,-1.1236071967296346,0.22198150883931447,0.013704346150692274,-0.2095957402053576,-0.09689273162684149
1,1.135342265853458,1.103451665618442,-0.11852626642534586,0.3188662062018956,-1.860071743673522,-0.5625869971428785,1.0467728179839229,-0.4686181773306385,-0.4515356554446387,-0.25023108470389954
0,-1.8757351618789646,-1.0706028416889448,0.49546088649677167,0.21482926458231622,-0.21797923297711702,-0.20239547516522727,-0.7322650162789974,-0.4499513354575354,0.04253428843453235,-0.3666000271508742
0,-1.8094611115970998,-2.698774654403365,-0.5317358892529332,-0.4979772776248882,0.5651048205526684,0.17012455891392714,-0.5702691202372124,0.049614151432859126,0.08478199165888609,0.08289663671747702
2,5.475737871333936,1.7091558793813495,-0.07612556964902277,-0.3573624320282239,2.148643211698997,0.0077968002566002215,-0.06640715160713509,0.5802225554654191,-0.7134469196606866,0.6052645422108545
3,-1.0721595783382007,-1.6944562393947828,-0.6722114914503016,0.025544993751300364,0.7252530572323111,1.4585384802905847,0.15321781511845517,0.26270874056932436,0.31825203880248637,-0.32900225164598834
2,0.5652012130478599,1.3882218211355197,-0.12849877324047768,-2.154576235973882,0.4187666873845954,-0.07441141385640603,-0.9156481209431198,-0.7656314105290524,0.410779467757387,-0.139097062315804
0,-2.3524650465514156,0.14124676703228434,0.42266951326364477,0.3284695224254272,-0.38408332460093764,0.04699465101007471,-0.5942614450538889,-0.3340235117685271,-0.06000598101341189,-0.44633667147084743
3,-1.4220797864259886,-0.6798485858912471,-0.13684209155533977,-0.7789632896812919,-0.45663151053283246,0.9863318196313493,0.7790763481928096,-0.74081394209236,0.16859508070605086,-0.07080940218337661
1,2.6760227796706624,-0.3090900888122048,0.8013382027063269,-0.05819783300062704,-0.6000283998037639,-0.9747687565304938,-0.037589069392707404,-1.0876334182883274,-0.30233524022460284,0.3825243500385298
2,-3.8670292163271727,-1.8017411253019269,0.03894836170082799,-0.5071212230068665,2.2438687673229714,-1.3574214109857492,-0.16663643703717917,0.07056342619661699,-0.5457038499704644,-0.09977273695055679
