target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,2.399997925952066,4.837988748101145,-1.02815680118159,-0.3429163158277711,2.3918730897182527,5.134227759804116,-0.7879231108080508,-0.09760760471059361,-0.0862686526297289,-0.6390845566590386
0,0.3930987909850486,1.0830679387302513,2.247605146697446,0.4618583808765099,-1.6916284356501559,1.5552199795704273,0.6737491549510465,-0.3199439762368765,-1.4190937548494509,0.05653524764188847
0,-0.4123278212808855,-0.38963119826895515,-1.0457703044282267,-1.3662458484612412,-0.8635070504501416,-0.35235998475572,-0.8862285872966922,-0.37293150555422844,0.2342585242362314,-0.2165711934552535
0,-3.049924976257538,-2.2377843535042166,-0.4694530537214334,-0.18277504412696038,-1.5758460160485686,0.40880155772270876,0.4899906114555924,-0.22392293379693065,-0.053268935413048335,-0.1309436731946285
0,-1.4425637427324833,0.3058706096711311,0.5515482418374247,-0.3560735506499812,2.7029189459350293,1.4997075679308007,-0.8312800654344369,-0.8061963585471282,1.0339915091829146,1.2005858760969692
0,0.08318636529850859,7.150359658184901,-0.06001025921966792,1.8030816907391551,-0.7381126045892807,-0.564220536841933,1.6258064926876972,0.6078764165102443,-0.2831216378091188,0.700036606124095
0,7.093307350380657,12.57319345499585,7.358706900369859,-1.2253423710010578,-7.490433511639216,0.8147311730281936,-1.6810501639195374,-1.614182384229159,3.6880082280751036,1.074650412747503
0,-3.743404535546604,0.2505017866142094,-0.09738289467784475,-1.9321469091313233,1.0435916483407561,0.1542178350968372,-0.5852945420436357,0.49218261364443433,0.2133042057844506,-0.06357584424262763
0,-0.9691727841789515,0.9449444168369879,-0.8908110955052966,-1.0965322397698658,0.6135026837573567,0.9708910101227538,-0.4279960441259453,1.2773113416806983,-0.12194275471970878,-0.4270074119056657
0,-2.418719904236445,0.005552566891257094,-0.7983802984375596,0.07089204452920712,0.0773098989726526,0.8655064181725856,0.10702102477702646,-0.10933641722130802,0.4539296552120144,0.4913535189296046
1,4.100787737829258,-0.3788039228430907,1.4463175638918024,-0.7023684756953315,-0.0006651226231898422,-1.0360962789612063,-0.3177209734526774,-0.4207225087905539,0.21369208812671495,0.28723049304331333
0,-0.7516030747115117,-3.0706485852694816,1.4491816345884756,0.9534258075191427,-0.8919291627104867,1.2972366718611836,-0.22158692427671592,-1.2383086017879166,-0.0047580768590913085,0.07689251730425939
0,-3.654646520991045,-0.6746485032611906,-0.9069858424189705,-1.5111614550881922,-0.29381187244775303,-0.4139519436619276,0.14207175093131627,-0.1218105796229216,-0.08403396106629728,-0.14852390223528233
0,-4.680211567785916,-1.1038569986411597,-0.25730808337424493,-1.2464758648741392,-0.4146181568319149,0.15341604838559383,0.9062286985517487,0.6239965672123883,-0.04496454547440362,-0.3464937262116457
0,-0.5977816970769007,1.7856509172337598,1.4817361397638915,0.1778725801789625,1.5892263932028736,0.5892960549823785,-0.03491884017291349,0.015432815336388203,0.1863878343954113,-0.25750388053400575
1,3.387330716196941,-2.911037155742547,3.0072378634661425,-2.828287731225886,-0.5083464109461934,0.5893893588613965,-0.8318224424905704,1.0185665582137409,0.5236228419338141,-0.09124027289171166
1,6.149886129161985,-2.0176528663669866,-1.5661437207319997,-0.971646120777572,0.33637035609713634,0.34372457777198023,-0.0707757316395799,-0.6422621659981339,-0.013657353606886833,-0.3987199050877339
0,-1.3250312721744562,1.4692940848379907,0.8484213908151559,1.1427664953934744,0.047821341172206086,-1.8916327823714418,0.029067076678215457,0.41824929646705955,-0.6300500551842216,0.057820488686978214
1,5.494152713034073,-4.165829427940758,-0.6012609666237133,-0.14969993809695306,-0.6255660691241777,1.043038635487363,-0.07048493186079437,0.8329178049745755,-1.0893837033116378,0.7428576618883774
0,-2.997403259356301,-2.738860867026695,-0.16118377151948224,0.41316965811505973,-0.40554621067377983,0.7240924590359771,-0.4227452706701454,-0.13851994788126673,-0.45569436315926865,-0.05074076161615008
0,-4.386732702130976,0.006872572849692063,-0.9481079767695721,-2.798005918193281,-0.44573061045573087,-1.6880823905548832,0.2823637539069033,0.37264390484378573,-0.1105460431762357,-0.6649410903873372
1,1.2136345851985546,-2.0390389406569627,0.9806961835041929,-0.23896611555344016,-0.08576872042304313,0.626656364656483,-0.3519402322866272,-0.2575633699340136,0.09814908786871152,0.3100292879077049
1,5.069661064567741,-1.785152498406024,1.1736468997020737,0.6937327414064048,-0.6486557584840741,-1.9783923328517585,1.5988725164027777,-0.4794266806628068,0.6595117489660727,-0.5993724403989515
0,-1.9777014758283793,-1.8427792344346066,-0.27735960971359563,-0.5497499324969887,0.20689626479325135,-0.28386453515187593,-0.5541367229123043,-0.9135957908604586,-0.22369338653174284,0.37881685100165696
0,-2.514876408493542,0.11425252455363732,-0.4966224505722124,-2.354347029097915,0.6893751584164473,-0.044258952785957935,-1.0484258726604254,-0.02629734414811624,0.5061768168180072,0.33500894429453876
1,-0.9474879314577397,-1.6847534144086962,-0.3511862465941942,0.5772107361339072,0.3415419387497079,-0.4226387072479563,0.03577364194278496,0.35304753036964315,0.8088414359727045,-0.48068458261354535
1,2.8193683719972014,1.265103145632869,-2.1531440868044336,-2.7084591094450667,0.04004503997545079,-0.566273753936772,-0.2674835499699933,-1.0654141586445567,-0.09332721893292768,-0.6390870814242638
0,-3.483986209913953,1.6196921462408316,2.6754696460193395,-1.2536135556256855,0.5989810898545195,-1.3438765545163711,-1.0274300123595232,0.4433240013403956,-1.2901017949286144,-0.23482790213593782
0,-4.658729585832663,-0.22291456480724778,1.5593590214677715,-0.5110919138107743,1.8969406415029824,1.347317548666248,0.2725684487166211,-0.1645506720231531,-0.66990783323498,-0.537547214710187
0,-5.351618056994444,1.026758108022293,0.3249861479050965,-1.3686823019714711,0.9186616036126899,0.22103684306698934,1.125152072057695,0.6379674248314497,-0.4250258607740551,0.057802505617900034
0,1.1708981500346065,7.014486265521306,4.271861402247188,0.33263951837736705,-2.909444735260676,-0.38914754569918,0.7141963000056567,0.5025605146208268,-1.2499837890108603,0.1512169220749813
1,2.9563018872877467,0.7064217759099547,-1.0423355669828223,0.5221493608810854,-1.4136357447641303,-0.2689428954708875,-0.995371458544733,-0.21772890374022016,-0.23135470287405727,-0.47144229639310936
0,-4.97571376454741,-3.386236436925579,0.4398143089649295,1.5775714970489072,-1.0337661458828695,0.9267875455340779,0.4523648992945623,0.0918134103325091,-0.17947272015438404,0.10219292123327901
0,-4.064025639168348,-1.2461659409009431,0.5744779493466965,-1.705393228559608,-0.6158643624138289,-1.50913380383755,0.3332938107928334,-0.07764454811956759,-0.39659481640938765,0.26370519667014564
1,9.51266969948089,-5.603484406319312,-0.6372395167907692,-0.2242212932186542,0.40654383334212824,-0.836614454513392,-0.7146629961297247,-0.8026292961696345,-2.161741393406566,0.02912482234782619
1,9.007165514503175,0.5810307879548943,-3.134715424454703,0.8622694580052677,-0.045721556794810596,0.725774146633439,0.8458901525200089,-0.5915398478230118,-1.015621223527743,1.2026547773669733
1,0.7588784428192744,-1.6085325096973133,-1.5150957283314277,1.0760599071142969,0.04923458171219181,0.09433153406203204,-0.06081191441832019,0.36557638999734077,-0.12069480564628976,-0.41156638561867387
0,-2.6593595534701855,0.5399359005796032,1.707014664829537,-1.2017515559102736,-2.354742116087461,-1.0044054981422252,-0.2668895928409952,0.08946072719448153,-0.08502772048995036,-1.1925145918274593
1,-0.39001900775666704,-0.9892422676571322,-2.5851693427034057,0.7845269000183702,-0.7343110505838714,0.18373754548074434,0.6915822878007206,0.21482915394923482,-0.09687018482142495,0.4609437250288984
0,-3.889065475997029,0.8160719408542482,1.0157176054691832,-0.824918126954801,2.1335727432034512,-0.7937245967013536,0.4374433322755515,1.9019515460598537,-0.31563391827016907,-0.10422379044442191
1,0.3648760580416961,-3.574461112408565,-2.2239785753412056,-0.22316835159610282,-0.7785306993309822,0.5102302649988558,-0.5627930073806381,0.23543879399155837,-0.3256223250852424,0.12468077089634148
0,-2.835890927742779,-0.39872948505514605,-0.3474448813283798,-0.8132475170398084,0.039280569609837404,-0.6355225418552445,-0.5978510407751715,0.16082326574099778,0.5411885902870485,-0.513638799822883
0,-3.3102836153129496,0.15574140089533856,0.5414792245698119,0.5124842196174321,1.787878838361448,0.6958501744103704,-0.9106874904381027,-0.01985611728513262,-0.5342740162992929,-0.9633963160374858
0,-3.357304420950398,-1.1037322321421177,0.15208989999415548,-0.8281881191104806,-0.7342592854590756,0.6926264827157856,-0.18774899172307452,0.3168902391657848,0.06372749478422045,-0.24325081767569565
1,6.523116846732847,8.011169176549968,-0.32642416281250736,2.7717984752858396,-1.5989319124347388,3.672119522231416,0.4671998620430657,1.3225058271012655,-1.9463775898626554,-0.946913049085836
0,-1.7177351205116533,-0.5431655042163632,3.298375193299832,0.08733084892451912,-0.08417370549516913,1.005058853662929,1.0007106398835994,-0.9962445333187212,0.2325302547518376,-0.11899322442663096
0,-5.565735895766553,-0.4778474012247778,4.127462894662248,2.352491191379652,1.052460088202513,2.0935021938192424,1.1673881304455689,-3.9531630220747234,-2.0611571961707584,-2.6720093539713576
1,1.7796615642962277,2.7765871055190385,-0.9427629182338366,3.074352276124728,0.6951326607331715,-1.2013658497028474,0.6288403149850065,0.4579031869142327,0.25240622001564234,0.02223411186749189
1,2.611484922590799,1.5614216209552303,-0.2181870204977786,0.49277520742989855,-1.1043876403160264,0.005818851789185175,-0.8639180361106729,0.20500696894549217,-0.3568766577133789,-0.41159545590783
0,-2.81903852310347,-0.9701103952393052,-0.38259137684165717,-0.46379070875153244,-0.5517868097438074,1.2084608597647892,-0.3662597918501122,0.11381676566640951,0.33022353704406177,0.19803714360849467
1,2.4984389264538756,2.2784828204605616,1.3194788264455084,1.1808390042311465,1.8997295930365137,-1.7001026836480149,-0.9038389987315416,0.44737315236725866,0.34003945227052934,-0.7983117237948176
1,1.277027166927052,-2.4432590438796264,2.466316718958828,0.1298903205795099,-2.155306285505419,1.2180659527449742,-0.018177666008049043,0.1786034837658226,-0.12499439518357185,0.5858863328650191
1,3.473197290439221,-2.2778489796896664,-1.2386842635856687,1.1131407043511155,-1.0092589956894509,0.3217731636826385,0.16813199349213384,0.6692836879835339,-0.8927672497851149,0.30396534318696145
1,1.256675085272087,0.3823933315584414,-3.838320324687876,0.7169200520151875,0.6511564519723405,1.219262699638913,0.021968554744386245,0.5415906798066747,0.33771209604856384,-0.15903617921630397
0,-1.4734313507376156,0.11689038525233866,-0.21466774072409936,0.49080892582590974,0.713841637983386,-0.5411876238035951,-0.1669314844594423,-0.2918997724678559,0.5978811203865695,0.6563208317592649
1,1.6494606482651097,-2.102291037498858,-0.9752716314188222,-0.18804390231989565,-0.916826152181087,-0.3297001676677044,-0.7278905788220704,0.6217186147079913,-0.4475016468338137,-0.4505435307186061
1,9.036589455783211,-0.6551731232909924,0.22127992446753636,0.7647306050488957,-0.5648968707265027,-0.33223275209201825,-2.6706007419560716,-0.261164579858896,-0.4629587235891316,0.43526528247232743
1,4.554590110299439,3.086639096010598,-2.270404063271472,2.1911196247240707,3.461355071149168,-1.1797147828931498,0.013080343629844256,-0.15797741825965278,0.5332230766172342,-0.27995835504320615
0,-0.7811899405978837,0.652849356435624,-0.6436568876262487,-0.21446821088451531,0.4376799434058549,-0.16048953508787173,0.18723511842223595,-0.0681896113633383,0.5337580936219125,0.1895616032812399
1,-0.22309261866014482,-0.7018213809085786,-2.2707620260561905,-0.9986317501947765,-0.6464875265707495,0.04292901170449549,0.34118039507298875,1.0996444587692957,-0.2806934679517066,-0.2528386456798778
0,-3.454895350973144,1.3069389490295726,-0.029264173231518843,-0.33050345315069174,1.8619114552917295,-0.32834045353288965,-0.4426282699297301,-0.036019479237496384,0.28670897763762854,0.1439680402016871
1,0.44654434366834406,-2.7877076781891446,0.44438231726642313,-0.47202850238764166,0.5299897997137807,1.6565901597542267,-0.1693707105270708,0.25622484615490915,0.48632160623243076,0.7870798309849326
0,0.31443826986035606,2.0775607362796693,-2.083311913427375,1.068539764291898,0.21786968983930832,1.18984334691929,0.8621809351787337,0.2691049779061942,-0.7202122085277284,0.028053710192213224
0,-2.059191988973636,-2.472787595476008,-1.461718807734605,-1.8680823163545832,-1.8385628595456134,-0.5250226151660873,-0.09890181274988247,0.3497728289425729,-0.27970016275069803,-0.5855964672697425
1,4.808969162439544,-3.0291030825950847,2.74401872404412,-0.2833634309901221,-0.19396499724216706,0.9849841183893407,-1.5415616899349716,0.5377069208545656,0.40970883871646613,-0.6777691238473535
0,-2.998710518404107,-0.3967778619160163,-0.5964659203946755,0.20804478414133162,-0.5683598407800262,-0.37278628564462696,0.4029633504239827,0.24590949228796785,0.1478044126599569,-0.16913056333179494
1,12.285019620703448,-7.543410550602661,10.11242408878017,-5.194268991488879,3.8525072035543846,-0.8774991702438724,5.417219439195539,1.6029559936503617,1.8647568128669305,-2.5614781697797704
1,3.372196796687306,2.587825164839408,7.092074535405936,0.3674946715739444,-2.7705742485183116,-4.217767060365335,-4.084684685707567,4.362305270554033,-0.6586733156014801,1.707432145897594
1,2.50876636316812,2.6146483941436007,0.20638044109393902,1.8947462824718326,2.1247654002178247,2.4650744809969507,-0.776710309549585,1.5232294970815599,-0.5222573418912846,-0.2908699404462603
1,1.3180685277129163,2.1544795029826824,-1.7866325603918822,0.010169608092927444,-0.16715223876647148,0.5690938227024924,-0.037614299015322435,-0.44491303121909975,-0.03356347689001017,0.07260737083231851
0,-0.3887562295423992,2.2767979217449046,0.6273321398634094,0.42972710171958717,-0.11938048340380188,0.8498937533881439,-0.9042416301811574,0.4086201966618707,0.3856361296299922,-0.2192474803215829
0,-2.7569329302436327,1.0868347542247916,1.7072381192102262,0.5168313808875992,-0.807022971459756,1.7854865506726556,0.4969132680602356,-0.9648631768750604,0.6721457490910124,-0.23509282291646244
1,4.943580962997271,-2.848324564550929,0.913878786179368,-0.33518395590589567,0.48332604570055043,0.35537524157646294,0.48486363926603837,0.32081810734317545,0.44351421708576455,0.7967814686235987
1,4.298077212408241,-4.666275286930957,-0.006841265762607147,3.6533847522129608,-0.17870342630743974,-0.9138735897599067,0.6715823398475874,1.2969934934304195,-0.0196686349558148,0.005751832628591037
0,-2.3735018005580195,-0.7334023771483249,-1.526027433713466,-1.8533298890615841,-1.183117708384933,-0.8578711665322836,0.6587213199565164,-0.06238484970145018,-0.6267196640123283,-0.6032509162032706
0,-0.9671902977534869,0.4384383224108698,-1.4476960935562797,-1.9903614701287173,0.09396647989157077,0.2930129942615556,-0.1125567242425931,-0.15334174557931338,0.01854554976474078,0.2060128086954301
0,-2.9757987268421657,1.8109739496269215,-0.22343503175229215,-0.3916349783321478,1.5293708585618289,0.046801621399270146,0.44663140720352207,-0.16593858478862172,-0.14990542878423815,0.1923965056407859
1,1.80324701038096,0.1664609798217713,-2.628599552588084,0.6437414148542873,0.5218826016822404,0.5697924110878486,0.3323432339673505,0.3146095385888961,-0.21613701452978537,-0.022939409041864534
0,-2.4783595264220875,-1.4185762749019757,-0.3165331976332,-0.3285029057972738,-0.6620126467474136,-0.4467463320977593,-0.06841428725706028,0.37149520958321547,0.29329761095047563,-0.2995757670005004
0,-0.8260393274771064,-1.2502473033142731,0.26796105312354596,-2.310626271384941,1.0148137913137911,0.9016299228135717,-0.8023234411901102,0.0262230283208102,0.8697383504985373,0.156067109090896
0,-3.894697296351318,0.538570988018263,-0.8815584957759097,-1.0387999593233688,0.8090290556359209,-0.6909990392923268,0.5066873971279836,-0.5154891392313616,0.08183653758827204,0.3679723101486196
0,-0.38957809440637164,-0.6144153935148987,-1.3528693142514165,-1.1751926420288152,-1.7898930202105627,0.9602688133561548,-0.04008052216792588,-0.0036624557641111674,0.12009941233450537,0.3600433389813021
0,-1.4573213503872016,-0.20172669340815436,-1.0988789187749846,2.00577467477536,-1.4785625048600124,-0.0853795902260235,0.6043604479179119,0.583342621562483,0.3373580185598551,-0.34758887015573886
1,2.755568080816297,3.4657735311771964,-2.4740509081643243,1.0082787698088378,-0.15513597154930467,-0.7014087133910324,0.27025235142703224,-0.07247610341933611,0.49596918191215367,0.01919455117826325
1,3.257254641419332,-0.1252004650268295,-2.8960973203501976,-0.7495901834872812,0.3528557801795476,-0.8049437134650982,-1.3954084688282986,-0.6858293604155392,0.2947839580207332,0.31388466952128086
0,-4.019140264048269,-1.3542472374616543,-0.3604728661077537,2.6357975927976613,-0.7352453245462801,1.5182776051099043,0.5786052679366105,0.2699488510825728,0.830720819371409,1.1764180942431637
0,-3.676413310896619,-1.2916289477497853,0.4246101686708187,4.601709911833086,0.740908581737127,1.0397365300208634,0.676992874616452,-0.14741998374411236,0.6774554117652789,1.2393386939109758
1,3.3163240271002703,-3.9391523346250414,-0.20545393201929762,2.118223380764405,-0.9699810494786666,-0.8908139708846277,-0.0926900964400473,0.23781936321054742,-0.6614774075823251,0.10945444599101702
0,-4.036607305170307,1.1625463280386155,0.18974804872760065,-0.9405169114370467,0.5655988949815882,-0.8067387394764931,-0.15933765094714128,1.6090693821306943,0.07010003733687085,-0.20478396384351932
0,-2.3342333569947438,-1.3489795827143967,0.23268703989866885,1.212913845685457,-0.05157523529289896,-1.2367194009703202,-0.17422341359222787,-0.13416889890509281,-0.35882665039590633,0.29383637365899795
1,8.403847000088142,-4.153904994012016,0.04696895175665391,0.5518427407923392,0.2880804093084049,-0.5070592178012201,0.7191129012251791,0.6988202472199022,0.15954867540104636,0.5525325330287022
1,2.6475685775271853,-3.9511729899888333,1.371881177567259,-0.20781950240259803,-1.4050542935622243,-0.9045129341228306,-0.3237684772135052,0.9986281145201005,-0.29319904774253214,0.3086172300957297
0,-0.6817688736807576,-1.135991139663454,1.2336662183584794,3.8644999652948924,-1.4283530551830437,-1.2914291978405081,0.075334574388335,-0.8257393075447245,-0.38951481574551333,-0.5528355893044627
1,3.350295722199244,-2.1545701276087086,-1.108943972551464,4.349007561519712,-0.06238493500853569,-0.6857158526441021,-0.21654392552590404,0.37132105725984366,0.7306084067373175,1.4480554973233006
0,-2.2277205414441084,-1.214999493880114,-0.19241358440163636,-1.4712781582235852,-0.019715072765815057,-0.05893760801699567,-0.6902927741804341,0.13538969629615605,0.3773216710807644,-0.02460554949343013
0,-4.477584685580811,-1.7411291124910977,-0.8882070164680096,-0.7646527273272724,-0.6051398267456611,1.0045709731011008,0.2326685123996421,-0.02587169833637276,-0.08990017600493032,-0.13795892901526297
0,1.322621581240758,4.789476444541996,-0.6625354242464588,1.0211955195408302,-2.1500245220870213,0.4504485438127494,1.1174161311299482,-0.3405648872202362,0.2299294680993375,-0.39783240153708593
0,-1.8500898752865975,-1.5841280799328814,1.263917143132688,0.8021025374070592,-0.7114117981414888,1.596613693572038,0.08109949073356439,0.14969985811444753,0.4439837586477643,0.32159610535514443
1,3.7955656232996318,-1.0262327228013535,0.8986356693742034,0.7604606169606307,0.757847193280575,-0.5227298704774962,-1.3884949955460422,0.0966547379241963,-0.8563265296650909,0.4303814667717297
0,-2.2813180374766486,2.077686118245629,2.430649412985052,1.1860604266156718,2.859002591040526,-0.9990288247345414,-1.0897642361027937,0.7439216786199611,-0.630783240435294,-0.9267340430637718
0,-3.228770132268509,-1.1720733247896742,0.26466430269759295,1.0029444390796314,-0.8944679361402548,0.6292250681089478,-0.24996789604507094,0.32975013440759093,-0.4222794140713429,-0.7939770990537215
0,1.0259008972954242,2.3612618685405606,-1.6168859604375805,-1.1459639264943762,-4.144478209188152,-0.2075284900877353,0.7360689108289208,0.6191413160402127,0.14265409888570357,-0.9046942627640993
0,-2.582555821826578,0.729213264640172,-0.5481426423533301,2.332079412159685,1.835264654675266,0.14016599694374096,0.12196576924602343,0.27286276409639504,0.6096553456870034,0.3504713460370439
0,-2.4858832035384357,0.4605965932375149,-0.5989201285126164,-0.9987175976785826,0.43032390186376107,-0.3796217210004622,-0.3315523471703762,-0.4784109313654473,0.5791897303683281,0.023224377240650202
1,7.1438420000743275,-2.074842474596133,1.0883871684045254,-0.716333564412481,-0.8199008219843745,1.1445484272178479,-0.28953728601800066,-0.019306442573322452,1.2165615380340906,0.30794763391488955
0,-3.032481158342944,-0.649468600454518,0.31068289442302266,-0.5802823591235188,0.73288481572236,0.5720082482565799,-0.008425237460231114,0.048886973338260045,0.8117963540810483,0.10616028021405988
1,7.085010692893298,0.5282229385779835,-1.2799873073430055,-0.6515636619970445,-1.8538245195287764,-1.8112997866683038,0.5354687155900708,0.9531684555342753,-0.4389790117417473,-0.4044832970894288
1,1.3140989587862053,-1.7754257538350793,-1.6726317040276995,-0.6946201674503065,-0.11281045271298633,-0.08752907686736096,-1.1197517553943102,-0.34592560950550816,-0.11514050566152555,0.058565649797186925
1,3.7116494431273024,-2.80747710952682,-1.7561935922819445,-0.9041053899642597,0.07098637488352151,-0.206188671120013,-0.20422640252653043,0.3447737436696184,-0.09848177949151522,0.1003017867915763
1,0.460479091390317,0.3941663788856749,-1.004698356162908,-1.0753881885981005,0.4275349050992835,-0.09140701345464314,-0.5446880572021998,-0.05274247526378807,0.43917847817492706,-0.27664548432221564
1,6.392649890414865,-1.8230944046023396,0.47984944058622325,1.6964608882000016,-0.5566774286243353,-0.10677243999014274,1.3422276879984916,0.2660563124624562,-0.49053045883196644,0.6892250447123673
1,5.2555450861832105,3.8945308339417,-0.8338533949946021,-1.681600751383892,0.7843274453920215,-1.3870889207798807,-0.11000109548884454,-0.9502519158557363,0.023693886635588177,1.0789801514697743
1,8.733861561807023,3.2798770394248264,2.903699577135541,0.27718870404137885,1.0618462946963967,-0.5676913592691755,0.7901842820847683,-1.434568771642561,1.5175964571261817,-0.10863728748004214
1,3.6913178682746337,1.0656459767059463,-3.5155892049407584,4.773196963649271,0.8024837076880557,-1.141591897143934,-0.003968546839739654,0.07517837241641973,0.5626391651913142,0.686411350135128
1,3.378250776099467,-3.371227909525207,-1.7667778356083628,2.077956870491668,0.5977814432563061,-0.49078218079950026,-0.8248325823875835,0.29901167257522676,-0.4862053663689241,0.6834241347681346
1,-0.8402097285147971,-3.5000849126888256,0.18248365226837748,1.242572632708871,0.10851700580829278,-0.4169999270491049,-0.24964312766733626,0.20729968775283983,-0.3483817777495628,0.347692793140297
1,3.284372638269304,-0.9906733319453938,2.554386282342932,0.12282704456285765,-0.35083802673964487,1.477384059109143,-0.065166579124308,-0.053073533066267026,0.264351463256534,0.756271857627309
1,-1.908768997866451,-3.1219456573815547,-1.0630562011855238,1.0620666362001436,-0.9572966397536026,0.3285350580176734,0.029948665207340495,-0.21223603074632857,-0.06808728512996544,0.0440869224557869
1,1.6147818509466114,-2.4745732690881326,-1.9911347230871619,0.3790910658292523,0.44324880876174444,-0.2443669598537303,-0.6673852661370558,0.2609621855261845,0.6187462624849711,0.32627612165299463
1,6.619726199736385,-6.003276578429198,0.9893776182978675,2.886757703080908,1.695383671658316,-0.7996731262393729,2.2876674750977934,0.44528990609414554,0.6410107494433086,0.518296678499097
0,-1.4646758925594345,1.6866318888524936,1.1699060393640333,-0.3256620046390769,0.46487310212702904,1.2484191142373942,0.11576623787294364,0.14416034743589473,0.36097185550214606,-0.49069385564175483
0,-2.012152435245157,-1.1034864794521457,1.3380240114939368,1.6156795962136643,-0.6917212869126308,0.5411902155826065,0.09314599463937671,-0.6165005550706629,-0.21169536307252054,-0.207828556196693
0,-2.284340254034857,0.009493803325270106,-0.45043936079414537,-0.29577961946411696,0.8038675821784782,1.7790188614472147,-0.435265932851794,0.09779241149530123,0.14946545835020186,-0.12055782171038879
0,-0.7397429488920192,3.152520583140315,1.4698577634912966,0.314893579559738,-0.9476895531165705,-0.5314409973962921,-0.27977532813672445,-0.038403762859996596,0.09542912544393646,-0.30905391985399494
0,-4.506562562630847,-3.1692723602395128,-0.18806164003002587,-0.39116036575155794,-1.3852065433008713,1.1387788948530981,0.1494041083406705,0.1420129709278001,-0.4297197917984834,0.3485436010119604
0,-3.1587542749846538,0.41030201861709176,-1.1088169960324556,-1.9716188943857917,0.058587417975421115,-0.2824146714974032,-0.07926824419169681,-0.04430357239110037,0.25856959082685765,0.10908397712476584
1,7.67614941022512,-3.075306552410435,1.481959225496593,-0.5524019500086781,-0.8862052443525148,-0.08252741583447366,1.6521226633971924,0.1349997075029348,-0.24287252888687036,-0.6492971413353585
0,-3.639135891434615,1.5895872720871538,0.7162800926652259,-0.6703849912860301,1.5773310654247146,-0.7452731283871398,-0.30654706726820535,0.837056863865548,0.36847334628568557,1.0830535137450288
1,0.337345435919137,-3.1443734028135455,-0.11572158080949273,1.8152951552478969,-0.035293411481451334,-0.7162120429785949,-0.05513300734000363,0.11949795239419156,-0.5550035016293847,0.27165362430306317
0,-1.2765833450103483,0.8490531382476141,3.0700686611441568,-1.1664968694427003,2.6781236843358167,-1.3605087055387788,-1.6491278839958554,-0.8449883228054987,0.40596723531632695,-0.13801950359718262
0,-4.34601405300169,-0.32197778934104837,0.38847503237486736,-1.107147001290639,1.5033327413344937,0.5377920794156424,-0.1770171388403577,0.08755676147868774,-0.11082640567768302,0.20131806828817186
1,0.017430717640341483,-3.4593431821473786,0.3069208583352277,-0.47557000255043985,-0.40073669791086775,-0.15690745043429152,-1.8742151440750905,0.7800822846917908,-0.35223291388392103,0.159203085147831
0,-3.492426090512251,-2.634082191256361,-0.07218760384515922,0.30797762616767493,-0.5250158379069052,0.2333897521696347,0.11357291264933772,-0.46381461009295794,0.14710413458135282,-0.06305517884819119
0,-1.866548879565071,-0.9020640290936676,-0.8711685111487694,-1.0288144760201074,0.2318772304318022,0.9163083656606106,-0.568784245965351,-0.9328531002975914,0.5271936273183632,0.7328946457264972
1,4.960268073032884,-1.3411231441099767,-1.4570533894341773,1.4681981238422088,0.6124600378344346,-1.0858065508709718,-0.18592110391710048,0.8054988203897622,0.2710571168864975,0.28863990651774574
0,-2.4707226846939503,-0.13802610328433804,1.7948855840199065,-1.547626892409134,0.697362017962694,1.8685774751508972,-0.2547792950749838,-0.03828892253863162,0.9747045141565703,0.3251683379058952
1,3.7850600337251934,-1.9019074166999381,-1.7442418187949429,-0.3922846601423447,0.3392798356438802,0.12968390624186646,-1.2777068417102824,-0.05449207947031629,-0.29734001066692595,-0.10264971961984377
1,2.6372557884349033,0.5771549526766075,-1.9946999199604767,-0.27254940060646987,-1.1967678455854633,-0.4878624261759646,0.03940605606552261,-0.9472165422471277,-0.6347295365855441,-0.08925648760236365
0,-1.372685000016082,0.005805507590416097,1.549289112718415,-0.5844394409428576,-3.0048789173141794,-0.001372015243603113,-0.8131476105283989,-0.29868871136340547,0.3340451509083859,-1.1264928723521033
0,-4.138882586787422,-1.3765080325011516,0.8780487298154235,0.059856341158585916,0.5975965502087396,0.8320961908306811,0.36766738681676014,0.004489794282825595,-0.5778793415988606,0.03974919593737062
0,-0.6869401723337266,1.6950095740285478,1.0262125354955067,0.8754778738526211,-2.174675732416156,-0.2967882180046299,0.8410947824220318,-0.16355985235330706,-0.33775143158985044,0.33118386547109896
0,-4.312129601841614,-1.9784859105733072,-0.251306505294581,-1.5749115088303636,-1.983410961850723,0.46820750960342494,0.24523597716182308,0.5247461333753989,-0.3430933160028351,-0.4214779380731197
0,0.4033095455660448,3.723433914422443,4.586469076565288,-0.2159108660356054,-0.8078016744571217,1.8261268230283918,-2.4488505322137395,0.6373661894819105,1.0275279295169637,1.9838723223250423
0,-3.0036057738491815,0.35416037066467043,1.2340151476930181,0.7174570639214505,1.3125619915332762,1.9968668083649963,-0.4478905287091143,-0.4393795388979121,-0.1544757332547302,-0.15367618008344588
0,3.134008611227719,4.273459083982937,5.866278512050911,-0.5965837201871886,-4.2010271672874335,0.8712700267216058,1.4300717642006875,-0.05665511731739683,-1.7738909074347997,1.676405137036492
0,-0.4178368805320061,-0.8085764750682555,-1.0932914607618136,0.08972965865435732,-0.2570691406830211,0.245588838702525,-0.2535034982426045,-0.13145487958292484,0.013112342983265291,0.5290558427481415
