target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,2.399997925952066,4.8379887481011465,-1.02815680118159,-0.34291631582777093,2.3918730897182527,5.134227759804117,-0.7879231108080514,-0.0976076047105938,-0.0862686526297284,-0.6390845566590394
0,0.39309879098504863,1.0830679387302515,2.247605146697446,0.46185838087650977,-1.6916284356501556,1.5552199795704276,0.6737491549510464,-0.3199439762368761,-1.4190937548494509,0.056535247641888914
0,-0.41232782128088585,-0.3896311982689556,-1.0457703044282267,-1.3662458484612412,-0.8635070504501415,-0.3523599847557201,-0.8862285872966921,-0.3729315055542284,0.23425852423623134,-0.21657119345525333
0,-3.0499249762575387,-2.2377843535042183,-0.4694530537214333,-0.18277504412696075,-1.575846016048568,0.4088015577227089,0.48999061145559275,-0.22392293379693062,-0.05326893541304872,-0.13094367319462796
0,-1.4425637427324836,0.30587060967113094,0.5515482418374247,-0.35607355064998114,2.7029189459350285,1.499707567930801,-0.8312800654344373,-0.8061963585471289,1.033991509182915,1.2005858760969679
0,0.08318636529850874,7.150359658184904,-0.06001025921966792,1.8030816907391551,-0.7381126045892809,-0.5642205368419329,1.6258064926876972,0.6078764165102442,-0.2831216378091183,0.7000366061240954
0,7.093307350380659,12.573193454995856,7.358706900369859,-1.2253423710010574,-7.490433511639212,0.8147311730281939,-1.6810501639195383,-1.6141823842291565,3.6880082280751045,1.0746504127475036
0,-3.743404535546605,0.2505017866142086,-0.0973828946778448,-1.9321469091313237,1.043591648340756,0.1542178350968373,-0.5852945420436358,0.49218261364443394,0.21330420578445056,-0.06357584424262812
0,-0.9691727841789524,0.9449444168369877,-0.8908110955052966,-1.096532239769866,0.6135026837573564,0.970891010122754,-0.42799604412594533,1.2773113416806983,-0.12194275471970868,-0.42700741190566593
0,-2.4187199042364456,0.005552566891256767,-0.7983802984375599,0.07089204452920704,0.07730989897265278,0.8655064181725858,0.1070210247770263,-0.1093364172213079,0.4539296552120145,0.4913535189296045
1,4.100787737829259,-0.3788039228430901,1.4463175638918027,-0.7023684756953315,-0.0006651226231895886,-1.0360962789612063,-0.31772097345267747,-0.42072250879055406,0.21369208812671522,0.2872304930433131
0,-0.7516030747115117,-3.0706485852694825,1.4491816345884756,0.9534258075191426,-0.891929162710486,1.2972366718611839,-0.22158692427671609,-1.238308601787916,-0.004758076859091401,0.07689251730425954
0,-3.6546465209910464,-0.6746485032611919,-0.9069858424189705,-1.5111614550881924,-0.29381187244775286,-0.4139519436619276,0.14207175093131647,-0.12181057962292166,-0.08403396106629742,-0.14852390223528206
0,-4.680211567785919,-1.1038569986411608,-0.25730808337424493,-1.2464758648741396,-0.414618156831915,0.15341604838559397,0.9062286985517489,0.6239965672123878,-0.044964545474403865,-0.3464937262116458
0,-0.5977816970769008,1.7856509172337607,1.4817361397638915,0.1778725801789626,1.5892263932028738,0.5892960549823787,-0.03491884017291374,0.015432815336387934,0.18638783439541165,-0.2575038805340063
1,3.3873307161969413,-2.9110371557425467,3.0072378634661425,-2.828287731225887,-0.5083464109461929,0.589389358861397,-0.8318224424905707,1.0185665582137406,0.5236228419338138,-0.09124027289171216
1,6.1498861291619855,-2.017652866366986,-1.5661437207319997,-0.9716461207775715,0.3363703560971365,0.3437245777719804,-0.07077573163957951,-0.6422621659981337,-0.013657353606886883,-0.398719905087734
0,-1.3250312721744564,1.4692940848379905,0.8484213908151561,1.1427664953934749,0.04782134117220576,-1.8916327823714418,0.02906707667821561,0.4182492964670593,-0.6300500551842216,0.057820488686978186
1,5.494152713034074,-4.165829427940759,-0.6012609666237132,-0.14969993809695303,-0.6255660691241776,1.043038635487363,-0.0704849318607944,0.8329178049745761,-1.0893837033116387,0.7428576618883782
0,-2.997403259356302,-2.7388608670266974,-0.16118377151948224,0.4131696581150598,-0.40554621067378,0.7240924590359773,-0.42274527067014545,-0.13851994788126654,-0.455694363159269,-0.050740761616149904
0,-4.3867327021309785,0.006872572849691306,-0.9481079767695721,-2.7980059181932813,-0.4457306104557312,-1.6880823905548832,0.2823637539069035,0.37264390484378596,-0.11054604317623587,-0.6649410903873371
1,1.2136345851985555,-2.0390389406569627,0.9806961835041927,-0.2389661155534403,-0.08576872042304293,0.6266563646564832,-0.35194023228662735,-0.2575633699340134,0.09814908786871152,0.3100292879077048
1,5.069661064567744,-1.7851524984060234,1.1736468997020735,0.6937327414064046,-0.6486557584840741,-1.978392332851759,1.5988725164027777,-0.4794266806628068,0.6595117489660725,-0.5993724403989511
0,-1.97770147582838,-1.8427792344346072,-0.27735960971359563,-0.5497499324969887,0.20689626479325132,-0.2838645351518761,-0.5541367229123043,-0.9135957908604587,-0.22369338653174287,0.3788168510016569
0,-2.5148764084935444,0.11425252455363667,-0.4966224505722124,-2.3543470290979154,0.6893751584164469,-0.04425895278595796,-1.0484258726604256,-0.02629734414811651,0.5061768168180073,0.3350089442945383
1,-0.9474879314577397,-1.6847534144086969,-0.3511862465941943,0.577210736133907,0.3415419387497079,-0.42263870724795644,0.035773641942785074,0.35304753036964304,0.8088414359727043,-0.48068458261354546
1,2.8193683719972014,1.265103145632869,-2.1531440868044336,-2.708459109445067,0.04004503997545067,-0.5662737539367718,-0.2674835499699932,-1.0654141586445571,-0.09332721893292756,-0.639087081424264
0,-3.4839862099139554,1.6196921462408311,2.675469646019339,-1.2536135556256858,0.598981089854519,-1.343876554516371,-1.0274300123595237,0.4433240013403952,-1.2901017949286144,-0.23482790213593777
0,-4.658729585832665,-0.22291456480724886,1.5593590214677715,-0.5110919138107746,1.8969406415029817,1.3473175486662485,0.2725684487166212,-0.16455067202315327,-0.66990783323498,-0.5375472147101874
0,-5.351618056994447,1.026758108022292,0.32498614790509656,-1.3686823019714716,0.9186616036126897,0.22103684306698945,1.1251520720576949,0.6379674248314492,-0.42502586077405513,0.057802505617899756
0,1.1708981500346065,7.014486265521308,4.271861402247188,0.33263951837736744,-2.9094447352606756,-0.3891475456991794,0.7141963000056563,0.5025605146208268,-1.2499837890108603,0.15121692207498177
1,2.956301887287749,0.7064217759099551,-1.0423355669828223,0.5221493608810857,-1.41363574476413,-0.26894289547088757,-0.9953714585447332,-0.21772890374021994,-0.23135470287405724,-0.4714422963931089
0,-4.975713764547411,-3.3862364369255813,0.43981430896492923,1.5775714970489076,-1.0337661458828693,0.926787545534078,0.4523648992945624,0.09181341033250989,-0.17947272015438473,0.10219292123327933
0,-4.06402563916835,-1.2461659409009442,0.5744779493466964,-1.7053932285596083,-0.6158643624138288,-1.5091338038375501,0.3332938107928336,-0.07764454811956821,-0.39659481640938776,0.26370519667014614
1,9.512669699480892,-5.603484406319313,-0.6372395167907691,-0.22422129321865367,0.40654383334212824,-0.8366144545133923,-0.7146629961297246,-0.8026292961696342,-2.161741393406567,0.02912482234782671
1,9.007165514503178,0.5810307879548958,-3.134715424454703,0.8622694580052679,-0.04572155679481011,0.725774146633439,0.8458901525200092,-0.5915398478230118,-1.0156212235277429,1.202654777366974
1,0.7588784428192747,-1.6085325096973133,-1.5150957283314277,1.0760599071142969,0.04923458171219177,0.09433153406203186,-0.06081191441832007,0.36557638999734077,-0.12069480564628995,-0.41156638561867354
0,-2.6593595534701864,0.5399359005796025,1.707014664829537,-1.2017515559102738,-2.3547421160874604,-1.0044054981422255,-0.26688959284099517,0.08946072719448174,-0.08502772048995048,-1.1925145918274591
1,-0.3900190077566669,-0.9892422676571322,-2.5851693427034057,0.7845269000183704,-0.7343110505838717,0.18373754548074414,0.6915822878007207,0.214829153949235,-0.09687018482142518,0.46094372502889913
0,-3.88906547599703,0.8160719408542476,1.0157176054691832,-0.8249181269548012,2.133572743203451,-0.7937245967013534,0.43744333227555127,1.9019515460598528,-0.3156339182701688,-0.10422379044442247
1,0.3648760580416964,-3.574461112408566,-2.2239785753412056,-0.2231683515961029,-0.7785306993309822,0.5102302649988558,-0.5627930073806379,0.23543879399155856,-0.32562232508524336,0.12468077089634175
0,-2.83589092774278,-0.39872948505514655,-0.3474448813283798,-0.8132475170398085,0.03928056960983732,-0.6355225418552446,-0.5978510407751714,0.16082326574099784,0.5411885902870484,-0.5136387998228829
0,-3.31028361531295,0.155741400895338,0.5414792245698119,0.5124842196174323,1.787878838361447,0.6958501744103706,-0.9106874904381032,-0.01985611728513289,-0.5342740162992927,-0.9633963160374859
0,-3.3573044209503995,-1.103732232142119,0.15208989999415543,-0.8281881191104808,-0.7342592854590749,0.6926264827157856,-0.18774899172307466,0.31689023916578474,0.06372749478422042,-0.2432508176756959
1,6.52311684673285,8.01116917654997,-0.32642416281250736,2.77179847528584,-1.5989319124347385,3.672119522231416,0.4671998620430656,1.3225058271012655,-1.946377589862655,-0.946913049085835
0,-1.7177351205116538,-0.5431655042163636,3.2983751932998318,0.08733084892451891,-0.0841737054951688,1.0050588536629292,1.0007106398835994,-0.996244533318721,0.23253025475183767,-0.11899322442663082
0,-5.565735895766555,-0.477847401224779,4.127462894662248,2.352491191379652,1.052460088202513,2.0935021938192424,1.1673881304455687,-3.953163022074722,-2.0611571961707584,-2.6720093539713576
1,1.7796615642962286,2.7765871055190394,-0.9427629182338365,3.0743522761247295,0.6951326607331711,-1.2013658497028477,0.6288403149850064,0.4579031869142326,0.2524062200156426,0.022234111867492034
1,2.611484922590799,1.5614216209552314,-0.21818702049777847,0.4927752074298987,-1.1043876403160264,0.005818851789185103,-0.863918036110673,0.20500696894549242,-0.356876657713379,-0.41159545590782975
0,-2.8190385231034707,-0.9701103952393061,-0.38259137684165717,-0.4637907087515327,-0.5517868097438068,1.2084608597647895,-0.36625979185011237,0.11381676566640986,0.33022353704406165,0.1980371436084946
1,2.498438926453876,2.2784828204605634,1.3194788264455084,1.180839004231147,1.8997295930365128,-1.700102683648015,-0.9038389987315418,0.4473731523672578,0.3400394522705297,-0.7983117237948181
1,1.2770271669270528,-2.4432590438796264,2.4663167189588275,0.12989032057950956,-2.155306285505418,1.2180659527449744,-0.01817766600804921,0.17860348376582308,-0.12499439518357199,0.5858863328650196
1,3.4731972904392228,-2.277848979689667,-1.2386842635856687,1.1131407043511155,-1.0092589956894507,0.3217731636826384,0.1681319934921339,0.6692836879835341,-0.8927672497851149,0.3039653431869621
1,1.2566750852720872,0.3823933315584417,-3.8383203246878757,0.7169200520151875,0.6511564519723403,1.219262699638913,0.021968554744386245,0.541590679806675,0.3377120960485638,-0.1590361792163038
0,-1.473431350737616,0.11689038525233865,-0.21466774072409936,0.4908089258259096,0.7138416379833857,-0.5411876238035951,-0.1669314844594424,-0.2918997724678561,0.5978811203865697,0.6563208317592647
1,1.6494606482651104,-2.102291037498858,-0.9752716314188222,-0.18804390231989565,-0.9168261521810869,-0.32970016766770455,-0.7278905788220702,0.6217186147079917,-0.447501646833814,-0.45054353071860564
1,9.036589455783211,-0.6551731232909913,0.22127992446753691,0.7647306050488962,-0.5648968707265027,-0.3322327520920184,-2.6706007419560716,-0.2611645798588956,-0.46295872358913165,0.43526528247232726
1,4.554590110299441,3.0866390960106003,-2.270404063271472,2.1911196247240716,3.4613550711491676,-1.1797147828931496,0.0130803436298442,-0.15797741825965364,0.5332230766172347,-0.2799583550432066
0,-0.781189940597884,0.6528493564356239,-0.6436568876262486,-0.21446821088451543,0.43767994340585475,-0.16048953508787173,0.187235118422236,-0.06818961136333837,0.5337580936219127,0.18956160328123967
1,-0.22309261866014518,-0.7018213809085797,-2.2707620260561905,-0.9986317501947765,-0.6464875265707495,0.04292901170449541,0.341180395072989,1.0996444587692957,-0.2806934679517068,-0.2528386456798774
0,-3.4548953509731453,1.3069389490295724,-0.02926417323151887,-0.33050345315069174,1.861911455291729,-0.3283404535328897,-0.44262826992973014,-0.03601947923749702,0.2867089776376288,0.1439680402016866
1,0.44654434366834467,-2.7877076781891454,0.44438231726642313,-0.47202850238764194,0.5299897997137808,1.6565901597542267,-0.16937071052707114,0.25622484615490926,0.48632160623243087,0.787079830984932
0,0.3144382698603562,2.07756073627967,-2.083311913427375,1.0685397642918981,0.21786968983930818,1.18984334691929,0.8621809351787337,0.2691049779061943,-0.7202122085277285,0.028053710192213383
0,-2.059191988973638,-2.4727875954760097,-1.461718807734605,-1.8680823163545834,-1.8385628595456132,-0.5250226151660873,-0.09890181274988205,0.34977282894257283,-0.2797001627506983,-0.5855964672697415
1,4.808969162439545,-3.0291030825950847,2.74401872404412,-0.28336343099012246,-0.19396499724216668,0.984984118389341,-1.5415616899349718,0.5377069208545665,0.4097088387164661,-0.6777691238473537
0,-2.998710518404108,-0.39677786191601694,-0.5964659203946755,0.2080447841413316,-0.5683598407800259,-0.37278628564462707,0.4029633504239828,0.24590949228796763,0.14780441265995664,-0.16913056333179466
1,12.285019620703453,-7.543410550602659,10.11242408878017,-5.19426899148888,3.8525072035543846,-0.8774991702438715,5.417219439195539,1.6029559936503617,1.86475681286693,-2.5614781697797717
1,3.372196796687308,2.5878251648394097,7.092074535405936,0.3674946715739448,-2.770574248518311,-4.217767060365335,-4.084684685707568,4.3623052705540335,-0.65867331560148,1.7074321458975938
1,2.508766363168121,2.6146483941436016,0.20638044109393902,1.8947462824718326,2.1247654002178242,2.465074480996951,-0.7767103095495859,1.5232294970815599,-0.5222573418912843,-0.2908699404462611
1,1.3180685277129163,2.154479502982683,-1.7866325603918822,0.010169608092927685,-0.1671522387664714,0.5690938227024924,-0.03761429901532238,-0.44491303121910003,-0.03356347689000998,0.07260737083231852
0,-0.38875622954239936,2.276797921744905,0.6273321398634094,0.42972710171958706,-0.11938048340380186,0.8498937533881441,-0.9042416301811576,0.40862019666187077,0.3856361296299927,-0.21924748032158298
0,-2.756932930243634,1.0868347542247916,1.707238119210226,0.5168313808875991,-0.8070229714597557,1.7854865506726558,0.4969132680602354,-0.96486317687506,0.6721457490910124,-0.23509282291646208
1,4.943580962997273,-2.848324564550928,0.9138787861793678,-0.33518395590589584,0.48332604570055065,0.35537524157646316,0.48486363926603815,0.32081810734317556,0.4435142170857647,0.7967814686235984
1,4.298077212408243,-4.666275286930957,-0.006841265762607258,3.6533847522129608,-0.1787034263074396,-0.9138735897599073,0.6715823398475873,1.2969934934304197,-0.019668634955815438,0.005751832628591262
0,-2.37350180055802,-0.7334023771483258,-1.526027433713466,-1.8533298890615841,-1.1831177083849325,-0.8578711665322838,0.6587213199565168,-0.06238484970145045,-0.6267196640123286,-0.6032509162032701
0,-0.9671902977534875,0.4384383224108692,-1.4476960935562795,-1.9903614701287178,0.09396647989157064,0.2930129942615555,-0.11255672424259298,-0.15334174557931354,0.018545549764740855,0.20601280869543007
0,-2.9757987268421666,1.810973949626922,-0.22343503175229218,-0.3916349783321477,1.5293708585618284,0.04680162139927019,0.446631407203522,-0.16593858478862192,-0.14990542878423813,0.19239650564078564
1,1.8032470103809604,0.1664609798217716,-2.6285995525880836,0.6437414148542873,0.5218826016822404,0.5697924110878486,0.33234323396735055,0.31460953858889606,-0.21613701452978532,-0.022939409041864374
0,-2.478359526422088,-1.4185762749019764,-0.3165331976332,-0.3285029057972739,-0.6620126467474137,-0.4467463320977593,-0.06841428725706018,0.3714952095832155,0.29329761095047546,-0.2995757670005002
0,-0.8260393274771068,-1.2502473033142736,0.26796105312354596,-2.3106262713849413,1.0148137913137911,0.901629922813572,-0.8023234411901103,0.026223028320810172,0.8697383504985375,0.15606710909089544
0,-3.8946972963513193,0.5385709880182623,-0.8815584957759097,-1.0387999593233688,0.8090290556359208,-0.6909990392923271,0.5066873971279837,-0.5154891392313622,0.08183653758827228,0.3679723101486196
0,-0.38957809440637203,-0.6144153935148992,-1.3528693142514165,-1.1751926420288155,-1.7898930202105623,0.9602688133561547,-0.04008052216792577,-0.0036624557641107757,0.12009941233450527,0.3600433389813024
0,-1.4573213503872018,-0.20172669340815466,-1.0988789187749846,2.00577467477536,-1.4785625048600122,-0.08537959022602354,0.604360447917912,0.5833426215624835,0.33735801855985487,-0.3475888701557383
1,2.755568080816298,3.4657735311771978,-2.4740509081643243,1.008278769808838,-0.15513597154930459,-0.7014087133910328,0.27025235142703236,-0.07247610341933562,0.49596918191215394,0.019194551178263183
1,3.257254641419332,-0.12520046502682905,-2.8960973203501976,-0.7495901834872809,0.35285578017954766,-0.8049437134650983,-1.3954084688282988,-0.6858293604155391,0.29478395802073326,0.3138846695212807
0,-4.01914026404827,-1.3542472374616554,-0.3604728661077538,2.635797592797662,-0.73524532454628,1.5182776051099045,0.5786052679366103,0.26994885108257305,0.830720819371409,1.176418094243164
0,-3.67641331089662,-1.2916289477497855,0.42461016867081863,4.601709911833086,0.7409085817371273,1.0397365300208632,0.676992874616452,-0.147419983744112,0.6774554117652787,1.239338693910976
1,3.3163240271002725,-3.9391523346250414,-0.20545393201929762,2.1182233807644053,-0.9699810494786664,-0.8908139708846279,-0.0926900964400473,0.2378193632105477,-0.6614774075823251,0.10945444599101768
0,-4.036607305170309,1.1625463280386152,0.18974804872760062,-0.940516911437047,0.5655988949815879,-0.8067387394764931,-0.15933765094714133,1.6090693821306943,0.07010003733687081,-0.2047839638435195
0,-2.3342333569947447,-1.3489795827143976,0.23268703989866882,1.212913845685457,-0.05157523529289917,-1.2367194009703206,-0.1742234135922279,-0.13416889890509295,-0.35882665039590633,0.29383637365899823
1,8.403847000088145,-4.153904994012013,0.04696895175665374,0.5518427407923391,0.28808040930840495,-0.5070592178012203,0.7191129012251798,0.6988202472199025,0.15954867540104622,0.5525325330287024
1,2.647568577527186,-3.951172989988834,1.371881177567259,-0.2078195024025982,-1.405054293562224,-0.9045129341228308,-0.3237684772135052,0.9986281145201011,-0.29319904774253225,0.30861723009573017
0,-0.6817688736807571,-1.1359911396634539,1.2336662183584792,3.8644999652948933,-1.4283530551830432,-1.2914291978405084,0.07533457438833523,-0.8257393075447242,-0.38951481574551355,-0.5528355893044617
1,3.3502957221992458,-2.1545701276087073,-1.108943972551464,4.349007561519712,-0.06238493500853544,-0.6857158526441023,-0.21654392552590404,0.3713210572598437,0.7306084067373171,1.4480554973233006
0,-2.2277205414441092,-1.2149994938801147,-0.19241358440163636,-1.471278158223585,-0.0197150727658151,-0.05893760801699567,-0.6902927741804341,0.13538969629615577,0.37732167108076436,-0.024605549493430367
0,-4.477584685580812,-1.7411291124910988,-0.8882070164680091,-0.7646527273272725,-0.6051398267456608,1.0045709731011012,0.2326685123996423,-0.025871698336372272,-0.08990017600493057,-0.13795892901526288
0,1.3226215812407582,4.7894764445419975,-0.6625354242464588,1.0211955195408304,-2.150024522087021,0.4504485438127494,1.1174161311299482,-0.3405648872202358,0.2299294680993378,-0.3978324015370854
0,-1.8500898752865975,-1.584128079932882,1.2639171431326879,0.8021025374070592,-0.7114117981414882,1.5966136935720383,0.08109949073356428,0.14969985811444833,0.4439837586477641,0.32159610535514416
1,3.795565623299634,-1.0262327228013528,0.8986356693742034,0.760460616960631,0.7578471932805747,-0.5227298704774964,-1.3884949955460422,0.09665473792419611,-0.8563265296650905,0.43038146677172945
0,-2.2813180374766495,2.0776861182456297,2.430649412985052,1.186060426615672,2.8590025910405252,-0.9990288247345411,-1.0897642361027942,0.7439216786199606,-0.6307832404352935,-0.9267340430637722
0,-3.2287701322685103,-1.1720733247896753,0.26466430269759306,1.0029444390796312,-0.894467936140255,0.629225068108948,-0.24996789604507105,0.3297501344075911,-0.42227941407134323,-0.7939770990537209
0,1.0259008972954244,2.361261868540561,-1.6168859604375805,-1.1459639264943764,-4.144478209188152,-0.20752849008773536,0.7360689108289211,0.6191413160402133,0.1426540988857034,-0.9046942627640984
0,-2.5825558218265794,0.7292132646401721,-0.5481426423533301,2.332079412159685,1.8352646546752656,0.1401659969437409,0.12196576924602334,0.2728627640963949,0.6096553456870035,0.35047134603704355
0,-2.4858832035384366,0.46059659323751423,-0.5989201285126164,-0.9987175976785824,0.43032390186376096,-0.3796217210004623,-0.33155234717037607,-0.47841093136544743,0.5791897303683281,0.023224377240649983
1,7.143842000074329,-2.074842474596132,1.0883871684045254,-0.716333564412481,-0.8199008219843742,1.1445484272178483,-0.28953728601800083,-0.019306442573321973,1.2165615380340908,0.3079476339148892
0,-3.0324811583429443,-0.6494686004545186,0.31068289442302266,-0.580282359123519,0.7328848157223599,0.5720082482565801,-0.008425237460231114,0.04888697333825988,0.8117963540810482,0.10616028021405956
1,7.0850106928933,0.5282229385779846,-1.2799873073430055,-0.6515636619970443,-1.8538245195287761,-1.8112997866683043,0.5354687155900711,0.9531684555342755,-0.4389790117417475,-0.4044832970894283
1,1.3140989587862058,-1.7754257538350795,-1.6726317040276992,-0.6946201674503066,-0.11281045271298636,-0.08752907686736103,-1.1197517553943102,-0.34592560950550805,-0.11514050566152573,0.05856564979718697
1,3.7116494431273046,-2.8074771095268205,-1.7561935922819445,-0.9041053899642599,0.07098637488352139,-0.20618867112001313,-0.20422640252653043,0.34477374366961844,-0.09848177949151528,0.10030178679157643
1,0.46047909139031695,0.394166378885675,-1.004698356162908,-1.0753881885981005,0.42753490509928327,-0.0914070134546433,-0.5446880572021999,-0.05274247526378815,0.4391784781749271,-0.2766454843222157
1,6.3926498904148685,-1.8230944046023383,0.4798494405862235,1.6964608882000018,-0.556677428624335,-0.10677243999014276,1.3422276879984918,0.26605631246245637,-0.49053045883196644,0.6892250447123673
1,5.255545086183212,3.8945308339417033,-0.8338533949946021,-1.6816007513838915,0.784327445392021,-1.3870889207798807,-0.11000109548884454,-0.950251915855737,0.023693886635588732,1.0789801514697746
1,8.733861561807023,3.2798770394248296,2.9036995771355425,0.27718870404137874,1.0618462946963965,-0.5676913592691751,0.7901842820847687,-1.4345687716425604,1.517596457126183,-0.1086372874800426
1,3.6913178682746355,1.0656459767059479,-3.5155892049407584,4.773196963649272,0.8024837076880553,-1.1415918971439347,-0.003968546839739654,0.07517837241641943,0.5626391651913143,0.6864113501351281
1,3.3782507760994696,-3.371227909525207,-1.7667778356083628,2.077956870491669,0.5977814432563058,-0.4907821807995008,-0.8248325823875836,0.2990116725752268,-0.48620536636892464,0.6834241347681346
1,-0.840209728514797,-3.5000849126888265,0.18248365226837748,1.242572632708871,0.10851700580829265,-0.4169999270491051,-0.24964312766733612,0.20729968775284008,-0.34838177774956314,0.3476927931402972
1,3.284372638269305,-0.9906733319453932,2.554386282342932,0.12282704456285755,-0.35083802673964437,1.477384059109143,-0.0651665791243084,-0.05307353306626688,0.2643514632565342,0.7562718576273088
1,-1.9087689978664515,-3.1219456573815556,-1.0630562011855238,1.0620666362001436,-0.9572966397536024,0.32853505801767324,0.029948665207340772,-0.2122360307463282,-0.0680872851299658,0.04408692245578739
1,1.6147818509466123,-2.4745732690881326,-1.9911347230871619,0.3790910658292523,0.44324880876174433,-0.24436695985373047,-0.6673852661370557,0.2609621855261845,0.6187462624849708,0.32627612165299485
1,6.619726199736388,-6.003276578429198,0.9893776182978675,2.8867577030809084,1.695383671658316,-0.7996731262393733,2.287667475097794,0.44528990609414565,0.6410107494433082,0.518296678499097
0,-1.4646758925594354,1.6866318888524945,1.1699060393640333,-0.325662004639077,0.46487310212702915,1.2484191142373946,0.11576623787294336,0.1441603474358947,0.3609718555021461,-0.49069385564175516
0,-2.012152435245157,-1.103486479452146,1.3380240114939368,1.6156795962136643,-0.6917212869126307,0.5411902155826066,0.09314599463937671,-0.6165005550706625,-0.21169536307252068,-0.20782855619669288
0,-2.284340254034858,0.009493803325269539,-0.45043936079414526,-0.2957796194641171,0.8038675821784782,1.7790188614472144,-0.43526593285179405,0.09779241149530116,0.14946545835020197,-0.120557821710389
0,-0.7397429488920194,3.152520583140316,1.4698577634912966,0.3148935795597381,-0.9476895531165708,-0.5314409973962922,-0.2797753281367246,-0.038403762859996644,0.0954291254439366,-0.3090539198539949
0,-4.506562562630849,-3.169272360239514,-0.18806164003002587,-0.3911603657515584,-1.385206543300871,1.1387788948530981,0.1494041083406706,0.14201297092780163,-0.42971979179848363,0.34854360101196075
0,-3.158754274984656,0.4103020186170913,-1.1088169960324554,-1.971618894385792,0.05858741797542099,-0.2824146714974031,-0.0792682441916968,-0.044303572391100596,0.2585695908268577,0.10908397712476568
1,7.676149410225122,-3.075306552410435,1.481959225496593,-0.5524019500086783,-0.8862052443525145,-0.08252741583447352,1.6521226633971926,0.13499970750293525,-0.24287252888687028,-0.6492971413353581
0,-3.639135891434616,1.5895872720871538,0.7162800926652259,-0.6703849912860302,1.5773310654247146,-0.7452731283871399,-0.30654706726820563,0.8370568638655475,0.36847334628568573,1.083053513745028
1,0.3373454359191375,-3.1443734028135464,-0.11572158080949262,1.8152951552478969,-0.03529341148145143,-0.7162120429785951,-0.05513300734000356,0.11949795239419155,-0.5550035016293852,0.2716536243030635
0,-1.276583345010349,0.849053138247614,3.0700686611441563,-1.1664968694427003,2.6781236843358163,-1.3605087055387786,-1.6491278839958556,-0.8449883228054994,0.4059672353163273,-0.13801950359718343
0,-4.346014053001692,-0.3219777893410492,0.3884750323748673,-1.1071470012906393,1.5033327413344932,0.5377920794156426,-0.17701713884035802,0.08755676147868745,-0.11082640567768279,0.20131806828817145
1,0.01743071764034183,-3.4593431821473795,0.3069208583352277,-0.47557000255043974,-0.4007366979108677,-0.15690745043429163,-1.8742151440750907,0.7800822846917912,-0.3522329138839214,0.15920308514783107
0,-3.492426090512251,-2.6340821912563612,-0.07218760384515933,0.3079776261676747,-0.5250158379069051,0.2333897521696346,0.11357291264933783,-0.4638146100929579,0.14710413458135252,-0.06305517884819099
0,-1.8665488795650713,-0.9020640290936683,-0.8711685111487694,-1.0288144760201077,0.23187723043180233,0.9163083656606108,-0.5687842459653512,-0.9328531002975916,0.5271936273183633,0.7328946457264972
1,4.960268073032885,-1.3411231441099758,-1.4570533894341773,1.468198123842209,0.6124600378344343,-1.0858065508709722,-0.18592110391710048,0.8054988203897623,0.27105711688649736,0.288639906517746
0,-2.470722684693951,-0.13802610328433865,1.7948855840199065,-1.5476268924091348,0.6973620179626941,1.868577475150898,-0.2547792950749843,-0.03828892253863132,0.9747045141565707,0.3251683379058944
1,3.7850600337251956,-1.9019074166999377,-1.7442418187949427,-0.39228466014234453,0.33927983564387987,0.12968390624186635,-1.2777068417102824,-0.05449207947031608,-0.2973400106669257,-0.10264971961984357
1,2.6372557884349033,0.5771549526766079,-1.9946999199604767,-0.27254940060646965,-1.1967678455854631,-0.4878624261759646,0.03940605606552283,-0.9472165422471277,-0.6347295365855441,-0.08925648760236328
0,-1.3726850000160826,0.005805507590415697,1.549289112718415,-0.5844394409428578,-3.0048789173141794,-0.0013720152436030506,-0.8131476105283989,-0.2986887113634049,0.3340451509083857,-1.126492872352103
0,-4.138882586787423,-1.3765080325011527,0.8780487298154235,0.05985634115858583,0.5975965502087396,0.832096190830681,0.36766738681676026,0.004489794282825489,-0.5778793415988608,0.039749195937370536
0,-0.6869401723337268,1.6950095740285482,1.0262125354955067,0.8754778738526212,-2.174675732416155,-0.29678821800462984,0.841094782422032,-0.16355985235330675,-0.3377514315898503,0.33118386547109946
0,-4.312129601841616,-1.9784859105733088,-0.251306505294581,-1.5749115088303642,-1.983410961850723,0.46820750960342494,0.2452359771618233,0.5247461333753992,-0.3430933160028353,-0.4214779380731199
0,0.4033095455660445,3.723433914422445,4.586469076565288,-0.21591086603560572,-0.807801674457121,1.8261268230283922,-2.4488505322137404,0.6373661894819106,1.0275279295169644,1.983872322325042
0,-3.0036057738491824,0.3541603706646701,1.2340151476930181,0.7174570639214506,1.312561991533276,1.9968668083649965,-0.4478905287091145,-0.439379538897912,-0.15447573325473013,-0.15367618008344616
0,3.1340086112277197,4.273459083982939,5.866278512050911,-0.5965837201871886,-4.201027167287433,0.8712700267216064,1.4300717642006875,-0.056655117317396544,-1.7738909074347995,1.6764051370364927
0,-0.41783688053200624,-0.8085764750682557,-1.0932914607618136,0.08972965865435727,-0.25706914068302106,0.24558883870252493,-0.25350349824260443,-0.1314548795829248,0.013112342983265255,0.5290558427481417
