target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
4,4.650762501708416,1.3587972861174382,-1.603829872792668,0.4729590946099244,-0.43529246541476474,0.30719118389937233,-0.3058151130038774,-1.6813591133665944,0.4869314961954482,0.376835860296031
1,-0.7617462092376551,4.284731441499422,-2.719405888986352,-1.3218855192935912,0.4527057968491326,-0.8851885275590425,0.6546203210690043,1.1202864235162389,-1.1316880684314348,-0.6230927658492637
3,-2.935380063232934,-1.1782556495293226,2.374251057077754,-0.2956998451595332,-0.8389780117648781,-0.15563412964232048,1.2066023673797643,0.39424799078974876,-1.158046472141928,1.1442274472932035
1,-0.35908779255171563,4.443098416586803,0.4594315593211451,-0.9204265973127308,-1.006523836956548,0.43795135046299233,-0.2417080491272272,0.7208005516883156,-0.6204353411492539,-0.6552208779608806
0,1.5728698924765545,-3.2982581540818448,-1.57877081363958,-0.24399412393676165,-0.4429061287642449,-0.07317319991594447,0.7805410937979647,0.7329138741790984,-0.865268494023678,-0.6599017778646806
0,1.7168602432389262,-4.7353155722949305,-1.338126987176262,-0.0826808229846298,-0.21696775759165385,-0.5453224318993295,0.35098031325880974,0.9908907410036998,-0.33224633969950756,-0.548665576701236
2,-5.445574285602588,-0.7091274742682263,-2.9830305191331408,-2.271954637633702,2.3736373181853274,2.041330946254013,0.0951515431397231,0.022126209232955812,2.041142774255568,-1.749946574868853
2,-3.300783141500481,0.27616141334362365,-1.285762471908184,-0.917785651971651,-0.00035790049521048446,-0.8560204116022245,1.682649252290495,1.5821046499843252,-0.39063583502704785,0.40646722520117773
2,-4.103367721439776,0.035861589043872204,-1.2938659260961556,0.15816797857690673,-0.03982857248178928,-1.3829714418135168,0.96675641848289,1.3497700342923085,0.9984451159354854,0.7335952641796469
0,2.086607992940332,-4.1681756427655205,-1.5674816355122727,0.3659952208737418,-0.03444294062183277,-1.2346068556618073,0.27224183207391267,1.180198419771201,-0.3065837154803248,-0.9679359154937511
1,1.6046133635663202,3.0729548438608028,5.44029089598459,-1.58433272301448,-1.019405636376615,0.588794456871237,-0.9784476461774444,-0.0049411239829655895,1.0734371754854792,-1.2609989750074353
2,-5.559478077425965,-0.5994006817186804,-2.864145788150406,-0.6289097475387497,1.0956189668364018,0.660984997359186,0.703579605571317,0.5561610815434249,2.4379187161748526,-1.7698081490752489
3,-4.93477782931166,-0.444054377271965,0.5165894875105749,-1.1657246873393954,0.6919670838839627,1.6417473496705648,2.3651914161750565,-1.507098775577202,-0.33676586949032417,-0.22137274872921786
3,-1.9549309434188302,-0.9605850398858985,3.114200644755468,-0.4537510785743372,-0.11383132457428141,-0.8160982149598832,0.3931834648818677,-0.1581269744826205,-1.4770747822387393,1.5185320035800145
3,-3.866398293310612,-2.1788775724788545,2.8799605834190247,-1.4558776075561304,0.5326820806685751,0.8931111919320535,1.6197125630758744,-1.5623046690144606,-0.5551757360470744,0.5190555743817602
3,-3.24771842193723,-1.2274581474037984,2.0140214561107213,-1.3898983582715347,0.4900889952220721,0.5664478017818175,1.8612062244148602,-1.2842493759176588,-1.3236255234176624,0.818226013088358
4,5.077899184193266,0.701283446165334,-3.128247110220174,1.2403814905305262,0.7000995572340875,-0.5334098219478401,0.23444400668558288,-2.0043708071646473,-0.009384585180894939,0.43873125551391484
4,3.7772035943313704,0.3423611424828287,-4.264295369340907,0.6910472879624335,0.9383677304038303,-1.5678630672765446,-0.6067528039451626,-2.3252228226894722,0.2574281481822343,1.3941008862848698
1,-0.4320879827031383,4.131018521502545,-1.5100985545325465,-1.4826298882864113,0.11241323027023895,-1.3543780448031821,1.1212155785280689,1.5486937947370674,-1.5829358837482745,0.15750954270239786
0,1.8464764794385384,-3.1014988319428327,-0.9117814985920153,-0.3377133772000021,-0.39717429833290985,-0.38609289249761525,0.41794674099544366,0.6506542517606876,-1.1274860370575073,-1.2373029601873144
2,-4.815757172156765,-0.42352696402390727,-1.7126989542641902,-0.36539151251418417,0.47371445889675534,-1.2302649941458519,0.6495851058084408,1.6013426397296329,0.8376821624583712,-0.5333727802055582
2,-5.275691788785131,-0.7361540694387079,-1.6646653499937787,-1.9208248164841097,1.8422745956679811,0.8725687238553977,0.05355206935217972,0.5127561397141438,1.0492949832631882,-1.2198737710418703
0,2.8577484856151467,-4.246541509542366,0.1342343998979043,-0.4649839156738582,0.266050881837557,0.27070470038316546,-0.6897621551322932,1.449528645846016,-0.7340573512263802,-0.9765795024420778
0,1.6779057515761566,-2.970438380243077,-1.3142292087005327,-0.34781019274786,0.11139381709173443,-0.8404596600205859,-0.39198528980984404,0.503450247772255,-1.0572249284540511,-0.826111642986895
1,-0.18807217209003332,4.706414693795848,1.4201757923371392,-2.0269684718752865,-0.4428916850610764,-0.8604433861694287,-0.012311242967304525,1.5619467764506287,-0.017647966117827096,-0.15686955922918797
3,-3.1003083170631713,-1.04007735617802,1.9132490621641847,-0.4527434041246834,-0.509591764079328,0.048218363099118436,1.965582437524307,-0.20753843482336268,-0.9839544163021069,1.271227217935725
2,-4.090536457461839,-0.3804079601913726,-0.47071245593705785,-1.128756783694254,0.44390374326391313,-1.0094891920639657,0.5987860197787447,1.6749706448513422,-0.6133089287111297,0.1425287457840901
1,-0.29331222996164075,4.125987379896621,2.3807048392885455,-2.0070813898286506,-0.7490752853625176,0.4776827863368822,-1.1247007578415125,1.0679207711762257,1.1025996603217003,-0.49413399669450847
4,4.021764962523316,1.742402614466216,-2.4234369994731755,1.0454970986213288,0.960992052571876,-0.8034504023370154,0.882393415160767,-1.7384020463783483,-0.6368806545073151,0.6970144799373238
3,-3.237913367025538,-1.4676366468994335,3.8476148091223985,-0.48186051140641,0.12046930183417454,-0.3866282159741632,0.7475990826877519,-0.38086101658471233,-1.2066675986956463,1.3863251755711261
1,-0.1662631404152594,4.461102352959269,-0.031801226989180635,-1.7896388905058458,-0.2599203022121412,-0.889929479548321,0.3191357146922566,1.4277942122225695,-1.1688367975346667,0.41273301684257185
3,-4.388813487507308,-0.3189050671140121,0.8761381936029627,-1.8089906981898405,1.2065408876734867,2.196515397182457,1.790110446046673,-1.9685926363150947,-0.2633055953158613,-0.3001828209463374
1,-1.0412982666377995,4.70844296343071,-1.753617819730492,-0.6517269450172583,-0.24866425162418535,-0.5052732862532737,1.2530542485828422,0.8428915943536976,-1.367826564101509,-0.1268329738609552
4,5.750257721318589,0.597062760567679,-2.150251758908927,0.14638298196253063,-0.027686319762141542,0.9782061418760742,-0.5116144688793166,-1.3853858107597288,0.043143581434403555,-0.24000001530583967
3,-4.07227515012482,-0.4512987995044174,0.10736813634402693,-1.371376138095822,0.9445026591339614,2.1784932326700157,1.915834682603087,-1.9013703232551151,-0.2813889743573837,-0.35662385820369075
1,-0.8352182845139411,4.21899529699139,-0.25807920483972596,-0.7704437795918602,0.22811094525260298,-1.277739024609094,0.2920386012035086,0.3958680611956457,-1.4922513856867472,1.3054062893465386
4,4.261378828732034,0.9961607271186543,-1.836644291975096,3.22546404494464,2.9170208717103883,-2.1375071419968092,-0.12955090754832174,-1.590896391539251,-0.16070929444240997,0.7173048701672406
0,1.7307707412534301,-3.0968691585087136,-1.9092045209999202,-0.32844648636693935,-1.2082857040682922,-0.16574507084873444,0.9866256643137602,1.2696029143617336,-0.43217921861215736,-1.4205745884888474
3,-2.738423517894571,-1.8492096449907844,3.0722360852275274,-0.4854317478192896,-0.6924154142374411,0.33409201276928563,1.365704453743691,-0.4162084451084047,-0.663409483359309,2.1277952467258814
1,-0.06735802589923243,2.504597956905183,-3.2037994764761466,-1.661266494772597,0.9850349265365737,-1.890440565773255,1.3621922893111282,1.266766642899604,-1.0905777171800257,-0.33489476708648597
4,4.862647093494879,0.5773316280248562,-2.84133291829319,-1.8453142189817142,-0.6289443661905668,1.4654388120369286,-0.23961421654661785,-0.512035875292674,-0.2782372028661305,0.07248863910325183
4,4.442869646705432,1.9267179177437956,-1.5665782927624718,0.5028950612321249,0.05603480700265518,0.025823477050211808,0.16757279579034115,-1.9810786706532932,0.3809627523906081,0.6257947824502148
2,-3.6285829454647187,-0.6477920098712101,-0.9208907412588484,0.008914903790726727,0.17612889456994654,-0.8893098829930277,0.4695407263294278,0.7304800245467222,1.6233036508515664,0.8059945816564482
2,-5.142839624378282,0.07878429674298222,-1.9756812038113731,-2.311129044838652,2.373321619606792,1.3594812509375913,-1.0185412070045679,0.03288073835220986,0.922759306018004,-1.369612515720526
2,-6.308897573402301,0.20997600836812758,-2.9826615794885103,-0.6788628757987506,1.9535043452064729,0.8457221682339953,-0.12308542955869273,-0.2927676688247818,2.1825399537898957,-1.2382976707755995
4,4.628105285652143,0.7504092602260204,-3.5687245153497047,1.0726680322610318,0.9091523985028974,-0.8191987179631287,-0.29657669550198423,-2.0622731363088596,-0.08772713992512551,1.1083442958547978
4,4.836011993778815,2.0380769567934505,-0.781591182779062,0.19819502079073076,-0.3580574922844679,0.1284713931906684,0.9553055194940698,-1.1175100332387375,0.05738507830882858,-0.30228774925011354
0,1.582156375698952,-3.847397686704906,-2.0816570166718993,0.030979306476257164,-1.0919720083549875,-0.2963959722004887,0.22257228935498374,1.2015421147241168,-0.5197751702061114,-1.6501553461588754
3,-3.4194343295555605,-1.4567184256129306,3.1342957280294046,-0.6027120958473767,0.6641651395076807,0.09950753176757374,0.2636544649211049,-1.1532528365286827,-0.2765715876635266,2.0720844743566893
0,0.8319436047204025,-4.826766198230298,-2.09113631619163,-0.18119673059714517,-0.8228222655823885,-0.2229806243615636,0.5684516597062119,0.04914636509411344,0.31727970205651085,-0.9626330154316628
1,1.7634112614157353,0.49774192670966066,5.945059647945081,1.4643279930971302,-1.8033908566946175,-0.0446928322942375,-0.9874053101986145,1.3077389694660673,1.8119468601003597,-2.6074192840607306
2,-3.9471022788744876,1.85275072723254,-2.4943346601630005,1.9391868407211852,-0.6919439041807582,-0.19335544713331485,-0.45126156436425174,0.2657479563245092,0.22951358085210188,0.5726233489628245
3,-1.7569105436286767,-1.7159436544248992,3.4787394254115944,-1.0443936925715434,0.7826285922854956,-0.3431546270700132,-0.5514335259221166,0.24640016489405828,-1.3033185290349796,0.20672161557794677
4,2.6522916890000907,2.6766824314514457,0.7319882993649811,-2.497356046424388,-1.1938150579593323,1.5447513060912026,-0.44821694735620976,-0.15946504319957827,0.186936547379547,-0.16199169967857524
0,2.5318183192554695,-4.835145672482649,-1.1813868667773977,-0.3174595100073232,-0.46678046196848927,-0.6323130583043371,0.15425331080447233,0.656780934505061,-0.2215309390700325,-0.8018508039071482
1,0.9109503469576161,2.9767047921381606,2.2544934743090406,-0.2864744307938309,-1.5822393165544768,-0.7445303913263198,0.2581281787187607,0.945304022393932,-0.20374302770245845,-0.5912601443671137
2,-2.7223047277298784,0.872722316371447,-1.741369772354712,2.746083919209714,-1.666365461818169,0.2748776063272419,-1.448272569680664,-0.3844206948192688,-0.6915834228416448,0.3479468992107611
3,-3.353941509802494,-1.9341717807086092,-0.35084709906190364,-0.9698787546349042,0.01563571882335209,0.9756899649940062,1.4542143149786926,-0.47973236109761946,-0.694259270384568,0.008977807975110661
4,2.8028615121456872,3.0799645085609377,-1.656900655255249,-0.5810841449240091,0.16524465933643318,-0.6917694940012782,-0.5160788019535986,-2.000221435923657,0.03266089143259576,1.615628522595218
0,2.39718806638825,-3.821413218111679,-1.3668044577321123,-0.3087374857159232,-1.0904241672468786,-0.7723482018859039,0.0785900977662625,0.9533326326564021,-0.7497885774119066,-0.7733067032427127
1,2.2343466251673147,2.3982466812116776,3.9440214442049735,0.031654460285543674,-1.2149985518177788,-0.5323072684801624,-0.21495162377824412,0.9893837762627621,0.09248572801758775,-1.4283696947972653
2,-3.3625812635579893,0.9934796722630683,-2.340617386378788,1.3565569585102246,-0.6051375411353334,-0.35241108922399056,0.3178846757846814,-0.015502698682215068,1.6264396526213722,-0.680737015328949
3,-0.012350893032443713,-2.5477688425013643,0.7463079405465489,-1.3375212103138037,-1.3772749917286995,0.5917332838989917,0.3470033670394203,0.4410048597490221,-1.409373971542775,0.8126971518844125
4,3.540490863697822,3.2922413576637006,0.7461014900473942,-2.0907697456291356,-0.989477262300186,0.7632842996221462,0.1599527403599749,-1.02411990339482,0.24867954989593594,0.1678716368724725
0,3.3971230435329307,-2.845005542304553,-1.7854516495948445,-0.01400924709476969,0.2992798867536577,-1.5165057091352723,-1.3766052440792376,0.45492041913753894,-0.3654091380895016,-0.5916087220758408
0,1.855390062581953,-4.1895803029112955,-1.630715712094632,-0.6763186937448329,0.07461160648148434,0.17773708090407578,-0.5597512252729591,-0.21539509437716525,-0.240422839437041,-0.6133554032646977
4,3.6227012508830536,2.3595809734694675,1.1147110740919421,-0.6870274868017949,-0.7159759712575113,-0.5668049479968701,0.10695147742527941,-1.1613398600536378,-0.014043984957146649,0.7035149185659186
1,1.4367317021350534,2.2194352100504426,4.431488164083758,-0.289606057776863,-2.4364924340462064,0.6012758350873456,0.15633595257376948,0.32052282543788624,0.45886192919522983,-0.931279151465397
3,-3.044170560333072,-2.10498067986203,0.9517983445928831,-1.8170205251991494,0.005615547188024733,1.4584390088121475,1.0936076083242037,0.6297025420442739,-0.19817217784120666,0.7995236302258014
1,0.5585902130214107,2.8741936250392253,2.2606543130507544,-0.08501243912149563,-2.0753789411024024,0.11173227395411917,0.7175354271458884,0.7718145810621782,0.3852513248000784,-0.6004481307748576
0,2.084073897780628,-4.576547541078802,-1.8886334491350942,-0.19442879815093883,-1.1061251424389071,-0.31094498026437584,0.4666504436107904,0.8625052524364678,0.2648919424479371,-0.5334016050033393
0,2.462425062715807,-3.235280432954238,-1.4059934578450473,0.04790998910032782,-1.2260366445905695,-0.8829294597877692,0.3777960804717821,0.8015903329710398,-0.1231731313046862,-1.1276565688639326
2,-4.287379892370082,1.3822535641726703,-2.146926632801041,3.456729141258496,-2.2416970588417766,1.5337176773106764,-1.6884884426376736,-0.3826661870654788,-1.2407555966403412,0.08613994229234986
2,-3.7751384707063256,0.7941463470318668,-1.4388705659531487,1.0914451618670986,-0.37014781303300476,-0.1667531996039103,-0.5172612149426311,-0.15649104283750995,0.8705590190475438,0.34094404065960704
2,-3.6259366648160385,0.1369165598599321,-1.6144531324717972,2.2456042290480163,-0.6378135703933246,-0.5232233220480298,-0.8168930600286161,-0.572623900896839,2.049207041020777,0.09836794083648015
0,1.4395849029614545,-5.251433130427737,-0.9310588884699095,-0.49056485280328227,-0.5437518181120125,-0.017078487346612846,0.06956599488048716,0.3247009381835345,-0.02312883730651928,0.16700847506476768
1,-2.259396463824203,2.5829901525956407,-1.5265607754262918,3.110378103917038,-1.8549529415167356,2.1287590768845517,-0.45476770125018007,-1.1578965761332523,-0.42643190939489506,-0.2253245515068536
2,-2.7338139426973966,-0.1608163375878878,-0.7710099463005474,1.733839371887956,-0.5728668708434951,-0.7378114676731329,-1.3226777293727772,-0.5708352170298606,-0.10947202674238221,0.8152371855531082
3,-1.235113905313997,-1.2570928508807844,1.323416281414049,-2.2821818274324497,-0.20787474099104705,1.1664083347044276,-0.4712513389920297,1.461623766290041,-0.5636686305093968,1.2047290769817212
3,-1.6187097393004373,-1.4450951510915586,0.3453539235427818,-0.7267193211635383,-1.3461203206805343,0.9131404513691702,2.73074539502098,0.33805409947288545,-0.722923490371726,0.3479325419230508
3,-1.4040066453324023,-1.957403692914765,0.9638815588247693,-0.7114008156408941,-0.7074933386367883,-0.15236724629167922,1.0356253799705377,0.16210006995792728,-0.8865789030190893,0.9578558313034848
3,-1.774653222153298,-0.9571335539130841,0.20184816196811542,-0.6074320348050687,-1.141245888989604,1.1938013245963948,2.2567166561421015,-0.059984745548026554,-1.2870493421787186,-0.05953468535991196
4,3.918266636553091,2.3772372102330728,-0.3911214786823215,-1.0876094274343568,-0.5463146787995785,-0.0289122060974571,-0.5913434232678505,-1.754007064999244,0.46180558153599527,1.0751618891215877
4,2.601891027012161,3.2386263644303854,0.7570824893935437,-1.4139624524446932,-1.20789857777088,1.5035821778856744,1.0394634035613028,-1.6028067762627967,0.10846549959088193,0.30511280490792053
1,0.9639145759722444,2.8934584987407743,5.242747709577615,0.5428500129835818,-2.129291268237796,0.10902591853494237,-0.619231095147332,1.203971514980313,1.495468326789081,-1.9697169244006216
0,2.5964183955671727,-3.7646010609860387,-0.6631375510361277,0.4638881750669966,0.19448518772581802,-1.376482743741038,-0.2897424102418726,0.19907313758189837,-0.33359590483600504,-0.4961915597634481
2,-3.435851207443015,2.121039821534607,-2.3635863590877313,1.517085717961851,-0.7277437237803649,0.2394710992598983,-1.4636137630492705,0.1314707970495261,-0.5098830673243038,-0.07441024089505077
2,-3.7423631312792716,0.9719684322663654,-2.8283364453308084,0.6612083742544869,0.16075286273886352,-0.6048106684424325,0.34826063886132147,0.49009750167533844,0.6765147985473426,-0.1118567491797646
0,2.672406216418299,-4.917629167450225,-1.0044837605976533,-0.6290567917503782,0.37727774767540795,-0.135943728100513,-0.6812257198081108,0.3237814797421301,-0.22829153809317942,0.007743128913662238
0,0.809476443547738,-4.276025264843033,-1.8272524097267708,0.162037387586408,-2.113980648473635,0.09873239010627324,1.0599494044484166,1.1503509842840762,0.3891225910983305,-1.2905791915025973
1,0.7868200451082716,3.892330485900803,1.8117955786534214,-0.48076289366347275,-1.5668270024548885,-0.11793765735790714,0.9971151943962379,0.7190306205790448,0.2661560082133258,-0.6541442249043921
3,-2.2603233065451582,-1.5151066779882554,0.039924508988241195,-1.5033365366829101,-0.7780092543801338,1.623590111504474,2.438080023866574,-0.2842946659965583,-0.8209070570187736,0.6486361019125956
2,-3.443183425240497,0.46362184243416443,-2.7524992953354586,0.5609764194193402,0.23285836658779469,0.10249584678446275,0.3139047870825491,-0.06230692268813983,0.2049001802275595,-0.8820452876906509
1,1.3976871103785151,4.0557371863106475,1.6716866687405274,-0.8346660566369613,-1.455173097480191,0.15877499383654622,1.0117340773101255,0.4527391124918199,0.023094232167958927,-1.0792191246890055
4,3.5446421672771824,1.621491880290423,2.6630494684292363,-0.9614338725340934,-1.3384134348568408,1.1598191222303675,-0.03451819923213305,-1.3060153143306912,0.7761799223846793,-0.7388004174773977
3,-2.4595182311183903,-0.9051460737534867,0.07588589626312366,-0.6726767930663115,-0.8901348070208074,1.4064782500639432,2.1316415380820253,-0.11216322164831427,-1.4651807625295414,0.21562139856234824
1,0.4932362860120658,3.372689244981962,4.202181930446708,-0.4979363299126394,-2.294363155793763,0.877034091501932,0.038396687887583325,0.34144655969407445,1.0070942532015106,-0.9136381150259719
3,-3.834071639353095,-0.8273722984787488,-0.3581314805378194,0.8579699019549794,-1.0875643520548175,1.450732155884476,1.9261743086334893,-0.8632264814264912,0.3287351519962772,0.5217993322908655
1,0.9493005219184805,2.9727509455327374,4.346049025718998,0.542396862023578,-0.970057476582431,-1.4227223953610149,-0.5003841905550727,2.1604230054576656,0.7057223965181494,-2.312009048106476
4,3.6607565840683143,2.259874299849642,-0.5999972042213327,-1.258755144382448,-0.6256103764300074,-0.30120732808344897,-0.9761477272117863,-0.9917918808528885,0.27029750180333595,0.707570952115693
3,-3.9927301483877864,-0.9611171697952473,-0.172418988073778,-1.507561458260478,1.0303843234250465,2.4542910377482294,1.5815146213893467,-1.7694159264859506,0.13771488686227437,-0.9374546996347718
1,0.6074306829225121,2.545738446505935,2.4844184160393215,0.18273771865055427,-2.301934174646937,-0.11738309576853403,0.9853808134127511,1.0458359468093452,0.6347169017789825,-1.1580713127537663
4,3.3154149373424087,2.835812575654873,-0.1099021936508719,-1.0198689757352721,-1.0052536404602808,0.078207005235983,0.517214961976253,-1.0690611997411006,0.12802260651299058,0.15826260810118045
0,2.061200086260438,-3.1997552335936033,-1.534803744911378,-0.924253621029305,-1.029129193907552,0.2633281502761846,-0.3052146863126895,0.4101493020410011,-0.5726759997352847,-0.6661126838558349
3,-1.1422170349750627,-1.5728160093851997,-0.5679900068821293,-1.6493062497184674,0.27091962937854625,1.0165072571404834,0.4230265824005975,-0.3825920908820577,-0.6513243752430601,0.6051227135033311
1,1.9717069958275826,2.2720018925899113,4.558598906513329,0.534169045154655,-2.0948301720456746,-0.34354884365881433,-0.22688966917714243,1.2166948154385175,1.0449588611266176,-2.169101529036538
4,3.492683695687404,2.477416409261708,2.8620823746069193,-1.1180088893552105,-1.600554012009089,0.983854159854722,0.47897362429253876,-1.0731164639413637,0.5007658385976167,-0.5033862100949521
4,3.4906605518169305,2.884524573442068,1.3379363971855516,-1.4817313846897824,-1.2096626301872047,1.721948396971548,0.40949129168610665,-1.661388355101081,0.409131220004982,0.4697314707887042
2,-4.00351019750178,0.5154238991506295,-3.484247906422021,0.8043118673973391,0.7891344218358555,0.06420043406107868,-0.2644784183992401,-0.11172785090480684,1.8488854732684106,-1.2793884810156118
2,-4.469081699741172,0.7055249289586277,-2.4955951481475287,1.07840330313474,0.4035414421729323,0.2181492748774041,-0.74771647861871,-0.5234612177768582,1.1964142162424518,-0.765852094284571
2,0.1723654102847313,1.6644788364422207,0.18824180260543621,-5.711977056439928,4.5087857901898545,4.730893361886033,-10.732089527740609,12.547981720277512,6.750933341706405,5.700508056901014
4,3.7439155625787217,2.35807351371013,1.7968577314309269,-0.6054537815944954,-1.2212963735440932,0.5040351297385107,-0.20336376753115223,-1.0300814524590003,0.8220645585395608,-0.33545793891069553
4,2.008646330702856,3.4816041147990724,0.09556131558384835,-2.568229759358811,-0.5126957304209464,1.4781070238085168,-0.33732930883486645,-0.3369047189439054,-0.3078216125680922,0.3389349717639423
0,2.518405803960143,-4.156249079468002,-0.481823187044244,0.10046419655438713,-0.700490636750163,-0.7555146129506711,0.24378461305859347,0.7914382395353434,-0.3379991213850193,-0.3474429359534123
0,1.827712679778802,-4.172978855023068,-0.0023339639579124404,-0.0772173420463023,-0.3897960318573267,-0.541104653196566,-0.7071982383518005,0.2670454387117634,-0.5749334091716469,-0.07938185853183441
1,-3.5759062925643734,3.3003193989194437,-1.717406578727944,4.435408077906291,-3.6517536314200005,3.792223998912045,-1.224258808371199,-0.5053819053720037,-1.6923637807505,-0.2560732370912385
2,-1.3406227501787265,1.4317614751405658,-0.5492553258399703,3.284703919110441,-2.495404658611563,-0.23312982087678089,-1.5372390069173238,0.7003384908819736,-0.1833343702223887,1.1020496886102213
3,-1.592346861735115,-2.4577166961583448,1.1875680844842498,1.7184602383829142,-2.3403042324495824,0.035796235845570575,0.27169452120902415,0.7284270693075524,0.5164658436782215,1.6805833172297024
4,3.207519130580067,1.2005740668728044,-2.7664334473052095,0.5176517502521345,0.7830520764916759,-2.3750125783253826,-0.6871981696296737,-2.3698320942796394,0.50436532052126,2.376371911240509
0,2.1354350195443432,-3.7663652587236167,0.08242065582363912,0.7544093845661474,-0.6862532017040942,-0.24213610945869618,0.23541168686146147,0.5395696542165038,-0.009200349262436805,0.18495896230750605
1,-2.888624069426333,2.54204993656652,-2.577887341028182,3.7238995491769042,-2.290332359152899,2.198640999272679,-1.1209790050481916,-0.28204064619637836,-0.9028087533610634,-0.3197436486905886
2,-2.1473680258407843,0.9239345682394,-1.6195290436145784,1.464050083026731,-1.1023155781779288,-1.7500058483357384,0.6870092258562217,1.2608794266102978,1.091596020703196,-0.1318093270005088
3,-2.5662343367181917,-1.834547114368017,1.8792154962648009,0.9281461745621326,-1.0558491179762037,-0.46399347506847394,0.7547309468177928,0.5242397658853313,1.0144465978545016,1.1817457117476784
4,2.4837469965503978,0.5100426327029257,-2.6338714267660244,1.1499323988631924,1.5995837041823668,-3.5090977400217223,-0.28542095622377445,-1.8177482005464496,0.6874987022638169,1.7832387980821105
0,1.8830785033795223,-4.391791402416561,0.35438251647760927,0.14497138889991862,0.4376293453155791,-1.412744372059778,-0.264161687243338,0.03679313379654427,0.18687794086785658,0.043047944775835636
1,-3.235840501343426,2.9354320487604713,-2.6758137623076483,3.082652693061241,-2.06272262418615,2.359705815200104,-0.8190126778961506,-0.1130131870950715,-1.3517638916871946,-0.8349853432515326
2,-2.4249010314631807,0.2605763581424345,-1.4142401993145313,4.3505737675364875,-3.3814097059278043,-0.5686904315981376,-0.6585198371415353,1.236526184229759,1.6766786489115348,0.2230805012867929
3,-2.256390104899462,-0.7758028582654014,0.2374151982740419,1.2222874203392877,-1.4761486451918717,-0.5617466715190503,1.526866607889741,0.47881053619576364,1.5247588199432522,0.8960731560869892
4,3.4888179346807995,1.0321268643303567,-2.4437037456434014,-0.8477351585676648,0.11039106850896759,-0.5927764564092038,-0.8013544373391575,-1.016906713594689,0.06531111304254208,1.9843146990621428
0,2.356791781753513,-3.9469873101719117,0.10179805674877035,0.13768604359055148,-0.30602255666520395,-1.4099080009467813,-0.5630488939305518,0.1202654095705367,-0.06762901776495632,0.022102071451126182
0,1.2096677815954824,-5.006041981981839,-0.13067040874423308,0.14807975867882134,-1.2308759922119463,-0.6611357660842335,0.7242471864080889,0.7437564293978642,0.4850816397208306,0.11869607770447824
4,3.710335866478663,0.94993671746008,-1.366473495119082,0.6730701636529391,0.4553943663286457,-1.8716156927607,-1.0094986373848647,-1.828020738965979,0.6120468770570364,2.277819208896711
1,-2.6305237266961123,3.3389361517812506,-3.2511377311383445,5.133783867911857,-3.585798921932166,2.98897987374772,-1.249877501332497,-0.2017599885026445,-1.2719526607089875,-0.9644559280880096
3,-2.928993178358499,-1.6500974000344057,1.7508139917217158,0.8497930704587217,-2.083429269599622,0.3500163711325071,0.8787597322734239,0.6327869396264469,0.4351625637986661,2.1573140210585113
1,-1.9491977600829662,3.309965264222872,-2.5801658377696746,2.8703148776650935,-3.2789684448053893,2.950559227593057,-0.8789210629029038,0.6230901185878718,-1.846444520338768,-1.4125459477379552
0,1.514678678220833,-3.7770728248917163,0.017284024613822044,0.20640632483176807,-1.2523970623019178,-0.08161597322341901,0.15618476666428618,0.43107440080762954,-0.4339095685708338,0.11110614844023979
0,1.8067864598151349,-6.33934031606533,-1.2391594782748898,0.22826753042360204,-1.157790590780937,0.0922391687134714,0.8247588372234048,0.8077578997671601,0.6642068956211751,-0.32546077565974013
2,-3.380096709254041,0.5656711208484176,-1.478256529861018,2.898271866091983,-1.7433646504787819,-2.0771304077580326,3.127271834389944,1.5664296619539728,7.392505927449138,2.0256154045973016
2,-2.9846602516917975,1.2635510385389892,-2.280667995879487,3.40501579094188,-2.7681458811531763,0.14570842369829623,0.47445887374699486,0.769345516352451,1.6642322642646064,0.5652198053141948
2,-3.605586075773284,0.11296869633554725,-0.9717265150090545,2.3356604421101914,-1.301889035589315,-0.76260843376583,-0.338697068000136,0.6603540006601212,0.9168801683943072,1.6180544735655666
0,3.334265703828546,-3.290742645081902,0.6564156203026604,0.43805793408637633,0.41028416708261295,-0.6297719605336796,-1.244119535724664,0.8799920365344179,-0.10299872525447996,-0.6234674092561983
1,-2.5269351832306914,2.9758339207717786,-3.7146914920444383,4.310329402309081,-2.557058360090928,2.593019533765688,-1.3506554494387504,-0.3239831308917536,-1.0232730314180774,-1.1980309655103238
2,-2.931439509879484,1.2927254430896393,-1.9149994669577086,3.1203535484481266,-2.196798282647394,0.039950349898682264,0.40483323957815187,0.22815350376397373,1.611402935011302,0.6322031870466355
3,-2.5739239484807577,-1.6822349670209311,0.5938997343333264,2.3315663445818324,-3.2763575320919913,0.45848442790618216,1.189361970149789,1.1714356347301225,1.8139816559231792,1.2206166100999212
3,-1.5929480601011388,-2.824647365267124,4.472836522235999,1.336379985482071,1.4367952844735865,-0.5104075670335949,-1.5525644823978704,0.9626390331351399,0.26160916439102433,0.5713081071195905
3,-1.1994224768490154,-1.9161068306302202,1.8823984575226684,1.9789974178051155,-2.0063915985029284,-0.948617808976526,-0.007425431090718448,2.1749152876960456,2.039890629670308,-0.5248476269705036
3,-1.450087875580872,-1.2828936336726915,1.4394196706721618,1.5449944882666282,-2.1939639986440187,-0.43199648592972756,1.098429158983769,0.6322324768602479,1.5306579852035496,1.5578860064550348
