target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,2.399997843154186,4.837988819756904,-1.028157038313928,-0.3429168412641964,2.391872743422943,5.134227798384427,-0.7879231819687601,-0.09760757097301574,-0.08626854515120243,-0.6390844886364259
1,0.3930986639316596,1.0830680630279448,2.2476055057836306,0.4618585987150305,-1.69162854433913,1.5552200403670338,0.6737491991624938,-0.31994376007473596,-1.4190934915138511,0.05653429635688908
1,-0.41232781279562286,-0.389631317098299,-1.045770406539045,-1.3662456908817109,-0.8635071255110189,-0.35236011248360893,-0.8862288013848084,-0.37293154915946275,0.2342585732141667,-0.21657123879181944
1,-3.0499249404514672,-2.2377845222719013,-0.46945298213279935,-0.1827747293006385,-1.575846041054933,0.408801528062704,0.4899902970273259,-0.22392298727605295,-0.05326863615779455,-0.13094398781428182
1,-1.442563731607099,0.30587044946826447,0.5515478510418705,-0.3560740409418109,2.7029190357455652,1.499707701050278,-0.8312799878702894,-0.8061963448194355,1.0339908723456601,1.2005866232021685
1,0.08318610261277903,7.150359800006229,-0.06000997150031682,1.8030818028808226,-0.7381126142747638,-0.5642204644700074,1.6258067764047075,0.6078764887694843,-0.28312169346362215,0.7000363128363121
1,7.09330671418932,12.573194228678528,7.358708081714857,-1.2253415528672449,-7.490433692443618,0.8147305400938659,-1.6810501323919707,-1.6141823999397555,3.688006414900875,1.0746534872719966
1,-3.743404542996178,0.2505015267671572,-0.09738325219214776,-1.9321470877970766,1.0435915483616198,0.15421784327843097,-0.5852945590528493,0.49218260475850745,0.21330421472176292,-0.06357570807240077
1,-0.9691728143623517,0.9449443023490571,-0.8908112598417626,-1.096532307720744,0.6135024327695651,0.9708910524553721,-0.42799595939888924,1.2773113850465245,-0.12194255817634041,-0.4270074879873962
1,-2.4187199081229607,0.005552412982825652,-0.7983803838211425,0.07089207074919598,0.07730987851343171,0.8655064689551624,0.10702089905513414,-0.10933644344604489,0.45392965377099426,0.4913534097175423
0,4.100787726595187,-0.378803820172355,1.4463175319906332,-0.7023685667078156,-0.0006649933044912989,-1.0360963832283632,-0.3177209866657202,-0.4207225457126376,0.21369186034982235,0.2872307825912876
1,-0.7516030055354356,-3.0706486584844273,1.4491816782802427,0.953425873770582,-0.8919287394900223,1.2972366144450422,-0.2215874538018351,-1.238308646778029,-0.004757764453900039,0.07689156275681937
1,-3.6546465282535463,-0.6746487418500184,-0.906985987088516,-1.511161310552127,-0.2938121005874666,-0.41395189054400705,0.14207172096851622,-0.12181056569645159,-0.08403383245325609,-0.14852412598783454
1,-4.680211576012844,-1.1038572475926947,-0.25730817768521874,-1.2464757144387364,-0.4146183764828392,0.153416138238329,0.9062285740763164,0.6239965262377604,-0.04496402438540688,-0.34649439825999123
1,-0.5977817666137687,1.7856508751060625,1.4817359679259394,0.17787223750950426,1.5892265503500675,0.5892961364911713,-0.03491877979450926,0.015432805678480512,0.18638779019591534,-0.25750355883467774
0,3.387330764641093,-2.9110371071738386,3.0072377534554415,-2.828287832953816,-0.5083464504919109,0.589389157245214,-0.8318227353625216,1.0185664593296533,0.5236232563344682,-0.09124072957698279
0,6.149886189966102,-2.0176527547810794,-1.5661437179981865,-0.971646065378165,0.3363699216976063,0.34372463488699245,-0.07077556046960351,-0.642262135782701,-0.013657630861946303,-0.3987193565403411
1,-1.3250313470426618,1.469294024533136,0.8484213778199139,1.142766466620027,0.04782174391168044,-1.8916327568084998,0.029067192872777217,0.41824937099346454,-0.630050008553701,0.05782027090037887
0,5.494152797674739,-4.16582930547694,-0.6012607661380438,-0.14969969842276573,-0.6255664479534797,1.0430387994519301,-0.07048465672624807,0.8329180693698663,-1.0893835792081865,0.7428566583941828
1,-2.9974032071314927,-2.738861051859813,-0.16118378030219815,0.4131697989044596,-0.4055461362322585,0.7240925466557415,-0.4227453453056587,-0.13851984882742047,-0.455694299718977,-0.0507409244207961
1,-4.386732721106605,0.006872281278998654,-0.9481082366197774,-2.7980057796107825,-0.44573087612586315,-1.6880824567157198,0.2823636912131101,0.3726438347768759,-0.11054582992178795,-0.6649410109104396
0,1.2136346121479034,-2.039038957379329,0.9806961768258493,-0.23896611516224608,-0.08576867319319344,0.6266564059614677,-0.35194033335222824,-0.2575633349958392,0.09814920988241949,0.31002870717560277
0,5.069661081475343,-1.7851523342605,1.1736470683779552,0.6937328315182295,-0.6486555598393877,-1.9783923737096727,1.5988723504125857,-0.47942691178671176,0.6595119693616102,-0.5993721586694453
1,-1.9777014396332315,-1.8427794206398058,-0.2773597599864822,-0.5497499042781364,0.20689629580462293,-0.2838644661864795,-0.5541367415952938,-0.9135957093934741,-0.22369354183925522,0.3788166514682963
1,-2.5148764188899886,0.11425229888415286,-0.4966227715201421,-2.3543471201062314,0.6893749475418669,-0.04425895689708178,-1.0484258479368052,-0.02629732826291783,0.5061766086310515,0.33500914490628836
0,-0.9474878917479544,-1.6847535464245222,-0.3511863419930464,0.5772107412622971,0.3415421338850286,-0.42263863784193,0.03577347479338451,0.35304741044083526,0.8088417383656472,-0.480684729788747
0,2.819368343466048,1.2651031321636552,-2.1531442403089733,-2.7084590421811137,0.04004445970835904,-0.5662738273205943,-0.2674833965236197,-1.0654141579014456,-0.09332764440548012,-0.6390860821448097
1,-3.4839862980200054,1.6196919825569007,2.675469389233915,-1.2536138059339332,0.5989814171772251,-1.343876617396039,-1.0274299004160117,0.44332416815394404,-1.2901017440951636,-0.2348282493803244
1,-4.658729577966131,-0.22291481503257554,1.559358661886303,-0.5110923193881076,1.896940835118126,1.347317635420431,0.2725682956367042,-0.1645506671017027,-0.6699075550111397,-0.5375475757826598
1,-5.351618114936627,1.0267578586053654,0.32498592444975755,-1.3686824278788763,0.9186613692566074,0.2210369706763621,1.1251522142545907,0.6379674524445861,-0.42502579225222636,0.05780268671717983
1,1.1708977789054462,7.0144865786981025,4.271861991969353,0.3326398262715159,-2.909444778927615,-0.3891475937779797,0.7141966166341628,0.5025607753231426,-1.249983683787916,0.1512162478298652
0,2.956301867144238,0.7064218520962678,-1.0423354420286677,0.5221495724139598,-1.4136356074554424,-0.268943068904575,-0.9953716539669988,-0.21772890999817282,-0.23135462272656665,-0.4714424113742452
1,-4.97570206215976,-3.386204867391141,0.4398384094372638,1.5775699793648688,-1.0337957308929162,0.9267815828625282,0.4523863423595215,0.09181468065404287,-0.17949672120634164,0.1022343669830072
1,-4.064025658740144,-1.246166174198424,0.5744778366294575,-1.7053930700308992,-0.6158644594296464,-1.5091337669649205,0.3332938574112169,-0.07764448567967029,-0.39659478412149096,0.26370488232787276
0,9.512669844166359,-5.603484192726078,-0.6372394031041441,-0.22422119834736823,0.40654352916774783,-0.8366143008453611,-0.7146623738334138,-0.8026289105114616,-2.1617420589516505,0.02912520968338922
0,9.007165526292281,0.5810310772838593,-3.1347151984641006,0.8622695939651743,-0.04572204465199528,0.7257742372316641,0.8458904988392684,-0.5915396873480447,-1.0156216243323362,1.2026547623357315
0,0.7588784847610692,-1.6085325756435829,-1.515095714487802,1.0760600255095876,0.04923462960955423,0.0943316638793662,-0.06081196976250994,0.36557640961788207,-0.12069437858483538,-0.41156718954265537
1,-2.6593596153532904,0.5399358008970794,1.7070147054728135,-1.201751314584353,-2.35474184774006,-1.0044058013297055,-0.2668900852830834,0.08946058934257331,-0.08502721327312335,-1.1925147721335536
0,-0.3900189810589223,-0.9892423529287848,-2.585169240880435,0.7845271944038054,-0.7343112538276755,0.18373765113009208,0.6915823217504881,0.2148291846811721,-0.09687015992242083,0.46094364385612224
1,-3.8890655271867742,0.8160717107750097,1.0157172660485545,-0.8249184590940373,2.1335727767487054,-0.7937243971541582,0.4374436081320286,1.9019515959506312,-0.31563358284508297,-0.10422429108528558
0,0.36487615184075556,-3.5744612259285296,-2.2239785331340762,-0.2231680375148588,-0.7785309681381367,0.5102303521833558,-0.5627929560710763,0.23543890876072804,-0.32562235315354604,0.12468065252617244
1,-2.8358909181565215,-0.39872969401219055,-0.3474450885882133,-0.8132475206656129,0.039280688594382204,-0.6355226034540689,-0.5978512299553107,0.1608231694075083,0.5411887030990414,-0.5136384915890898
1,-3.3102836207396305,0.15574119498520578,0.5414789422238073,0.5124839095453252,1.7878791217949677,0.6958502976361538,-0.9106874780535821,-0.019856033840414736,-0.5342738885355028,-0.9633963750763361
1,-3.357304402555184,-1.1037324235664443,0.15208980466694474,-0.8281880279498982,-0.7342592404217204,0.6926263936945047,-0.18774931024178082,0.316890168182648,0.06372778487145125,-0.243251027061996
0,6.523116620292809,8.011169611598755,-0.3264236973919149,2.771798523277221,-1.598931847134207,3.672119346401588,0.46719961245657404,1.3225059237040233,-1.9463766034001515,-0.9469148297397174
1,-1.7177351761078503,-0.5431655272763859,3.29837525332897,0.08733074582306373,-0.0841735506305609,1.0050589254734126,1.0007104269676883,-0.9962445920446106,0.2325304956824794,-0.11899341744069518
1,-5.5657358989810835,-0.47784757880725226,4.127462746023786,2.3524907602589358,1.0524610094265023,2.0935022328735147,1.1673873343947354,-3.95316307164281,-2.061156315130341,-2.6720108085159326
0,1.7796614892323603,2.7765871696774127,-0.9427628490848609,3.074352196947389,0.6951330976313409,-1.201365740370287,0.6288403626878107,0.45790313200825805,0.2524064510821845,0.02223367907751582
0,2.6114848931605072,1.5614217091492726,-0.2181869536547458,0.4927752647848872,-1.1043873825128563,0.005818592859329923,-0.8639182944225113,0.20500691387219483,-0.35687657761501695,-0.41159517903787346
1,-2.8190385096119375,-0.9701105669674887,-0.3825914385504031,-0.4637906008298243,-0.5517868439661104,1.2084608474885574,-0.36626002272589775,0.11381674699718716,0.3302236757828375,0.19803686937065257
0,2.498438877723986,2.2784828520976146,1.3194785753218508,1.1808385540706758,1.899730252976493,-1.700102731046034,-0.9038390326697231,0.44737306209365446,0.3400396134094937,-0.7983117155407334
0,1.2770271752993334,-2.443258964273786,2.4663169862406895,0.1298905616866703,-2.1553061239598588,1.2180658216584905,-0.018177964661149695,0.1786035065736668,-0.12499424194178954,0.5858858579722851
0,3.473197342850071,-2.277848910042786,-1.2386840655711486,1.1131409688249516,-1.0092590231065444,0.32177322533417385,0.16813196119056145,0.6692837911737204,-0.8927668019560379,0.3039640282648503
0,1.2566751119853181,0.3823932643718834,-3.838320382702053,0.7169201291303895,0.6511561498936187,1.2192628435313653,0.021968597816368774,0.5415906690708189,0.3377122457602796,-0.15903631016284211
1,-1.4734313692163163,0.11689025652657398,-0.21466786443873132,0.4908088547885139,0.7138418009047629,-0.5411875140252129,-0.16693147090461674,-0.29189977977432724,0.5978810312969192,0.6563206123510629
0,1.649460695934061,-2.102291070639584,-0.9752715916388871,-0.1880436837452275,-0.9168261711712167,-0.3297002005076784,-0.7278906602801649,0.6217186584301183,-0.447501312617694,-0.45054408997609835
0,9.036589480305242,-0.6551728250902258,0.221280076921969,0.7647306172828991,-0.5648966396011237,-0.33223296056188195,-2.670600484133631,-0.2611643717389545,-0.4629597231752726,0.43526664642730944
0,4.554590064788049,3.08663915588812,-2.270404306355487,2.191119178070267,3.4613552419787696,-1.1797144964321578,0.013080738128259852,-0.1579774288052219,0.5332229240911961,-0.27995821879538707
1,-0.7811899668984477,0.6528492587504996,-0.643656997443719,-0.21446824394068573,0.4376799042282501,-0.16048948550055767,0.1872351085216368,-0.06818966424052608,0.5337580440982599,0.18956175099748443
0,-0.22309260678401385,-0.7018214902322885,-2.270762039737366,-0.9986314980201021,-0.6464879185335297,0.04292906275826645,0.3411804262427182,1.099644479986566,-0.2806930848250299,-0.252839177817561
1,-3.4548953860958407,1.3069387228364144,-0.029264517645480277,-0.3305037547614687,1.8619115943801396,-0.32834034552038927,-0.44262818541902377,-0.036019472761550424,0.28670883586315205,0.14396824775517267
0,0.4465443964174065,-2.787707740768308,0.44438226991796126,-0.4720285415207853,0.5299896169280902,1.6565903037418959,-0.16937066678317636,0.2562248989472572,0.48632151327995965,0.7870797582400155
1,0.3144382259614637,2.0775607279208286,-2.0833118691853114,1.0685397969141102,0.21786951552805614,1.1898434420227553,0.8621809989527324,0.2691050335423161,-0.7202120528180875,0.028053530987344893
1,-2.059191942545395,-2.472787787805826,-1.4617188178856162,-1.868081907446735,-1.8385631428737486,-0.5250227041176488,-0.09890202051678391,0.3497728053757819,-0.2796998073457179,-0.5855968383936627
0,4.808969244731831,-3.029102967389793,2.744018675988501,-0.28336361303695085,-0.19396456387630007,0.9849839012362392,-1.5415621302285147,0.5377068120606703,0.40970926081822956,-0.6777694998287362
1,-2.9987105282381767,-0.39677802824528036,-0.5964659390372141,0.20804493709345856,-0.5683597796633615,-0.37278625997754555,0.4029632149316541,0.24590944003624193,0.1478046392755753,-0.16913068062239456
0,12.285019759541436,-7.5434101693055045,10.112423747094638,-5.194270005648292,3.8525069319243346,-0.8774991518650066,5.4172192636697005,1.6029552835498202,1.8647578111038552,-2.5614768999507436
0,3.3721965906436924,2.5878254279793205,7.092074811672978,0.36749473783450504,-2.770573104924815,-4.217767525301182,-4.084684322239723,4.362305610508041,-0.6586737366198382,1.7074319901990966
0,2.5087663116225576,2.614648477541322,0.20638033506547254,1.8947458458948179,2.12476562894147,2.465074608976893,-0.7767102229061947,1.5232296045983675,-0.5222569181965024,-0.29087076669040557
0,1.3180684765426351,2.1544795011177524,-1.7866325776203433,0.010169665205247312,-0.16715237433716393,0.5690938098479026,-0.037614388741781,-0.4449130354738814,-0.0335633764257162,0.0726069284648998
1,-0.38875629875561274,2.276797894739398,0.6273320745144416,0.42972699888622173,-0.11938017527359769,0.849893638818602,-0.9042419208247179,0.4086201378437215,0.3856364372550711,-0.2192480022423705
1,-2.7569329912570337,1.0868346854768596,1.7072381598321469,0.5168313730762186,-0.8070226998224308,1.7854864565245925,0.4969127487723538,-0.9648633288281397,0.6721460110351097,-0.235093083228869
0,4.943581014506626,-2.848324457732526,0.9138788144500725,-0.33518400860946834,0.48332591945164505,0.3553753638809623,0.4848637107086046,0.3208181113803732,0.44351431875130964,0.7967808597080516
0,4.298077329827852,-4.666275179129384,-0.006841008371704513,3.653384895811729,-0.17870292898713436,-0.9138734208614173,0.6715823494333135,1.296993481037536,-0.019668223557082712,0.005751285114620551
1,-2.3735018019750145,-0.7334025639778902,-1.526027488118844,-1.853329586173206,-1.1831180587513754,-0.8578711923112763,0.658721242182944,-0.062384854692094635,-0.6267193659841815,-0.6032511691319438
1,-0.9671903116026497,0.4384381816155843,-1.4476962674759775,-1.990361423651652,0.09396608366087911,0.2930129892456215,-0.1125566827010806,-0.15334173184727876,0.018545388192505854,0.2060130693966979
1,-2.975798787940901,1.8109737757240119,-0.2234352688663252,-0.3916351992352505,1.5293707831811354,0.04680177788250887,0.44663157809730647,-0.16593853608307937,-0.14990552622768435,0.19239663148901898
0,1.8032470204666655,0.16646095723338097,-2.628599564709475,0.6437414800701606,0.5218823638274678,0.5697925629548787,0.3323433603403894,0.31460958963047286,-0.21613687890342184,-0.02293976856502558
1,-2.478359512372221,-1.4185764468645425,-0.31653324292742024,-0.32850273878218195,-0.6620125983838703,-0.44674632598377806,-0.0684144459082135,0.3714951624145273,0.29329788098011744,-0.29957601986095045
1,-0.8260392924374995,-1.250247473058963,0.26796072660753256,-2.3106264615337286,1.0148136142114066,0.9016299166219747,-0.8023235760109613,0.026222959273377228,0.8697383519990364,0.15606710586293127
1,-3.894697328339551,0.5385707445033926,-0.8815587237804835,-1.0387999956902298,0.8090288808723425,-0.690998904911491,0.5066875181168908,-0.5154891195267418,0.08183636799721618,0.3679724796799667
1,-0.38957809021741185,-0.6144154700225485,-1.352869246400459,-1.175192311985086,-1.7898932912438612,0.9602687033772865,-0.04008082225984991,-0.0036624948053590625,0.12009966970549764,0.36004271015774064
1,-1.4573213567984844,-0.20172675700990447,-1.0988787344535462,2.0057749681162247,-1.4785622277940245,-0.08537961606711023,0.6043601097994529,0.5833424938735273,0.3373585472323655,-0.3475893672679862
0,2.755568001153741,3.4657736038397093,-2.4740508565949297,1.0082788485493603,-0.15513599761389846,-0.7014087460283102,0.27025235158891137,-0.0724761958213768,0.4959691395927358,0.019194750484909172
0,3.2572546734788146,-0.1252004920344261,-2.896097455639006,-0.7495901174196153,0.3528555574351524,-0.8049437334443954,-1.3954082833127257,-0.6858293041271399,0.29478335013639734,0.3138854836103969
1,-4.019140240564173,-1.354247380981767,-0.3604727144973806,2.635797761807256,-0.7352450114789417,1.5182776944851706,0.5786050260335375,0.2699487934175266,0.83072076955898,1.1764182202028464
1,-3.6764132931673648,-1.291629060328458,0.4246103067872992,4.601709853948266,0.7409092092097938,1.0397368035306607,0.6769928572543944,-0.14741996558895548,0.6774551741580486,1.2393390193092932
0,3.31632411344677,-3.9391522592523915,-0.20545368058813954,2.1182236435610693,-0.9699807958986475,-0.8908139054209921,-0.0926899668915527,0.23781948779312942,-0.6614775661188307,0.10945468736524332
1,-4.036607361757969,1.1625461079531423,0.18974782577381857,-0.94051699722607,0.5655989262071464,-0.8067387016769,-0.15933758026482497,1.6090693806943008,0.07010033192506492,-0.20478418230885959
1,-2.3342333502302344,-1.3489797321876589,0.23268701919656068,1.2129139172053087,-0.05157488803783473,-1.236719292097133,-0.17422339516945187,-0.13416881398642896,-0.35882657474744095,0.2938358557948282
0,8.403847113457502,-4.153904776612481,0.04696907523433037,0.5518427613579471,0.2880803443097939,-0.5070591304564984,0.7191130709020644,0.6988202464108183,0.15954864125712093,0.5525325154123338
0,2.6475686330836297,-3.951172951487571,1.3718813340605875,-0.20781925091391215,-1.4050541838727182,-0.9045129526744773,-0.3237684926667011,0.9986281932995578,-0.29319879306099483,0.30861649916255135
1,-0.681768865920407,-1.1359911306162602,1.2336664710037122,3.8645001377605213,-1.4283521311998701,-1.2914292814799975,0.07533421421596379,-0.8257393628786995,-0.3895146532798662,-0.5528356652717977
0,3.350295790635418,-2.1545700266626326,-1.1089437206506507,4.349007677387158,-0.06238439291027511,-0.6857157282429663,-0.21654379648557148,0.371321082355559,0.7306079259317771,1.4480562640022125
1,-2.227720518819695,-1.2149996868114266,-0.19241377550311986,-1.4712781370399013,-0.0197151392954723,-0.05893764044855899,-0.6902928767277049,0.135389670115127,0.3773216551422501,-0.0246053635561484
1,-4.477584655730476,-1.7411293624733222,-0.8882070880019673,-0.7646525413823662,-0.6051400089875171,1.0045710276215503,0.23266834534825767,-0.025871691282329645,-0.08989998370780697,-0.13795909667806086
1,1.3226214188389405,4.789476583869909,-0.6625351224801549,1.0211958057030934,-2.1500245057498724,0.45044837382534136,1.1174158102476985,-0.3405650227867754,0.2299297619446914,-0.397832689913913
1,-1.850089860140522,-1.5841281496577786,1.2639172257502558,0.8021025971985006,-0.711411594631046,1.596613679273114,0.08109920431121054,0.14969980496828741,0.443983881250146,0.3215961503927424
0,3.7955656418249704,-1.0262326419361418,0.8986356352926843,0.7604604590473525,0.7578474673033856,-0.5227298528611537,-1.388494715829015,0.09665494727591208,-0.8563269887122497,0.4303817187828459
1,-2.2813180992395026,2.0776859796729377,2.4306490301672583,1.1860598139939098,2.859003314967553,-0.9990287358761983,-1.0897641062432728,0.7439217522823814,-0.6307830720096721,-0.9267342286594477
1,-3.2287701182773816,-1.172073478695521,0.2646643297653454,1.0029445748563364,-0.8944676190772579,0.6292250337100815,-0.24996820763752006,0.3297501282818558,-0.4222789711371857,-0.7939776422784832
1,1.0259007876487503,2.3612619443209333,-1.616885593159926,-1.1459632459106168,-4.144478536625528,-0.20752880845022365,0.7360684306445116,0.6191411268685003,0.14265480040521916,-0.9046948890433056
1,-2.582555837281681,0.7292131140786923,-0.5481427872298438,2.3320791776757614,1.835265006015863,0.14016622442495796,0.12196587279020502,0.2728627577167771,0.6096552483950297,0.35047158304942966
1,-2.4858832255063477,0.4605964026824273,-0.5989203402625306,-0.9987176335649575,0.43032386297741554,-0.3796217023333326,-0.3315524145627141,-0.478410981019174,0.5791896364895052,0.02322455134892004
0,7.1438420390529025,-2.0748422326200475,1.0883873372922563,-0.7163335029837986,-0.8199009914005858,1.144548275480946,-0.2895373480187526,-0.019306547974562452,1.2165610083854022,0.3079490488199241
1,-3.0324811407725987,-0.6494687998577627,0.3106826673316163,-0.5802825039396367,0.732884900312834,0.5720082643944311,-0.008425438645486819,0.04888685712442757,0.8117964167858621,0.10616052543881747
0,7.085010648787642,0.5282231716861958,-1.2799870432249798,-0.6515632923028323,-1.853824821800238,-1.8112999002625207,0.5354688465890652,0.9531684570204109,-0.43897878015107644,-0.4044835843615743
0,1.3140990035987576,-1.775425831262456,-1.6726317666057486,-0.6946200249405754,-0.11281065370115229,-0.08752902886473712,-1.1197516395660267,-0.3459254961738635,-0.11514074447561341,0.058565760671752266
0,3.7116495147797304,-2.8074771106095113,-1.756193609490139,-0.9041052352414437,0.07098599762591568,-0.2061885559785042,-0.20422619393068342,0.3447738330652939,-0.0984818206114607,0.10030165790695358
0,0.4604790908477583,0.3941662885214323,-1.004698545578245,-1.0753882454173924,0.4275348119614565,-0.09140705527108829,-0.544688146455445,-0.05274254591206683,0.4391785016353965,-0.2766453033268342
0,6.392649920534938,-1.8230941633210451,0.47984972660760467,1.6964609875516485,-0.5566773524925205,-0.10677238435549298,1.3422277290503317,0.2660563208102768,-0.4905302897858497,0.6892245490220037
0,5.255544949778239,3.8945309898245193,-0.8338534467396624,-1.6816008425906663,0.7843269718711158,-1.387088874718944,-0.11000055720977779,-0.9502517872927841,0.023693068213046842,1.0789808999131423
0,8.733861502954003,3.2798773749529464,2.9036994644225853,0.27718816362403564,1.0618468671882273,-0.5676916847341904,0.7901837388964948,-1.4345691971605545,1.5175965209857114,-0.10863700429428819
0,3.691317880228508,1.065646067427175,-3.5155890478121345,4.773197016902418,0.8024841391091072,-1.141591717742239,-0.0039683213135676895,0.07517837486452968,0.5626387746712032,0.686411916655515
0,3.378250872695878,-3.371227892042615,-1.7667777549872763,2.077956970634191,0.5977815272671491,-0.49078196722571227,-0.8248321579950287,0.29901190180628856,-0.4862059025910223,0.6834246202875428
0,-0.8402096538369341,-3.5000850321832604,0.1824836534048747,1.2425727071402444,0.10851726792743788,-0.416999781632763,-0.24964307530930788,0.2072997964807724,-0.3483817541639301,0.3476924381298924
0,3.2843726199731598,-0.9906732009428243,2.554386392206263,0.1228269713973955,-0.3508378844013643,1.4773840532158176,-0.06516679449549666,-0.05307352991387662,0.26435177411350325,0.7562707792398468
0,-1.908768928136383,-3.121945805474928,-1.063056113394606,1.0620669179695283,-0.9572965470397128,0.32853513795155437,0.02994850468755511,-0.2122360054839711,-0.06808714662277454,0.04408660060438178
0,1.614781925355918,-2.474573347873445,-1.991134784052826,0.37909116218821315,0.44324872641561003,-0.24436682486187186,-0.6673851506761823,0.26096221383213214,0.6187461099192061,0.3262762571656883
0,6.619726346836863,-6.00327641755365,0.989377758845253,2.8867575758327804,1.6953839040729883,-0.7996727419785152,2.2876677090093187,0.4452898455503334,0.6410108999680453,0.5182964279166267
1,-1.4646759334587773,1.6866318141555778,1.1699058703946201,-0.32566224650651154,0.46487330616568595,1.2484189975500835,0.11576586206310596,0.14416018442823186,0.3609722225617683,-0.4906938930504253
1,-2.0121524285187706,-1.1034865581448527,1.338024079714646,1.6156796384099243,-0.6917208028389633,0.5411901874648469,0.09314563019698857,-0.6165005889624362,-0.21169506956145165,-0.20782908396839445
1,-2.2843402520706424,0.00949363919651479,-0.45043954205578535,-0.29577974019175907,0.8038675298255283,1.7790189334975128,-0.43526604214779147,0.09779242640438282,0.14946556539680045,-0.12055800042300124
1,-0.7397430856449474,3.1525206050711536,1.4698578473041148,0.31489361900091056,-0.947689291804161,-0.5314411245095113,-0.2797754383364187,-0.038403788135235525,0.0954291342953535,-0.3090536560691585
1,-4.506562510681538,-3.1692725878735337,-0.18806158843615733,-0.3911600607150608,-1.3852066486309167,1.1387789354328015,0.14940393472839225,0.14201304801824863,-0.429719632505173,0.34854320267163913
1,-3.1587543014074173,0.410301794968562,-1.1088172045342586,-1.9716188331519744,0.05858711856757259,-0.2824146513927832,-0.07926823728003138,-0.04430358312273624,0.25856955254765623,0.10908408774362527
0,7.676149471669645,-3.075306303995455,1.481959412326735,-0.5524018659792933,-0.886205342691394,-0.08252749934972085,1.6521224453459793,0.13499956158754722,-0.24287200454326674,-0.6492976571410667
1,-3.6391359671594388,1.5895870640296301,0.7162798064909748,-0.6703852398419896,1.577331140737378,-0.745272976183733,-0.3065468234195055,0.8370569430909719,0.3684732094561454,1.0830531267058259
0,0.33734549264382796,-3.144373457646924,-0.11572148197426628,1.8152952897397943,-0.03529317831502845,-0.7162118541162855,-0.055132836836895745,0.11949810455930057,-0.5550035299312877,0.2716533151967429
1,-1.2765833791515422,0.8490529834604241,3.070068156165659,-1.1664974935882613,2.678124207434265,-1.3605087184191373,-1.6491278747402356,-0.8449883366255506,0.4059669640931824,-0.13801923518131134
1,-4.346014054230491,-0.32197805680139413,0.3884747010967225,-1.1071472370347388,1.5033327158239855,0.5377922029686873,-0.17701709406113478,0.08755681316144129,-0.11082642662030057,0.2013179267885445
0,0.01743079148739401,-3.4593432912027615,0.3069208014491835,-0.47556989756386037,-0.4007365927116228,-0.1569074625845887,-1.8742150537992786,0.7800824535252852,-0.35223309276378,0.15920320823302325
1,-3.4924260372868683,-2.634082400764152,-0.0721876424063342,0.307977770220482,-0.5250156910421199,0.2333897981999053,0.11357267710073737,-0.4638146396996178,0.14710426609469024,-0.06305535456384474
1,-1.8665488536842119,-0.90206420968251,-0.8711686907326858,-1.0288144722550254,0.23187710001892928,0.9163083942691538,-0.5687843775014431,-0.9328530952008672,0.527193407313939,0.7328945920225928
0,4.96026811782797,-1.3411230473901128,-1.4570533353535347,1.4681981471462413,0.6124601030816917,-1.0858064422120361,-0.18592080773803918,0.805498860195278,0.27105683619099297,0.28864042896942954
1,-2.4707226852233743,-0.1380262643378292,1.7948853032581684,-1.547627168105548,0.6973621152310019,1.8685774082912827,-0.25477973642520635,-0.03828906648729322,0.9747048944568643,0.3251676249383155
0,3.785060102923415,-1.9019074162697045,-1.744241903092628,-0.3922846200459046,0.33927969762062404,0.12968393625207494,-1.2777067379198839,-0.05449197035523589,-0.2973401356857124,-0.10264981627447346
0,2.6372557772722276,0.5771549958415207,-1.994699824613598,-0.27254914936827074,-1.1967680346737384,-0.487862532345953,0.0394060288453682,-0.947216514234088,-0.6347297447570668,-0.08925619285364575
1,-1.372685023666619,0.005805461425116331,1.5492892156170017,-0.5844391534784806,-3.004878478403992,-0.0013724529175986205,-0.8131483989567471,-0.29868892712285605,0.3340456388839363,-1.1264930814772764
1,-4.138882573259071,-1.3765082402979751,0.8780486016227252,0.05985625060535413,0.5975966346886765,0.832096315490101,0.36766736403691364,0.004489866485282236,-0.5778792421628628,0.039749021976413154
1,-0.6869402913907829,1.6950096246206963,1.0262128438932414,0.8754781916089299,-2.174675608368274,-0.29678826145484977,0.8410946097784993,-0.16355983519360878,-0.3377510745437492,0.33118299252143
1,-4.312129582742906,-1.978486133065842,-0.2513064866800823,-1.5749111511036535,-1.9834111468913844,0.46820741239872143,0.2452356581881722,0.5247461025040715,-0.34309284233220433,-0.4214784387573766
1,0.4033094213764888,3.7234340036404303,4.586469001104594,-0.21591119678778653,-0.8078009046325016,1.8261264093943053,-2.448851088894449,0.6373661509037373,1.0275278952565057,1.9838714076190223
1,-3.00360579532143,0.35416022745786957,1.234014977010901,0.717456776274566,1.3125622337216682,1.996866922594015,-0.4478906599145193,-0.43937948412921746,-0.15447559497965616,-0.1536765597580233
1,3.1340082054400358,4.27345955843952,5.866279514838566,-0.596583075736688,-4.201027896226717,0.8712702444257665,1.4300725509067993,-0.056654577149038376,-1.7738911624716927,1.676404244141549
1,-0.41783686688185245,-0.8085765710523075,-1.0932914838531635,0.08972977483987,-0.2570691814359351,0.24558889587756114,-0.2535035564861899,-0.1314548371251966,0.013112427327148905,0.5290552817015085
