dataset,family,algorithm,seed,n_samples,n_features,true_clusters,seconds,ari,nmi,clusters_found,silhouette,davies_bouldin,calinski_harabasz
anisotropic_blobs,synthetic_gaussian,GMM,7,500,2,4,0.005280599929392338,1.0,1.0,4.0,0.8365461975467688,0.23753086747219604,8712.228213499815
anisotropic_blobs,synthetic_gaussian,Agglomerative,7,500,2,4,0.003361999988555908,1.0,1.0,4.0,0.8365461975467688,0.23753086747219604,8712.228213499815
anisotropic_blobs,synthetic_gaussian,Spectral,7,500,2,4,0.021743400022387505,1.0,1.0,4.0,0.8365461975467688,0.23753086747219604,8712.228213499815
anisotropic_blobs,synthetic_gaussian,DBSCAN,7,500,2,4,0.0044733998365700245,0.799070294230852,0.8192583683893229,6.0,0.7393843533814894,0.5008333198725584,10131.551525993615
anisotropic_blobs,synthetic_gaussian,CompactRefineOnly,7,500,2,4,0.007629099767655134,1.0,1.0,4.0,0.8365461975467688,0.23753086747219604,8712.228213499815
ecoli,real_tabular,MBC,7,336,7,8,0.16283479984849691,0.5079066892753646,0.6406204745931141,8.0,0.26046685823449156,1.09123320162205,163.22216297233118
ecoli,real_tabular,KMeans,7,336,7,8,0.07380180014297366,0.4997703692445937,0.6332309716437774,8.0,0.2615691000492798,1.0862184405414699,163.2347453131648
ecoli,real_tabular,GMM,7,336,7,8,0.02689249999821186,0.6467549416887883,0.6248713645041407,8.0,0.19757887724309323,1.94158576934967,117.40415047973707
ecoli,real_tabular,Agglomerative,7,336,7,8,0.0019068000838160515,0.5182496729933496,0.639449833266893,8.0,0.2284948000462594,1.237582261608874,149.92450575347806
ecoli,real_tabular,Spectral,7,336,7,8,0.028085400350391865,0.3727055048109451,0.5835799664369727,8.0,0.224769331398435,1.3065333404074813,87.26398534697456
ecoli,real_tabular,DBSCAN,7,336,7,8,0.006074999924749136,0.5016688482150401,0.5041145090894087,2.0,0.4143094158924071,0.9643542172042887,209.7680895558894
ecoli,real_tabular,CompactRefineOnly,7,336,7,8,0.020384300034493208,0.5037839160898462,0.637234157346898,8.0,0.2618968991225647,1.0851908415387597,162.92677513929186
glass,real_tabular,MBC,7,214,9,6,0.1643304997123778,0.16370385100343157,0.30526194619923186,6.0,0.3247477063525023,0.9837854424816354,62.86368476201387
glass,real_tabular,KMeans,7,214,9,6,0.04278740007430315,0.1659617005679944,0.3109505915797478,6.0,0.3258527884696707,0.9987843471077772,62.87584673079965
glass,real_tabular,GMM,7,214,9,6,0.024043400306254625,0.1366580043291014,0.3063168270887782,6.0,0.2143749201106213,1.4311710175186214,37.68555470854177
glass,real_tabular,Agglomerative,7,214,9,6,0.0011912002228200436,0.1350688630167201,0.29549358101988915,6.0,0.2822125890914785,1.0228645354777515,55.89773954009622
glass,real_tabular,Spectral,7,214,9,6,0.021403899881988764,0.2251590943572106,0.36789732067442216,6.0,0.180701162712908,1.5210570219938688,40.59089810826337
glass,real_tabular,DBSCAN,7,214,9,6,0.0050675999373197556,0.2248791556359338,0.3260759109262737,2.0,0.5663839750138853,0.5535985363116039,81.58688397922029
glass,real_tabular,CompactRefineOnly,7,214,9,6,0.012614400126039982,0.15239896801276853,0.2879235555990109,6.0,0.3241485169561394,0.9691673376982933,62.46082007738708
vehicle,real_tabular,MBC,7,846,10,4,1.4737866003997624,0.07612445208069152,0.11648453669873902,4.0,0.3103009817804056,1.0500180040586127,446.2589756245296
vehicle,real_tabular,KMeans,7,846,10,4,0.0358174997381866,0.0760410408020482,0.11622297983898577,4.0,0.3103334442832632,1.0508461305269583,446.24849645701397
vehicle,real_tabular,GMM,7,846,10,4,0.026477400213479996,0.08256477327253414,0.12838797036998004,4.0,0.26509903332646745,1.1573088210354314,382.5236267660781
vehicle,real_tabular,Agglomerative,7,846,10,4,0.011968000326305628,0.10797137665832475,0.13934589980356654,4.0,0.2889112745844362,1.0615196073482824,406.08757484108673
vehicle,real_tabular,Spectral,7,846,10,4,0.038692899979650974,0.10921253926603047,0.175258311245688,4.0,0.24994083861983338,1.2019248941965577,335.2143248895456
vehicle,real_tabular,DBSCAN,7,846,10,4,0.02611220022663474,0.10193658181845562,0.15189153649860856,4.0,0.12776952029668337,1.0327143971231987,264.2308444605798
vehicle,real_tabular,CompactRefineOnly,7,846,10,4,0.040214600041508675,0.0760410408020482,0.11622297983898575,4.0,0.3103334442832632,1.0508461305269583,446.24849645701386
cmc,real_tabular,MBC,7,1473,9,3,2.3167050001211464,0.023244646958711937,0.043170317739789556,3.0,0.20081765223850556,1.7058769320911307,321.3292041703798
cmc,real_tabular,KMeans,7,1473,9,3,0.04854610003530979,0.023244646958711937,0.04317031773978956,3.0,0.20081765223850556,1.7058769320911307,321.32920417037985
cmc,real_tabular,GMM,7,1473,9,3,0.016924200113862753,0.005425670254938408,0.01929309813063227,3.0,0.2383768188991783,1.4464838076596467,260.89260703504766
cmc,real_tabular,Agglomerative,7,1473,9,3,0.05020709987729788,0.005809724337115397,0.019623140120340013,3.0,0.23363855449141113,1.430645795149714,266.6676374877454
cmc,real_tabular,Spectral,7,1473,9,3,0.08206799998879433,0.006085060021985198,0.01981837036991349,3.0,0.232293254433905,1.426348533520371,266.44120901946025
cmc,real_tabular,DBSCAN,7,1473,9,3,0.07303470000624657,0.02242877669648596,0.02644883937844782,4.0,0.23155420541866073,1.441546783112801,187.02339821848767
cmc,real_tabular,CompactRefineOnly,7,1473,9,3,0.028748400043696165,0.023244646958711937,0.04317031773978956,3.0,0.20081765223850556,1.7058769320911307,321.32920417037985
wdbc,real_tabular,MBC,7,569,10,2,0.3423414002172649,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,KMeans,7,569,10,2,0.051562899723649025,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,GMM,7,569,10,2,0.02437490038573742,0.13708037576279067,0.0779900499088246,2.0,0.26337936344015267,2.1873617547980846,101.35084439073907
wdbc,real_tabular,Agglomerative,7,569,10,2,0.006049799732863903,0.7018952886855787,0.6141736421213969,2.0,0.295993040251178,1.3804594204571052,244.0943420014454
wdbc,real_tabular,Spectral,7,569,10,2,0.036199700087308884,0.7486091377059557,0.6413953072137877,2.0,0.3511534662654905,1.267027507986489,282.8606382537843
wdbc,real_tabular,DBSCAN,7,569,10,2,0.015458399895578623,0.11963603806518647,0.07118102722755155,1.0,,,
wdbc,real_tabular,CompactRefineOnly,7,569,10,2,0.01211420027539134,0.6536246043910179,0.5324078598532422,2.0,0.35646070301443605,1.2679003596355711,288.10416306879836
iris,real_low_dim,MBC,11,150,4,3,0.1589202000759542,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,KMeans,11,150,4,3,0.03774969978258014,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,GMM,11,150,4,3,0.01451180037111044,0.9038742317748124,0.8996935451597475,3.0,0.37416491866541235,1.0809331199064374,187.77445116683708
iris,real_low_dim,Agglomerative,11,150,4,3,0.0011725001968443394,0.6153229932145449,0.6754701853436886,3.0,0.4466890410285909,0.8034665302876753,222.71916382215363
iris,real_low_dim,Spectral,11,150,4,3,0.02029380016028881,0.5801379164100954,0.6166224199890987,3.0,0.46022490272751687,0.8322076899730974,239.23634755939128
iris,real_low_dim,DBSCAN,11,150,4,3,0.003355099819600582,0.48330870891911515,0.5585923741715718,2.0,0.6355220395048551,0.5147611537757558,328.36635975739875
iris,real_low_dim,CompactRefineOnly,11,150,4,3,0.007564399857074022,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
wine,real_tabular,MBC,11,178,10,3,0.18902590032666922,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,KMeans,11,178,10,3,0.050802200101315975,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418826
wine,real_tabular,GMM,11,178,10,3,0.005525799933820963,0.8635987920128989,0.8472896471857926,3.0,0.296644337279408,1.3368792598476558,75.93651306694595
wine,real_tabular,Agglomerative,11,178,10,3,0.0015754001215100288,0.7587370866635239,0.762406421408809,3.0,0.2839520778138405,1.3440708190922412,72.1408947108312
wine,real_tabular,Spectral,11,178,10,3,0.017732399981468916,0.8974949815093207,0.8758935341223069,3.0,0.2967072399623194,1.3384785520498987,75.1651052248199
wine,real_tabular,DBSCAN,11,178,10,3,0.0037159998901188374,0.4397317404540018,0.5556568427793751,2.0,0.3323303062424565,1.1692356505576191,78.47948343596536
wine,real_tabular,CompactRefineOnly,11,178,10,3,0.007050300016999245,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
breast_cancer,real_tabular,MBC,11,569,10,2,0.3541172002442181,0.6707206476880808,0.554612218410556,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,KMeans,11,569,10,2,0.0546297999098897,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,GMM,11,569,10,2,0.02811539964750409,0.13708037576279067,0.0779900499088246,2.0,0.2633793648320994,2.1873617706332977,101.35084356441983
breast_cancer,real_tabular,Agglomerative,11,569,10,2,0.006625100038945675,0.7018952886855787,0.6141736421213969,2.0,0.29599303933760235,1.3804594326308772,244.09433872459815
breast_cancer,real_tabular,Spectral,11,569,10,2,0.03661190019920468,0.7486091377059557,0.6413953072137877,2.0,0.3511534652666665,1.267027518115858,282.86063528448625
breast_cancer,real_tabular,DBSCAN,11,569,10,2,0.014282299671322107,0.11963603806518647,0.07118102722755155,1.0,,,
breast_cancer,real_tabular,CompactRefineOnly,11,569,10,2,0.008685000240802765,0.6536246043910179,0.5324078598532422,2.0,0.35646070219238996,1.2679003700826146,288.1041598842234
digits_0_4,real_image_features,MBC,11,901,10,5,0.7078978000208735,0.7795342806637048,0.7908219663678139,5.0,0.2988193261513053,1.4587551572775124,212.5701369947959
digits_0_4,real_image_features,KMeans,11,901,10,5,0.0414796001277864,0.7795342806637048,0.7908219663678139,5.0,0.2988193261513053,1.4587551572775124,212.57013699479592
digits_0_4,real_image_features,GMM,11,901,10,5,0.040954699739813805,0.6018310075689698,0.6977258071287289,5.0,0.25991404003836444,1.4700505487608624,184.2566803450908
digits_0_4,real_image_features,Agglomerative,11,901,10,5,0.014883900061249733,0.8324822961147127,0.8480408597419417,5.0,0.2804739153376893,1.5230837385045366,194.1526449592827
digits_0_4,real_image_features,Spectral,11,901,10,5,0.038133999798446894,0.8838343277769865,0.8866996327270062,5.0,0.29230670177582035,1.4891498821222189,206.0690562485575
digits_0_4,real_image_features,DBSCAN,11,901,10,5,0.040462300181388855,0.6499082455753931,0.7533994253919076,7.0,0.38375928901490175,0.9952812080235623,266.3351651725993
digits_0_4,real_image_features,CompactRefineOnly,11,901,10,5,0.04359969962388277,0.716020910326911,0.7274156764796793,5.0,0.2914331080471951,1.4630342956369111,206.609439620185
two_moons,nonconvex,MBC,11,500,2,2,0.30328889982774854,1.0,1.0,2.0,0.3867892578699578,1.0196572621846878,433.607359029
two_moons,nonconvex,KMeans,11,500,2,2,0.04553710017353296,0.4451124456928147,0.3518113464687187,2.0,0.4966521616406969,0.8047075268877917,702.5289430342375
two_moons,nonconvex,GMM,11,500,2,2,0.005156899802386761,0.4778183642377559,0.3808681392173715,2.0,0.4968116026539726,0.8043328368297529,701.2588406748735
two_moons,nonconvex,Agglomerative,11,500,2,2,0.0031666001304984093,0.6717635238189322,0.6440291373102306,2.0,0.46585436375575184,0.8428047024425775,591.5900786814598
two_moons,nonconvex,Spectral,11,500,2,2,0.019592199940234423,1.0,1.0,2.0,0.3867892578699578,1.0196572621846878,433.607359029
two_moons,nonconvex,DBSCAN,11,500,2,2,0.003909800201654434,0.36817972397816856,0.5108100365918403,10.0,0.2679205620358134,0.6698552431540361,272.75704308389203
two_moons,nonconvex,CompactRefineOnly,11,500,2,2,0.006054900120943785,0.4451124456928147,0.3518113464687187,2.0,0.4966521616406969,0.8047075268877917,702.5289430342375
circles,nonconvex,MBC,11,500,2,2,0.3726296001113951,1.0,1.0,2.0,0.14955096969121412,231.39625841991122,0.007934454639328632
circles,nonconvex,KMeans,11,500,2,2,0.04919759975746274,-0.0018629382627001906,0.00010393310367627851,2.0,0.33521060129107844,1.2071712819872202,271.44322965792685
circles,nonconvex,GMM,11,500,2,2,0.005562500096857548,-0.0019904225692945897,1.1553914438397045e-05,2.0,0.32846685715509977,1.2253642397229423,262.98182190198634
circles,nonconvex,Agglomerative,11,500,2,2,0.004642399959266186,0.00727750541337634,0.006898506831366829,2.0,0.3070220144542915,1.2708966858713862,227.13740758198023
circles,nonconvex,Spectral,11,500,2,2,0.020706800278276205,1.0,1.0,2.0,0.14955096969121412,231.39625841991122,0.007934454639328632
circles,nonconvex,DBSCAN,11,500,2,2,0.0038467999547719955,0.5698563997411683,0.5692592919238735,10.0,0.21760441616478213,0.6349945072093641,187.0819480322261
circles,nonconvex,CompactRefineOnly,11,500,2,2,0.009896799921989441,-0.0014288163391407002,0.00041611592895334035,2.0,0.33532334791251345,1.2069320344343049,271.425835208032
noisy_moons,nonconvex,MBC,11,500,2,2,0.3285153000615537,0.9760961032975123,0.9530566686527554,2.0,0.3631986595639186,1.0616721116079109,392.91694497769595
noisy_moons,nonconvex,KMeans,11,500,2,2,0.04191100038588047,0.4833809563342875,0.3853864629944191,2.0,0.48239879053883383,0.8199786754990044,655.4552216626856
noisy_moons,nonconvex,GMM,11,500,2,2,0.00485990010201931,0.5116786684025015,0.4117274119263471,2.0,0.4831111492908225,0.8194742915992768,653.4398916682566
noisy_moons,nonconvex,Agglomerative,11,500,2,2,0.00316830025985837,0.5706796168221924,0.470240549214788,2.0,0.4787791890602217,0.8262862398581761,634.7688993989791
noisy_moons,nonconvex,Spectral,11,500,2,2,0.02106980001553893,0.5466968238537057,0.4486552048228715,2.0,0.47925735152184623,0.8239420855827129,637.6661755592702
noisy_moons,nonconvex,DBSCAN,11,500,2,2,0.0039392998442053795,0.7192503584048097,0.6354084086853742,2.0,0.4424473755871348,0.8815805425588331,518.0042833433379
noisy_moons,nonconvex,CompactRefineOnly,11,500,2,2,0.005714499857276678,0.4833809563342875,0.3853864629944191,2.0,0.48239879053883383,0.8199786754990044,655.4552216626856
noisy_circles,nonconvex,MBC,11,500,2,2,0.3743265001103282,1.0,1.0,2.0,0.10928134856317809,217.54937257410393,0.009451252287637877
noisy_circles,nonconvex,KMeans,11,500,2,2,0.045485599897801876,-0.001943774850599216,4.6170754553780054e-05,2.0,0.35526456151101504,1.1785060260266884,290.6710584980001
noisy_circles,nonconvex,GMM,11,500,2,2,0.0065413000993430614,-0.001991967807486978,1.1541842382148618e-05,2.0,0.3533296573743212,1.1831610900080591,286.7370332459778
noisy_circles,nonconvex,Agglomerative,11,500,2,2,0.003168700262904167,0.010582645658844486,0.009203783408558734,2.0,0.3333315048066391,1.228711622896489,258.1955243915737
noisy_circles,nonconvex,Spectral,11,500,2,2,0.01771430019289255,1.0,1.0,2.0,0.10928134856317809,217.54937257410393,0.009451252287637877
noisy_circles,nonconvex,DBSCAN,11,500,2,2,0.004002100322395563,0.602648562640865,0.6005895628320627,9.0,0.035334213366009594,0.8435544563427677,105.60958565546183
noisy_circles,nonconvex,CompactRefineOnly,11,500,2,2,0.008986999746412039,-0.001943774850599216,4.6170754553780054e-05,2.0,0.35526456151101504,1.1785060260266884,290.6710584980001
varied_density,synthetic_density,MBC,11,500,2,3,0.2874904000200331,-0.012111957388804545,0.042750845239418384,3.0,-0.15487677602600558,1.6242914250109681,5.248619219443115
varied_density,synthetic_density,KMeans,11,500,2,3,0.05107619985938072,0.4501484997866797,0.5040206283228854,3.0,0.41391235455966624,0.8171269232208106,396.6652274708747
varied_density,synthetic_density,GMM,11,500,2,3,0.010408999864012003,0.9623036046959209,0.9441444412897786,3.0,0.35188194158676006,1.1290602192880843,271.3329529495649
varied_density,synthetic_density,Agglomerative,11,500,2,3,0.003131700213998556,0.6469950573011987,0.6925381124508659,3.0,0.40370919333348854,0.841488395745567,356.66571663670794
varied_density,synthetic_density,Spectral,11,500,2,3,0.024739600252360106,0.527261980215636,0.5988924513728905,3.0,0.4144205590513301,0.7745613600199254,359.7236896844451
varied_density,synthetic_density,DBSCAN,11,500,2,3,0.005207899957895279,0.3843980153345203,0.470394371054295,5.0,0.29182378892680294,0.6233906271045297,117.62464295936401
varied_density,synthetic_density,CompactRefineOnly,11,500,2,3,0.0133841997012496,0.4501484997866797,0.5040206283228854,3.0,0.41391235455966624,0.8171269232208106,396.6652274708747
anisotropic_blobs,synthetic_gaussian,MBC,11,500,2,4,0.18809679988771677,0.7344332091538052,0.8382499183857623,4.0,0.636643452611724,0.5184223171020894,2451.923111594775
anisotropic_blobs,synthetic_gaussian,KMeans,11,500,2,4,0.045414299704134464,0.958465002590821,0.9524599275117029,4.0,0.7194897330082914,0.4716562421262558,3676.126549441779
anisotropic_blobs,synthetic_gaussian,GMM,11,500,2,4,0.007792000193148851,0.9840965587855374,0.9767976507403721,4.0,0.7187906386014611,0.4790322835876555,3613.5458244629144
anisotropic_blobs,synthetic_gaussian,Agglomerative,11,500,2,4,0.0031620999798178673,0.9788819441947539,0.9711553640490286,4.0,0.720056408538351,0.4752083737616185,3654.1150150882695
anisotropic_blobs,synthetic_gaussian,Spectral,11,500,2,4,0.022404199931770563,0.9840965587855374,0.9767976507403721,4.0,0.7187906386014611,0.4790322835876555,3613.5458244629144
anisotropic_blobs,synthetic_gaussian,DBSCAN,11,500,2,4,0.00393830006942153,0.8309629840761042,0.8393658597186842,7.0,0.6175788501191529,0.4810587883328285,3438.818255747747
anisotropic_blobs,synthetic_gaussian,CompactRefineOnly,11,500,2,4,0.008193100336939096,0.958465002590821,0.9524599275117032,4.0,0.7194897330082914,0.4716562421262558,3676.1265494417785
ecoli,real_tabular,MBC,11,336,7,8,0.15824460005387664,0.58575047718715,0.6229571286573624,8.0,0.29115559838755684,1.0327501688664358,161.00050824018828
ecoli,real_tabular,KMeans,11,336,7,8,0.07178359990939498,0.4997703692445937,0.6332309716437774,8.0,0.2615691000492798,1.0862184405414699,163.23474531316486
ecoli,real_tabular,GMM,11,336,7,8,0.027957300189882517,0.6556319925457418,0.6458017727425865,8.0,0.1988810477650127,2.0369026457536226,123.55171822364655
ecoli,real_tabular,Agglomerative,11,336,7,8,0.0018802001141011715,0.5182496729933496,0.639449833266893,8.0,0.2284948000462594,1.237582261608874,149.92450575347806
ecoli,real_tabular,Spectral,11,336,7,8,0.032129999715834856,0.3727055048109451,0.5835799664369727,8.0,0.224769331398435,1.3065333404074813,87.26398534697456
ecoli,real_tabular,DBSCAN,11,336,7,8,0.005888800136744976,0.5016688482150401,0.5041145090894087,2.0,0.4143094158924071,0.9643542172042887,209.7680895558894
ecoli,real_tabular,CompactRefineOnly,11,336,7,8,0.02287770016118884,0.4994211051992234,0.6337774099037485,8.0,0.26049269109158296,1.0843357145205426,163.06877234965376
glass,real_tabular,MBC,11,214,9,6,0.14768309984356165,0.1617017761898191,0.30060566327036853,6.0,0.3231127595435651,1.015433372062547,62.582572611388855
glass,real_tabular,KMeans,11,214,9,6,0.04514629999175668,0.17322909269433145,0.3106783083411134,6.0,0.3290176191662043,0.9804533916290071,62.85351885674586
glass,real_tabular,GMM,11,214,9,6,0.01754959998652339,0.15380991583035297,0.2977405641839062,6.0,0.24502310126406776,1.38438024865195,48.832698330879325
glass,real_tabular,Agglomerative,11,214,9,6,0.0012150001712143421,0.1350688630167201,0.29549358101988915,6.0,0.2822125890914785,1.0228645354777515,55.89773954009622
glass,real_tabular,Spectral,11,214,9,6,0.01880839979276061,0.2251590943572106,0.36789732067442216,6.0,0.180701162712908,1.5210570219938688,40.590898108263374
glass,real_tabular,DBSCAN,11,214,9,6,0.003618299961090088,0.2248791556359338,0.3260759109262737,2.0,0.5663839750138853,0.5535985363116039,81.58688397922029
glass,real_tabular,CompactRefineOnly,11,214,9,6,0.011276899836957455,0.13809950833973733,0.2707623616902535,6.0,0.3214547020312891,0.9719973206140838,62.27985775418994
vehicle,real_tabular,MBC,11,846,10,4,1.217716300394386,0.07365142834964815,0.11433932501176308,4.0,0.30970977710529923,1.0496240081400736,446.2019616875899
vehicle,real_tabular,KMeans,11,846,10,4,0.031790200155228376,0.0760410408020482,0.11622297983898577,4.0,0.3103334442832632,1.0508461305269583,446.24849645701397
vehicle,real_tabular,GMM,11,846,10,4,0.024151999969035387,0.08256477327253414,0.12838797036998004,4.0,0.26509903332646745,1.1573088210354312,382.5236267660782
vehicle,real_tabular,Agglomerative,11,846,10,4,0.011516300030052662,0.10797137665832475,0.13934589980356654,4.0,0.2889112745844362,1.0615196073482824,406.08757484108673
vehicle,real_tabular,Spectral,11,846,10,4,0.03586969990283251,0.10921253926603047,0.175258311245688,4.0,0.24994083861983338,1.201924894196558,335.2143248895456
vehicle,real_tabular,DBSCAN,11,846,10,4,0.026202599983662367,0.10193658181845562,0.15189153649860856,4.0,0.12776952029668337,1.0327143971231987,264.2308444605798
vehicle,real_tabular,CompactRefineOnly,11,846,10,4,0.045754199847579,0.07688396400321429,0.11596352067331649,4.0,0.309751333450744,1.0594447228054933,445.71129586683236
cmc,real_tabular,MBC,11,1473,9,3,1.7822535000741482,0.023244646958711937,0.043170317739789556,3.0,0.20081765223850556,1.7058769320911307,321.3292041703798
cmc,real_tabular,KMeans,11,1473,9,3,0.03658020030707121,0.022690692429906647,0.04278732825078911,3.0,0.20085337463405423,1.7059258040273877,321.33075556415577
cmc,real_tabular,GMM,11,1473,9,3,0.014341800007969141,0.005425670254938408,0.01929309813063227,3.0,0.2383768188991783,1.4464838076596467,260.89260703504766
cmc,real_tabular,Agglomerative,11,1473,9,3,0.0448896000161767,0.005809724337115397,0.019623140120340013,3.0,0.23363855449141113,1.430645795149714,266.6676374877454
cmc,real_tabular,Spectral,11,1473,9,3,0.056376200169324875,0.006085060021985198,0.01981837036991349,3.0,0.232293254433905,1.426348533520371,266.44120901946025
cmc,real_tabular,DBSCAN,11,1473,9,3,0.06606210023164749,0.02242877669648596,0.02644883937844782,4.0,0.23155420541866073,1.441546783112801,187.02339821848767
cmc,real_tabular,CompactRefineOnly,11,1473,9,3,0.02755400026217103,0.023244646958711937,0.04317031773978956,3.0,0.20081765223850556,1.7058769320911307,321.32920417037985
wdbc,real_tabular,MBC,11,569,10,2,0.37312519969418645,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,KMeans,11,569,10,2,0.049193599727004766,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,GMM,11,569,10,2,0.02928910031914711,0.13708037576279067,0.0779900499088246,2.0,0.26337936344015267,2.1873617547980846,101.35084439073907
wdbc,real_tabular,Agglomerative,11,569,10,2,0.005970299709588289,0.7018952886855787,0.6141736421213969,2.0,0.295993040251178,1.3804594204571052,244.0943420014454
wdbc,real_tabular,Spectral,11,569,10,2,0.03525989968329668,0.7486091377059557,0.6413953072137877,2.0,0.3511534662654905,1.267027507986489,282.8606382537843
wdbc,real_tabular,DBSCAN,11,569,10,2,0.014796399977058172,0.11963603806518647,0.07118102722755155,1.0,,,
wdbc,real_tabular,CompactRefineOnly,11,569,10,2,0.009175799787044525,0.6536246043910179,0.5324078598532422,2.0,0.35646070301443605,1.2679003596355711,288.10416306879836
iris,real_low_dim,MBC,19,150,4,3,0.15308080008253455,0.6100728505285608,0.6525582020084985,3.0,0.45937792074496625,0.8340001544731056,241.8932623680683
iris,real_low_dim,KMeans,19,150,4,3,0.034253000281751156,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,GMM,19,150,4,3,0.01506019989028573,0.9038742317748124,0.8996935451597475,3.0,0.37416491866541235,1.0809331199064374,187.77445116683708
iris,real_low_dim,Agglomerative,19,150,4,3,0.0008915001526474953,0.6153229932145449,0.6754701853436886,3.0,0.4466890410285909,0.8034665302876753,222.71916382215363
iris,real_low_dim,Spectral,19,150,4,3,0.016089099925011396,0.5801379164100954,0.6166224199890987,3.0,0.46022490272751687,0.8322076899730974,239.23634755939122
iris,real_low_dim,DBSCAN,19,150,4,3,0.0024052001535892487,0.48330870891911515,0.5585923741715718,2.0,0.6355220395048551,0.5147611537757558,328.36635975739875
iris,real_low_dim,CompactRefineOnly,19,150,4,3,0.005662600044161081,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
wine,real_tabular,MBC,19,178,10,3,0.1910421997308731,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,KMeans,19,178,10,3,0.0432973001152277,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,GMM,19,178,10,3,0.013844000175595284,0.9650516223023584,0.9471420581416141,3.0,0.2937407026605509,1.367205111225936,73.2985510703702
wine,real_tabular,Agglomerative,19,178,10,3,0.0016635996289551258,0.7587370866635239,0.762406421408809,3.0,0.2839520778138405,1.3440708190922412,72.1408947108312
wine,real_tabular,Spectral,19,178,10,3,0.018998799845576286,0.8974949815093207,0.8758935341223069,3.0,0.2967072399623194,1.3384785520498987,75.1651052248199
wine,real_tabular,DBSCAN,19,178,10,3,0.004788499791175127,0.4397317404540018,0.5556568427793751,2.0,0.3323303062424565,1.1692356505576191,78.47948343596536
wine,real_tabular,CompactRefineOnly,19,178,10,3,0.008641700260341167,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418826
breast_cancer,real_tabular,MBC,19,569,10,2,0.36240579979494214,0.6536246043910179,0.5324078598532422,2.0,0.35646070219238996,1.2679003700826146,288.1041598842234
breast_cancer,real_tabular,KMeans,19,569,10,2,0.052720099687576294,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,GMM,19,569,10,2,0.025913999881595373,0.13708037576279067,0.0779900499088246,2.0,0.2633793648320994,2.1873617706332977,101.35084356441983
breast_cancer,real_tabular,Agglomerative,19,569,10,2,0.005464700050652027,0.7018952886855787,0.6141736421213969,2.0,0.29599303933760235,1.3804594326308772,244.09433872459815
breast_cancer,real_tabular,Spectral,19,569,10,2,0.033194500021636486,0.7486091377059557,0.6413953072137877,2.0,0.3511534652666665,1.267027518115858,282.86063528448625
breast_cancer,real_tabular,DBSCAN,19,569,10,2,0.01481750002130866,0.11963603806518647,0.07118102722755155,1.0,,,
breast_cancer,real_tabular,CompactRefineOnly,19,569,10,2,0.009244999848306179,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
digits_0_4,real_image_features,MBC,19,901,10,5,0.6730500999838114,0.6272910135487904,0.7026839162998556,5.0,0.26891885985608616,1.3027540580540413,195.97093909305238
digits_0_4,real_image_features,KMeans,19,901,10,5,0.036488700192421675,0.7795342806637048,0.7908219663678138,5.0,0.2988193261513053,1.4587551572775124,212.5701369947959
digits_0_4,real_image_features,GMM,19,901,10,5,0.02067659981548786,0.7543753074841247,0.779703258210685,5.0,0.2768913036457973,1.4776992352014209,196.48461748730682
digits_0_4,real_image_features,Agglomerative,19,901,10,5,0.013163399882614613,0.8324822961147127,0.8480408597419417,5.0,0.2804739153376893,1.5230837385045366,194.1526449592827
digits_0_4,real_image_features,Spectral,19,901,10,5,0.03875500010326505,0.8838343277769865,0.8866996327270062,5.0,0.29230670177582035,1.4891498821222189,206.06905624855753
