dataset,family,algorithm,seed,n_samples,n_features_after_preprocess,true_clusters,clusters_found,ari,nmi,silhouette,seconds
vehicle,real_shape_features,DBSCAN,7,846,12,4,3,0.09679915434626604,0.14640032971196854,0.3434757957933325,0.039066500030457973
vehicle,real_shape_features,CompactRefineOnly,7,846,12,4,4,0.07406727403700203,0.11418999131542545,0.3057481528277546,0.05161139974370599
vehicle,real_shape_features,MBC,11,846,12,4,4,0.07393815892387084,0.11455259566867483,0.30636372031636516,1.4824306000955403
vehicle,real_shape_features,KMeans,11,846,12,4,4,0.0760410408020482,0.11622297983898577,0.3076132182288916,0.05895810015499592
vehicle,real_shape_features,GMM,11,846,12,4,4,0.085034359044223,0.1297340138066698,0.25962439001000254,0.03393010003492236
vehicle,real_shape_features,Agglomerative,11,846,12,4,4,0.09903749051287934,0.13115315862441243,0.2869292570996176,0.028192800004035234
vehicle,real_shape_features,Spectral,11,846,12,4,4,0.10671934220813721,0.174157608591415,0.24791064941359764,0.05257909977808595
vehicle,real_shape_features,DBSCAN,11,846,12,4,3,0.09679915434626604,0.14640032971196854,0.3434757957933325,0.038357899989932775
vehicle,real_shape_features,CompactRefineOnly,11,846,12,4,4,0.0760410408020482,0.11622297983898575,0.3076132182288916,0.0576755004003644
ionosphere,real_signal_features,MBC,3,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.25414730003103614
ionosphere,real_signal_features,KMeans,3,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.05294770002365112
ionosphere,real_signal_features,GMM,3,351,12,2,2,0.352731680683634,0.2993059246370933,0.14317238887978773,0.022335000336170197
ionosphere,real_signal_features,Agglomerative,3,351,12,2,2,0.12861092191193557,0.11226076868712685,0.26829612305672035,0.008618799969553947
ionosphere,real_signal_features,Spectral,3,351,12,2,2,-0.03913574155348378,0.12052547918069542,0.28032203424025554,0.03498100023716688
ionosphere,real_signal_features,DBSCAN,3,351,12,2,1,0.5512751060458936,0.48893968371780716,,0.013249999843537807
ionosphere,real_signal_features,CompactRefineOnly,3,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.016888100188225508
ionosphere,real_signal_features,MBC,7,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.2536837002262473
ionosphere,real_signal_features,KMeans,7,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.05257909977808595
ionosphere,real_signal_features,GMM,7,351,12,2,2,0.352731680683634,0.2993059246370933,0.14317238887978773,0.025682099629193544
ionosphere,real_signal_features,Agglomerative,7,351,12,2,2,0.12861092191193557,0.11226076868712685,0.26829612305672035,0.008466399740427732
ionosphere,real_signal_features,Spectral,7,351,12,2,2,-0.03913574155348378,0.12052547918069542,0.28032203424025554,0.04398539988324046
ionosphere,real_signal_features,DBSCAN,7,351,12,2,1,0.5512751060458936,0.48893968371780716,,0.0112143000587821
ionosphere,real_signal_features,CompactRefineOnly,7,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.015341099817305803
ionosphere,real_signal_features,MBC,11,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.2483339998871088
ionosphere,real_signal_features,KMeans,11,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.05153239984065294
ionosphere,real_signal_features,GMM,11,351,12,2,2,0.352731680683634,0.2993059246370934,0.14317238887978773,0.023868799675256014
ionosphere,real_signal_features,Agglomerative,11,351,12,2,2,0.12861092191193557,0.11226076868712685,0.26829612305672035,0.008037499617785215
ionosphere,real_signal_features,Spectral,11,351,12,2,2,-0.03913574155348378,0.12052547918069542,0.28032203424025554,0.03047300036996603
ionosphere,real_signal_features,DBSCAN,11,351,12,2,1,0.5512751060458936,0.48893968371780716,,0.010232100263237953
ionosphere,real_signal_features,CompactRefineOnly,11,351,12,2,2,0.1679020141425987,0.12499703986592361,0.30473893107487976,0.013554100412875414
blood-transfusion,real_medical_tabular,MBC,3,748,4,2,2,0.04800126911870522,0.008599759713896161,0.43003180355861437,0.3083942998200655
blood-transfusion,real_medical_tabular,KMeans,3,748,4,2,2,0.05265589532373491,0.00981200275614339,0.4355636791060924,0.07105660019442439
blood-transfusion,real_medical_tabular,GMM,3,748,4,2,2,-0.04796406935603337,0.020463948038782126,0.16439301048333974,0.045249899849295616
blood-transfusion,real_medical_tabular,Agglomerative,3,748,4,2,2,0.028561438859974173,0.005959870954682615,0.3861473399492237,0.021103099919855595
blood-transfusion,real_medical_tabular,Spectral,3,748,4,2,2,0.0008436356985681452,6.867960464884331e-06,0.08338375148372797,0.040406399872154
blood-transfusion,real_medical_tabular,DBSCAN,3,748,4,2,5,-0.014618461941419183,0.008274660658289355,0.24060781540119883,0.019943999592214823
blood-transfusion,real_medical_tabular,CompactRefineOnly,3,748,4,2,2,0.04800126911870522,0.008599759713896161,0.43003180355861437,0.024789299815893173
blood-transfusion,real_medical_tabular,MBC,7,748,4,2,2,0.04800126911870522,0.008599759713896161,0.43003180355861437,0.29169980017468333
blood-transfusion,real_medical_tabular,KMeans,7,748,4,2,2,0.04800126911870522,0.008599759713896161,0.43003180355861437,0.06589110009372234
blood-transfusion,real_medical_tabular,GMM,7,748,4,2,2,-0.04796406935603337,0.020463948038782126,0.16439301048333974,0.04734040005132556
blood-transfusion,real_medical_tabular,Agglomerative,7,748,4,2,2,0.028561438859974173,0.005959870954682615,0.3861473399492237,0.022159399930387735
blood-transfusion,real_medical_tabular,Spectral,7,748,4,2,2,0.0008436356985681452,6.867960464884331e-06,0.08338375148372797,0.04035620018839836
blood-transfusion,real_medical_tabular,DBSCAN,7,748,4,2,5,-0.014618461941419183,0.008274660658289355,0.24060781540119883,0.01726619992405176
blood-transfusion,real_medical_tabular,CompactRefineOnly,7,748,4,2,2,0.04800126911870522,0.008599759713896161,0.43003180355861437,0.024310400243848562
blood-transfusion,real_medical_tabular,MBC,11,748,4,2,2,0.04800126911870522,0.008599759713896161,0.43003180355861437,0.31970620015636086
blood-transfusion,real_medical_tabular,KMeans,11,748,4,2,2,0.05265589532373491,0.00981200275614339,0.4355636791060924,0.07086959993466735
blood-transfusion,real_medical_tabular,GMM,11,748,4,2,2,-0.04796406935603337,0.020463948038782126,0.16439301048333974,0.04820379987359047
blood-transfusion,real_medical_tabular,Agglomerative,11,748,4,2,2,0.028561438859974173,0.005959870954682615,0.3861473399492237,0.021190399769693613
blood-transfusion,real_medical_tabular,Spectral,11,748,4,2,2,0.0008436356985681452,6.867960464884331e-06,0.08338375148372797,0.04174100002273917
blood-transfusion,real_medical_tabular,DBSCAN,11,748,4,2,5,-0.014618461941419183,0.008274660658289355,0.24060781540119883,0.016750299837440252
blood-transfusion,real_medical_tabular,CompactRefineOnly,11,748,4,2,2,0.05265589532373491,0.00981200275614339,0.4355636791060924,0.020466499961912632
