target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,0.688786238368347,-3.204943801022737,-1.2659628866220345,-0.1648290026264038,3.2579724500000014,-0.9755578823504636,0.3513260374457259,-0.5947226310977749,1.870160688804957,-1.548217397384629,-0.7599736095540544,1.2537627598171615
0,-1.262351717513032,0.292452821738267,1.600635366699554,-0.5636862956408004,0.6530693633762452,-1.8819063555604838,-0.06673023941294215,0.6781865871330924,2.3007897493102947,0.5209847816965756,-1.2540743448410592,1.7713551199583024
1,1.7179410675731641,-0.06376755803281077,-2.3251710086955244,3.369404365368474,1.3647975112119268,0.04356509384267523,-3.274342487564701,0.49813974159615865,0.8430392116881898,0.6380054514657537,-0.08543919540500917,-0.06443140566274065
1,-0.4967267545436361,0.8848363881295429,0.9879240759534664,0.656159540453594,0.48267863653818516,-1.965476837735546,-1.8949317184634495,-0.34451179457093545,0.5176399282131209,0.878927617737676,0.8791532317471586,1.2327095763206108
1,-4.048961715818307,-0.7969163852415715,-1.5261724172109497,-2.2470313866878664,-0.19301583583904536,-2.691533491324832,-0.8539445069378266,2.999047384743043,-1.4409149224330053,2.6746380775501972,-0.47380253512331233,-1.911884372650089
1,-1.1983603815684964,3.785837055734227,-2.012509426813483,-0.2524734914972347,0.121330521610562,1.2107789350733764,0.6747904055026679,0.8997306264230582,0.18325981590384313,1.4308026444282629,0.18269533028058385,-1.2002102704198754
0,0.5608565755465444,-0.4488052335409494,-0.34323040625150847,-2.88814499685175,1.0353410459444918,0.6104542268840228,-0.7195107636502522,2.4321959134069995,2.242398296774574,-1.5890345763140081,0.11859638741902051,1.8658070954216839
0,1.6635983337637616,-1.6756162276573412,0.34044939158424553,-1.102493658426979,-3.9533320272013555,2.5409404585693762,-2.219322108909173,0.7330027103917756,0.2228784809765941,0.9607360604108847,3.3257134744458594,3.3953897025413573
0,0.46103508697260365,-0.7604608396875371,-0.3378590292171825,-1.62524660670527,2.4058122747366295,1.724010326121969,-2.1021221103403622,-1.2180360820763312,-1.6350171486488423,1.1328821272018748,0.34500850782746867,-1.0305561088596278
1,-1.8192100202804264,1.8649362469853725,0.7190988030078943,0.8861947740204774,0.5371553869944119,0.46689665812346043,1.953299199877554,0.37311075267613775,-0.7078456142259508,-0.06228801662655283,-0.21931712382584542,0.5474447665064193
1,-1.2203212273640582,-0.30121106099965794,-2.262292524846697,-0.7928517811636258,0.1007051774280963,-4.199721707230886,1.0823416813578448,1.2774556111707198,0.3926424791740794,-0.647320215424779,2.2549437135950914,-0.7506239657890287
0,-0.6246151081455763,-0.39370829295837334,0.40988387722885306,-0.34826422194301865,2.0786763285351713,-0.11902352074990338,-1.3152787017233918,-0.553964382105626,-0.6532750370239832,-2.639184921715793,0.36117879987410956,2.105509063543287
1,-1.1292176888134526,1.7202893523559049,-0.0002859058629378723,0.5130573982673803,0.33452422348915767,-1.2895795090867526,-0.46519820609353524,0.5601618166824197,1.6367506520153787,-0.8591486396086285,1.4397932774575266,-0.05332125973757031
0,3.60112923349186,-1.4238837938761952,-1.8818511487425615,1.5917591060986285,2.0204881124141765,-1.450561912102287,1.9567914025326114,-2.221155099386844,2.387073408647535,1.6729902867932211,-0.1973200833681829,0.07372928277410729
1,-1.8879806295469528,1.7559393769786964,0.5767397397572631,0.11417445629629447,0.3618605943219318,1.159991442656546,1.8578614008589065,-0.39824403126190755,-0.6906803957846672,1.4921621422299092,-1.5564228112536105,-0.2377900659124638
1,-1.8062671984614516,1.1523444961697806,-0.8595814849556391,0.1819057726101855,1.823414213038183,2.306789258716788,-3.3873998402852936,0.4477941914272516,-0.9057303275065937,-0.441643548145418,0.8235584107246631,-1.8174686290701194
1,-0.342829174761277,1.1349870353719629,1.7147446078189383,-0.9844277274317141,-0.8404032513848216,-1.0095471985105509,-0.030196983671521606,0.43693029169832814,1.0782843573974998,0.14177810659635334,-0.7108924254073424,-1.0995483474758527
1,-0.08934276415083084,4.023395463875763,-1.2249178383360142,1.5884679548453302,1.0850307188346957,-0.3037305405709778,1.7658397458352844,1.4477473796437732,-0.9097900803798858,0.7007460460762016,-0.4116160696967981,0.2710050244963363
1,-0.8808793672746394,-0.3838126364822095,-3.9539636736891257,-0.3756257480398446,-1.078682656294598,-0.25339998383868767,-2.125680896222112,-6.512827302878703,-0.2290067290617968,-0.7853865945966341,-3.3807197168720986,1.9270839314933836
1,-2.19301686612039,-0.16036942839056542,0.32825503006301504,-0.04511863611823267,0.2827554651018869,-0.727913594719602,0.22449574419571997,0.4490845404155352,2.444102588053796,0.1760372154288768,-1.049208608419035,0.37879220321011087
0,-2.264151386031569,-2.675457636334267,-0.7758478564710422,1.2368545727646878,-0.9305044769692077,-1.9477962462779435,1.0230522878594273,1.9485076426005292,-3.618418092715156,0.6168439955481051,0.46772695198672903,1.2283537668244997
1,-0.628522954493153,1.5107119478353603,-1.1069034587399587,1.053756387817028,-0.9768034982091445,2.8313624603997116,0.5242050220976379,0.6582429261463681,-1.6343341220472927,-0.2597656473547162,0.06052957083665382,-1.563649744526121
1,-2.4760389917709618,-0.9557231653631364,0.39296597984927367,-0.08184491894627101,0.166436177109751,1.7343314793826616,-0.30785402422229263,1.023082404799936,1.6642828803423027,-0.20028452119389462,-0.7426041796720932,0.1538469986902559
0,-1.4708230076093936,-2.571185501207044,-1.6421066520211254,-2.682431170818562,1.5654275002320717,-2.7517688512346954,-0.0357178770931489,0.3760420961644951,-1.8929053268650144,0.36573162746750587,-0.5157372161387888,0.9840034807903222
1,-0.1957125549733974,1.528988645295789,1.031004707441492,-0.20735759388916192,0.2363868452344821,-0.14522197577925236,0.4717831053208581,-2.56753796386417,0.6906030823142416,0.8071256597443074,1.9081024880913904,-0.42935057382565334
1,-0.15470498939977972,0.10148246754002445,2.5932818892915748,-0.6392414885629972,-1.3662160627606805,-0.9759230760550138,-0.8862712407228238,-0.46459050515522565,0.5730435701226821,-0.8700087860024736,1.3689191076212048,0.3055356728426192
1,-0.25869414900135196,0.6387769730200668,0.6411183026314213,-2.3159573008171574,-0.20928138109379524,-0.41006664367683193,-1.9789347180575108,-1.036939721527443,0.9784423509003984,3.6094568667466524,0.849123085846811,-1.2661682156597998
1,-1.3074895115804623,2.802734631135292,-1.033959847459966,-0.23190042235936315,0.44307581837289195,0.4145898027910125,0.4766900454049274,1.2931171591888806,0.37114238015002027,1.6498286282219605,-0.9041707188964937,-1.0129864386569032
0,0.13088095452500006,-2.127056221310566,-0.9583657611237848,0.8167313455431275,2.6025277591679594,-0.7887049364756977,0.521677653484263,0.4061829020102385,1.4346984327375947,0.8076158057785279,-2.1433082742415475,1.2915869931801722
1,0.013788695773069404,-0.935938779690557,3.2357251392803983,0.7615364766255848,-1.4707680790259368,0.29322358074625215,-1.0906878942854357,-1.077958124754747,-1.1655596196545157,-0.6521505893862983,0.0012731912298180564,0.2796606923433621
1,-0.6882644043211069,2.4680451584977923,-1.224658451004379,1.0921272106459758,0.0727645675509808,2.8494361715625875,-0.35576164661693555,1.7737357326162255,-2.7718761831939864,1.9963555709136518,1.1204886477660385,0.7146793708297225
1,-2.3187505783319944,-0.4872908915616515,-0.1120488721167359,0.1281344015766412,0.3409925466694418,-0.8613906802367802,0.9202624282139606,0.4377610999875297,2.531092656393413,-0.37754592054263764,-0.43500438885530684,-0.2446212083555467
1,-0.8850151583072584,-0.15360920390142768,0.691546727975271,1.3363751053040884,1.350475799268693,-0.9082298242616748,0.7153798304483848,1.7553411150727398,0.5148498162010171,-0.8868365286619473,0.03768973163108637,1.3101386280258833
1,4.652391571015167,-0.4131436917126788,-2.6086659547257063,1.7736508426139268,-0.5895098998026944,1.0043474710084777,2.0092496713620833,1.0250306696659688,0.5914502374274015,0.5048392688411666,-0.8768498469146726,-0.359871877328653
1,2.6476283776332394,0.19719865330631708,-3.516141973918987,1.8993727758692016,3.7463767512709225,2.485048862529617,0.4933660184185151,0.06103835636347834,-2.002870031089701,0.17224315584269606,-1.448084089002711,-0.10375773317340932
1,-1.6503520530153835,3.46879467674961,-5.956703380951242,0.8830317198044737,-3.2351904633215582,1.227333346152608,-0.877571876989894,-2.2828000351203217,0.9944517117807099,-0.585041347174222,-1.6038324120009315,0.036821394887154205
0,-0.5967168422667981,1.0448303949366975,0.31637381846330304,0.1233931063703034,1.2477854543326623,-1.7220122121742336,-0.5675062846000174,1.1888368583160926,1.34247594011611,0.49416479986245193,0.590896661028805,1.0067588859020213
1,1.2361987895473143,3.2365107018277453,0.11857778012394157,0.6970427045736091,0.37373384651326724,-0.5921950985203775,0.25495920049866777,-1.1373536015868009,-0.8296352996378353,1.0945208865068352,0.8928941237960143,-0.3468859315050226
1,-0.4250235621180029,-0.08246032459570873,2.5440519727778534,-1.4716200657168619,1.199515474169582,0.18966616640155715,-0.1402612462081683,1.2820086097805934,-0.600700533737673,-2.4580972734403566,-1.7844963940859833,0.7979617067970823
0,0.44395690547412553,-1.0515180009025127,-3.1006020436051527,-0.23258490243596905,-6.060914956409809,1.1871998845061624,-0.7153516987862176,-1.3683526848617242,2.399731628328884,-2.9913563951903273,-1.3492686940479919,-0.04974343273744229
1,-0.35677298566607785,2.378197874589278,1.6097214112870253,0.9669815950335802,0.6453189418707117,-1.909228835787441,-1.1537253153345597,0.17160327308238227,-0.09062414509755437,-0.42372621102150726,0.7105384949560255,1.3750107797090922
1,-1.8048410882142332,1.6582542174040835,-2.329182195857922,0.9830512810490826,-4.085054713996766,-1.3179785512383793,-2.539077718495083,-4.11016258386104,1.3661351464746687,-2.551291689745755,0.6548778643693259,1.723679086531839
1,0.18257949764894066,0.015857142689527103,2.2228968636303437,2.6680277489619995,-0.39968598354519713,0.8643418433423553,0.9888600319474649,-1.131572170783582,-2.606591602547548,-1.7147379879845803,-0.6094832388128856,-0.4095871440721337
1,5.744163817170785,-3.866978121928988,-2.3688311736061185,-1.3159817168710448,-2.1220353173305613,-1.911606125262954,-1.1873070696142212,1.0626762456538168,-2.2289327250109183,1.3846586138346748,2.2102726720268846,2.0207636494958923
0,-0.6951403817675532,0.557845247002109,0.6373281242334687,-0.5653830593651877,0.6069043930166365,-1.8548560616104133,0.34377410977489936,0.47362149404518533,0.6933186458006695,1.8192329022022746,0.7639723090357391,0.21333881532511406
0,0.6968683295390222,-2.488330641326244,0.1066673114430364,-1.0520329944808304,-1.4762141611397868,1.290604534214122,0.1295318866881874,1.0949887152198716,2.6231007840234484,1.5399362438581674,0.1335326544319696,-0.8841834789265945
1,-1.9365101454806888,1.2936702987333561,-0.048387613582993934,0.1641609506728478,0.14839534950898875,-1.3549948285983378,-0.8141425409004314,0.5534425447601306,1.604699090393678,0.778556691895718,-1.2726734153161785,-0.33304180089265906
1,-1.6392723908918851,1.577435914188774,1.5588213891919105,0.36861229621171315,0.2765364015430545,0.31304056217662507,1.9651784905393106,-0.09020803887010319,-0.7552790377830825,0.6991533007692902,-1.483733313732723,1.365301441825871
1,0.16872192649037954,-0.2218078957905712,-0.06725008300403658,1.0437809618051244,-0.8856182319547785,1.267448653172189,-0.9389487319426021,1.3105985720214688,0.8924145092538803,-2.4932151951904276,2.1669159777836837,-2.3202329381181093
0,-2.139359919568851,-1.2468712530763677,1.2259470472171137,1.1564901128826124,-0.08026746735800953,0.9764410183681809,0.8860856231993434,-0.3454758933918818,0.43214752176254184,-1.678181244003377,1.382158799793454,-0.03778728650553217
1,1.1170093692334717,-0.6872922129642365,2.029743060231153,0.7267769134224595,-1.0800783111444,-0.808827414450789,-1.806550197034829,0.2851742754393449,-0.9139861155093025,0.0906785451988167,-1.0172513244392827,-1.281061716799492
1,2.8591263523024177,0.9405049485564515,0.21634574942855953,3.260471358400847,-0.3474952524570291,-0.17533134038268486,0.7546645207063394,-1.5748777817497128,-2.2671740905566793,-0.17932673470093324,-1.0762259478194498,-1.1958922279474844
1,-1.7658657378229365,1.01274336865496,0.13854044183181416,0.6490059586402281,0.4092842670156019,-0.9482335431466445,0.06925253966099854,0.935184511101089,1.7099699528744112,-0.25731047468973955,-0.6885439271739766,-0.24078352948638795
1,0.23933379182726391,1.348313482933529,-1.1702102256529427,-2.067668247004362,3.2648506574991525,0.4341788730225764,-2.9734003754827367,0.05881649243798539,-1.0116082323257642,-1.8728941983392786,0.4522747439186868,1.1772701536179195
1,0.6215967551782291,2.911494383331317,-0.3619854641441078,2.279412500984267,0.5473042328649431,-0.344173673322526,0.21361160264581058,-0.17118049830335255,-0.29154307871659885,-1.843983880365956,2.6647451604794448,0.06606346443314315
1,0.31235042345017505,0.31382858158842997,2.0708132110528075,-0.7167707414322896,-1.3104680670906315,1.0664970291020195,0.07050757912130415,-0.5069740917251286,-0.5005600088863549,1.0994698110119772,0.5277071328300115,1.225356347968461
1,-0.5276680998793517,-2.3183951365474993,0.30023342121861374,-1.2916208479780997,-1.845327493670882,1.6631727490942896,-0.05933223000601482,0.811998655212855,1.4459458717943494,0.20139590396078919,-0.19522272019543008,-1.3000649936005988
1,0.3365361594954327,-0.4582459057159387,0.2436937110843462,-0.10468930798924438,0.08574780616772441,-1.7972732649742316,0.7499676834510477,-1.0403615675211695,2.98296039488804,-0.9630636254751573,2.3107646305517218,-0.39411330266547495
1,6.364034948657653,-3.5041112934324086,-0.4621850415934484,-2.107798332960227,-1.9879954020581843,0.505791962154071,-1.5551526089224823,0.36938905418702805,-0.8005221620783588,3.3308552462672907,0.8615143926642591,1.5146527553278972
1,-1.7712568975803828,-0.47858963550363437,-0.6109581777039208,-0.9668125383061072,-0.8434092947398891,-2.8729030517865186,1.0150175545724156,2.99342670724554,-2.820974775415745,1.1985792116409215,-0.9119750044989586,-1.2670749016143241
0,-1.4627832628337052,0.3698224325714254,-0.1080326364621954,-1.8755733713898297,2.72690459990992,0.2994544590379686,0.47228984621149356,0.899326602359301,0.2805705468383687,-0.11432534277814378,-1.3443261243601718,-0.09642086596013212
1,-2.7820732575890297,0.7175233084202911,-1.2305832381036956,-0.7710361040212176,-4.751623436675169,-0.4634910224483669,-1.3429768359574161,-2.433538129263097,0.7726843502598527,-0.5072354729402735,-4.808880965391441,-0.3299326357950506
0,1.6173860923147774,-3.866900325841801,2.318016281736239,-0.488124705492759,-2.4577519589845926,0.8107842476241027,-0.3333357479053383,-0.09947360056725278,-0.5589597018106686,0.8031684216482788,-1.0593348390422248,-1.7587714709618554
1,4.902606133181464,-1.6735908755332285,-1.8576846850611015,2.209754028659767,-0.5555046529343768,1.1752239843351644,1.5450621724375495,0.8708265340680245,0.05367988699384963,0.08219366455891332,-1.1029310269305583,-1.0765490419996908
1,3.5514903649666643,-0.2264223903487254,-1.7514437555816913,2.8837332614539157,1.6308038004958794,-1.2525164818233316,0.739148113599185,0.11718022196034746,1.301837894478617,1.1392872156452558,-0.8217096431858232,1.25490993632208
1,3.020934868605114,2.1981308258075885,0.20540468350505287,-2.469022135301248,0.8521201733323179,1.4052137066245396,-0.6826076708619976,-1.1237227427955427,-0.9290208806117705,-0.5676384739505596,0.04222278890296545,0.09496286457402543
0,0.029857257110391,-2.7054330662717523,3.2920368125504416,-1.4143691211684153,-1.419602407267741,0.22482064498213375,1.1760053907734216,-0.5011206324132513,0.6357859307376454,-0.09236062614178182,0.20713487585125956,0.4418117680005992
1,-0.8433472383714435,-2.104783014732346,2.361179566321528,2.5829139784326047,-0.42789106038648395,0.2718094903585591,-1.0376892326130402,-2.2742094947732636,-1.6563598527664194,-0.6734248455578423,0.24700875920955592,-0.02628768747923301
1,-2.149112933054789,1.295854905404834,-5.440203759548284,0.1068082980746342,-4.854272409080045,-2.317793892523476,-2.7359695295572606,-1.7374649140407712,-0.6001647926647834,-2.4477877593195405,1.7794768147917155,1.1525511791304237
1,-0.2753786352104159,0.6340469399353701,0.8177486033215304,0.5720878479591309,-0.7287684702347569,-0.9286157746633948,0.2922467022060256,1.0690341544813244,1.0962904576770702,-0.8257913723287097,-1.262202765847637,-1.2891443568275227
1,0.7609145613952119,1.8817320670306266,1.780436516913827,-0.4333545472576831,-0.9712291889609452,0.22073696393224165,1.5277352245690803,-1.0202070106041021,-0.7510609680300945,-0.06589766233341096,0.6852726975794493,0.3348341556888387
1,-0.20701847970266263,-0.9229957093366215,-0.7723587750997164,1.0590698443420903,-2.6915461363607713,3.9506466647493617,-1.11018504704684,3.4059270494725697,-1.050111795921637,0.5112083753904029,-0.02788670304356208,3.190986284035191
0,-0.02417668548511488,-0.46062390738879827,2.6840066045003885,-1.7519424784239357,-0.16474455132969007,-0.2279121809776603,1.4617956234490965,-0.057454940303934096,0.24946574403005545,1.5244731859893117,-1.589921468696835,0.6782396541427037
0,-0.09888037649347473,2.765589172803875,-2.837566088648517,-1.485583020956489,1.5900583202729361,1.5614925428008766,-1.8363267664460776,-0.5567127966353378,-0.29339753605252017,-0.4691399124922753,0.600882767486987,0.032315660043593875
1,0.3702946200477224,0.9309267179877477,-2.180860826586028,-0.48512289074407383,-2.0093825617395957,-2.0038618314215855,3.5707246043184915,1.220210882095943,-1.1616963107973806,-1.4423123900056847,2.4731482605928994,0.39347927124815174
0,3.2318467916320293,-0.2009264774262461,-1.2434670166411237,0.3315508275448734,2.1748973069478983,-0.8541251592901642,-1.2424482654287945,-2.5105005463856958,-0.04628058644269316,0.4679407160180791,-1.9729068189181704,1.7587659810044574
1,-2.5512135182869136,0.9147567741340675,1.2624958075835497,1.0806446800000669,0.03193907950873708,0.13147255911998648,-0.6834783763925365,0.07519610954297,0.4145466804350656,-0.20015287879835797,-1.1406359621166346,-0.37407449971477275
1,-0.058549116669056614,-1.5969995176239389,0.7157054057536838,0.14462960514975584,0.9521825599801845,1.2606423933066848,-2.135337940568398,-2.2854689779580917,-1.4231240283712157,-1.9842097952218727,1.6194336719118785,-2.241239167819701
0,-0.7141181375872057,-1.1661464697154824,0.3158494901069474,0.2832169013413417,-0.0212710448875282,0.20985433634278014,-2.114076795869261,1.7455767716445714,-0.10595883084709498,0.4146192066328782,-0.044187466482971255,-0.9696598568041701
0,-2.7926176695732665,-1.2282355424126719,0.7963160056572954,0.5063606102479441,0.543125974700416,0.13834091388373598,0.4510427974068987,0.5673391431912764,0.33202760376087764,0.6110666955288243,-0.3553036836732386,-0.1800762671580328
1,-2.951808873290214,-1.8405655077625132,-0.9825418425804493,0.8916188409711363,0.3655154675495779,1.0227733990486259,-1.3670314217250201,0.6461148705042001,-0.2808591226023571,2.2389989464918694,-1.1492295867983222,-2.201907919809239
1,5.758719236269972,-4.0363157609287565,-2.032084375274202,-2.0806741362293413,-0.5419306415812357,1.1890047371442003,-3.113831981717724,1.4583037256545777,-2.1720768067790948,0.9080597436854531,0.6259119148552961,5.008013302465856
1,-0.7085019532425608,0.6233564775406759,2.0682551590561786,-2.231760839703693,1.6056658049261796,-1.0782030359812662,-1.1793981342321007,-1.6371014469368135,1.1682521664396324,-1.2249741352909125,-0.15876435379454185,1.1560951287640504
1,-2.026785310225132,-1.7596230197769327,1.7833587774707005,0.53150812009552,0.43476851636453173,0.6738136732884268,0.9204752698744165,0.06094310740848124,1.063515672368373,-0.9345292006906467,-0.06745174294674196,1.5946138585460359
0,-1.8736720158508204,-0.7512032745245987,-0.36223850399862495,-2.529335089536414,1.3317955520883487,1.2857971438372828,-1.8286778599010751,0.12068539883429023,-0.22314711577394195,-0.03239647527256281,-0.17909732770353365,0.18974538729983328
1,-3.3448765244414207,0.8699603089351783,-4.668078019966764,0.14918344333567715,-4.042320377128316,1.1661589937788885,-4.274902813941603,-2.760173032387043,2.2786022776508905,-1.030244844163779,-1.1248252398608902,0.8622259016888044
0,0.7487594085213165,-0.3749227150148296,-0.8041571835263739,-1.8983066215142548,3.818524105791079,-0.6014733528566908,1.0111425434145291,-0.7192175512949512,0.35787673759003735,-3.09889779330663,0.1552332253332552,1.5519927090145678
1,-2.538242137670502,-0.9494062511918788,-3.262270260238434,-1.3210554539234018,-0.1385580429160982,-2.1498444354846593,0.8007050962332527,1.3059779370032771,1.3478992745128913,-0.883881559976796,2.360519343054422,-2.57948101406499
1,-0.18773593436103464,-1.198738585536151,1.0219279145453701,-0.0038413094579176975,-1.3580615818264055,1.3703976919263707,-1.5292484052779307,0.10775592905473708,-0.22625737198988666,-0.6416089532947545,1.865992907115616,-2.1965032453711033
1,-0.5651506655137275,2.504539045647858,0.5251176624749274,0.7862099736921142,0.9843724342294693,-0.04434345210364606,1.7520227090360092,-0.19709376380814772,0.7506813974728296,0.434432604937186,-1.0142133579530401,1.128364563292003
1,-0.9631231600069918,-0.3989868628834318,-0.829164076863092,0.14792582918283728,0.7677800020705392,2.362789397379314,1.9348898720556793,-0.2785105186924873,0.842221111510963,-0.4258899156709917,2.2126293325529924,-1.6974516783663973
0,0.39635539237135575,-0.028634928382679867,0.2777367882542494,-1.4437252774401412,-1.594031213326784,2.3848435487650423,0.917478827055404,1.663686541521648,-0.22060668260601798,2.0383260060019004,0.4184595656774817,2.315660985635665
0,-2.0495961313376396,-1.0061566183785542,0.9239368179808302,0.27422306036668487,0.5789026223628936,-0.2802691596735046,0.9355699959657798,1.0500213586983491,1.8586570528053958,-0.9400784317925479,0.9944878235394037,0.38572185059235836
1,3.431521837790607,-2.732935314496204,-0.413638549038868,0.7360885242435167,-1.1710328471465177,-0.6779586553535271,-0.29505762140379316,1.066541888953081,2.354110487249371,-0.17184413810619661,-0.8448281858203558,-0.7996902055236575
1,-1.492146271541589,0.14111471534084696,1.2806529547259493,0.374153656400615,0.5411439589457135,-1.0598683931822188,0.24407523543804824,-0.7082073700890884,1.7812367900175108,-1.0116630942627547,0.048087555770983795,0.7804953990798089
1,-1.6989911471725812,1.7969663653643695,-0.27716931971349995,1.1914230055976158,0.18793964709542893,1.056451308216363,1.614244429527681,0.21603383680195218,-0.6856317295342074,0.8622683686607523,-1.2610350607756007,0.5429982101424187
1,-2.1222450011803744,1.7997650899480129,-5.718596055910756,0.06927480800861119,-3.9326748776466056,1.4747784142414153,0.21556222659609656,-2.7210662970751733,1.606484408206849,-0.5175633809044947,-1.1022684796554572,0.26137363838689764
1,1.9425414542364932,0.8517590431844583,0.40195283382251634,2.7512750221697666,-0.8978955907462536,-0.0358167235500608,0.6568185403770269,-1.2604178119620795,-1.5621749244350713,-2.0666667936851386,1.5026511125356927,-1.7874853853031736
1,-0.04208037393341825,0.9503912249334867,2.018066663401066,0.9420488052433936,-1.0104911040432956,0.1007712095549904,-0.995518334021744,-0.576205480609362,-0.6233486713212575,-1.2384435034350607,-0.17628577115090394,0.3221853215707843
1,-0.4928593964815137,0.7031401204201971,1.198050781794362,-0.020988947515728027,0.9263950702295751,-1.8750304652461363,-0.13134459075076158,1.1848959718207934,1.8856062610110442,-0.0024577183896414938,-0.4070958008829403,1.9545940775690656
1,-0.7488973809914682,0.964037117076875,0.28190618322394945,0.3561583578112028,1.2961610510260773,-1.6587115409220536,-0.5390224103565856,1.1306463630750767,1.155879260185072,0.38555667105292213,0.6000457926714958,0.8764742841773921
1,5.974369335755192,-1.4467654998635406,-2.3477710469454203,1.618167644273335,-1.5428450793466453,1.443189406374305,1.3236685523155487,2.106719478782565,0.801208511195698,0.675230400816839,-0.4565151991608208,0.4583113742061444
0,-1.3987274466342023,1.741544464951382,0.7283018152546895,1.3161754158334285,0.7996839569199818,0.7560696846132022,0.3701261640431327,-0.9052159957101548,-1.4691044914523157,1.5216953057458062,-0.5554526937140584,0.5347345227295421
0,-0.11066959116803429,-2.413244085556148,1.710245697704198,-1.352959298960934,-1.13014163674183,1.0562273352148246,-1.5543275754706312,-0.7824908107075627,0.31994514352466935,1.0454208287266649,2.989218211157767,0.5997979867196042
0,1.336731933628934,-1.1118226500906567,0.4973064323649873,-0.7762479363923964,1.1264311063764743,1.5881780327598982,-0.34148030288075226,-3.7365515940580436,-2.971812118230474,0.649593346115724,-0.6640239645656223,-0.9765502804819116
0,1.737390927653495,-1.775150619688604,-2.316551481203139,-0.0653827494478177,3.5921938276153553,-0.1358922995591281,2.298687147137279,-2.864765486424667,0.45834194624364605,-1.00386587169814,-0.396070103449229,-0.5268677569186089
0,0.3950344624575952,-1.7514663717939938,-0.4850381061373751,1.002265300196673,-1.7384056652349433,2.230163291646683,2.1411896532488313,1.1058899638998925,-6.186085708824491e-05,-0.5064098464751358,-1.9614697367693061,-2.8435602685513226
1,-3.4529148944950077,-2.1739645023843894,-1.2282809255480793,-1.4728936270267365,-0.2210789277532733,-1.1884279153673143,-0.00023577266345623372,1.9583460729753435,-1.8204692038348773,0.7204144206421897,2.4664865827409925,-1.46147865269973
0,-2.202392024469204,-2.2510419733987304,2.0479689826817125,2.297614305243493,0.7283843856366883,-0.31119628751225487,-0.6970430515343164,-0.8524718509085502,-0.09964737010036967,-1.0459680173540498,-0.18976991434915608,1.1981679498051985
1,-1.1870764670264862,-0.7855605995144219,0.24162623674181152,0.3675634133290239,0.6016760262276203,-1.1875428866230295,1.4504856916849564,-0.15493558666065307,2.755791443891171,-1.4264054393313554,1.3464568108103363,-0.3121415329047899
1,-2.335759327279199,-0.7821675887801498,0.8220014447778861,-0.9454802942620347,0.25439369218515595,1.092539887086563,-0.2789732877244573,1.145472127833942,1.9730936648795359,0.7568828537036818,0.022842337480028743,-0.527954868482826
1,2.5152544771390555,-2.4071453694094074,0.059081814135708566,2.0068409610420375,0.6705999321419563,1.0631303827398662,1.9078613836453178,-0.4680551408525347,-0.9282065644024005,1.7411882655404973,-1.1107861419642764,0.3492924076908829
1,-1.7687236796046413,-3.1946066474269115,0.27102163907522836,1.1402479655435391,0.3375312096377656,1.303230933301674,1.0177406387560872,-0.7226183526663393,0.43840908809826445,-0.7259159923683662,0.8451040169465862,-1.4906607857726502
1,-2.604946640674574,-1.9104723812758921,1.3722261841168086,1.2741980257420236,0.38800836717579845,-0.29550567778661674,-1.8733746482085534,-0.423053019638464,-1.6319628353988938,1.748372661656308,-1.022950830544942,-0.3822792563313772
1,1.2390344307087597,-1.347247410179861,-1.4597588382259803,-4.7223773231611474,-1.2888202006484692,-1.6093484901735433,-0.4438139502284725,1.9097838448391997,-1.9276584555249745,-0.24878351722520578,-0.06558057060292898,-0.800096294662433
1,-2.621165885975958,-0.8057063344009565,-3.158021344357153,-1.8764212214518874,-1.0078378118262927,-0.9908036251058882,-0.6575885039077016,1.2663881860909831,1.2053955135286931,0.01359781985591817,2.156366551144663,-0.9845710452146336
1,-1.8372240425125768,1.5864782673776985,0.4242759197688641,0.23640902890172147,0.5839509764004471,1.197650538691728,0.39079042859345353,1.3897320701190659,-0.32251481295570705,0.6106062702220919,-1.0057664039908782,0.12297700019854332
1,-2.297083575158522,0.8683135884191572,-1.8793430264762665,-1.159308169636945,0.23172926481628292,-2.7044833917949838,2.171295750558409,1.7025121787502382,-2.358944186026146,1.9241636631964145,0.8627022091481502,-0.14983111242534763
1,-0.015624304258647758,-3.8891174146783274,0.03693314155577719,1.9632668515548866,-0.4327256477060933,2.5346454955859548,-2.2087510579942786,0.9564977231141101,-2.143529883108984,2.537588580240566,0.8568527545483449,4.123066984535845
1,-1.0888895832015324,2.348433587851792,-0.2895754593562803,-1.382830607170072,0.22545535886308277,1.494603008264143,-1.4531455770624373,-1.5365896156470458,0.33843024808163735,3.292013053361662,0.18243570273102763,-2.070290384113423
0,2.402511902219966,0.9194550362967558,-2.117705600860871,3.1669791682931363,2.515585534073177,-0.26699827107377055,-0.0358282202723937,-1.0051018533381442,-0.26680523939581285,1.9511025045004158,0.0037211753626263076,0.7106509383250809
1,-1.8117355244617668,-2.4241834648293863,1.7913093053632714,2.3917522662101316,-0.6518178529895112,1.092928874377153,-0.09410607487878095,0.4106166912827868,-1.2641610272478847,-0.9847792919695164,-1.5607057411339853,-0.7267642746465044
