target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,2.5349389973816576,-0.1791858562915478,0.2132321244954074,0.6100901414663046,-2.596655504027402,-0.9984855824568397,-0.3660195500333606,-0.2411475244112857,0.729882755162414,-0.402830753021479,-0.30259905751240573,-0.05894509615829889
0,-2.120622043789342,-0.378921756545607,-0.9594074866820135,-0.5356775899840414,0.2613601530738802,1.5674435092834995,1.3056952037652074,1.5687894702271505,0.44031080493924707,0.9696801548431193,-0.09298505103303065,-0.8416695659194879
1,0.10340048323319366,-0.6093776430884165,-0.41450532818569924,-0.48064281476477305,0.44645396095364037,0.32913316650364677,0.15049314794892804,-0.4968342397139286,0.2819064685130538,-0.08658796384074036,-0.5695927055589446,0.32935969381054003
0,-2.1288365475433437,-0.17152715509136313,-0.5971284217148927,0.2694591242859414,1.4956958870469796,-0.27874413554828736,1.558056094767579,3.061443606586131,-0.4971380392475785,0.5867900472415981,-1.5955172569202645,-1.2419245420774057
1,1.6664544750289414,3.4388651231416087,-0.027765687561018795,0.4129430959952501,0.14187258078676684,0.6953226992425248,0.8251506880546073,0.2904744198364671,-0.5983166782825989,-0.23727304104309554,0.5303294050984325,-0.245440514868313
0,2.280153013705366,0.24900439423550116,0.9612105918617501,2.6944590847795564,-0.7720114703787697,0.5752414490391897,0.35344195826469593,-0.42222894897300217,-3.1205963035165603,1.3944308430866836,0.3312764468331989,-0.8716279581174194
1,3.7286905023134103,-0.2725612032593641,0.820980922821224,0.06690117236418444,0.39973785824980257,0.20740261099319307,0.10291774941267959,0.0943680788391371,-0.09864033933951113,0.2645328649023643,-0.014942297497175041,-0.037908062277422556
0,-1.458698778479991,-1.113538215471207,-1.8887178857575795,0.4740372993013522,-1.968918096280024,-0.03782669161109436,1.2791970289186492,1.1947171939669754,-2.358811321754495,1.2647201274016082,0.8245240926882743,-1.2723585682131249
1,3.87998398085077,-0.1256393110858451,0.8044550853813917,0.19926127680819794,0.15015304003060242,0.11385375391607155,0.02493453941956175,0.08232060993781806,0.07992350279566783,0.31455855069266747,-0.061680013153338833,-0.06692082183321948
0,1.3724503279330948,-0.8728628645394239,-0.9534917787366273,-0.36666601358522366,0.5607000023622356,0.8412307548164548,-1.0790224694089938,-0.78482993035118,-0.9337293751389273,0.5416492864534447,-0.8735748954864904,-0.6314620734961176
1,-0.6825000866403926,0.3739973150930015,-0.6842434643245048,-0.2737235809476585,-0.1339658097181436,0.4500960015491464,0.3243159908433099,-0.1267492770358111,0.10672552706169916,-0.23239220864575771,-0.4104561506080376,0.05481153699768606
0,0.9440239529192528,-0.5819164586430157,0.19412834937468784,-0.33323418191760584,4.519073189575914,0.349058747599705,1.2534522633720904,-0.8184840355237812,-2.2684689139150973,1.8042887428227847,-1.521884511255928,-1.975638960772025
1,-3.5431330054510033,2.6922472319116304,-0.29470197515863467,-1.978016544858112,-0.49772696138793454,0.06864077584473842,-0.11614283911766089,-0.2644272988128188,-0.28647174630546174,-0.24079581117561907,-0.1209572013586841,-0.30888322192180806
0,0.5837979981191999,-0.7212249995973485,-1.097501688276464,-1.6486068145893262,3.283781388195379,0.6878482756099206,-0.5831448083662953,-2.426923269583619,-0.28376556324803237,0.8250804417853997,-0.5175919904250209,-0.26443354139518294
1,-4.858242315238301,2.3399621210333317,2.1536662638107305,-3.2756028403837196,-0.4211575234520228,-0.7703138988743141,-0.1619137662454805,-0.03264490420659192,-0.5226611372486797,0.03390050652308988,-0.00806674051227995,-0.003409969625332053
0,-5.738953397281979,-2.8445722886459444,-1.4241799493494929,0.553722978974312,0.6709554471073165,1.064442076530739,-1.3462931474764255,-0.8610421813658172,0.3375764724357665,-1.5245130019676698,-0.8789727127382762,-2.019591200220373
1,0.5790079053879613,0.22787514242138973,-0.9235657732036585,-0.25383336231839715,-0.29867980420851414,0.33866064020371245,-0.31688875430828156,-0.15782145093769462,0.31995585372263563,0.061758589092404836,-0.6178168183918588,-0.09436426106895952
0,-2.799161160175251,-0.44595112571406514,-1.9564617914439506,-0.1535567032177284,-0.10443323889952605,1.0444028177291038,0.46853592314680303,-0.14805152535249488,0.197474842031207,0.16773187487596508,-0.6010780658918048,-0.06017923234791562
1,1.761084441387605,-0.918682477337337,0.2800960585155973,-1.0274308648843695,-0.3912239943817745,-0.5613264954294053,0.15793942735159527,-0.14417292869489945,0.16330956512189207,-0.2881065590831115,-0.43994863760635283,0.04812915414428198
0,-2.759360061358527,-0.23168457534534065,-3.0313577620697285,-0.2724984446739171,0.35781198003149617,-2.28466709393238,5.135083360422354,0.8149612463403346,1.8080935526830209,0.20998907116686957,0.8373446681633062,0.09079606334909693
1,3.668056679180969,-0.07016357788188904,0.7268816680743443,0.29004402328105616,0.21374623658718775,0.1306588748856382,0.18256756201807522,0.03738406695670943,0.10322940644428326,0.3757675905023791,-0.006451390508148118,-0.04552760415776377
0,3.001520739338264,-2.7309438208643524,0.1286412206103266,-0.9023796983819563,1.4678034072947652,-0.46552215617527437,0.7848712443786526,0.37899539737312615,0.5572063277123244,0.4093406631185577,-1.2876174913601126,0.11018027225515703
1,-2.1186761317530163,-0.24479922552104172,-1.3824950418441713,-0.47962510632970423,-0.3896323071212539,0.5857001767140994,0.30771516134500015,-0.20413344496000368,0.026900601136779285,-0.42180966369623296,-0.6593878470474517,0.16440581609939778
0,1.3590150887787975,-1.243510010169001,-0.10590420482296607,-0.7010465360465395,-0.19245152100498394,0.09197878488091515,0.16040619815192253,-0.15582883753449747,-0.37248855286634014,-0.11344263142195164,-0.23245361502293854,-0.0477439448907541
1,-2.5846575922626176,0.08957767678094862,-0.5409392058025541,-0.20223968769234685,-0.3306517538943114,0.49959667616657555,0.033953935279356605,-0.23601116938478467,-0.12074989724305674,-0.41487301663351805,-0.4605837851074336,-0.06454450160764619
0,-2.3917846555867723,-0.7321551833188773,-1.964673760342217,-0.5306825812768403,-0.1417114700713587,0.6512481685367651,0.26574750186718415,-1.1842012825146286,-0.22565022896624953,-0.36881394987017846,0.08548581287291689,0.6348389157260323
1,3.911709727085213,0.1508416196269452,0.7410026876301352,0.16437029668076894,0.058516392101546535,0.10121908550499766,-0.07028587836022242,0.16292620542941064,0.41842015996642135,0.22891176474818584,-0.15124156125790755,-0.11669112837657537
0,2.984905328915877,1.9107730601609443,1.5522285834541814,2.760188707382406,-0.7508745426472409,0.31339031173175025,-0.06429304077270948,-0.10767200694503001,-1.6145208876897992,1.208191386434753,-0.725940515091159,1.3593936003794709
1,3.690360960190801,0.24870308203636077,0.7424174444669039,0.44051399885628845,-0.057208055016101454,0.18054429293064345,-0.143472141651635,-0.008006530173491186,0.05345955245096707,0.34657272762280045,-0.10903660600281224,-0.050584913693806494
0,-2.930886834141668,0.3640427595727376,-1.0577564485968793,-1.0364304320580746,0.22866090635377054,0.6247322649411109,-0.5517556417464653,0.06809178033488321,-0.4411837237242963,0.5146405761428884,-0.9270522543065342,-0.0462879561282199
1,1.8339197868075305,0.41574017067946567,-0.16952301642346226,0.460962100464894,-0.1898518184796127,0.6024428340707276,0.05503174721602663,-0.0948363153922098,0.010179633213345784,0.20274543695092348,-0.10297686600993648,-0.03756284216175544
0,-2.3680607367416227,-0.2926500980556824,-1.6266890153628155,-0.3016023212430496,-0.41884297597494297,0.7238383887424898,0.18862041547683317,-0.011136722107162956,0.23484260781474386,-0.04897334278857327,-0.727731787033935,0.13653075326061614
1,-4.288869520497423,-1.0754974493648666,3.3732995633539287,0.22693440567810283,-0.2593195993820724,-0.4313454013095121,-0.36134442000592376,0.47854692067185267,0.11498651890416092,0.24036044903752732,-0.1639675791693357,-0.07295170916143433
0,-2.6555983967756887,-0.3028933322655101,-1.6241440798541695,-0.17910268581005404,-0.45221453500283815,0.7821904715617777,0.273500731736587,-0.06989418160462776,0.24344774032978353,-0.10642579626884674,-0.6872608149628798,0.1815272865794185
1,2.544656866795065,0.007824748351960337,0.28377169212580633,0.10895609439500772,-0.008049948054296032,0.2378649008805152,-0.046213434708197366,-0.1617603971870391,0.19718664239373176,0.24255470542903315,-0.1752990400135053,0.06028064263040802
0,-2.4466819559943724,-0.3784825322010023,-1.7019471659556713,-0.20150711428340104,-0.3314366999326905,0.8562720484150688,0.3129768754661053,-0.18370995909582802,0.1385610858071684,-0.1439746527019574,-0.6341312315679899,0.1281729703108183
1,-3.6835647502226294,-0.40637289847966684,1.0589366811667744,-0.12295536321032315,-0.41287567948770026,0.28705011645873013,-0.2082921668487293,-0.009924070417133746,0.03305340379704071,0.2825680623693177,-0.6674548802045741,-0.28807157194826827
0,-1.5384105716560588,-0.45675176857232974,-1.4930615986261038,-0.5049071397923579,-0.19661619970956304,0.6916838488691571,0.3351442403674748,-0.12065725600193679,0.2247884929503531,-0.16093346284155602,-0.4372323926252156,0.2748167896887077
1,-3.0927721616937474,-1.0810747595064438,0.7755621359480526,3.823161013884788,0.5421225844009622,0.9117886409762193,0.41522343300151593,-0.24960274376104008,0.24391299550410794,-1.905331643278349,-0.009583909507659714,-0.8964323822413618
0,-2.5174572425026653,-0.3496811798759179,-1.5662844945550856,-0.26964747746358336,-0.37409370347126686,0.7206586621313734,0.2510547972065403,-0.34386686857301213,0.10280672941808275,0.01096632158876779,-0.6547424836913406,0.06334386719347512
1,2.8231563979665735,-0.1858848954425074,0.4458815196318625,0.09960330993822492,0.20869788218314383,-0.017338542643420347,0.1444828299937857,-0.2519360882713577,0.18571422937178933,0.23191310729425868,-0.07804014477447535,-0.27257324992164955
0,-0.7764179015110034,2.2898911665754595,-2.634734412490495,3.9991933892154505,-2.5644184922412374,-3.754692594537455,4.178588290035512,2.657844463070759,-4.2508910007689416,-0.47139632042174257,-0.9150744336851537,1.454507251529377
1,-3.7304018329787088,-1.3523398152304296,1.2591978323525983,4.373633324686757,0.4387909432609703,0.642607530928847,0.3729410490834254,-0.36644082757510765,0.5657641375051783,-1.765970924349956,0.19600233724395819,-0.7193424363308156
0,1.3079967712414808,4.2589701141475045,-0.8616547629100254,1.157837484462871,1.7418140833306972,0.9480298691087046,0.4836877807034759,1.2387305960078847,1.6582364963518754,-2.4246609145516764,0.399819024943248,-1.6969254985949198
1,-3.6015403456965402,-1.629097832365811,1.8735373543736382,5.463816204236086,0.370856559740399,0.6868707561222843,0.5019478227568799,0.0837958425402137,0.292131821210473,-1.9895839827228863,0.2784687410608855,-0.9320870276170135
0,-4.4303242566335586,-0.5292222335880088,-2.7398570243526015,-0.3971219845197487,2.1672044721126595,3.0433233777124427,2.490569068924156,-1.057431276599439,3.241735993903302,1.1270248655844255,3.0184327941009474,2.2139470344252703
1,-4.040548799502247,-0.9621564102230961,0.2241728075175071,5.529038841763928,0.3335719067484822,0.5225062468716909,0.7493539035776567,-0.8654500372970136,0.30061278448222395,-2.258622311495833,-0.2458076908549841,-0.9364313562595384
0,-2.311444339283009,-0.6472817325084047,-2.697953122726507,0.6099097062337375,0.6508000592872606,-0.7123750730579358,-1.3741990265210458,0.6514595309603445,0.21187917370680262,0.7002035235643901,0.5726351880986134,0.21179547178371122
1,2.2827407252599046,1.5342608885815139,0.42528603136570525,0.8784134669254933,-0.29712377602355816,0.4736383103981917,0.28207031099708707,0.2312196916778604,-0.5087244229859624,0.48838956720249865,-0.3267197174362805,-0.03941804433685714
0,-1.7263482725661343,-3.0793410147080817,-3.3993556457027525,-0.3992793005969741,1.8759672653865724,-0.8216986537312307,-1.560583596310667,1.9558204495669524,-3.2435881152643264,-0.9946635474895538,0.828772976444611,-1.1990975289600403
1,3.1500935404565906,-0.327472926111459,0.5577683913338843,0.2376058905345256,0.022326519810924345,0.04988144457403956,0.4137842756701129,0.07707920800652039,-0.1995672342227359,0.36518433088889996,-0.19265245277600157,-0.21954181801387818
0,-2.596444219597737,-0.9356067818998783,-3.279492452015092,0.18749843226188878,-0.8345293710412935,-1.9257900695678496,-1.5910571089663532,-0.2729420349865806,0.7138779630860277,1.5668410973436773,1.1994437927529038,-0.054829876394582325
1,3.976950203231374,-0.24545304720539052,0.6599113765649389,0.059346190697662414,1.5064429831969057,0.46111202616008884,0.570640481588679,0.020413735189335695,0.06357683858717016,0.5348306271185336,-0.05567781842884511,-0.6212928712053143
0,-2.175178427668379,-0.5084773524639365,-0.05601154687967807,-0.8416297317873701,-0.7509701718667038,-0.03586944949889888,0.7067494778922865,-0.2388677460871895,1.1390727611681652,0.7421585720913287,0.7156145137388136,-0.20127077350751504
1,3.5908650958814037,1.1567060904390265,1.3437037431508478,1.1198472249156228,0.3113317672010622,-0.1820449760364867,-0.10943386156192479,-0.5749802594941592,-0.127613841936183,0.46868293962504537,0.08756829619347467,0.16071962136874932
0,-1.6702931911351393,-0.9135413251417622,-3.0416575870081024,0.2570414153616868,-1.135370603068427,1.8408295364955827,0.10538130615228063,0.1329543055385728,0.4878908571233508,-0.34181625406419996,-0.6199559384098677,2.3847700945486845
1,2.6397713321357186,0.35849261616390393,0.506265106484769,0.3577002058902573,0.837908146334745,0.21905740853037287,0.7469704934302872,0.13202575099403888,0.0989267670639901,0.302613503899344,0.024678453451492152,0.0876630132367421
0,-2.1723168463656948,-0.44226220612095857,-1.6363254980730284,0.07275702576369042,-0.5355106931187059,0.7829825675044504,0.3669041874142362,-0.13450993288035504,0.13203051057497067,0.18941221235775527,-0.5499195310887302,0.07537354368737904
1,2.4669359349382978,-3.9891581086408103,0.5327605153840665,-2.6000271567524336,0.2419861061287037,-0.2808673607696839,0.6753780161608787,-0.2619885935015947,-1.3648056654894682,-0.8382247376717111,0.5846987793085592,0.015087153121420376
0,-1.027531908529812,-1.4478203062711552,-0.4247506016651843,0.8053695834247774,0.2584738841282774,0.028246059956371517,2.2225215614782905,2.8461930512215456,0.8850311766391108,2.0609644633060165,0.48958847274001743,-0.7823776668566096
1,1.2314947395049296,-2.174315012105211,0.1400729502186312,-1.8654190866386677,0.490393708883256,0.08601789129789966,0.4449582532117804,-0.313361917277974,-1.2165986286852546,-1.4427576946273284,0.07770946727814458,-0.25020395862724887
0,-1.5019486528489558,0.6157257938385031,-4.633523498045631,-2.0713232798691847,4.370394348770691,1.5906753543664343,-2.4349179015197397,-0.3040875625799678,-1.191998637765417,-0.0080084837703983,-0.910842946025649,-0.40611038390802734
1,0.7015550725988223,-2.887187035601179,-0.2575161647323377,-2.2640243545725474,-0.012980981253128725,-0.13326294332535388,0.5045988749473463,-0.7352177109156989,-1.596365028495795,-1.6864960679193923,0.2612433551792757,0.18052616819463999
0,0.15842994517792316,0.244599080576802,-2.0453255615226746,-1.279626675112449,-3.965654296725256,1.1610126559111271,-1.2084760998570396,-1.0175465903028476,0.16697169620170085,3.7975999372708635,-1.034577593788452,-0.12208065544356607
1,-3.678812832727673,-1.76880746499074,1.769234456309257,4.374994209059242,0.4211196308304435,0.5840973139320728,0.391672271654647,-0.09307603796628672,0.48500515767917374,-1.524271113790055,0.15516511745377096,-0.6293357670599297
0,-0.460283100216462,0.801165128675537,-2.6007145117474533,0.5784640471849214,2.332894891165659,1.8435543422553025,0.6788801668370386,2.025490736508248,-4.127293916731096,-1.9548279976717848,0.7963359816259494,-2.5346994235302214
1,-5.732878022270322,-2.3616785727891574,5.625093065743899,-1.0890127505537688,0.21443551993731055,-0.25927686024700114,-1.020637973294676,0.43261165150236625,0.3718031537538873,1.0662475551132558,-0.20195113733654138,-0.6001379605572591
0,-3.4478393341953684,-1.9797966888689777,-3.4600666761513796,3.238798542791348,2.3160842120254252,-4.126066853451992,-1.206478430429114,-0.5568623208695346,1.0993253019046907,2.7834290384846607,-3.7515456351094563,1.114293320811644
1,3.1804433346870047,4.386390163726265,0.6888586913890972,2.316068196463711,-0.8553352815129489,0.16072561234824742,-0.5799766697535804,-0.4118807603737922,1.2995615290154272,0.22044047909431627,-0.6612299073489073,0.12852145821700509
0,-1.432267504120442,-2.9181049926655933,-3.5626427787139208,0.618836010589196,0.9100663029016136,-0.9734788267034306,-3.1945540232288563,-0.877594418483892,1.350117569086308,-0.15202401083183184,1.8412428139918948,1.5107790096333837
1,-1.3542019112530572,-1.5560060850797304,-1.1919464920184921,-1.0575228938552657,-0.17721862299105404,-0.107822494004536,0.820179694824105,-0.3034864144131573,-0.5689248586326655,-0.8978559152750988,-0.5781106343122412,-0.10976786991893418
0,-2.578298001292932,0.18431654864842184,-2.2415477359914147,-2.5069839724985363,-0.7671549967589995,-0.21598823010090207,-0.14435171483808418,-1.4776099584741498,0.7844637002850234,-0.42804036037916343,-1.302194470366385,-0.6874106013017046
1,1.2124398119258357,2.2789288224400397,0.32532935499921667,-0.4654688764878379,-0.16479652464381073,0.3159923038266188,0.3529478025261794,-0.2210207353673916,-0.5559390958577564,-0.5334892892434657,0.5442361154526083,0.017933195876691482
0,-2.169382237115083,1.0213855587308294,-3.155304358377026,1.23111809033454,-0.43162643319951177,-1.4486267948038256,6.315093023678691,0.6751376067841873,0.5818938699140408,2.805443882238887,0.9255479983637626,-1.7158845002435297
1,3.090110722730629,-0.08493767990488627,0.5768266138653788,-0.017569573622665244,-0.056972340991324595,-0.004046404232470862,0.0021888716144283335,0.2515101041925625,0.3809560318075683,0.023535194565139705,0.10743773259596501,-0.49046528982150733
0,2.1845916770832194,3.657221273049113,1.5750154076065415,2.0507795819929164,-3.4647593567393145,0.6534678031857564,-0.45984213220216225,0.8760143744192962,-1.5643805637458263,0.8047874447736911,1.3270575824413715,1.2638044910311983
1,3.786330772037766,-0.054751736425369193,0.7499346718400451,-0.2272774256504904,1.534025028132078,0.021020571589114315,0.24125754391578158,-0.554736392190169,0.48900541955288934,0.527113860257496,-0.32816392384018356,-0.20520810823683416
0,-2.3736967342104665,-0.00854834371709412,-2.0916110598008855,-0.11466147689238039,-1.3630494647880653,-1.9825394586329463,2.4379278699622917,-2.4517758592728796,0.2883889188967036,2.942624483172319,-0.8006006718054473,0.5054135530760568
1,3.45071083872848,0.06958862460181599,0.6581904067059638,-0.0321260341795069,1.146596892925292,0.6162301739640034,0.06832400279027732,-0.15818114423998964,0.40252319618177895,0.4638911634067769,0.10953299155857867,-0.12886971481592224
0,0.7889650937821293,0.28032149807978934,-1.8831729525793264,1.0852752702202393,1.94960373415408,0.793437906992241,-1.5512568081709042,0.6048613369220521,-0.032828732390979276,1.9745721790912645,-1.106753196328472,0.9216167482055658
1,2.1576568774420744,-3.6112581497397196,0.00671451951175646,-2.545346751854764,-0.19829337767152008,-0.2377927176576853,0.696208242500403,-0.18660629067463713,-1.3569147979258,-1.1534083257528984,0.32663351363064075,0.301191287194111
0,-2.279507491203415,-3.346633985016693,-1.685589806039207,1.3388373386973385,-1.995169020904361,2.543437600217605,0.11570778383499432,-1.8796430443789294,-1.3488454824361271,-0.500080265731174,-0.8607039282528828,-0.29564112252140323
1,3.424954903854078,0.26584782961728837,0.509135907745431,0.11727833141191192,0.4135608896252993,0.08355982961963786,0.4001260185569044,0.06676881592120205,0.2950926699326112,0.2242415905864853,-0.04564502210972267,0.02167935082974641
0,-3.2522719148726704,-5.171009274742463,-1.0940989389388076,1.245198639463076,0.07288183569089249,1.2350615769906104,-0.45343191176851827,-1.0799462490372915,-1.5740048832742082,0.24645613853556664,1.352264443647868,1.4745380005602866
1,3.4143926966129343,0.15822307173305927,0.6177128784858159,0.32013174898617236,-0.2773686787417833,-0.004453461560550218,-0.006958834515656835,0.10384155033865898,0.14315662553315073,0.20891405155266632,-0.25463566888794004,0.2917439886780846
0,-4.917048038645212,-2.3457491192888265,-0.4707050344917261,1.0805111889709553,0.2418194068782003,3.773855221450271,1.4011961082584503,0.6752455394738197,0.3203769087752455,1.6608714047215116,-0.2211498254644631,4.159745429820705
1,2.0539644936210664,0.6605576117093597,-0.24504360399652272,-0.18012595722564695,-0.7903201020747325,0.29699575888561097,-0.1620073544790942,-0.26437587945375984,0.15933321262752922,0.3376070948181066,-0.1841891309864227,0.04209890346741252
0,-3.133805884858637,0.26318156561865447,-1.3389448558377497,-0.7687361742688379,-1.4369662162556527,0.9327673597794299,0.35776123962999845,0.6646015602649193,-1.0067846220807193,0.9393241229455888,-0.5243262592947304,1.8184137465978936
1,3.107795096536131,-0.15530333968386242,1.103420515468782,2.322720166171699,0.5117945389133706,0.19765400467792898,0.622488413726604,-0.7740752844306946,-1.3379686721690878,-0.17150392246301865,0.3306953801876108,-0.6142667926741812
0,-0.9315972212438367,0.08541518051612594,-5.303121941732733,1.4346398364421524,-0.5495645879517784,-2.309896488827714,-2.751115608200779,-0.786927481235332,-1.6728799811628505,1.007204543649599,-3.321695403322513,1.2699239786509584
1,0.11163484896421103,-0.1737438529761394,-0.602672407959577,-0.1786342125698917,0.022423823940532203,0.34463908010322386,0.4081208796429287,-0.5355982004527403,-0.22932529336612698,-0.21869753039352624,-0.12945922553957873,0.168863063151372
0,-4.028307480521541,-1.1785078872180499,-2.471773731921475,1.7361960096083404,-0.43744985684221904,0.31739705989787,-0.289447379330645,-1.6271922289669551,1.5019368488572706,1.2523198758910912,-0.7468689401914065,-0.207355775295774
1,2.9856612152176774,0.042738578226276615,1.5357025907761974,1.2539889531012467,-0.5145711402847124,0.5131190606151161,-0.49777870619181386,0.10923438226880348,-0.957615809004424,-0.08200466025469913,0.35089613593575986,-0.23482647791555178
0,3.072787010717839,2.0776856463634155,0.6456012752075189,3.8646329243521835,5.0092301078112325,-2.5098927550588237,-0.9366869850413109,-2.831237483718185,-1.111646910761585,1.0222498097734227,0.8095297200323083,0.6149817976547506
1,-3.7395005629861804,-1.598689992973741,1.7086076308805085,4.06039607212836,0.3936002595188636,0.5349641304683695,0.33484670314665554,-0.16945227632887921,0.40373394109487115,-1.6478402103393412,0.12035619981543054,-0.7208265795355701
0,4.823980746633409,1.5627666553249762,-2.3994641450574115,1.1781493527644646,-2.7641633406212067,-2.6777374235799654,-2.77768120103493,3.1462305145040683,0.8145162801037328,-0.35385900562952327,0.014923383703422808,-1.7812466969734082
1,0.6823114213302716,3.8076154731714373,0.10040906996986318,0.16177457661420055,-0.30862029805839686,0.07219704574691656,0.15824650414464375,-0.3794131283816076,-0.06047367396096227,-0.2289967722112705,0.14074610355610323,-0.06383644137410253
0,-0.43811619517741013,1.7431323974852255,-2.223176504064045,-1.5399804091220504,4.00572605540076,-3.0999842058901668,-1.0008874652020063,0.1933290818662593,0.39270241910038195,-0.8147367816024544,-1.1185803919550117,-0.8438587857843836
1,-1.2360680911485262,5.908629519533538,-0.13073829761138636,-0.5115314883875441,-0.48949119283403486,0.03881584087728449,0.22352276539419183,-0.5296857389762715,-0.33678926691093986,-0.6890689729642065,0.32166020562771885,0.09366104566200645
0,-3.6115118030326943,-2.5451946384446127,-2.1004777243447044,3.297569240151989,-3.4012177004025346,-4.695402291923965,3.2538932608666675,0.725221104276278,0.9859424520129377,1.1076079279914295,5.243605193483286,0.2926257678708624
1,-2.1841776347230795,3.282542267976761,0.006391725784022909,-0.7755513670235911,-0.4178873035356793,0.18754478945910533,0.05322146211763434,-0.11820883003858776,-0.08457744939762507,-0.6266228687097152,-0.030758229610176015,0.022618423918630975
0,3.923158032618183,-0.9839106027575765,-0.06316808721353952,0.2923475850471485,0.3906720206712043,-0.39295918848531397,-2.330128718408481,3.8332441612403074,0.0735774238892157,-0.5168571894321896,1.077189755088156,3.0234455421853563
1,0.35848718544706737,5.1664402186337,-0.11752865996861436,0.5392990350415658,-0.339601838126132,0.20312889067293396,0.3112290012694789,-0.4299184176494609,-0.2585889425985551,-0.4825344635289541,0.2706319968697451,0.01475921225927223
0,-1.854425706448575,-0.28341042170716535,-1.961774106605404,0.9024915240499016,-0.7060650258354052,-1.9707108227306378,-2.167690466504401,0.4619795484140545,-1.6102664113568097,0.07345510798264165,2.238522304800613,-1.4698267147877466
1,-2.3642039410809663,5.161699301537619,0.021848841250345013,-1.1380147295894747,-0.5696239516317991,-0.16395124443726802,0.25843772595407544,-0.4217877473192073,-0.35335590507336057,-0.7826664429066547,0.23608988876057757,0.026419479605935704
0,-2.489233113900312,0.451176709786666,-1.9037755182042424,3.064167191514555,0.432035160415193,-1.3618479089066493,-2.8187226020329663,-1.1940174532047885,-1.8325218274718869,-1.6881865926923858,0.7885452736724273,-1.074284472972933
1,-4.473295081311239,-1.380164120016721,3.161981665875208,1.1160927635227011,-0.06666710169860841,-0.18458114728519864,-0.18732061134904945,0.5082883559855904,0.26417087174615045,-0.04233170319402421,-0.186731223222396,-0.08104823168506817
0,2.6844648196955303,-0.49753256162818316,2.457695445343428,3.988299046403568,-2.743760386131911,-3.9813535684311727,-1.391366040931049,-2.0715040274717333,-1.6010909358536212,2.1654805542660056,2.656003527565104,0.7973447345224125
1,1.3776764411543414,2.722713933641711,-0.6260533124058124,1.037845556490749,-0.2855111461831883,0.43635933431980234,0.06401689688909343,-0.7674160876229229,0.018446430488697384,-0.5957483367782315,0.14501050812837313,0.08194901021364599
0,-2.2092113011872674,-0.07934496027744983,-2.8444708849351863,1.0344190235501312,0.648234196902637,-0.9758654804535295,-1.2759863419704207,0.27525717229301283,0.446044632047727,0.27881931453000414,0.2848401041244894,0.3255914555006141
1,3.71079930291162,0.27968863435092844,0.7686907769831364,0.3185069464170002,0.06666890036171105,0.13501088316964854,-0.05562234511112588,-0.014458228169795688,0.3131215431230387,0.3293743864388831,-0.08547298757438046,-0.12907371572561524
0,-3.4904141516984137,-1.1216147761263247,-5.17460629986847,-1.9977152549234443,4.013392775324798,-2.873554959025222,1.526463942320411,1.7580852787720926,0.8815795845904425,0.8281120500798327,-0.9069488224036476,-1.865811762389994
1,1.4862951557035646,0.315820264073966,-0.28888326079838317,0.24588655659596179,-0.35199411786160895,0.5102800072878136,-0.09825345012389865,-0.45143039332074036,0.3094320739041918,-0.020827236728497806,-0.08228730190540277,0.19568199906586559
0,2.1797970480840343,1.2202151710546725,0.7069844191545503,0.3068025233697645,3.4036931256135023,0.4435908087729473,0.6114003041552479,-0.5350099009966904,0.557276684484817,0.2728614608818385,0.08963527757537273,0.1549707131459482
1,3.560523019816522,-1.4724702245957941,-0.28354236346140904,-1.099397289191831,0.4994841401648335,0.5570400978857738,-0.7351766985617595,0.591116094048027,1.2606130813746979,-0.7642770840830979,-0.38345904551263615,-0.588718983584211
0,-2.203798559412369,1.76038257350531,-0.8205935026119384,-0.08934966262909219,-0.42539907794347426,0.7467555393816,0.21680260397949594,-0.41977349662020763,-0.014419486962805626,-0.4041994480625706,-0.2207299988354335,0.1430781672649909
1,1.374067286695032,-0.11752753015430452,-0.033490727179590264,-0.08504807439086447,-0.07448330012893281,0.20900751056300318,-0.022118854783957004,-0.2431170625554011,0.2263180898039886,0.2278752478116038,-0.36250777985880006,-0.055936505944219124
0,-2.2058580922320896,-0.5598080715452193,-1.6587665748714262,-0.15060195224007847,-0.5987900338337133,0.5356203066747038,-0.10188261257820562,-0.5312875291507595,0.44945862600117076,-0.004010271642184612,-0.5690424798935823,-0.2687663759513049
1,1.9567349120073394,-0.12934017213125917,0.15263442736609212,-0.009199610606730857,0.4802675463911005,0.2883545720892245,0.15737048515080257,-0.4463997689339805,0.14865454533677777,0.22762903986251237,-0.05544641463559523,-0.013486514681641906
0,-2.395351982791012,-0.6047684033078257,-2.156297251743845,-2.1270947491774286,0.3934635326920523,0.8076422533764797,0.529821335318547,0.7571599738962794,0.8741497818077935,0.1804507209295806,-1.350859541299077,-0.5509963070296099
1,3.2450607866633137,-0.7317571792637353,0.6402311076542224,-0.2141471065830469,0.12882432545391234,0.284799808317272,0.0830032639857678,0.19077525614159588,0.08252555934040201,0.21144220239755224,-0.012553094019911273,0.11889443946700254
0,-1.8756855245632567,-1.4921438400391713,-0.6826939013047489,-1.4404383952099158,-1.1679493798877658,-0.35078601841229096,1.114254276494288,-1.1400256170306111,0.027485627916641456,-0.22566877045165257,0.30400925140136803,1.7069166362743962
