target,x000,x001,x002,x003
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,-0.5452323341047631
0,0.1845882255649096,-0.08820400632978326,-0.08820400632978333,0.6452236086632814
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,-0.5452323341047631
0,0.8026365367670238,-0.25957179005621933,-0.2595717900562194,-0.257880899643511
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,0.27577176435595724
0,0.8026365367670238,0.0831637773966528,0.08316377739665276,0.23472155943292122
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,-0.33998130948958305
0,-0.06263109891593607,-0.6023073575090915,-0.6023073575090916,-0.33998130948958305
0,1.420684847969138,1.7968416146610133,1.7968416146610138,1.2199264775857857
0,0.5554172122861781,0.0831637773966528,0.08316377739665276,0.6862738135863174
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,-0.4220817193356551
0,-0.6806794101180503,-0.4309395737826554,-0.4309395737826555,1.5072779120470379
0,1.420684847969138,1.2827382634817053,1.2827382634817053,0.9325750431245335
0,0.1845882255649096,0.0831637773966528,0.08316377739665276,1.5072779120470379
1,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,-0.5452323341047631
0,1.6679041724499837,1.6254738309345773,1.6254738309345778,0.9325750431245335
0,0.5554172122861781,-0.25957179005621933,-0.2595717900562194,0.1526211495868492
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,-0.33998130948958305
1,0.8026365367670238,-0.08820400632978326,-0.08820400632978333,0.23472155943292122
1,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,0.6862738135863174
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,-0.13473028487440294
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,0.7273240185093535
0,-0.06263109891593607,-0.25957179005621933,-0.2595717900562194,1.2609766825088218
0,0.5554172122861781,-0.25957179005621933,-0.2595717900562194,0.23472155943292122
1,0.1845882255649096,-0.4309395737826554,-0.4309395737826555,0.23472155943292122
0,0.5554172122861781,-0.08820400632978326,-0.08820400632978333,0.6452236086632814
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,0.2545315611230889,0.25453156112308883,1.5483281169700738
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,-0.06263109891593607,-0.4309395737826554,-0.4309395737826555,0.7273240185093535
0,0.5554172122861781,0.2545315611230889,0.25453156112308883,1.58937832189311
0,0.1845882255649096,-0.25957179005621933,-0.2595717900562194,0.9736252480475696
0,0.1845882255649096,-0.25957179005621933,-0.2595717900562194,1.0146754529706057
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,1.0146754529706057
0,0.1845882255649096,-0.25957179005621933,-0.2595717900562194,1.0967758628166777
0,0.8026365367670238,-0.25957179005621933,-0.2595717900562194,0.23472155943292122
0,0.8026365367670238,0.7686349123023971,0.7686349123023971,2.246181600661686
1,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.5452323341047631
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,-0.33998130948958305
0,0.8026365367670238,0.42589934484952496,0.42589934484952496,1.712528936662218
1,1.420684847969138,-0.4309395737826554,-0.4309395737826555,-0.33998130948958305
0,1.0498558612478694,-0.6023073575090915,-0.6023073575090916,-0.4631319242586911
0,1.6679041724499837,-0.08820400632978326,-0.08820400632978333,-0.05262987502833091
0,1.6679041724499837,0.42589934484952496,0.42589934484952496,0.48102278897113737
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,-0.01157967010529489
0,0.5554172122861781,-0.08820400632978326,-0.08820400632978333,1.2199264775857857
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,0.27577176435595724
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.25957179005621933,-0.2595717900562194,0.43997258404810136
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.6023073575090915,-0.6023073575090916,-0.33998130948958305
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.4631319242586911
0,0.8026365367670238,-0.6023073575090915,-0.6023073575090916,-0.29893110456654703
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.4631319242586911
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.4631319242586911
0,0.5554172122861781,-0.25957179005621933,-0.2595717900562194,0.9325750431245335
0,0.8026365367670238,-0.08820400632978326,-0.08820400632978333,1.0557256578936416
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,-0.4631319242586911
0,0.5554172122861781,-0.08820400632978326,-0.08820400632978333,1.6304285268161458
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,-0.257880899643511
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,0.23472155943292122
0,-0.06263109891593607,-0.6023073575090915,-0.6023073575090916,0.7273240185093535
0,-0.06263109891593607,-0.6023073575090915,-0.6023073575090916,0.7273240185093535
1,0.8026365367670238,0.2545315611230889,0.25453156112308883,2.1640811908156143
0,0.5554172122861781,-0.25957179005621933,-0.2595717900562194,1.2199264775857857
0,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,0.02947053481774113
0,0.8026365367670238,0.2545315611230889,0.25453156112308883,2.41038242035383
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.38103151441261907
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,0.7273240185093535
0,1.6679041724499837,1.4541060472081413,1.4541060472081415,2.41038242035383
0,1.0498558612478694,0.42589934484952496,0.42589934484952496,2.4924828301999025
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,0.48102278897113737
0,0.1845882255649096,-0.4309395737826554,-0.4309395737826555,1.712528936662218
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,0.7273240185093535
0,0.1845882255649096,-0.4309395737826554,-0.4309395737826555,1.712528936662218
0,1.6679041724499837,1.1113704797552693,1.1113704797552693,2.123030985892578
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,-0.33998130948958305
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,-0.33998130948958305
0,1.6679041724499837,0.42589934484952496,0.42589934484952496,1.2199264775857857
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,0.6452236086632814
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,-0.05262987502833091
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,0.1526211495868492
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,-0.257880899643511
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
1,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.08820400632978326,-0.08820400632978333,1.0557256578936416
0,1.6679041724499837,-0.25957179005621933,-0.2595717900562194,0.43997258404810136
0,1.420684847969138,-0.25957179005621933,-0.2595717900562194,0.7273240185093535
1,1.5442945102095609,-0.7736751412355276,-0.7736751412355277,-0.5041821291817271
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,1.4662277071240017
0,1.6679041724499837,-0.08820400632978326,-0.08820400632978333,0.9736252480475696
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,0.23472155943292122
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,0.27577176435595724
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,1.99988037112347
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,0.02947053481774113
1,2.038733159171252,-0.08820400632978326,-0.08820400632978333,0.6041734037402454
0,1.6679041724499837,0.0831637773966528,0.08316377739665276,1.4662277071240017
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.25957179005621933,-0.2595717900562194,0.7683742234323895
0,1.420684847969138,0.0831637773966528,0.08316377739665276,2.123030985892578
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,0.5631231988172094
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,0.27577176435595724
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,1.2199264775857857
0,0.8026365367670238,-0.6023073575090915,-0.6023073575090916,1.4662277071240017
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,1.4662277071240017
0,1.6679041724499837,-0.25957179005621933,-0.2595717900562194,2.1640811908156143
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,2.246181600661686
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,2.1640811908156143
0,3.1512201193350577,-0.4309395737826554,-0.4309395737826555,1.2199264775857857
0,3.522049106056326,-0.7736751412355276,-0.7736751412355277,0.1526211495868492
0,3.522049106056326,-0.7736751412355276,-0.7736751412355277,0.1526211495868492
0,3.7692684305371715,-0.7736751412355276,-0.7736751412355277,0.23472155943292122
0,7.971996946711549,-0.7736751412355276,-0.7736751412355277,1.6304285268161458
1,-0.9278987345988959,6.423771775274787,6.423771775274788,2.123030985892578
1,-0.4334600856372046,2.82504831701963,2.8250483170196303,-0.257880899643511
1,-0.9278987345988959,4.881461721736863,4.881461721736863,1.753579141585254
0,-0.9278987345988959,6.595139559001224,6.595139559001224,2.6156334449690104
1,-1.1751180590797417,3.510519451925374,3.510519451925375,1.712528936662218
1,-0.9278987345988959,6.081036207821915,6.081036207821915,2.6156334449690104
1,-0.8042890723584731,2.6536805332931936,2.653680533293194,0.31682196927899325
0,-0.9278987345988959,0.9400026960288331,0.9400026960288332,-0.4631319242586911
1,-0.9278987345988959,2.6536805332931936,2.653680533293194,0.7273240185093535
1,-0.9278987345988959,1.2827382634817053,1.2827382634817053,-0.09368007995136693
1,-0.6806794101180503,-0.25957179005621933,-0.2595717900562194,-1.2430858177963755
0,-0.9278987345988959,0.9400026960288331,0.9400026960288332,-0.33998130948958305
0,-0.9278987345988959,0.9400026960288331,0.9400026960288332,-0.257880899643511
0,-0.8042890723584731,1.4541060472081413,1.4541060472081415,0.02947053481774113
1,-0.6806794101180503,1.7968416146610133,1.7968416146610138,0.1526211495868492
0,-0.6806794101180503,0.0831637773966528,0.08316377739665276,-0.8325837685660152
1,-0.8042890723584731,-0.08820400632978326,-0.08820400632978333,-0.9146841784120874
1,-0.6806794101180503,4.710093938010426,4.710093938010427,2.6156334449690104
1,-0.8042890723584731,0.7686349123023971,0.7686349123023971,-0.05262987502833091
1,-0.6806794101180503,0.7686349123023971,0.7686349123023971,-0.257880899643511
1,-0.9278987345988959,0.9400026960288331,0.9400026960288332,0.23472155943292122
1,-0.9278987345988959,0.9400026960288331,0.9400026960288332,0.27577176435595724
1,-0.6806794101180503,1.2827382634817053,1.2827382634817053,0.1936713545098852
1,-1.0515083968393188,0.7686349123023971,0.7686349123023971,0.35787217420202927
0,-0.6806794101180503,0.597267128575961,0.597267128575961,-0.257880899643511
0,-0.9278987345988959,-0.25957179005621933,-0.2595717900562194,-0.9557343833351234
1,-0.9278987345988959,-0.08820400632978326,-0.08820400632978333,-0.7504833587199432
0,-0.9278987345988959,1.6254738309345773,1.6254738309345778,1.2199264775857857
0,-0.5570697478776274,3.167783884472502,3.1677838844725024,1.835679551431326
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.5041821291817271
1,-0.6806794101180503,-0.08820400632978326,-0.08820400632978333,-0.7504833587199432
1,-0.9278987345988959,-0.25957179005621933,-0.2595717900562194,-0.8325837685660152
0,-0.6806794101180503,0.42589934484952496,0.42589934484952496,-0.257880899643511
0,-0.9278987345988959,-0.25957179005621933,-0.2595717900562194,-0.8325837685660152
0,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.33998130948958305
1,-0.6806794101180503,-0.08820400632978326,-0.08820400632978333,-0.7504833587199432
1,-0.9278987345988959,0.2545315611230889,0.25453156112308883,-0.09368007995136693
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.33998130948958305
1,-0.9278987345988959,0.42589934484952496,0.42589934484952496,0.1526211495868492
1,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-1.2430858177963755
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.257880899643511
0,-0.9278987345988959,0.7686349123023971,0.7686349123023971,0.7273240185093535
1,-0.6806794101180503,1.7968416146610133,1.7968416146610138,1.4662277071240017
1,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,-1.2430858177963755
0,-1.0515083968393188,1.4541060472081413,1.4541060472081415,2.4924828301999025
1,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,-1.2430858177963755
0,-0.30985042339678176,1.4541060472081413,1.4541060472081415,0.5631231988172094
0,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-0.9557343833351234
1,-0.9278987345988959,1.1113704797552693,1.1113704797552693,1.4662277071240017
1,-0.6806794101180503,0.2545315611230889,0.25453156112308883,-0.09368007995136693
0,-0.6806794101180503,-0.25957179005621933,-0.2595717900562194,-0.7504833587199432
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,0.02947053481774113
1,-0.6806794101180503,0.0831637773966528,0.08316377739665276,-0.257880899643511
0,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-0.8325837685660152
0,-0.9278987345988959,-0.25957179005621933,-0.2595717900562194,-0.4631319242586911
0,-0.6806794101180503,-0.25957179005621933,-0.2595717900562194,-0.6683829488738712
0,-0.5570697478776274,0.0831637773966528,0.08316377739665276,-0.257880899643511
0,-0.6806794101180503,0.0831637773966528,0.08316377739665276,-0.17578048979743896
0,0.5554172122861781,-0.08820400632978326,-0.08820400632978333,-0.8325837685660152
0,-0.8042890723584731,0.42589934484952496,0.42589934484952496,0.6452236086632814
1,-0.6806794101180503,0.9400026960288331,0.9400026960288332,1.2199264775857857
0,-0.6806794101180503,0.597267128575961,0.597267128575961,0.7273240185093535
1,-0.6806794101180503,1.7968416146610133,1.7968416146610138,2.6156334449690104
0,-0.30985042339678176,0.7686349123023971,0.7686349123023971,0.5220729938941734
0,-0.6806794101180503,1.4541060472081413,1.4541060472081415,2.123030985892578
0,-0.9278987345988959,0.597267128575961,0.597267128575961,1.671478731739182
0,-0.6806794101180503,0.0831637773966528,0.08316377739665276,0.02947053481774113
0,-0.6806794101180503,0.597267128575961,0.597267128575961,0.8504746332784615
1,-0.6806794101180503,0.0831637773966528,0.08316377739665276,0.02947053481774113
0,-0.9278987345988959,0.0831637773966528,0.08316377739665276,0.43997258404810136
0,-0.9278987345988959,0.0831637773966528,0.08316377739665276,0.5220729938941734
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,-1.0378347931811953
1,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-0.9557343833351234
0,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-0.9557343833351234
1,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-0.9557343833351234
1,-0.6806794101180503,0.0831637773966528,0.08316377739665276,0.1526211495868492
1,-0.8042890723584731,-0.25957179005621933,-0.2595717900562194,-0.21683069472047498
0,-0.06263109891593607,0.597267128575961,0.597267128575961,0.1526211495868492
0,0.1845882255649096,-0.08820400632978326,-0.08820400632978333,-0.6683829488738712
0,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-0.5452323341047631
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
1,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
1,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,-0.9278987345988959,-0.7736751412355276,-0.7736751412355277,-1.3251862276424475
0,0.1845882255649096,0.9400026960288331,0.9400026960288332,0.1526211495868492
0,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-0.5041821291817271
1,-0.06263109891593607,0.9400026960288331,0.9400026960288332,0.6041734037402454
0,-0.5570697478776274,0.9400026960288331,0.9400026960288332,1.671478731739182
0,-0.8042890723584731,-0.08820400632978326,-0.08820400632978333,0.1526211495868492
1,-0.8042890723584731,-0.7736751412355276,-0.7736751412355277,-1.2841360227194114
0,-0.6806794101180503,0.0831637773966528,0.08316377739665276,0.35787217420202927
0,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-0.4220817193356551
0,0.3081978878053324,0.9400026960288331,0.9400026960288332,0.1936713545098852
0,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-0.8325837685660152
0,-0.6806794101180503,0.0831637773966528,0.08316377739665276,0.48102278897113737
0,-0.06263109891593607,-0.4309395737826554,-0.4309395737826555,-0.8325837685660152
0,0.5554172122861781,0.42589934484952496,0.42589934484952496,-0.33998130948958305
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,-0.8736339734890514
0,-0.6806794101180503,0.9400026960288331,0.9400026960288332,2.4924828301999025
0,-0.9278987345988959,0.2545315611230889,0.25453156112308883,1.753579141585254
0,-0.9278987345988959,0.2545315611230889,0.25453156112308883,1.753579141585254
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
1,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
1,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
0,-0.6806794101180503,0.2545315611230889,0.25453156112308883,1.1378260677397136
0,-0.6806794101180503,-0.7736751412355276,-0.7736751412355277,-1.2430858177963755
1,-0.6806794101180503,-0.25957179005621933,-0.2595717900562194,-0.01157967010529489
0,0.1845882255649096,0.0831637773966528,0.08316377739665276,-0.257880899643511
1,0.4318075500457553,-0.4309395737826554,-0.4309395737826555,-0.8325837685660152
0,-0.30985042339678176,-0.08820400632978326,-0.08820400632978333,0.02947053481774113
0,-0.06263109891593607,0.597267128575961,0.597267128575961,0.8094244283554255
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,-0.9557343833351234
0,-0.9278987345988959,-0.08820400632978326,-0.08820400632978333,1.1788762726627497
0,-0.30985042339678176,0.9400026960288331,0.9400026960288332,2.246181600661686
0,-0.18624076115635893,0.597267128575961,0.597267128575961,1.2199264775857857
0,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-0.5041821291817271
0,-0.4334600856372046,-0.4309395737826554,-0.4309395737826555,-0.33998130948958305
0,0.3081978878053324,1.6254738309345773,1.6254738309345778,1.5072779120470379
0,0.4318075500457553,-0.4309395737826554,-0.4309395737826555,-0.7504833587199432
0,0.1845882255649096,1.7968416146610133,1.7968416146610138,2.246181600661686
0,-0.6806794101180503,-0.08820400632978326,-0.08820400632978333,0.9736252480475696
0,0.5554172122861781,0.2545315611230889,0.25453156112308883,0.02947053481774113
0,0.1845882255649096,-0.25957179005621933,-0.2595717900562194,-0.29893110456654703
1,-0.30985042339678176,0.597267128575961,0.597267128575961,2.246181600661686
1,0.1845882255649096,0.42589934484952496,0.42589934484952496,0.7273240185093535
0,-0.30985042339678176,-0.08820400632978326,-0.08820400632978333,0.7273240185093535
0,0.1845882255649096,0.0831637773966528,0.08316377739665276,0.27577176435595724
0,0.06097856332448676,-0.08820400632978326,-0.08820400632978333,0.1526211495868492
1,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,-0.8325837685660152
0,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,-0.8325837685660152
0,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,-0.8325837685660152
0,-0.9278987345988959,-0.6023073575090915,-0.6023073575090916,-0.05262987502833091
0,0.1845882255649096,-0.4309395737826554,-0.4309395737826555,-0.4631319242586911
0,0.5554172122861781,0.42589934484952496,0.42589934484952496,0.48102278897113737
0,-0.06263109891593607,-0.7736751412355276,-0.7736751412355277,-1.0378347931811953
0,0.8026365367670238,-0.08820400632978326,-0.08820400632978333,-0.29893110456654703
0,0.5554172122861781,-0.25957179005621933,-0.2595717900562194,-0.33998130948958305
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,-0.17578048979743896
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,-0.5452323341047631
0,0.8026365367670238,1.7968416146610133,1.7968416146610138,1.753579141585254
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,-0.13473028487440294
0,0.5554172122861781,0.42589934484952496,0.42589934484952496,0.6452236086632814
0,0.1845882255649096,-0.4309395737826554,-0.4309395737826555,-0.33998130948958305
0,0.5554172122861781,0.2545315611230889,0.25453156112308883,0.43997258404810136
0,0.6790268745266009,-0.08820400632978326,-0.08820400632978333,-0.05262987502833091
0,0.8026365367670238,-0.6023073575090915,-0.6023073575090916,-0.7504833587199432
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,-0.5452323341047631
0,0.1845882255649096,0.42589934484952496,0.42589934484952496,1.5483281169700738
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
1,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
0,0.1845882255649096,-0.7736751412355276,-0.7736751412355277,-0.9557343833351234
1,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,1.671478731739182
0,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,1.753579141585254
0,0.8026365367670238,-0.25957179005621933,-0.2595717900562194,-0.257880899643511
0,0.8026365367670238,1.6254738309345773,1.6254738309345778,2.1640811908156143
0,0.8026365367670238,1.4541060472081413,1.4541060472081415,1.99988037112347
0,0.8026365367670238,0.7686349123023971,0.7686349123023971,1.1378260677397136
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,-0.4631319242586911
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,-0.33998130948958305
0,1.6679041724499837,2.3109449658403216,2.310944965840322,1.1378260677397136
0,0.1845882255649096,0.2545315611230889,0.25453156112308883,1.671478731739182
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,-0.257880899643511
1,1.297075185728715,1.4541060472081413,1.4541060472081415,1.4251775022009658
0,-0.6806794101180503,-0.6023073575090915,-0.6023073575090916,0.48102278897113737
0,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,-0.38103151441261907
0,0.1845882255649096,-0.4309395737826554,-0.4309395737826555,0.11157094466381318
0,0.8026365367670238,-0.25957179005621933,-0.2595717900562194,-0.05262987502833091
0,1.420684847969138,0.2545315611230889,0.25453156112308883,0.1526211495868492
0,0.4318075500457553,0.2545315611230889,0.25453156112308883,1.712528936662218
0,0.8026365367670238,0.0831637773966528,0.08316377739665276,0.6452236086632814
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,-0.05262987502833091
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
0,0.5554172122861781,-0.7736751412355276,-0.7736751412355277,-0.8325837685660152
1,0.9262461990074466,0.2545315611230889,0.25453156112308883,0.9736252480475696
