target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,-27.27262779505202,-0.7127130479035954,16.810214786029857,-17.140805773350497,6.602915582009523,-18.775125830913687,-36.08077346437346,-0.7140061812467935,1.8276257162010654,-5.956397781850836,-6.609983471945733,5.928858347951205
0,-28.877015360291217,-16.213851289854535,19.39396628033855,-13.514416764727446,-12.627770725550915,13.080795437675656,-0.4166886658245542,-6.2871131221559535,-3.3733916594201707,2.9320655552511385,-30.118461276969608,-16.37468480865629
0,-53.44204091220665,22.152598986998328,-24.473481490981385,-6.958241203213952,20.93926667710416,0.27972009248034785,4.946981182730644,-32.160334184486544,-6.092032040071984,1.5853842234827162,-17.63688555960936,-5.35873979776236
0,-40.233690437691905,-7.027553658315643,13.090546956781047,31.795342258421723,-1.5987246614360189,5.308815480313114,8.431826498477507,-13.753472729802644,17.19447565192966,14.404605255628361,6.439107745949833,-1.1390115524601025
0,-45.14953641887402,10.948704484724141,-9.26552953144988,-20.590797830289414,8.026417435773501,-0.6176622949388668,-14.259826533578906,-9.65558017232275,3.735044077429036,-1.0616216269274603,-8.754154740427092,-22.264314593518232
0,-130.0402613391588,-8.106220992869448,9.666508387241448,15.790022280204104,-9.482096979461012,-15.31092668874304,-18.702097559291587,-4.804815350675376,-2.052162253761572,12.873485999830764,-5.593345907643583,3.5673504895823434
0,122.88099038618712,-13.556445705336325,-18.344076540825075,-3.093965879085961,13.813976187071697,-29.01591708623583,21.134016099680853,8.226447297966882,28.869416082374144,24.560137815121973,-44.45696136355379,-0.6097839208629174
0,-90.03649142509303,16.350886623180106,-13.619144572163354,3.1359361734102658,7.25945905495549,-23.69369905056923,4.875355415409663,-3.1186690857905757,12.206676419337294,26.98358444500116,-25.258362873231608,13.112873138226565
1,-77.41765617631788,1.422767049722415,49.22293821201518,-12.223611403606562,-16.782695235425305,-15.684781429942017,-4.302099379572875,12.429156386259402,-5.963843342043576,0.3789081022075094,-3.6254822736919774,-10.913183962528338
1,-115.01050130771532,-1.9108418288933653,47.08381475257517,-5.909067228289984,-24.308760450378596,-2.794238876938084,12.534418148145921,-7.337488303351851,-4.7400817809130205,1.929333388371564,0.9537708328859712,1.9206044736815078
1,119.15396983144691,-49.35899047159647,42.81752102860802,9.657311481115313,-30.256685749307906,-23.091327183011508,-10.13453526142199,3.0664317882199503,6.146033124137506,-3.047731191322097,-14.523748058404193,7.125528717721945
1,-96.39205471345475,12.180180862865608,49.59636867677353,-19.4003393516012,-21.635026323821588,-12.204670575713212,12.431601991862676,-5.39459224082043,-2.737601691540484,5.786229989251218,2.010538833252377,2.816692356010036
1,-79.92410848117966,2.752446423732781,46.53787497942992,-11.869901719533596,-19.890461711254922,-5.434763095742138,-2.0112758854141033,-5.522746804601831,-3.1570293611091436,-4.0179850072853736,-9.007293731893437,-1.4348872687103256
1,-34.66312601606786,6.519128966632062,56.4420642055601,-21.127886492364702,-20.468271505395585,-23.186452425094927,-1.6596032852215048,12.397819293138427,5.527014324012748,3.4360681058011173,1.313287284942675,-22.17679399326246
1,-46.96694158029554,-29.691101050897647,16.620328365410806,19.35616550118,-14.871124678979298,-2.718767374313584,-4.003335592068032,0.10934270625936313,-21.49336926182219,-4.715825465123281,4.3297842393653765,3.4508354425306513
1,5.541407670838033,-26.995668760763873,40.84991974344207,-7.595628377624275,-25.119444748056665,-0.6464541719342323,-7.6254857175237545,25.34432378487881,-13.05608320044174,8.922857868111386,10.820200294141626,-9.269023228594804
1,-18.939924934745115,10.507186856656254,58.32309766634338,-37.41678439384777,-12.452822653017995,-20.83854022638109,8.995123537727322,19.750945106517936,-3.5980313304893228,9.311382916423335,3.1663225685233907,-12.666949281932993
1,-100.2564143020853,2.368374352876971,50.51977541575778,4.810231312481415,-13.872643689464498,-16.849725877407145,8.797061158420084,0.12799628237675764,-8.30243814378654,5.677518352542898,6.924048243387733,-7.072942493359333
1,-32.45923267952421,5.450977748769966,52.86595113113605,-19.527054452649104,-14.2691365548441,-15.243115654419814,5.9997038134286935,7.42769594355555,-2.5125652968194365,8.528702252499723,4.850574189724771,-11.01815169203924
1,-94.83734534998536,10.48164633032047,50.67047772293963,0.13755702191100522,-16.11763508651924,-30.7156629071765,0.5485543332296402,-6.7080708449682325,-0.03274316128353197,-3.4258661485627977,0.9167756367055029,1.2573255323197543
1,-88.18570049909462,-8.093297251855107,27.323661005608137,11.702771739361538,-8.584302649955191,-1.2021120932250045,14.892375385298992,5.0637951795885146,-3.258033825954144,7.014110455167273,7.551333771144089,-11.844289477883304
1,-32.502070632198134,1.4398311484795228,49.57937230626949,-16.39892816091773,-11.891621251159105,-13.94528058786135,5.354429827099647,8.194156802927882,-10.324059526110473,3.8197211198802825,0.6978259462978909,-7.268868385123258
1,-61.21131245050462,-0.3026311680057572,51.25685652309803,10.672251653603613,-14.96028153068593,-20.837576837431683,19.407133774753756,-6.3930876155535445,0.5188651448245334,8.83310858991593,8.791660662500437,-6.9613817560676905
1,-34.22257998719182,-9.067050441990403,55.82826265830493,-0.7096297196123487,-21.311951289664265,-19.440668098933788,19.40955052697941,2.355045407501277,-4.177295154714643,6.7118979299608785,9.135452134803414,-17.150612669222287
1,-20.762128018353145,-17.922997491288694,34.19725939660608,-0.06494186422403758,-5.568882970783089,-10.644144548630704,0.1758274510801797,1.177338763661586,-14.911841635096009,11.227195666199087,0.5014707899556407,1.4313121845278096
2,43.66336753248554,26.827995253095906,-22.63470498445191,-46.71103846149889,-12.401804605898766,13.015687314033272,15.415870480067182,-15.855170403812377,-30.02798818046714,4.966999398756708,14.070105495262974,13.100121880528206
2,-8.408046157426012,36.87092417695793,-27.009572887124172,-3.110894350154632,-17.615408621787218,-0.5286399320689971,7.532340960180981,-24.73193152867941,-1.3211656548358053,0.5063896424132427,29.938165666250132,-0.8375731811193399
2,9.646020369551236,10.426227713693164,-1.2668467402254608,-11.672000849959549,-34.048437143333615,13.587654572056028,-2.2645642017041894,-23.45100087178389,-1.6814266585634141,3.981268072736387,13.205823192265218,-13.020418895642171
2,98.35742968240778,19.67224118779604,-29.66400589721045,-37.96362641345365,-24.921414568035217,-10.286374222508982,7.524790440643954,-32.35760461266746,-18.546782216592124,12.337645709348369,13.626877057250152,-2.3215083853961196
2,213.56699269974567,13.041418339192482,-44.484201229096655,-47.28308880618931,-31.30144082743736,-44.818582879633965,-5.315913949571437,-43.97455032223911,-11.449818323581718,10.614995033252361,20.94167619212332,6.699648344128134
2,-4.481400385910384,19.099335086367123,-11.45895107534053,-47.24384797082172,-26.560415228342084,-4.167743947605985,-20.48968168685007,-22.55756738094495,-10.600003553291241,16.058471280278475,-8.783979515781335,-5.341129936862993
3,-51.732023490484906,-0.06941164002893349,-33.70125537054542,6.78681857870719,-19.50970503496402,-4.663947856753736,11.828361284116532,6.138366867818241,-2.911109383146396,-23.175091824794205,-23.40025483905836,7.342962934353456
3,-81.72944405092329,-5.272405018694129,-35.27894325842272,17.850573902500805,-18.955791840543604,0.2494452323879688,27.125491548705135,18.327687007518758,10.766588838777189,-20.257820662857995,4.020746988033616,-13.145561216841065
3,-50.967468293031466,19.694836918823025,-25.949187153310856,-22.85804168721342,-14.259085902849396,-2.405298425034248,26.42151168913723,12.919849519280936,3.7056847240750175,-28.738679511988003,-1.1344375887852631,18.14208161825852
3,-43.46685259431692,3.5731697974189514,-32.12165062656277,-4.19215934779527,-15.39440911682057,-8.70254045901537,18.127888222767655,1.192867746381924,-3.9223584014120547,-2.401476449242649,1.4703611298668433,16.141985332294677
3,-83.18349428203486,-5.00262199539256,-21.956841807998746,26.538445606098037,-13.356721630559273,-0.32453468289654186,26.06306792810273,-4.666574794478047,7.4989264740656445,-9.578146159166344,-0.0976072155362573,-4.3019801146384715
3,-50.77151633383999,-4.954319090069964,-1.333196820836715,-5.788999770042824,-10.37041795247134,10.038448193251547,19.306800859622378,-2.5958766220411764,6.0702240498726,-12.762348765909211,-7.769203836876225,6.233044898143848
3,-33.41594364910426,10.913008914228397,-36.32679930345522,-15.374181507758033,-22.05630674391768,-10.973385709440477,9.590797735583505,14.527142381335292,-7.896251048933781,-13.306270335666705,-0.5451872103787964,3.3102780370800358
3,-52.96491309023599,5.916733856162099,-40.234578173279274,1.0650075540262671,-18.28652654005467,-7.245226600616512,9.179632223169712,17.892667190321763,-9.000664680780185,-19.86834647778933,-8.875912313446253,-17.687159971061376
3,-75.40611104745538,-17.959197780580997,-17.09766158969915,0.02633408310511212,-34.14507681515142,7.036062902319078,-11.760140280176602,12.347449749049071,0.1726842552909849,-13.968346139543566,-5.927279241678945,16.665667637666598
3,-21.016693881593824,2.368492643231292,-29.381481694240023,-4.017604200439516,-2.9848043507023685,-19.997168989482347,-6.131327846602646,26.476058466678992,-3.814660460124802,-14.795728093406622,-7.982978956848757,8.868368482469414
3,-63.958250014833276,3.386531024487075,-26.25801299309919,7.471811780506719,-25.834904025018414,-0.3955863372910355,0.4565590721886941,-13.202883687417021,3.3544617581315235,12.870224744537438,1.2643304139547273,-13.081891248352164
3,-16.73533707445559,-4.849404134604365,-40.66233051678617,2.751770505400504,-17.20233448483858,-5.690736966406748,-4.942706954563864,-0.45009236267960895,-2.5627926818291376,-2.474347341990421,-16.021471617682717,-10.298966318457321
3,-87.45407582313436,2.64147887866283,-13.145748120034114,0.11321023782177171,-15.252047587668029,9.699316926355454,13.465202323739106,-0.7617313042879044,-1.9857577282184624,-4.443833020325741,-4.537396322281134,9.253968961462526
3,45.068328534010234,21.015843598851195,-34.99971213843065,-23.14043331870445,-10.352038132997542,-29.738973778762524,-7.809494797245367,-9.671146037941607,0.2853140858565304,14.412800927797583,12.407185346861475,18.909302238221013
3,-63.21689659270484,12.924347783310651,-26.2491973209212,-6.3697083367156395,-1.9112613448590123,-0.6559205671421431,31.13732337010899,7.693931407569555,9.169325791370268,-19.73941163088532,-7.164930431726829,5.630557602896656
3,-36.97919343858259,23.683167394220995,-42.931993579976,-24.926810788784216,-16.24579088898352,-11.396697508622697,10.196563557463044,28.20661693513641,-0.6852496351228751,-28.250723353404126,-17.528557472694803,-4.832920894033933
3,-96.95797041663012,4.7467710862356,-31.12087153771448,22.415544853166697,-8.094154470842062,-10.915402760167803,24.027697834983982,11.02497966941277,17.651252022778987,-2.7446049870648865,-0.6808600809499329,5.164291922276959
3,-49.92625278709319,19.63786795536647,-22.393069757023895,-14.181570123319629,-11.510497657105894,-18.669112287681447,9.643120887256773,7.34442401116163,-1.7177518496186222,-17.901065055929877,-16.9536767706401,-4.19751756567035
3,-75.51015377689458,2.67042420808033,-25.938708213110637,6.7440674562637835,-25.274350194111882,-1.3260658870302509,23.650829246759056,9.260101357318964,13.854484997948678,-12.857373541582703,-1.9041654122160805,-14.802238391749258
3,-73.9457920128174,26.26047517887103,-69.86166822182999,20.575281330102978,-17.77170423291592,-31.672880168572423,-19.534641208501522,-18.03306110437115,-3.371860462817178,30.902050715283707,-2.151968354088768,-4.46870220823259
3,-96.98805516752219,16.651397464507106,-49.473390433548026,0.9180913395011783,-19.923598692316773,-16.655411185661382,10.068957377163228,16.484345044520147,-6.654207298788249,-21.59590637274807,-11.618909968040265,-0.7766793028608119
4,59.57723930201624,53.85807801680358,9.253175407659366,40.40874363702548,-3.1928685466967193,15.348735462847905,-8.386932038760147,17.011313649173772,-7.012374305069442,9.659735504310444,-9.889794134471945,-3.0646904448675603
4,272.7527972922198,55.88645651107786,8.40899303846752,-30.882133570140958,-11.36739461252763,-8.79853406619757,-8.235436340373553,10.333465784148192,8.566255856679861,-22.275688361898933,13.003348101144732,3.87158515017057
4,7.249901752423528,70.41649485096065,11.311973397991219,35.20423793200848,1.4674351975250712,13.098452575258356,-5.90065092714605,16.741717608909383,-11.732549485891022,13.977345558224306,-6.890200351159006,11.347142863868552
4,58.59568101771841,58.45557282134944,7.708397679529276,43.14694992564066,-12.163638850760151,-1.125206392403169,3.5254583547162808,-17.687226645591696,6.963260099200806,-14.732383940163713,5.297030266295295,0.6344225674982704
4,223.38396890069998,15.69629050057768,13.26833406481616,2.1895382207499163,-3.0316893827929876,-3.9099786315130394,-1.2708711879396606,8.486234384730487,9.812071009295662,-3.543403193067895,-12.394226584079016,-3.762760728183249
4,204.63763512974455,65.37061463671964,8.177051546140857,-21.903547286228378,-5.669195311955625,1.7485223412020137,-3.5983562092091232,10.483312959088803,8.071077292387749,-22.875104082078295,16.05279683081242,-1.392589717345849
4,42.07688246721446,41.51277861406726,0.8377997020022487,31.199485064195983,-11.132270572388045,-12.879419521508783,-8.95568112605028,-20.80293031973603,-7.016244342095371,-21.533481014986386,7.851728692846033,13.716436410928013
4,39.245453621684945,46.698691879872946,22.354386146017134,38.94516963433542,-9.226771329800794,10.831478182276713,-4.441996535834345,4.06162602414205,5.28468147517451,5.60115479650307,-13.923129112801291,-10.530125801954716
4,19.22326341869483,91.28152706677626,5.962166161812808,5.895330000886758,-13.77278385892517,11.169813228923283,7.900941650626876,-20.694686769927664,-0.22172587439357416,-2.373129301900025,36.839293937333316,-12.811873283693668
4,60.195036013526256,86.26386348352048,11.454006282545311,5.710823097571861,-7.547952772143026,-5.047677575333166,2.351795936109055,-20.072052536497395,3.1755065443735297,-23.93415738895881,18.226957434777475,13.185617757690299
4,135.52675804271635,33.494538455581186,17.508047351691943,29.267624311108502,-3.8476959291300568,-2.8537993680697955,6.761828210694559,-12.234054219873759,12.416829800299094,0.9379007738890927,-16.884068772819237,8.613830574393985
4,83.04985472912193,81.23026491165042,8.738048513770082,7.400809500143927,-3.682377978092532,13.252527201015388,-19.295306946858787,30.075302644756533,-18.724801688527098,-3.534465005592609,2.8870962411539116,-28.059801124343693
4,29.431007937673446,108.28078875801974,13.092061479365153,21.788945510199348,1.213933241421127,12.594585071924813,-12.918932815755122,15.95458237666055,-4.824258327564851,10.374717254963503,-11.569057093380385,19.846341436622023
4,79.69653500992013,85.83239796306587,12.33341488462963,35.29867369376969,3.6223816211085973,18.14336652776091,0.0307719444157557,16.53477246071295,-9.13878513019782,16.822998092009385,-16.353479426555715,-6.560032021596014
4,35.94237808000539,92.16848135085067,8.58943782191643,44.38990295071333,6.034817508908949,22.8333442450141,-5.198835324310266,13.859253440945443,-18.41485071717832,13.60986125927799,-14.176257479849593,8.533993110873134
4,206.11310550879094,38.48584057051928,11.421049344977849,28.47648862392897,-8.636763378150958,-0.4795902183970219,4.583910284857513,-9.762638313240343,14.398065449183143,-11.906920710053456,-7.989466839242801,-2.077441808784023
4,-27.864438288980054,62.74111721052024,17.94086630806558,43.81278935188624,-11.002311765343793,13.032104983838892,-4.863985142942929,-1.668943311753049,4.966062991585789,8.957603057522126,-6.781206277622941,-6.26380614512529
4,73.57286118646368,40.850277566666705,12.159417089701781,28.687854669707505,-5.159470593489092,-7.681333648949533,-5.702672799383993,-5.857249774616041,3.507041146171357,-5.014384688559508,-14.688675039171125,-6.046572550349765
4,114.63085260691699,29.253540491099532,4.868182649628338,-4.629845694602339,-1.0105271123706525,-0.6587211525543931,16.666274231750933,-7.973879905892711,-2.7142053078242654,-11.138439140969552,11.22046032299805,-14.125968923761905
4,20.740626360362064,102.1484749774027,8.387475845845197,28.119733626771104,1.2054145667062093,16.220165830216537,-13.394648904071762,9.323190773587346,-9.664871837002764,8.131684346017865,-6.880053084025516,26.284711309807307
