target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,-2.1191944599418777,-2.304682049484628,-0.3705119285266487,0.3261552928952481,0.3877244787315858,-0.013376181199269479,-0.16397430710040303,0.08155448695867337,0.2626815388822285,0.004869357655994328,-0.10056432114609165,-0.09859085495575112
2,5.2224868819303465,0.04399914833684086,0.3540815325889133,-1.9198650047411983,1.3912474100789654,-0.6381028488410404,-0.4418451104304503,-0.14298242624174,-0.7230279701310283,-0.416202550660302,-0.24501912066882445,-0.1518282226992783
0,-1.7043840243073631,-1.8337352391572763,0.5672220693846629,1.1612959744514952,-0.542635612421458,0.12457870479459576,-0.9240494331818552,0.017398522570233117,0.2180383739413725,-0.00034538679276731446,0.1237392331028343,-0.16109252311064248
0,-1.8159006298636244,-2.634456218667341,-0.2951894357985681,0.4724520091161893,-0.1701944780172336,0.7640500754243502,-0.7910063181889766,-0.07487018306496428,0.4712631537797199,0.04743818038496568,0.06216847595808012,-0.004153786772514694
0,-2.075966148976658,-2.260542636570533,0.1184354194563955,0.43223710142946575,0.5278759122278912,0.18177758856868093,-0.9391868025126333,-0.09082825761351505,0.17861799037533646,0.14140223285631445,0.13566660845367662,-0.10664157684842909
3,-0.2434963702954819,-0.6586517050582594,0.7069195373924636,-0.21237277905768687,0.4580881481768609,1.0231114264668748,-0.39345624252840367,0.09801045166207951,-0.7808054885456132,-0.11376874681594412,0.24071098237963376,0.16235129756654135
2,-1.9246305693623513,2.8423905122910464,-0.3027954568450428,1.048636146653977,0.37020678064634116,-0.39544358900960297,0.32329069587119774,-0.5523069980863943,0.24848678729188348,-0.15630287065812623,-0.43845625813596695,-0.18505978336624979
1,4.48476332330979,-0.17552100821826128,-1.8339839595891125,-1.6789213949467792,0.6721270146006977,0.3756310491655597,1.5996477996134573,-0.050868780513654364,0.15670504037864802,-0.3776968387666387,-0.1484285052694851,-0.04377180547050039
1,4.212824860711943,-0.849896263499967,-0.29454920455711264,-0.634923027693115,0.4101488762568653,0.5377947705664434,-0.10744520641622751,0.1487176668454581,-0.158887284880578,-0.27824453506291896,-0.10261288537905479,-0.21403271658812473
3,-3.6242957481262,2.3191450205411575,-0.3523577972531696,-1.3870496281588385,-0.6706214444242137,0.7246801169763306,0.03807618391261887,0.7069777418335127,0.5160480161593086,0.07348085870983527,-0.34408336454214117,0.0874879181461889
3,-1.1766952454219235,-0.2511362549842134,0.39194922905138957,-0.1197714040671323,-1.391828188625853,1.227208886583996,-0.36904598454014303,0.03700337354334369,0.13801849045397352,0.15015420667740068,0.36018816913311025,0.16823456486371882
1,-0.2233839653102936,0.6534896296436268,0.19198080529385259,0.10229575646059372,-1.0576445413737598,0.378344518335997,-0.4190932596550974,0.05331616725301376,-0.11325047112726726,0.12923802265994302,-0.2087800652015106,-0.16770366945466259
0,-2.6341293237272603,-3.1985505229976776,-0.1710381671322442,0.3393823760834824,-0.7421959822006922,0.17889246179394735,0.21817176257843868,0.24658025303448755,0.17210740610107275,-0.13018559797351903,0.06675933947727158,0.005364845115207431
0,-1.610109016336427,-1.653010451031928,0.5456760598653789,-0.6284899579457983,-0.3595571845367934,0.11088475273994164,-0.7110906217684199,-0.036517622532468264,-0.17142536731743446,0.08559527843950615,-0.13388062954831983,-0.05622549350615795
1,3.8506432376570823,-1.8303651732846775,-0.7678870134923572,-0.43196733308339297,-1.4205254680550963,1.0970959484764111,0.6579384780726711,-0.01697785280503915,0.2305155995821575,-0.07769356790410821,-0.05050053494632291,-0.10561462777075077
1,-0.13283898329826574,3.505446905531354,0.007646303023847756,1.4876139601427092,0.11768658162046586,-0.3585922657113529,0.5558868117501339,-0.414008364392107,0.4174688379405223,-0.47479145585081894,0.13362879056453583,-0.03793273739420561
3,-3.2428160316573784,0.42430305742245084,0.5598462059693652,0.443301000582264,-1.0149574194904338,-0.17942312972443503,0.4509419705092757,-0.34027407789727526,-0.265589622416533,-0.3350493885327327,0.04863599603024198,-0.0695772084353631
0,-1.6078483046067091,0.8812273468080432,0.6261551792772961,0.8186459756562704,-0.21049483030206953,-0.3201474434910148,-0.6192413713038222,0.3764864088962371,-0.07244413706981731,0.01909535230895889,-0.07718969769081638,-0.08461382967703317
0,2.8738151030998855,-1.1523647800083747,-1.6296058344628839,1.843876227787555,-0.3097833791738327,-0.8607730984205635,0.38171826613546006,0.9390855721179238,0.6338376140173263,0.09855772415753647,0.04732245278770662,-0.3395609564396337
1,-3.4734911370089283,-0.15279567710453834,-0.19975789016510206,0.2412922877025626,-1.2185759091211736,-0.46808502203163116,1.1233573530530747,-0.5483322711173135,-0.3105412117691416,0.2570310143224856,0.1372474619746381,0.006964805757258673
1,-1.1511954879339257,-0.2773213844662125,0.10094981871223754,2.051313443848791,0.0660620335844815,-0.6316516921757209,0.07408405459295773,-0.5766708764210913,-0.3859223021354098,0.27020604024979605,0.31467838857008634,-0.13246862051261488
2,-1.7567400584184816,-1.7336526745652463,-0.3299346100000008,-0.8780332472677332,-0.39655135027753263,-0.39305910107107866,-0.49460872397910133,-0.6703248368592147,-0.012634697149055714,0.008670118355976168,0.2928464225617212,-0.10442913053187962
1,4.97155271469554,-0.8691953897096223,0.5876180950074141,-0.6515014372682209,-1.3142060336045451,0.21886782137184607,-0.029897942149982967,-0.001294569116499191,-0.5660389328153453,-0.39322203208233725,-0.09610570308168546,0.13359514579545131
0,-2.0824618413979388,-1.2335985144978696,0.3204844589333673,-0.31137045136605285,-1.489601967301643,0.3703764709711074,-0.314124684886118,-0.31873536674023056,0.25655129530410564,0.1508757951440526,-0.28361752124399914,0.0477226816476678
3,-4.450177385311709,1.917293031199877,-0.8549227856981918,-2.2996811546788636,1.11174354180255,0.3406978890624723,-0.31225636115020217,0.22860087690487088,0.4629276963461297,-0.06826130750596718,-0.40865866562356834,0.00548722542183274
1,4.601083746019585,-0.970765217022234,0.2302364235612328,-0.32874566181063486,-1.5276382424877426,0.9300154365437923,0.40305043885275404,-0.44726250230161424,-0.04910917794098663,-0.6316254940586392,-0.4044241396229194,-0.057602467300099026
3,-0.8398797884144168,-0.9801627589618742,-0.10401511833809557,0.3502504466051387,0.34767536360822465,1.3149928766643826,0.17265979827914074,-0.24196655546841758,0.24523529695459587,-0.09646441021771199,0.37544618916454975,0.19704130615950888
0,1.9767265693760023,0.5083296687317413,0.1903475689793171,-1.1294989089703098,-1.333037673528639,-0.9116646904642955,-0.2613745872423723,0.8019860067428252,0.4778330624514055,-0.27890739542253995,0.10351761199225168,-0.12743951594291292
0,-1.8806650672220337,-2.2164149699123206,0.051832940648943546,0.9753833107301942,-0.4487534151671384,0.2350115366222218,-0.840261234475998,-0.04244963653590978,0.3830159488682073,-0.08959980147040524,0.23979327943437967,-0.14044634035681752
2,-3.1692919940292628,-1.1128581790935541,-0.5398910695462378,0.292615179047094,0.14067035878993314,0.2896527214498136,-0.2962287304022922,0.014117653285140749,-0.257465788383048,0.29897116537664603,-0.1808537002364953,-0.040668459892216784
3,-1.670883977365288,1.7610850993896447,0.16800075130143943,-0.1925669249977474,-0.6675834572830657,0.5064755976139735,0.3189467678609731,0.28076499927337006,-0.23478641680006182,-0.5787745052394437,0.4451959950671749,-0.05576061273957587
2,4.435019791939651,-0.2987149899390845,0.05852237166066301,-2.094664974027249,0.003792107081353409,-0.43217009994541533,0.36611244792408254,-0.1854895784293273,-0.47244417621651824,-0.23923159943474503,-0.3387839407714375,0.1768054448261807
3,-3.414277158750736,2.147950084237553,0.22768084806759242,-0.5085428827152627,0.05957713391150391,-0.521261376812487,1.0786579397616918,0.08589273698876874,-0.19409050062464392,-0.06510411245092187,-0.15788748510458347,-0.03619269644732301
2,4.410125764569558,0.504921152090555,-0.050757272086246426,-0.4301101635737983,1.466994828079226,0.07911436538842269,-0.7736848594430022,0.04075576090843085,-0.5945852241385451,0.1063223650212872,-0.010508851715024827,0.015628636691084233
2,-2.407944237994377,-1.972482991512386,-0.01806843257597296,0.028304356371091056,-0.2994360805513416,-0.6822571165802177,-0.46940822067288857,0.03141620204738427,-0.16588082537167576,0.041005699105716574,-0.18440904342268782,0.05350521037069313
3,-5.65468151745997,-2.553663688411702,-0.3016459525005319,0.27229139692071425,0.27246424538209113,-0.9704486268449306,0.2540399192324219,0.8827994947113896,-0.11477081501084496,0.0616736366173399,0.11264691385171206,0.6811483767181084
2,-6.144995673027945,-1.9086796440151057,-0.38590862552405175,0.31263031939773656,2.1151755739224143,-1.242842075859533,-0.22417728636052955,1.0453221010724238,-0.393950624398724,-0.11496391501650823,-0.4016295081532235,0.3736235286543734
0,-2.4420263994343188,-3.3461709033552975,-0.4764021509132625,-0.1114809307009737,-0.46060204956905376,0.2003888516083966,-0.127416801224311,-0.1364775023626972,0.5742118580418433,-0.25271285281088135,0.30792088445810906,0.10197360354393445
2,3.469175752060598,-0.14895501080832002,-0.5382335151381064,1.4374641133487804,-0.3463370013116902,0.8465160491468648,0.11038646365118908,-0.12740217592269806,-0.09936861996555994,-0.036214107067835496,0.03855921613872716,0.04541357994446676
3,-2.127217708334824,1.0380060487885112,0.866179831126878,-0.5363921359282469,0.15278271707783406,0.26289827657208487,-0.47831038523349567,0.9110521885226978,-0.12271860861987804,0.30538874217436696,-0.19441993899789797,0.2869963736234706
3,-0.5607462569252405,-1.713394351392234,-0.12529944307421123,0.343452473601543,-0.44926905584137206,1.9879545403060117,-0.00021855559416469213,0.4324491326526575,-0.05828175975636898,-0.31567150319509213,0.06151547793508587,-0.04020943247161361
0,-0.9786126072213891,1.7386817488243582,1.1426328430148065,0.45102549489771965,-1.6282967385290497,-2.173555797630375,0.2560781627300029,0.09385466382671065,-0.31656948998727463,-0.2438207712846781,0.13806507442115648,0.32296610306292367
0,-2.1246615972408214,-2.833557069009205,-0.1217087223829845,0.4612367331720059,-0.5958109861832854,0.5759728226694313,-0.20322834176703328,0.17405623403652037,0.15069983741572068,0.2344586373363947,-0.2646726837540519,-0.02924795885058865
1,4.4771965885991865,-0.5852971991507996,-0.9435316348909091,0.12332641909602426,0.054003208384579476,0.8498835752134121,0.012221642312422709,-0.05834987199305203,0.31848567537526634,-0.6479245788740603,-0.23898865165998345,-0.07533208825013
0,-1.433861651030555,-1.870033196050539,0.03406463418761737,-0.3326939977512688,-0.22588644939841085,0.5596963963474358,-1.281833370256856,-0.46467240228681195,0.5661372597205638,0.0704431149369452,0.019558766237424956,-0.028989227566179384
1,-1.9275988306662202,2.9202499500266894,-0.03403702114750248,1.2648630776592726,0.3019234936129698,-0.4779408442468611,0.17220155005937596,-0.5260084641282924,0.3935214976228356,-0.04693051679869317,-0.2082029545486337,-0.00647889904726561
1,-0.4428085954036919,1.3613742986243076,-0.7200495601244409,-0.7899433015835663,0.5029673003168447,0.19163928679861417,-0.5651734415684797,0.26091322940783085,0.5335198826455368,0.3070880928496438,-0.4774790296210816,-0.11056664704609595
0,-2.6140134587543455,-2.9127233461786672,-0.03967758959019622,-0.6952201792794253,0.08071762286498133,-0.37081543539778666,-0.06614806011743499,-0.006038915133595078,-0.011258555399637193,-0.2692732329880546,-0.32759121709053884,-0.016629519325471163
2,4.671171594255069,0.026291637910303558,0.8244165928430172,0.6793793421333064,-0.7128128835428565,0.4798482544119225,-0.3909308571724081,-0.17217844817926883,-0.3727294978317644,0.041386036655700044,0.034137403425573074,0.0034156293464266563
3,-1.2752308792487526,-2.0538366230636904,-0.5254827555543611,-0.03625245405243396,-0.9561533756039946,1.7419435051443617,0.09749518561298007,0.07011257690643265,0.31269561596733214,-0.6468897249846914,0.15116040549350088,0.03506046253352035
3,-2.767378787146425,-1.4583534276435817,-0.9348667814335307,0.4471691325013196,0.43303254495707294,0.3589945678800229,0.7127430074667586,0.3896433204197395,-0.398240086843555,0.2740934818812083,0.4400336425426087,-0.5915740524294546
0,-1.5101281192535387,2.676799498388278,1.0953260557223838,1.435452489531944,-0.35799753558770836,-1.605153528017557,-0.03265043131796051,0.5122443818453839,-0.0001031152975422346,-0.23841888894455054,0.2733023414877893,0.20549693316117562
2,-0.8608156258245071,1.4007822340214164,-0.35756682238206267,2.156643879034123,-0.24416050043140908,-0.2890582560657153,0.16398879399294908,-0.41755395037117465,0.11186679704344676,0.1091761448343514,-0.05861738177876296,-0.1292083205774469
1,4.62220103159783,-0.5629082769839294,0.15462863704225976,0.10857592072237118,-0.2858132207958964,0.3712864660604138,-0.5501585324579962,0.17602673284725412,0.04235299656555322,0.8489131313853503,-0.22721682590725087,0.021751237596239245
2,-5.3460823184039326,-0.11041201336500016,-0.25218838993240683,1.1734234809362158,0.41933350788806895,-0.01836719253676185,-0.0531741366013308,0.27011945054497793,-0.6922132620960801,0.390908351460294,-0.7198183102267174,-0.16031461809161784
3,-3.3839041737762825,-1.5312867780693638,-0.6859062778113282,-0.7957664381397557,1.0002677421099075,-0.2508253344417133,1.1698947253932295,0.416940039174692,-0.6145812533061857,0.06800096270117986,0.10311995757889429,-0.6302933549172028
1,5.443123458059892,-0.725686012469345,0.5187684365185213,-1.1447513603854602,-0.9416936152174237,0.16829586589057038,-0.548086970661014,-0.03334643318339607,-0.41937771477654323,0.16070552223315307,-0.37801431314791706,0.023679352365175307
3,-1.1799149735861738,-1.117007783807488,0.043077864304136404,0.35453240943791536,0.34624101805965235,1.4843708111872636,-0.32190831800192055,-0.3961888783118492,0.11438155338401151,-0.2996136225615415,-0.02028328684750787,0.028469266894477326
0,-1.547792808164776,2.074716587100005,0.15066256948025056,-1.3917115862238718,-0.16246636702409234,-0.23226120673542255,-0.7773385732309375,0.6858273132438414,0.08248652199669675,0.3356916843233089,-0.18039850492388906,-0.03040865222826626
3,-0.36358510858547655,-0.7784103718152331,1.0402878799209507,-0.040987280443923226,-0.6184225226662797,1.1416356229692541,0.0693832978825253,0.18633841268369075,-0.4477636040855095,0.0749145706083163,0.4945811585440327,0.17196251637641546
2,4.337004770345188,0.8365461064736694,-1.263027673480594,-0.2961293394981639,2.6331010063433182,-0.061654469832609915,0.8183250654661084,0.14187580209586387,0.06911750154548213,0.3443224487919303,0.33290273303696494,0.2471544229111362
2,-2.1482470323094898,2.0394737312023437,-0.7498913118770718,0.46970827017275263,0.40234766640581304,-0.6799265827611448,0.7829790128006224,-0.6895262071086512,0.30072123143663626,-0.09442978455444374,-0.05329176749976398,-0.07834874929288324
1,-1.3660370756209699,2.127668891942687,-1.0168768212525559,-0.9548599994221681,1.1643563989311574,0.26517790265865815,-0.40447767329385736,0.29435847618216926,0.6839190855925298,0.07851472591224755,-0.4691643714623386,-0.2928748188356182
2,2.7874838447963373,-0.21603260681751985,0.08169036031301981,-0.5896165551735624,-0.414282332852433,-0.5452412403921161,0.5074254067428594,-0.8548597799243464,-0.004418445310509486,0.257973112201974,0.32318656195741446,0.29017878445388084
1,4.901598125561993,-1.1081894001219454,0.25087295302514956,-1.0597378485528424,-1.1881357672940664,0.7351520395775885,-0.06609455415603109,-0.5647626421649543,-0.1844844630695192,-0.8981644259200245,-0.4252999551245118,0.03998208938575458
2,-4.650021788310979,-2.093097261474922,-0.5548100504311381,0.7289688818944279,0.1718319981482897,-0.49004452378125585,-0.0229192161898621,0.1754364040344549,-0.2286627735297245,-0.09108692604750991,-0.2522885631211793,0.2010640989141353
2,-0.14423150379760766,1.1068409028598558,0.30643700228352594,2.149926965096115,-0.2283208936047361,-0.4681045418446235,0.11898793732622513,-0.6532783725299743,0.08577838133187017,0.33640781528363806,-0.10357531084166423,-0.012956173731577626
3,-3.9371893377058633,1.209123563661663,-0.7439227965116832,-1.3111431852745004,0.2166132121733166,0.5618921029471845,-0.13157330108653992,0.4932597072515968,-0.03970376249694842,0.3203530995490162,-0.3364669855851299,-0.07019672532168024
3,-3.9869403162756747,2.999803906660917,-0.34572468927543454,0.7269940697498639,0.11633023803149296,0.42815044286487963,0.42495759747074113,0.3358825100037025,0.26304948267075284,-0.05091251603513588,0.24370989997944895,0.12974006173880837
2,2.3861922180860873,2.43263492388033,-0.5910164389533388,-1.512495217343177,0.24573797128479094,0.3531615269355426,0.49625503634761187,-0.23954549612317405,0.09089804534113805,-0.18576334215449794,0.2646961971280478,-0.04480899210564199
0,-2.122220516156102,-2.204511099232474,-0.3468808901579205,0.7118934773620703,-0.03913184633484753,0.7730528001170237,-0.7047929864320119,-0.20796877863655625,0.42947786147330036,-0.15997035993725414,0.03271513973094839,-0.08472556624535364
0,-2.560320297575417,-3.1260679551654467,-0.5965276821988927,-0.18761078212044652,-0.3019900860300911,-0.2572804498614407,0.3868393550962773,0.009816968045760294,0.34421528602259993,-0.0366367362980408,0.1364130099124998,0.18449747319144233
2,0.6246475367754081,2.3999978242780844,-0.3215993679807961,-1.581282388582645,0.3591459513115141,0.1885968681524547,0.10727897409398968,0.3038758086282159,0.1820914155395778,-0.033518289328609396,-0.14127312832299804,-0.06761179365329761
3,-3.986221984074696,2.82148191899932,-0.19684429585423252,-0.9849327936313883,-0.4266973244510244,0.6655774847102542,-0.231270545448722,0.39948378063755213,0.4753626842528935,0.06889974695928676,-0.3743898581887161,0.08070917419784762
3,-4.955229864710762,-1.8991160991181244,-0.35725191682933166,0.6523897694579686,-0.7132050905706709,0.19767100031074764,0.5400527386671743,-0.011706109555032996,-0.3202387874877711,0.17777021467082202,0.1434275798718902,-0.002174990249921384
0,-2.031830727113288,-2.358163074056718,0.7365833461987685,-0.7839893568717881,-0.9830569406894062,-0.6070427696810287,-1.1629927296165679,-0.2638352094674606,-0.3178094344172863,-0.1443165020830783,0.0428926696229081,0.007730961406830463
2,1.071210161558787,1.1790982662319314,0.3343414179583774,-0.25596167450614815,-2.099769129978721,0.05209357922556904,-0.6345373496631549,-0.09702470735961087,0.2615355064830879,0.5455050728445321,0.009254719218927425,0.04994590211488411
3,-1.0372677944163209,2.447014480089263,-0.10240998518513514,1.2662723222040695,-0.0782559361856217,1.720176748813636,-0.27353587413673974,0.469931056824199,0.07355527962904017,-0.5282005272191795,0.6485581067291892,-0.2323244242819691
3,-1.0541850429634834,2.451490275282429,0.09539350818578099,-0.6527343035358096,-0.6192531823297495,0.8888334360788093,0.03843670732544802,0.6630669876108419,0.07500630906904358,0.09339113135520034,0.21949559966044238,0.034793406124641775
0,6.327214425266044,-3.36655760844805,-1.7500711059038765,1.6856520694483514,-0.18885546056740624,-0.3561064114943436,0.9008587541916024,0.30734680701321804,0.591670682934781,-0.19130828110952378,-0.27159061258438627,-0.07950229035750725
0,-1.4239196558365759,1.1903717630136765,1.1889899464056997,-1.1997910552435258,-1.2079388945936929,-0.5666507857590194,-1.2517046047618874,0.07481096303818965,-0.03530863030332947,-0.014705027336545924,-0.11083446015838518,0.34999498329829654
0,-1.8917635496902154,-1.3553478288140772,-0.31890121882994393,-1.3316386999087668,-0.6082408553056458,0.20807899191615895,-0.5751743388243021,-0.4603321084505367,0.3027275236607599,-0.062402838185680765,0.104051472963444,0.10923236158261462
1,-3.354709353478272,-1.7394247760886623,-0.4003693729214604,-0.18898735525031288,-0.7095112307390022,0.3915833386968861,0.1744012212252077,-0.2989311689688096,-0.49283250571309045,0.45380986697001147,-0.27967664809589743,0.04950251943217633
2,5.024602390293747,0.9894234021636259,0.03796711173718628,0.6443271501685882,1.6560532962242307,0.42984038664167445,-0.6310063000963257,0.40207167132869703,-0.7991707253927214,0.12479229025402322,0.02222312236790785,0.03090325609531604
0,-1.706910908227566,2.6273831898231723,0.9645240565598872,0.4435776531918754,-1.1159890858106258,-1.1236071967296344,0.2219815088393148,0.013704346150692518,-0.2095957402053572,-0.09689273162684107,-0.02237034267030201,0.5213900572429857
1,1.135342265853458,1.103451665618442,-0.11852626642534558,0.31886620620189615,-1.8600717436735217,-0.5625869971428786,1.0467728179839229,-0.4686181773306385,-0.4515356554446386,-0.25023108470389943,0.10250856452866701,-0.2505281540926432
0,-1.8757351618789646,-1.0706028416889448,0.4954608864967714,0.21482926458231622,-0.217979232977117,-0.20239547516522738,-0.7322650162789973,-0.44995133545753535,0.04253428843453241,-0.3666000271508741,0.08903377466467759,-0.2549640022032416
0,-1.8094611115970995,-2.698774654403365,-0.5317358892529337,-0.4979772776248886,0.5651048205526681,0.17012455891392703,-0.5702691202372124,0.04961415143285904,0.08478199165888614,0.08289663671747664,0.2832665607497322,-0.03145050487292514
2,5.475737871333936,1.7091558793813493,-0.0761255696490227,-0.3573624320282242,2.148643211698997,0.0077968002566003326,-0.06640715160713503,0.5802225554654188,-0.7134469196606864,0.6052645422108546,-0.028420574952806657,0.3010394344376171
3,-1.0721595783382007,-1.6944562393947828,-0.672211491450302,0.025544993751300177,0.7252530572323109,1.4585384802905847,0.15321781511845506,0.2627087405693242,0.31825203880248626,-0.32900225164598873,0.17778760533601762,-0.06012155648711365
2,0.5652012130478599,1.3882218211355197,-0.12849877324047762,-2.154576235973882,0.41876668738459527,-0.07441141385640597,-0.9156481209431198,-0.765631410529052,0.41077946775738716,-0.13909706231580388,-0.14560470203217296,-0.31059433376217666
0,-2.3524650465514156,0.14124676703228434,0.4226695132636448,0.32846952242542743,-0.3840833246009376,0.046994651010074585,-0.5942614450538888,-0.33402351176852696,-0.060005981013411716,-0.4463366714708474,-0.10462744031047981,-0.03170257027549722
3,-1.4220797864259889,-0.6798485858912471,-0.13684209155533986,-0.7789632896812919,-0.4566315105328326,0.9863318196313493,0.7790763481928096,-0.7408139420923597,0.16859508070605103,-0.07080940218337675,0.37190223542018613,0.2046540115918591
1,2.6760227796706624,-0.3090900888122048,0.8013382027063272,-0.058197833000627,-0.6000283998037638,-0.9747687565304936,-0.037589069392707675,-1.0876334182883274,-0.3023352402246029,0.38252435003852986,0.11907193596873739,0.11164168567931664
2,-3.8670292163271727,-1.801741125301927,0.038948361700827536,-0.5071212230068668,2.243868767322971,-1.3574214109857492,-0.16663643703717895,0.07056342619661711,-0.5457038499704643,-0.09977273695055712,-0.22045799182470874,0.2682283804225346
3,-3.2697714712088306,0.6789422700000193,-0.6734432116831399,0.33307403920923745,-0.25808743238018644,0.22300888051684759,1.1584261151918849,0.8873360448254716,-0.6084108736455144,0.02076181660664886,0.05367103813768709,-0.4366649351123811
3,1.3933915125090122,-1.030704851318823,9.11341120943976,-0.2685290247664068,2.3698688084406068,1.4375194589582827,0.9020369756460808,-0.4907289253253929,-0.42973912502479195,-0.032806765236550184,-0.9154580649755604,-0.5509564149618512
0,-1.5346330144232054,-0.21873595654081246,0.17791100399094742,0.2372523196979025,-0.12359140477402529,-0.8060501503953061,-0.5497368877711029,-0.13742619677049855,0.17314363350253031,-0.2216664906778946,0.419023421172978,-0.03880719630250506
3,-3.295733930588812,1.7606889451879857,-0.3928585889124018,1.495220809769523,0.6584031048989102,0.6007561926203491,0.4402689816664617,0.8377110812000103,-0.11896831071117955,-0.13662487184255584,-0.24683882613211497,-0.09005381692225142
0,5.415940217374381,-3.201374391091586,-2.005509309427803,-0.19765443809334515,0.33766256734008226,-1.1584516207895053,0.8063004252258419,0.42430219029888216,0.7760645991529055,0.39091301924802435,0.05800097804970219,-0.1288470879675288
0,-2.088977032554374,1.869289365691959,0.32959419297866394,0.018838284824881518,-1.9156277328100615,-0.44200357808926516,0.5439026356031096,-0.4274347771527889,0.0891383818277727,-0.038819065386450566,0.03164846763028449,0.45155916366953075
0,2.6267723985703424,-0.15226190068845274,0.26753695915384784,-0.547541906992463,-1.3817635579199299,-0.7786772838188402,-1.0595192367751332,0.7457219688212575,0.3395403758151245,0.06075669248768701,0.15352577803765316,-0.21183923346182673
2,-4.116485016339614,-0.9170481071363812,-0.8001548965411631,-1.4131253430588533,1.6043086226834204,-0.49794499962226796,0.16076807207226704,-1.1617270561915392,-0.21315020008228983,0.012988876116979573,-0.3788888220353357,-0.13157427990714143
2,0.518699626814774,2.4109569477782067,-0.037110692899670644,1.7105046546011782,1.7339463856972466,-0.1677034671706975,-0.6281519832729114,-0.7273502775461077,0.36088237206736706,0.3458884536503057,0.2329976235443401,0.16976172373905762
0,-0.22590177713926735,1.7489553423333009,-0.3523739477800989,0.9464707482169865,-0.2296757538603758,-1.0431349932256353,0.6238779244434958,0.6154208580846511,0.658452594347046,-0.44495282088437504,0.20536518592686717,-0.07614095683165908
2,4.191071308139541,-0.39246495848918717,-0.6118113275875212,0.26147963264667906,0.5924521496851644,0.3815015783049509,0.04303882826753081,0.528790812957099,-0.007522521905020729,0.026631700031983112,-0.15283074814136244,0.06487215300041986
1,-1.0915404906325636,0.8126737289410102,-0.4852285022905869,-2.033566951351895,0.4314493512617983,-0.561919557161604,0.05938579706307118,-0.3705612383692199,0.17895521355513613,0.3227324643579595,0.04341209615234511,-0.22921594493848987
0,-1.3508949578162261,2.610686208320399,1.0714127699596119,1.1700209121632268,-1.0837512863321244,-1.3214830622185767,-0.0007670957917976724,0.5553078690753004,0.11379615438713558,-0.4323473503139174,0.22822601717831503,0.04070734104238012
3,-3.2100285917485643,3.379054823236359,-0.16668831577943158,0.30483895767067587,0.19355922441310167,0.41795178484303247,0.2594979513523375,0.27931949165008163,0.4774233909494469,-0.33036872713648174,-0.09249409122622307,0.07933002597123612
0,-1.9392847819071273,-2.391535583482277,-0.005374645648615498,-0.09827834713308625,-0.8724329711540358,0.5082778699570377,-0.18511950768985247,-0.06319494208309524,0.1470051963799768,0.23703201580030517,-0.06252734979522484,-0.006560558926729392
0,-1.593639002271565,-0.13050485062259576,0.009983099090792853,-1.0569248052139057,-0.9998193676914515,0.06042359355650334,-0.582580009987792,-0.24488253632968357,0.16717516845754465,-0.06858247230161564,0.03288672676647493,0.14440461631234155
2,3.6743271218774547,0.9527790631093295,-0.42910258267529044,1.52076109988838,0.6950302669996037,0.11749665422389977,0.28599699360247094,0.08556600199102692,-0.1118850569455087,0.5517564309819876,0.19068823925371012,0.4406627087450353
1,3.655727774297215,0.21027274469641355,-0.8618849639994036,-0.49317370890757245,-0.7503703335388433,0.32514578137864736,1.2555987982210335,-0.39383795860490833,-0.4063117134323157,-0.10445817103147002,-0.21628670429814803,-0.05020057952421556
1,3.007390045067598,1.5340274010269355,-0.7379129363251833,-2.064448974644137,0.12092824233668417,-0.029232135327803,0.8104700368798546,0.040259621489726706,-0.2192157136606207,0.2517933805417174,0.16347051386600045,-0.34878139711405365
1,3.6367820457349995,2.3773898596744902,-0.5071454923402502,1.2263602199687131,1.4065040131632727,0.09872647458654893,0.3613061462714553,0.27815639900307887,-0.43571614237979245,-0.13115134777354845,0.30179141408549964,-0.1402471160178847
2,1.79361198153988,0.25534676538685797,-0.0061308725249917435,0.17731649287138682,0.047696695960735086,0.834380911297021,-1.0054721505096675,-0.22143769165421648,0.8086151483804125,0.5248117465958647,-0.14295439253892636,-0.2415851398278001
3,-0.4898305955682698,-0.7708819119158176,-0.2593412116070531,1.0581168515676067,0.013986877195936458,1.5325309735360837,0.03184808663175465,0.46115524501753385,0.05431388644702381,0.3789158307647142,0.2738988019992194,0.36133331120879525
0,-2.227930370884431,0.01302694313582948,0.3025744215463848,0.6716490694354982,0.12373832625462712,-0.01045849309523231,-0.7662127536617774,-0.4167945493267967,0.12705858137323875,-0.3142469129246547,-0.18106648924576893,0.07066928639731979
1,3.6642230363925807,0.9221048448342465,0.05996763430019463,-0.4448366897214776,0.7890207988779243,0.14948049368174177,-1.3481243790037243,-0.44864509191898844,0.11345467262332236,0.3149221155839198,0.02214629276461073,-0.10455275580656528
0,-2.279363548292128,-2.481601602657989,-0.3994235319600439,1.1182671594927047,-0.35153731380372005,0.22969351417239042,0.19422776654771967,0.6100311493048874,-0.059997943976383465,0.25332612900074,-0.23175375770098053,-0.0683746176535899
3,-3.3598705889761895,-1.8500040874215162,-1.017435505615723,-0.7921755074654502,0.2997961675541113,0.2488457262803478,0.9292638684228964,0.6768501467653639,-0.2028506216118596,0.1600285454313247,0.013780259966080333,-0.532981269408279
