target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
2,1.4585156771784615,2.291299124057038,1.1740460348236035,-2.0642683664319175,0.11048341844245488,1.1220429805467638,-1.071163207099663,0.5941319051280584,3.148865236386095,-0.8075359512449068,-0.7489355670310771,0.4952040498806886
2,-0.6499234044984351,1.711564575090798,2.1903545607771218,-1.8283356050074748,-0.48626436531150624,0.6591297372554759,-0.9533477995807055,0.18087825984232486,2.8578452373105843,-1.283498522321073,-0.7955711707434581,-0.13464724046239915
2,-0.3884176553635314,1.9822951891641813,2.867692835617137,-1.6860680743647565,0.021790960966502307,0.5949118888718143,-1.1904420780641927,0.49277185584563704,2.5992377404261826,-0.9211341594327473,-0.6388769811195026,-0.3446696126444496
2,0.026657921299462244,3.0364145660294874,-0.2710209856410106,-1.7484158167709851,0.11672423837257402,0.813968942377943,-1.4991448661872202,0.663952190161718,3.101890083513689,-0.19100214979694843,-0.8429253279496912,0.1616678932710852
2,-2.340255961500691,2.704086242058409,1.503697256899168,-1.348230350700083,0.36103836261953515,0.4876734025513116,-1.5946825293717404,0.48308205569065643,2.561497249823321,-0.503973754660969,-1.0154439097038106,-0.16832593338915042
2,-1.5129219427813252,2.7515208548848924,1.6216910596790832,-1.4025860948206044,0.4293918393674,0.2777734537714973,-1.3886150421250414,0.2989820037406834,2.668275750837597,-0.5556485913102522,-1.0161654766179968,-0.7745201065218872
2,-1.7362862426577257,4.164722666121742,-0.5019538369060941,-0.5243996550532362,1.484502381244197,0.3957759894910421,-2.2556163808512357,0.5618832773880642,3.4991724894008223,-0.0018519276906512326,-0.8748943042600442,0.029820371904597277
2,-3.0668848742755257,4.490631673711962,0.6259935689373772,0.14620886727123134,2.3251183930385197,-0.3116002042869815,-2.3993314088744313,0.44543540138097437,3.068353606271065,-0.05733494547481907,-1.2759545421879501,0.014620702761178717
2,-4.186403633773366,4.016903382423982,1.5895970234519563,-0.2743021531070856,2.1958705904601103,-0.3528816017359173,-2.165874178839974,0.6472249050589032,2.676514588317651,-0.31279823482508423,-0.9613515907304576,0.2345097291342018
2,-1.8103207581034209,6.1923132254395234,-1.8667478968206714,0.1962392869471155,3.350688185341979,0.11479956317748606,-2.9043886832342074,0.903721406945775,2.9677213456912055,0.7027489740170444,-0.6771927661346551,0.6773785145871941
2,-3.013942079834004,6.0569622038126925,0.3836800885385485,0.6587644473243601,3.1622951468346474,-0.19621096417597025,-2.7080716128191864,1.0570174104599086,3.3228286228044825,0.5530849005731918,-0.8160597258778,-0.49057026962317507
2,-2.975875940820271,6.295138017056226,-0.34805211709063705,0.8036424340544894,2.9446798259281683,-0.7579486043476783,-2.6388466467993648,0.9942862745562786,3.2837926175626895,0.8911711389647525,-0.916149781890094,-0.5270276970419433
2,0.7218056442525576,2.0500643427682212,-0.1568913096709457,-3.9149858588564297,1.5556595887824503,2.953022481154241,-0.4557565356937384,0.38140970454243245,2.9047567052711165,-1.5677185923688075,-2.41704570891869,3.140298528722073
2,1.3162175221840202,1.4477509706859513,-0.3690377752860399,-4.317146433961411,0.4329336741707351,3.096293496361627,-0.5270875900971378,0.5103103166324591,3.0158638913196025,-0.7634066534644451,-1.8720880833575868,1.754602395558207
2,0.5388040801485189,1.3882553354757947,1.196991536024722,-4.102831702850309,0.05285630058417906,2.482297880199059,-0.49170980111706575,0.5768207031363466,2.159977678724979,-1.0807832305093985,-1.7171915075113222,0.9551467505347994
2,0.8943955317230259,2.8449169180498424,-1.2645622033199284,-3.4621932087146434,2.1287234304262115,3.0783662634864783,-0.42574271997252405,0.3686074938018878,3.524986300827522,-1.4626940775659472,-2.0607094883608665,2.1005707069844326
2,-1.543948668887928,2.1668123203828373,0.7872943497745063,-3.8668605865633703,0.962708777051549,2.4717997255714375,-0.4296892177022786,0.6933563346836874,2.6129085456192174,-1.5899090016697806,-1.7502158310510574,1.5771201504399623
2,-1.393356144843734,1.7873246140201462,0.18449832777072372,-3.425075698985548,0.2082832339981297,1.957971170014919,-0.5975010869809619,0.36659165420548934,2.4926131333681605,-0.675423921018461,-1.5199768822678823,0.3655913479342963
2,-1.7443148754633475,4.053222577490591,-1.6807492878163015,-2.9266112206035175,2.4988799419154546,2.3957710754059094,-0.8046535972860832,0.4348606795397551,2.802967197508432,-1.8870834396520446,-1.8600535296444967,2.429971556835002
2,-2.3377052401099374,3.3938137487730073,-1.3625729489489817,-3.4876667006778193,1.2356968339915193,2.191129354557423,-0.5841598238851807,0.8111218392704891,2.161727685047237,-1.0413218205906898,-1.22964608069282,1.5039351417765792
2,-3.136205521360843,3.05875846061314,-1.0806996145186827,-3.2768257936930265,0.9346627260836272,1.791788906712365,-1.0385080880659059,0.5214898433446247,1.926227319380033,-0.7997861394216897,-1.5452360643013903,0.7190764065911893
2,-3.669758194927697,4.955559828266776,-2.492146808689634,-1.8703713676683547,3.496618574791295,2.5443926993189696,-0.6837759003891157,0.602253795976291,2.62197903672601,-1.6448245863038147,-1.5930486134934578,2.7183977884941837
2,-3.0718860503002734,4.832999427707593,-2.496824433022373,-3.1146397683167004,1.9536218950429798,1.7308462891300047,-0.5418681079512474,0.7908058817000281,1.2101874437727604,-1.1937963088641992,-0.9796622703357171,1.0304342512717184
2,-3.8530372480142354,4.665806276574765,-1.1823253313888569,-2.765052132970155,1.3470083853075916,1.258142861415775,-0.466107002371504,0.6352006742519166,0.5872230267251981,-1.3308419461876273,-1.4005527296494609,0.8572551091682077
2,-4.374251274039694,7.020128469362326,-3.2399439418738023,-2.2355318538529443,4.426633352834661,1.8586641507024075,-1.5114465586821701,0.9039791221275824,1.8149243520091631,-1.6431254359405754,-0.953884712406123,2.336653436659125
2,-4.930544997638093,7.14746757272946,-1.8095915008611185,-2.04089562855342,4.734373093685736,1.8822015201133293,-1.3846840331845485,1.3966852011323188,0.19172369267798062,-1.9806058346177657,-1.1514793910583672,1.2544270401659
2,-3.3906085013890395,7.025724700837805,-3.259612123812448,-2.5599619269066647,4.065797965297608,1.6360964962550313,-1.8151255375438091,1.2961893930791044,0.4662918282003168,-1.0199050809006436,-0.5785883513773716,1.2677205667053244
2,-1.2577939647482768,-0.06309247867625634,0.8919163191793986,-4.20663058936148,-2.0320383347110225,0.02066747429461241,0.33267547736389275,1.5224690387516147,-0.9130025358011546,-0.34094629637672874,0.990497768605674,1.0670465007535126
2,-1.4174484573523796,0.2380655911082116,1.3278930562567361,-4.286908891495306,-1.6496190781178086,0.10085914990827649,0.14329559411907536,1.8126770302101505,-1.1363417427848663,-0.6023160746068581,0.921544654931014,1.4172676382247906
2,-2.3664260998206803,-0.11677766639880788,1.5051816039924735,-4.285099093633486,-1.5867510915892389,-0.023067336345906166,0.08078382928509704,1.6769125520474313,-1.249436710745547,-0.668396333864688,0.8191073296703496,1.4288648934971602
2,-3.449842678698272,0.4267463294379945,-0.75132412305873,-4.4199131180473525,-2.0456927301053587,-0.22111869709905815,0.26417755667762916,1.3563032657016882,-0.5413256748078439,-0.09960729934801892,1.0976359149493902,0.44733895652544736
2,-3.5778839625405423,0.6218965083898905,0.07516513998872808,-4.504583752193456,-1.7554859597080796,-0.2343126403040493,0.19702789538283633,1.5819856260748373,-0.9161082947575261,-0.35669420287617,0.8546966848562593,0.5935431697455115
2,-4.078542964138094,0.24127065830790365,0.1436604916305381,-4.399011406769813,-1.7975184007576326,-0.2741520233497661,0.04978402398296517,1.474197609197045,-1.0726435008281336,-0.5141706983981996,1.0272241719952135,0.5207597733023166
2,-5.147675449173997,1.2249883726971045,-1.5095598836622177,-3.9817791302098597,-1.95718003079977,-0.5927492431243276,0.23903255898133258,0.993263978216092,-0.6373922311281646,-0.15890507987653915,0.7762752396404452,0.19273073503064567
2,-5.561448361008219,1.4972353773281726,-0.9452415751929812,-4.295213650803584,-1.3967161972562365,-0.42325458711608693,0.15197679109791717,1.3080821264919236,-1.3783451837412173,-0.3055545805795905,0.7520962184477546,0.41896577572954835
2,-4.178628244862225,1.8297955223787947,-0.9767543445658925,-4.205353658020788,-1.391720611346128,-0.5131681395177868,-0.046320872934580086,1.6116721444546371,-1.557813561395353,-0.29435271139876695,1.0455125950878392,0.4111536262392638
2,-3.78808841747251,3.74467535346191,-2.4005053158746215,-3.8572335247769267,-0.7829787659940955,-0.858002297842331,-0.03632541724684448,2.0182395803435393,-1.8012371809269938,-0.17830327325773154,1.350185326697587,-0.02067249245483818
2,-4.832116288574381,3.5488337566092936,-1.5832434344435178,-3.779927609527489,-0.3933429060958824,-0.7089389459149469,-0.1799965647452309,1.8854988820063259,-2.227603093990073,-0.52184052431454,1.0713728140300485,0.31440754027739265
2,-5.316593964910759,3.9891677397982117,-1.1101304498677755,-3.1745954355520154,0.11479509401315545,-1.0981906185688297,-0.34979596294164206,2.0304185899649987,-2.2807902879237076,-0.20259626265858946,1.1470761699253555,0.7517458138993219
2,-2.6960000170755083,4.781138915714909,-4.773070479138939,-4.588281241253833,-0.2693557415147321,-0.538737906932404,-0.2618275315816978,2.452938729070474,-2.2287217945642697,-0.39017974826283136,2.322583628946912,-0.47927202704037314
2,-4.214692520006006,5.369075338738799,-3.4638461035928145,-4.313781970625558,0.5300590610163802,-0.5019325362758886,-0.6259354816678092,2.4666201490269573,-2.790439293108978,-0.5379790126302194,2.088091335691754,0.22373635840405645
2,-5.45209721643628,5.121054763647236,-2.0168871683334757,-3.5536211712926566,0.6964973285340795,-0.6547101941710348,-0.9394614073254369,2.2795424888779383,-2.847324711498974,-0.7253436585218176,1.6761792304443195,0.31391666295264825
2,2.179121736513657,0.6763499507110545,1.3313463838507635,-2.193322617305927,-3.8932325719229426,-0.6079048260135976,1.0551372936693142,-0.3953488528326421,0.16186009332995807,0.27286367435656306,-0.4538741532806851,0.04161166266295663
2,2.418373408613454,0.8149121932272482,1.2660366778707017,-2.390072850582921,-3.9720557587518783,-0.6520222212903796,1.1819796149895616,-0.20833522191153725,-0.14488300585243089,0.24339667858662611,-0.34953762462299276,0.16901955257636367
2,4.8158893691003035,0.8942691015227093,-0.4555125426359508,-3.2237776849964077,-5.038186678778488,-0.7389420210339598,1.4082787057868935,-0.17865963916872174,0.1338971883241865,0.9071113859871947,0.15903929030188327,-0.22527736637558313
2,0.7594701099554765,0.8250931478687593,1.6715401037688922,-1.5652194145472362,-3.3445210500476152,-1.1092750538598917,0.7579049289877824,-0.6174634131356977,0.27065428864607494,-0.18045771959854448,-0.6633939229492842,-0.3627771657719514
2,1.74637413720966,1.0353329617994262,0.8737422441648562,-1.5655299163463199,-3.9620819450844404,-1.2731840989954077,0.9382234049531825,-0.7225801210221907,0.1284878003182625,0.022918455883853103,-0.4369433116105811,-0.30096678791850456
2,3.006653483045248,1.527356164486324,0.6822318918344464,-1.848186609308124,-4.151750808876659,-1.7216022796253228,1.0917372695841603,-0.5200865870513686,-0.1142460994734466,0.0892977185505142,-0.3266282078594986,-0.30599256430242905
2,-0.22484615571935826,1.5877971101576331,1.0794912537487873,-0.49632270616341356,-3.301395322237759,-1.836999319446309,0.5948157162591584,-0.7125979467900567,0.11844153595304298,-0.3301459049445057,-0.8132370936572806,-0.322504736618126
2,0.900350675042929,1.904388577302906,0.9810645817612555,-0.6759778182920819,-3.2748816315368736,-1.9777602067588247,0.8605697557029071,-0.8731299211955327,-0.26153911190740553,-0.3141913381043813,-0.8204953437321243,-0.14935800447506906
2,-0.5707611759630417,1.6597599384971273,0.9465522238194386,-0.8308922440779197,-3.3069531116074526,-2.2427204479740226,0.7036577703833362,-0.9485250183619524,-0.16265453692839288,-0.006736440775426603,-0.8698798113867119,-0.25296133513988256
2,1.1416679362322273,3.571841716410859,-0.8213074940069726,0.392084101714139,-3.0416445006039785,-2.2013596471290646,0.3970117928739079,-0.9333806494790685,-0.11506015488008926,0.2656436405460667,-0.5792931580822969,-0.5017116206910182
2,2.770096291149352,3.6079360488880856,-1.2039500551684006,0.2424664625180194,-3.1801072614208765,-2.249155185270336,0.4891543046177721,-0.7233067168348674,-0.3071635517776894,0.44948045879381743,-0.6674925879516862,-0.26845463521495855
2,1.0828764486189875,3.2798552901674882,-1.083851272360982,0.03071306398279882,-3.647353228653139,-2.979247233304501,0.4667706187306692,-1.2518013838219166,0.22957174807685476,0.12105013908869268,-0.6260872809478656,-0.5081369299286584
2,-0.6082293392165862,4.127258542052422,1.128134929428717,1.7336553336337797,-1.6406253897748762,-2.683741563015714,0.016046343506642646,-0.4020940131731532,-0.6886497829660695,0.3265980310816369,-1.568753825798595,-0.002906379866672484
2,-0.6821483243691994,3.1585290095734826,2.1783407873397795,0.9645330254896802,-1.4704690431076375,-0.8892587139460888,-0.8594779888829404,1.1128336245594186,3.720074570045173,2.663731627563494,1.1073124582071314,-1.4022588729617387
2,4.849736977696712,4.579001892176336,-2.4097260186305536,0.8623245901940659,-2.4845393179227995,-3.5487054510117915,1.0449421226369928,0.5340421200972454,-0.3001553556555682,0.5302697656217495,-0.9608609812117123,0.33468081306467856
2,2.6961043120482544,0.017191211069811387,3.120932360522929,-2.2799726567473835,-2.2385412777742433,-0.1672463036684318,0.7722789608035783,-0.6309207080307643,1.2563770544032111,-0.40378140817982605,-0.7595605537653695,0.29283426724357947
2,3.8990518709438238,-0.051651440489795794,5.0694019669626575,-2.1398855167563524,-0.1964653742876544,1.7584208567673323,-1.4139419134762137,1.681509696837564,6.3274049038543545,2.777041753448865,1.8906478332191128,-1.2495116539471807
2,2.827999419368489,-0.27341149818839006,2.474242012230321,-2.235108016102176,-2.1746777806088913,-0.3679604601181861,1.0534211418467292,-0.6709766888302449,0.9766062060825924,-0.5204768678220336,-1.2118432956523535,0.6251015310314835
2,1.8781135473049966,0.9631156859475615,3.180298660003167,-1.246566852965441,-1.50872966692849,-0.8403605804544905,0.44090974906967845,-0.6945553203541521,1.0000334720549544,-0.40480402427833434,-1.0300076538453233,-0.22675746111501965
2,1.8477742518439157,0.9588628491294836,3.3942505855995933,-1.683917889725523,-1.111183382195168,-0.15090968832385046,-0.2948227731961796,0.26406808941135096,2.3906299300050127,0.8091679836824589,0.0842567913580434,-0.632264715809142
2,0.02581627691223458,0.5042552614583227,2.614297805112439,-1.9771882633353497,-1.6582930222587537,-0.6721795085498194,0.6425128298189413,-0.7247113078994877,0.3974620572191312,-0.7736117703616608,-1.2995689000262514,0.4102233858256578
2,-1.2824638637111745,1.3582153611787338,2.2015322550423315,-0.8014024749264662,-1.9322209662372325,-1.8726390858623463,0.21277233541248183,-1.1173391033876234,0.36659625269254287,0.03075824070310041,-1.284045043928453,-0.22772484072954347
2,-0.4708942041681492,1.3336731927996208,1.7956115362260416,-1.3842019529933511,-2.4396436617359925,-1.8085004173372088,0.45474039463930926,-0.9996988778006971,0.02903296520885876,0.18798880867939352,-1.4580344944783568,-0.16709531643206255
2,0.1872897684476174,1.51620312122243,1.0655654364407734,-1.201981778220746,-2.2943253131319103,-1.8692670984278767,0.34815411551213543,-1.3329953906472838,0.3291879808108645,0.12716248292075996,-1.6188234145202256,0.001306325930030145
2,-3.9400961073545444,1.9618973228340897,2.279110706022297,1.4897679656093696,-0.13457871318623982,-2.2689405601910235,-1.085323757864256,-0.5902017835867285,0.48113712521260327,-0.029444330017736903,-1.2872505506383525,0.6587342955414961
2,-0.6800274077749682,2.71575142598069,0.8630698931577937,1.5141268898969362,-0.36520725105167967,-2.455019247444102,-0.9624840183534928,-0.5760157842843957,0.5412976736951641,0.39087833978300357,-0.6486139969388292,0.8613481884478865
2,-1.8227083933542152,2.421346332609557,1.0138621117519466,1.2544322734198243,-0.5266242963519866,-2.452901493662691,-0.9920245720216145,-0.11709454628463038,-0.21834239205292652,0.5942461038492913,-0.7548665407194326,0.8239058011504496
2,-1.4474208761504603,4.369166523105541,0.9869658258995844,1.989604768454613,-0.36150537061047316,-3.8395011451023433,-1.2732848842345803,-0.7291106882702406,-0.5852465545289433,0.3762898195336433,-0.31911149986236625,-0.7175988187266111
2,1.7707299262957166,4.817411460717981,0.2971065575221028,1.4322710350798196,-1.788834930774979,-4.600849770569047,-2.012364680488928,0.5752590290139584,-2.146862578723012,1.3391594067828085,1.2123697174627075,-2.2417009295463526
2,0.0881431421901652,4.659217760682573,0.24823196485944096,1.8498891212115334,-0.46061586422733847,-4.074886518124573,-1.2552053026973495,-0.45842442987523263,-0.39105556074749553,0.7291705634394351,-0.44848179469312277,-0.49579665564017034
1,6.331190048592594,-2.978784537178914,-1.8781424758729435,-1.2454175369458342,-0.9854323860766254,2.2828332836737535,0.10236890817318164,-0.602547557250798,-0.7167890002549333,-0.31774570647244493,-0.33382331645360047,-0.9115831226995784
1,8.136133526222668,-2.185365698530749,-2.3122156582224265,-1.1696324020020012,-0.4522932750328591,2.1011408302150167,0.09456300037254765,-0.435019154605757,-0.8127511183571184,-0.6059947827711732,-0.27013416959988096,-0.30447088892833785
1,9.291837386945081,-2.2363032830234766,-3.8027548805214884,-1.9113475137132796,-0.5934775547310182,2.523646119105808,0.18776407580793783,-0.4284817177336849,-0.622813000765637,-0.38466793289559553,-0.15564833891960875,-0.23367237751984185
1,4.495200244375183,-1.8683857384610845,-2.7170377204166134,-0.7069600297829672,-1.8652223962693784,2.167565429460974,-0.0709717078204607,-0.49257534959397387,-0.38594842088649794,-0.7077778184720425,-0.736788085000413,-1.21352542487105
1,4.770541006918788,-1.3528664849827898,-2.720630927333376,-0.6044212171981321,-0.7439957382835536,2.471201798008648,-0.42910166649278225,-0.31678127308699133,-0.5388185045230682,-1.0291686197574612,-0.8426136888447519,-0.3736348195510033
1,7.173429185347221,-1.0677361089822202,-4.419475132646016,-1.1937469752569492,-1.2309708688325016,2.6651987296110726,-0.3460800328165616,-0.1976153224620097,-0.48708236590411874,-0.8567453822834014,-0.45077687659344057,-0.08973209488183097
1,1.251085763719853,-1.2658817425568718,-4.014068610048921,0.1416235774710853,-2.997944332664368,2.119018860393489,-0.3675811746028516,-0.9060843820023948,-0.08686396638399577,-0.9226840325851379,-0.6850010274176703,-1.2971945013331403
1,2.910478010871081,-0.40159398536819885,-4.88902625428718,0.08515332033895046,-2.2737768059779375,2.364454742002028,-0.6443999059237211,-0.5657408188206553,-0.20684607704005523,-1.2151435953137641,-0.7127777632905945,-0.9388336509634225
1,5.547166338266101,0.06088050178177241,-6.552270845904721,-0.32992546774132836,-2.1076377813367393,2.9947324777920215,-0.9255576436930458,-0.4495422685849127,0.16753019970984653,-1.2601233996687262,-0.5075488477154393,-0.3848312051029556
1,2.422227580446006,0.4256572418053107,-4.630682101109009,0.6844722819855822,-1.6207914801110028,1.3254447734959836,-0.5702460789609525,-0.6974661030418886,-0.6520162620692797,-1.6740781852214566,-0.6834027809291613,-1.1229694337212865
1,3.17797486840485,1.0434137272113637,-5.159951823437372,1.008121136369218,-0.8506154258887287,1.5990357223040714,-0.7894836790631932,-0.6682189276485715,-0.9169454593735734,-1.7097740940654105,-0.5569986729835269,-0.8326250717588208
1,4.602501891883076,1.2698477318453703,-6.43309820494697,0.4096249946525049,-0.6464645365263518,2.0359404968205252,-0.9530461165820329,-0.6718207408880477,-0.7437495125690199,-1.975174879485749,-0.4913520456775147,-0.5101977031527104
1,1.089547997493691,1.187130597277937,-5.183931150664048,1.534086081954316,-2.6952362525641727,0.34648629288751226,-0.7768079506433482,-1.010269333678827,-0.9136073183350624,-0.7807320165534035,-0.34280300834368604,-1.0485387729248588
1,2.4918456682177323,1.9052642065640464,-6.338910421098174,1.8601342990817664,-1.7152245716073842,0.8274492394714354,-1.1506152247777206,-1.07173244015136,-0.46840631254521425,-0.8598712519636079,-0.653804638038064,-1.0514793160673248
1,2.872850401188929,2.6795719460462677,-7.674184087630657,1.078266226280333,-1.1059523623486105,1.3228808937774936,-1.1220448067363613,-1.1001393012268847,-0.18231403093809945,-1.8400226289032595,-0.2518812029742345,-0.4527623482793747
1,6.325118137361514,-3.7904502448000734,1.6967628900249112,0.40475866208996025,1.1277638932073677,2.2297648311657374,-0.39911405978021147,-1.5223237385029205,-1.2906696821000914,0.33097361669710323,-1.0182774368315297,-1.4709809947626373
1,7.892751610086858,-3.0736197354255923,2.728837601921572,1.6866866130452451,2.7124172324632756,2.343024833258051,-0.9456629925568174,-1.332825361849274,-1.6090726303915168,0.0974497587644689,-1.3355071796329205,-1.1511224615395774
1,9.700136138828585,-2.8753892583771306,0.7449566864669857,0.8885523982694208,2.2620871052967315,2.7448689377507667,-1.242746115518014,-1.2484310722294065,-1.7264679258087436,0.42676106344999776,-1.0780907687657446,-0.8196364033568845
1,3.0815476396683668,-2.3336675369688122,1.5193927366134599,1.420120250237567,0.3097119917510099,1.9607706143894275,-0.9873187443289366,-1.0604466369290049,-1.3321760309571278,-0.2116740623940595,-1.2708263199185799,-1.881785317092457
1,3.9469199343243826,-1.9787928685211966,1.5358145729238288,1.6325769395676182,1.2176939058499778,2.2688513760391347,-1.4500880377855367,-0.7246016078155706,-1.6625609187042512,-0.5530489354741958,-1.617470852662368,-1.431434734952
1,5.077798703475846,-1.8058971462474303,-0.08383748778556696,1.0419025949946985,0.9751638530483616,2.763079593317229,-1.5368458234437719,-0.8117198292515897,-1.5939383914266283,-0.5231783225695272,-1.5141422153912278,-1.3019418203452089
1,0.20606580018887907,-1.735325708765802,-0.7381756554635232,1.0525691103374402,-0.46471623415822605,1.4605243201259042,-1.2606751222323327,-1.3071029906774374,-1.2122100311788986,0.019163483194097504,-1.7218089582968588,-1.2295930770188541
1,1.9908745181459457,-1.0955322449621017,-1.564940736863513,0.9959611976370893,-0.057624132856563245,1.687591956520355,-1.2080863029320439,-1.3456584219271006,-1.784520671899629,-0.05483574453046688,-1.57817940758337,-0.8795223807499177
1,2.6544296162576404,-1.0683565620565625,-2.245813289738956,0.5119079596243413,0.09577534668927735,2.2427902739330596,-1.6836613231590236,-1.203556586334945,-1.8327370000491165,-0.15670133759689397,-1.5309452171053581,-0.7753596898937501
1,-2.00088837885102,-2.213567659631227,-2.0405175867689143,1.4605572246601204,-1.511524746852108,0.68121864162228,-1.2300828389266312,-1.7060913003154947,-1.7635473743549077,-0.09398934738349037,-1.974840019364053,-1.3628947700666036
1,-3.076479664385502,-1.9797312400869926,-1.4410915982173804,1.6199858093542017,-0.7091844930226983,0.8330729969377338,-1.4711974068677773,-1.6943105004674235,-1.4144568936163842,-0.05991072161170343,-2.1401831119747157,-0.7706245581710663
1,-1.3820940204062915,-1.4143038887193082,-2.944604071281025,1.3416318191044443,-0.4888008363672057,1.0534757582574503,-1.6622267528372208,-1.400380259968624,-1.406330874714114,0.6705893678876651,-1.7307821112593835,-0.8520043889780552
1,-2.8891277732545384,-0.7416608868390072,-2.2930030021632337,2.268970454786803,-0.905858090411107,-0.22386827581209567,-1.591890954773562,-0.9921205272849881,-1.457228219953468,0.7267746569812575,-1.8331619378471098,-0.5296178411352233
1,-2.6349848199966326,-0.4949202806076955,-2.8891876689365117,2.5756799870729945,-0.3667333419263558,0.07940967594399138,-1.9987756349369084,-1.012389286842164,-1.26442818440243,1.0487504398989365,-1.4868047433769083,-0.9048835045110579
1,-2.2119816797861196,0.040943736024977785,-3.3341540080785514,2.6370776028886107,0.5206216241697748,0.458056004910531,-2.1390932829422815,-1.3058527346525597,-0.8457422233157753,1.3747676008214682,-1.815000487388915,-0.8398634351223905
1,-1.3556728008318824,-4.786854600563508,0.9501503285499435,-0.7603313366495633,0.3034297469450549,2.073427411165658,-2.563336544809479,0.6404041969824777,-2.0862386303147926,0.9746293008309633,-1.7810704536841875,-0.41147171081377193
1,-1.658845005330528,-4.584326279041127,0.568751708678094,-1.033181056156758,0.31464957523359566,2.059658830985796,-2.329620753305974,0.43832818012435093,-1.9348348680539105,0.887912152076064,-1.764056939858562,-0.2720052873600458
1,-0.20406666700052492,-4.531060606460918,-0.031930877114812656,-1.120276560178507,0.3369288444995776,2.431801892181529,-2.5605896470800746,0.6800665350385275,-1.6860520932797354,1.006480440741084,-1.7843438809200232,-0.4056522132933001
1,-2.628117512295376,-3.3219874633143456,0.31156034420635415,0.17314461856456168,-0.2576596715044422,1.593711877419326,-2.5878013513416707,0.6503797932738602,-1.6741785358186667,1.0378504710007883,-1.5225116461493757,-0.6142987241788899
1,-1.9225629276404197,-3.085115710390584,-0.9645804553713917,-0.39374517364938943,-1.101464953439128,1.7288025435026686,-2.382643742262139,0.6555394621925328,-1.574538580850326,1.2720241336518032,-1.198294391233043,-0.48599669620407265
1,-1.0485750699125627,-3.353499702700691,-1.001059115782071,-0.5682675412309147,-0.7142647436528277,2.405639517465049,-2.728767750226132,1.0367121830317327,-1.2680474611222612,1.0894581239438992,-1.242998271009353,-0.6819936517834146
1,-6.073522359764,-4.266309812661045,0.8527875437188153,-1.8071870104003886,1.5032816113725467,3.900536166558552,-3.525241849695266,2.459671951766182,-3.0753253329627506,1.040079682440494,-3.0715197572065343,0.15471353480276215
1,-6.696690585902823,-4.410520781894434,0.2771780813277094,-2.462202413813846,1.8539006792582033,4.141463773340094,-3.634264233498923,2.398084436717354,-3.0671221482956255,1.0906627488269407,-3.147697442422719,0.32586573211801056
1,-6.564371134901498,-4.313312987246852,0.42582191238073563,-2.4889679341109607,2.027794588739726,4.6806712612412085,-3.4022926454462805,2.6738286149665167,-3.3042193652360514,0.7983330376837282,-3.286875462351271,0.41917328732497855
1,-0.5154288901891898,-1.0527755898232243,-1.6821237399596278,0.991101687242813,0.10670482301822262,1.2454369689842577,-2.5825559378877085,1.5011020818556255,-1.6706491469788538,1.1076423748283502,-0.9565668341475353,-0.25437109518930673
1,-0.574012665076841,-1.4026960309962857,-2.5876885588091887,0.29598827096428254,-0.11951465902484122,1.4659035742106752,-2.7216325933418575,1.775667730500487,-1.769468386017813,1.6185237629499643,-0.708090617353474,-0.1136916940361488
1,-1.181679467155231,-1.939254857850217,-2.317708457825483,-0.024760969725874073,0.3436764696209363,2.176787973231019,-2.6727144481873557,1.780707333523255,-1.761703279240497,1.3261044054327347,-1.2226763229103228,-0.007338216924781964
1,-3.2363606236790465,-1.452341319149576,-1.5325138639831777,-1.0079418091634393,2.3886632789263484,3.055322627382536,-3.191918503490156,3.1677136428574504,-3.1922279948115313,1.4382624071341314,-2.901894665370567,1.0817875830378028
1,-2.409223864449189,-1.0473662471936773,-1.9564479651693611,-0.8931836887539826,2.6276582842163685,3.302887890485572,-3.378861161647188,3.398046969984892,-3.5374537554316614,1.373572926632145,-2.511797982379246,1.1443963475375993
1,-2.005194980784744,-0.9801388672909909,-2.278962883231105,-1.2512621075958075,1.8689836472163281,3.0053028445643983,-2.9660032199426314,3.3244528652382646,-3.6410298802360197,1.4981269194626974,-2.3759484015611916,0.6535427516845683
1,0.6908128765691625,-4.957936869775093,2.8825907100759296,-2.934567450135251,2.149509589892282,2.3377906049463233,-3.0796404864915696,-0.5068168598929049,-1.4510244303187454,0.40759623280862145,-1.868073811927737,-0.31997866113614815
1,0.9857479948721174,-5.149930554795869,2.5618540058467287,-3.0743876956847185,2.12889657945702,2.551571898375019,-3.186811876691504,-0.5001271128812809,-1.8184102373153626,0.48555275710766327,-2.0264677986065163,-0.38533378126435736
1,-0.25561567665276885,-5.53032183759792,1.8558778354500185,-3.8786895545643585,1.3469574467431318,2.406652707415045,-2.903280155362372,-0.7049511445096509,-1.8432415605835664,0.16145698841368877,-2.2881592083287323,-0.7788228244061504
1,-1.716503075312328,-4.3547384926382655,2.1495036695602834,-2.107984359524665,0.3692506007832095,1.724790790630869,-2.7574588325090423,-0.738018285132686,-0.9625587457775623,0.16343592595551204,-1.7542558288355092,-0.29808767712975415
1,-2.2301985689795836,-4.586873174410036,1.904307579044501,-2.6407927945995318,0.23195588667392097,1.8508570317342283,-2.886956290007873,-0.7866583083428097,-1.0160084538782432,0.09380375615282781,-1.825542630552856,-0.5867363237993555
