target,x000,x001,x002,x003,x004,x005,x006,x007,x008
0,42.0,3.0,3.0,3.0,1.0,0.0,2.0,4.0,0.0
0,23.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0
0,34.0,2.0,3.0,7.0,1.0,0.0,3.0,3.0,0.0
0,23.0,3.0,3.0,6.0,1.0,1.0,3.0,3.0,0.0
0,38.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,0.0
0,37.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,0.0
0,17.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0
0,39.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
0,49.0,1.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0
0,23.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0
0,40.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0
0,32.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,0.0
0,18.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0
0,46.0,1.0,2.0,8.0,1.0,1.0,3.0,3.0,1.0
0,37.0,3.0,3.0,6.0,1.0,1.0,2.0,2.0,0.0
0,38.0,2.0,4.0,5.0,0.0,1.0,2.0,2.0,0.0
0,37.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0
0,25.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0
0,38.0,2.0,4.0,5.0,1.0,1.0,3.0,3.0,0.0
0,39.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0
0,44.0,4.0,4.0,3.0,1.0,0.0,1.0,4.0,1.0
0,19.0,4.0,4.0,0.0,0.0,1.0,3.0,4.0,0.0
0,28.0,2.0,4.0,1.0,1.0,0.0,3.0,4.0,0.0
0,20.0,2.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0
0,33.0,4.0,4.0,0.0,1.0,0.0,3.0,3.0,0.0
0,33.0,4.0,4.0,5.0,1.0,1.0,3.0,4.0,0.0
0,47.0,1.0,4.0,6.0,1.0,1.0,1.0,4.0,0.0
0,25.0,3.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0
0,29.0,4.0,4.0,0.0,1.0,0.0,2.0,4.0,0.0
0,37.0,4.0,4.0,2.0,0.0,1.0,1.0,4.0,0.0
0,49.0,1.0,3.0,6.0,1.0,1.0,2.0,4.0,0.0
0,48.0,1.0,1.0,8.0,1.0,0.0,2.0,2.0,1.0
0,19.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0
0,46.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0
0,39.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0
0,30.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,0.0
0,40.0,2.0,2.0,8.0,1.0,1.0,2.0,2.0,0.0
0,43.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0
0,29.0,3.0,4.0,4.0,1.0,0.0,1.0,3.0,0.0
0,23.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0
0,24.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0
0,47.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0
0,35.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0
0,19.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,0.0
0,45.0,2.0,3.0,4.0,1.0,0.0,2.0,4.0,0.0
0,42.0,2.0,4.0,2.0,1.0,1.0,3.0,4.0,0.0
0,47.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0
0,25.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0
0,20.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,0.0
1,33.0,3.0,3.0,6.0,1.0,1.0,3.0,4.0,0.0
1,46.0,4.0,3.0,5.0,1.0,1.0,1.0,4.0,0.0
1,35.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,26.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0
1,36.0,3.0,3.0,5.0,1.0,0.0,1.0,3.0,0.0
1,37.0,3.0,4.0,3.0,1.0,1.0,1.0,3.0,0.0
1,44.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0
1,32.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0
1,25.0,2.0,4.0,6.0,1.0,1.0,3.0,4.0,0.0
1,42.0,2.0,3.0,7.0,1.0,1.0,3.0,4.0,0.0
1,30.0,4.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0
1,39.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,26.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,0.0
1,30.0,2.0,4.0,3.0,1.0,1.0,3.0,4.0,0.0
1,38.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,0.0
1,23.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0
1,18.0,3.0,4.0,1.0,1.0,1.0,3.0,4.0,0.0
1,25.0,3.0,4.0,3.0,1.0,1.0,2.0,3.0,0.0
1,37.0,4.0,4.0,2.0,1.0,0.0,3.0,3.0,0.0
1,20.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
1,45.0,4.0,4.0,7.0,1.0,1.0,1.0,4.0,0.0
1,28.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0
1,33.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,0.0
1,28.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0
1,30.0,2.0,4.0,1.0,1.0,0.0,3.0,4.0,0.0
1,32.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,0.0
1,48.0,4.0,3.0,7.0,1.0,0.0,2.0,4.0,0.0
1,46.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0
1,32.0,4.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0
1,49.0,4.0,4.0,10.0,1.0,1.0,1.0,4.0,0.0
1,33.0,2.0,2.0,6.0,1.0,0.0,3.0,4.0,0.0
1,39.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,35.0,4.0,4.0,5.0,0.0,0.0,1.0,4.0,0.0
1,36.0,4.0,4.0,3.0,0.0,1.0,1.0,3.0,0.0
1,20.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,0.0
1,23.0,4.0,4.0,1.0,1.0,1.0,3.0,4.0,0.0
1,26.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0
1,25.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0
1,31.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
1,36.0,4.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0
1,32.0,3.0,3.0,2.0,1.0,0.0,3.0,4.0,0.0
1,36.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,40.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,46.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,42.0,4.0,4.0,8.0,0.0,1.0,1.0,4.0,0.0
1,39.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,0.0
1,34.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0
1,36.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,37.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,36.0,4.0,4.0,4.0,0.0,1.0,1.0,4.0,0.0
1,38.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0
1,27.0,3.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0
1,37.0,4.0,3.0,8.0,1.0,1.0,1.0,4.0,0.0
1,24.0,1.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0
1,42.0,2.0,4.0,8.0,1.0,1.0,1.0,4.0,0.0
1,31.0,4.0,4.0,3.0,0.0,0.0,4.0,4.0,0.0
1,34.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0
1,34.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0
1,36.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0
1,47.0,4.0,4.0,8.0,1.0,1.0,1.0,4.0,0.0
1,34.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,44.0,4.0,4.0,6.0,0.0,1.0,1.0,3.0,0.0
1,21.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
1,42.0,4.0,4.0,6.0,1.0,1.0,1.0,3.0,0.0
1,44.0,4.0,4.0,4.0,1.0,0.0,2.0,3.0,0.0
1,19.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0
1,35.0,1.0,3.0,7.0,1.0,0.0,2.0,3.0,1.0
1,24.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
1,32.0,3.0,4.0,7.0,0.0,1.0,1.0,3.0,0.0
1,31.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0
1,47.0,3.0,4.0,11.0,1.0,0.0,2.0,3.0,0.0
1,38.0,4.0,4.0,6.0,1.0,0.0,3.0,3.0,0.0
1,40.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0
1,35.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,0.0
1,26.0,3.0,4.0,3.0,1.0,1.0,3.0,4.0,0.0
1,23.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0
1,40.0,4.0,4.0,6.0,0.0,0.0,1.0,4.0,0.0
1,37.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,39.0,4.0,4.0,5.0,1.0,1.0,2.0,4.0,0.0
1,25.0,4.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0
1,48.0,4.0,4.0,4.0,0.0,1.0,1.0,4.0,0.0
1,31.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,26.0,4.0,4.0,1.0,0.0,1.0,2.0,4.0,0.0
1,44.0,4.0,4.0,5.0,1.0,0.0,1.0,4.0,0.0
1,29.0,4.0,4.0,1.0,1.0,0.0,2.0,4.0,0.0
1,36.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,0.0
1,29.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0
1,37.0,2.0,3.0,7.0,1.0,1.0,3.0,4.0,0.0
1,28.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0
1,40.0,2.0,3.0,6.0,1.0,1.0,1.0,2.0,0.0
1,33.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,22.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0
1,35.0,3.0,4.0,5.0,1.0,0.0,1.0,3.0,1.0
1,32.0,4.0,4.0,3.0,0.0,1.0,3.0,3.0,0.0
1,35.0,4.0,4.0,5.0,1.0,0.0,1.0,3.0,0.0
1,29.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0
1,23.0,3.0,3.0,2.0,1.0,0.0,3.0,4.0,0.0
1,35.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0
1,36.0,4.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0
1,32.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0
1,30.0,4.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0
1,36.0,4.0,4.0,4.0,0.0,1.0,2.0,4.0,0.0
1,33.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,0.0
1,33.0,3.0,4.0,5.0,0.0,1.0,3.0,3.0,0.0
1,43.0,2.0,4.0,13.0,1.0,1.0,2.0,3.0,0.0
1,35.0,3.0,3.0,6.0,1.0,1.0,2.0,3.0,0.0
1,38.0,4.0,4.0,5.0,1.0,1.0,1.0,3.0,0.0
1,25.0,3.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0
1,26.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0
1,24.0,4.0,4.0,1.0,1.0,1.0,3.0,4.0,0.0
1,22.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,0.0
1,33.0,2.0,3.0,5.0,1.0,0.0,2.0,1.0,0.0
1,45.0,3.0,3.0,7.0,1.0,1.0,3.0,4.0,0.0
1,29.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0
1,47.0,2.0,2.0,7.0,1.0,1.0,2.0,4.0,0.0
1,36.0,3.0,2.0,6.0,1.0,1.0,3.0,2.0,0.0
1,45.0,3.0,3.0,8.0,1.0,1.0,2.0,3.0,0.0
1,47.0,4.0,4.0,6.0,1.0,0.0,1.0,4.0,0.0
1,43.0,3.0,4.0,2.0,1.0,0.0,2.0,4.0,0.0
1,44.0,4.0,4.0,7.0,1.0,1.0,3.0,2.0,0.0
1,24.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,0.0
1,28.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0
1,34.0,4.0,4.0,5.0,1.0,1.0,3.0,4.0,0.0
1,31.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0
1,27.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,27.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0
1,26.0,4.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0
1,36.0,3.0,4.0,7.0,1.0,1.0,2.0,2.0,0.0
1,35.0,4.0,4.0,4.0,0.0,1.0,3.0,3.0,0.0
1,38.0,4.0,4.0,6.0,1.0,1.0,3.0,3.0,0.0
1,44.0,4.0,4.0,7.0,1.0,1.0,2.0,4.0,0.0
1,25.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
1,25.0,4.0,4.0,2.0,0.0,1.0,1.0,3.0,0.0
1,41.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,41.0,3.0,4.0,5.0,1.0,1.0,1.0,3.0,0.0
1,24.0,4.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0
1,33.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,0.0
1,29.0,4.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0
1,47.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,0.0
1,28.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0
1,21.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0
1,32.0,3.0,3.0,6.0,1.0,0.0,3.0,3.0,0.0
1,30.0,3.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0
1,37.0,4.0,4.0,5.0,1.0,1.0,3.0,4.0,0.0
1,29.0,4.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0
1,38.0,4.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0
1,49.0,3.0,3.0,11.0,1.0,1.0,1.0,4.0,0.0
1,41.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,0.0
1,43.0,3.0,4.0,5.0,1.0,1.0,3.0,2.0,1.0
1,47.0,1.0,1.0,10.0,1.0,1.0,3.0,3.0,0.0
1,22.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0
1,27.0,4.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0
1,34.0,3.0,4.0,2.0,0.0,1.0,2.0,3.0,0.0
1,42.0,3.0,3.0,4.0,1.0,1.0,2.0,4.0,0.0
1,39.0,4.0,4.0,3.0,0.0,0.0,1.0,4.0,0.0
1,36.0,4.0,4.0,3.0,0.0,1.0,2.0,4.0,0.0
1,21.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
1,36.0,3.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0
1,25.0,2.0,3.0,1.0,1.0,0.0,4.0,4.0,0.0
1,41.0,4.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0
1,32.0,4.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0
1,41.0,4.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0
1,43.0,4.0,4.0,3.0,0.0,1.0,1.0,4.0,0.0
1,35.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,0.0
1,24.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0
1,43.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,0.0
1,48.0,4.0,4.0,7.0,0.0,1.0,1.0,4.0,0.0
1,28.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0
1,24.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
1,42.0,4.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0
1,39.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,24.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
1,33.0,4.0,3.0,5.0,1.0,1.0,2.0,4.0,0.0
1,29.0,4.0,4.0,2.0,1.0,1.0,3.0,4.0,0.0
1,44.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,0.0
1,17.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,0.0
1,35.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,0.0
1,32.0,3.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0
1,27.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0
1,44.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,42.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,0.0
1,40.0,4.0,4.0,6.0,1.0,1.0,1.0,3.0,0.0
1,44.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,33.0,4.0,4.0,5.0,1.0,1.0,2.0,4.0,0.0
1,35.0,2.0,4.0,3.0,0.0,0.0,3.0,4.0,1.0
1,31.0,4.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0
1,37.0,4.0,4.0,3.0,0.0,1.0,3.0,4.0,0.0
1,45.0,4.0,4.0,3.0,0.0,1.0,2.0,4.0,0.0
1,26.0,4.0,4.0,2.0,0.0,1.0,1.0,4.0,0.0
1,40.0,3.0,4.0,2.0,0.0,1.0,3.0,4.0,0.0
1,30.0,4.0,4.0,1.0,0.0,1.0,2.0,4.0,0.0
1,36.0,3.0,4.0,3.0,0.0,0.0,3.0,4.0,0.0
1,33.0,3.0,4.0,3.0,0.0,1.0,2.0,4.0,0.0
1,41.0,4.0,4.0,5.0,0.0,1.0,2.0,4.0,0.0
1,45.0,3.0,3.0,6.0,0.0,1.0,2.0,4.0,0.0
1,48.0,4.0,4.0,6.0,0.0,1.0,2.0,4.0,0.0
1,35.0,4.0,4.0,3.0,0.0,0.0,3.0,4.0,0.0
1,37.0,4.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0
1,46.0,4.0,4.0,3.0,0.0,0.0,1.0,4.0,0.0
1,38.0,4.0,4.0,4.0,0.0,1.0,3.0,4.0,0.0
1,30.0,3.0,4.0,7.0,1.0,1.0,2.0,4.0,0.0
1,42.0,4.0,3.0,7.0,1.0,0.0,1.0,4.0,0.0
1,35.0,2.0,2.0,6.0,1.0,1.0,3.0,4.0,0.0
1,34.0,4.0,4.0,6.0,1.0,1.0,3.0,4.0,0.0
1,37.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,38.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,0.0
1,30.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0
1,46.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,31.0,4.0,4.0,3.0,0.0,1.0,2.0,4.0,0.0
1,41.0,4.0,4.0,6.0,0.0,1.0,1.0,4.0,0.0
1,41.0,4.0,4.0,7.0,1.0,1.0,2.0,4.0,0.0
1,32.0,4.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0
1,44.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,39.0,4.0,4.0,4.0,0.0,1.0,1.0,4.0,0.0
1,39.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,0.0
1,45.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
1,33.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
1,39.0,4.0,4.0,3.0,0.0,1.0,1.0,4.0,0.0
1,44.0,4.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0
1,34.0,3.0,3.0,6.0,1.0,1.0,3.0,4.0,0.0
1,33.0,3.0,3.0,5.0,1.0,1.0,3.0,4.0,0.0
1,34.0,2.0,2.0,8.0,1.0,1.0,2.0,2.0,0.0
1,27.0,3.0,2.0,5.0,1.0,1.0,2.0,4.0,0.0
1,47.0,1.0,1.0,8.0,1.0,1.0,3.0,4.0,1.0
1,25.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0
1,24.0,3.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0
1,41.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,0.0
2,29.0,3.0,3.0,4.0,1.0,1.0,3.0,4.0,0.0
2,27.0,2.0,2.0,5.0,1.0,1.0,3.0,1.0,0.0
2,40.0,3.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0
2,30.0,2.0,2.0,6.0,1.0,1.0,3.0,1.0,0.0
2,24.0,4.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0
2,36.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0
2,17.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0
2,28.0,1.0,2.0,4.0,1.0,1.0,2.0,3.0,0.0
2,27.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
2,21.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0
2,30.0,2.0,2.0,4.0,1.0,1.0,2.0,4.0,0.0
2,48.0,4.0,4.0,16.0,1.0,1.0,1.0,4.0,0.0
2,29.0,2.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0
2,29.0,4.0,4.0,2.0,1.0,1.0,3.0,4.0,0.0
2,20.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0
2,28.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2,32.0,2.0,3.0,5.0,1.0,0.0,2.0,3.0,0.0
2,27.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0
2,25.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0
2,43.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
2,35.0,4.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0
2,30.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
2,29.0,1.0,4.0,3.0,1.0,1.0,4.0,4.0,1.0
2,33.0,3.0,4.0,8.0,1.0,1.0,3.0,4.0,0.0
2,37.0,3.0,4.0,5.0,1.0,0.0,2.0,4.0,0.0
2,27.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,0.0
2,33.0,2.0,4.0,3.0,1.0,1.0,2.0,4.0,0.0
2,35.0,2.0,3.0,6.0,1.0,0.0,3.0,3.0,0.0
2,20.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0
2,26.0,2.0,4.0,3.0,1.0,1.0,3.0,4.0,0.0
2,24.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0
2,45.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,0.0
2,34.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0
2,49.0,4.0,3.0,13.0,1.0,1.0,1.0,4.0,0.0
2,33.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,0.0
2,33.0,3.0,3.0,8.0,1.0,1.0,3.0,4.0,0.0
2,24.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
2,30.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0
2,27.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,0.0
2,23.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0
2,35.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
2,35.0,4.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0
2,40.0,4.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0
2,29.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0
2,33.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0
2,36.0,4.0,4.0,6.0,0.0,1.0,1.0,2.0,1.0
2,36.0,4.0,4.0,4.0,0.0,1.0,1.0,4.0,0.0
2,41.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0
2,38.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0
2,29.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0,0.0
2,19.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0
2,34.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0
2,26.0,2.0,4.0,3.0,1.0,1.0,3.0,4.0,0.0
2,22.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0
2,42.0,4.0,4.0,7.0,1.0,1.0,2.0,4.0,0.0
2,27.0,3.0,4.0,2.0,1.0,1.0,3.0,2.0,0.0
2,27.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0
2,39.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0
2,21.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2,36.0,2.0,3.0,7.0,1.0,1.0,3.0,3.0,0.0
2,29.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,0.0
2,29.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0
2,22.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0
2,20.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0
2,33.0,3.0,4.0,4.0,1.0,0.0,2.0,4.0,0.0
2,27.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0
2,25.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
2,25.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0
2,32.0,2.0,3.0,4.0,1.0,1.0,3.0,2.0,0.0
2,39.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0
2,31.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0
2,26.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,0.0
2,30.0,3.0,3.0,7.0,1.0,1.0,3.0,4.0,0.0
2,43.0,3.0,3.0,5.0,1.0,0.0,3.0,3.0,0.0
2,34.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0
2,43.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
2,32.0,4.0,4.0,3.0,0.0,1.0,1.0,4.0,0.0
2,41.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,0.0
2,32.0,4.0,4.0,3.0,0.0,1.0,1.0,4.0,0.0
2,46.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0
2,40.0,3.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0
2,21.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0
2,32.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,0.0
2,25.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,0.0
2,24.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0
2,21.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0
2,22.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0
2,32.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0
2,30.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0,0.0
2,25.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0
2,31.0,3.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0
